x,op,y,true,pred,correct
0087,*,4339,377493,377373,0
0801,*,7872,6305472,6305472,1
6992,*,4095,28632240,28682640,0
4185,*,9539,39920715,39906315,0
4446,*,7371,32771466,32727186,0
9326,*,2593,24182318,24200798,0
1905,*,4988,9502140,9494940,0
5829,*,6171,35970759,35947899,0
3338,*,8116,27091208,27107848,0
4418,*,7226,31924468,31907188,0
0651,*,3137,2042187,2043627,0
4898,*,9423,46153854,46176894,0
4696,*,3742,17572432,17575952,0
1162,*,5212,6056344,6052664,0
7556,*,5845,44164820,44152820,0
4832,*,0017,82144,82144,1
3126,*,9957,31125582,31165902,0
1961,*,2403,4712283,4712403,0
0659,*,2427,1599393,1591713,0
4776,*,2168,10354368,10387008,0
3452,*,4234,14615768,14636248,0
1143,*,2799,3199257,3196737,0
3617,*,2699,9762283,9761963,0
1964,*,2048,4022272,4019392,0
0439,*,0197,86483,86363,0
0835,*,3533,2950055,2946755,0
0772,*,8588,6629936,6627536,0
0227,*,3341,758407,758047,0
9085,*,9230,83854550,83883550,0
5415,*,5262,28493730,28491930,0
6440,*,2756,17748640,17791840,0
8085,*,5951,48113835,48035535,0
6226,*,2610,16249860,16253460,0
5137,*,7967,40926479,40967959,0
1077,*,2474,2664498,2665938,0
6309,*,6726,42434334,42426774,0
8246,*,8834,72845164,72867484,0
9455,*,2512,23750960,23764160,0
1043,*,1522,1587446,1587086,0
5960,*,7397,44086120,44114920,0
7644,*,6612,50542128,50581008,0
6172,*,6250,38575000,38545000,0
1928,*,6159,11874552,11818872,0
8199,*,4156,34075044,34081524,0
5009,*,2719,13619471,13624511,0
7106,*,5110,36311660,36300460,0
5098,*,1343,6846614,6847054,0
6003,*,8687,52148061,52144821,0
4971,*,5391,26798661,26737461,0
4727,*,4495,21247865,21289865,0
6832,*,6106,41716192,41718272,0
1855,*,4071,7551705,7551105,0
1080,*,4859,5247720,5247720,1
8467,*,3840,32513280,32498880,0
6670,*,2084,13900280,13809080,0
9103,*,8432,76756496,76744016,0
1065,*,6043,6435795,6435795,1
6614,*,5131,33936434,33987154,0
8984,*,3182,28587088,28687568,0
0993,*,4021,3992853,3992493,0
7197,*,8340,60022980,60008580,0
5424,*,1075,5830800,5836800,0
7355,*,8185,60200675,60274175,0
2927,*,2966,8681482,8674682,0
4337,*,3701,16051237,16069597,0
1215,*,4174,5071410,5060010,0
1356,*,1079,1463124,1460004,0
0626,*,9112,5704112,5704432,0
3557,*,7584,26976288,26965728,0
3779,*,6202,23437358,23453398,0
5910,*,4525,26742750,26757750,0
3887,*,0288,1119456,1119456,1
7143,*,9652,68944236,68935596,0
0199,*,7872,1566528,1563408,0
4232,*,3557,15053224,15076984,0
6171,*,1612,9947652,9958452,0
0886,*,9427,8352322,8356642,0
7277,*,8516,61970932,61965892,0
