x,op,y,true,pred,correct
685472,+,436697,1122169,1122169,1
276042,+,757163,1033205,1033205,1
347211,+,796206,1143417,1143417,1
499927,+,412199,912126,912046,0
351489,+,740838,1092327,1092327,1
041417,+,691217,732634,732634,1
457994,+,470646,928640,938640,0
680580,+,099017,779597,779597,1
627563,+,842837,1470400,1469600,0
977399,+,571462,1548861,1549061,0
457356,+,271900,729256,730956,0
343287,+,027316,370603,370603,1
389494,+,078416,467910,468310,0
600608,+,788557,1389165,1388965,0
229113,+,785047,1014160,911560,0
699485,+,297323,996808,997208,0
836335,+,754551,1590886,1591886,0
370988,+,707786,1078774,1079574,0
033203,+,916436,949639,949639,1
865334,+,475297,1340631,1340031,0
995862,+,676040,1671902,1673902,0
191158,+,079568,270726,270726,1
774034,+,422454,1196488,1196488,1
774812,+,445382,1220194,1220194,1
748334,+,443740,1192074,1191074,0
808882,+,081580,890462,894462,0
555980,+,903740,1459720,1459520,0
059794,+,226496,286290,286290,1
651447,+,008447,659894,660294,0
775214,+,590878,1366092,1366892,0
188212,+,979746,1167958,1167958,1
383313,+,391360,774673,774673,1
318046,+,313973,632019,621219,0
058474,+,474801,533275,533275,1
036189,+,840494,876683,877683,0
978997,+,081035,1060032,1059032,0
604210,+,778250,1382460,1382860,0
686476,+,954853,1641329,1641329,1
525518,+,132173,657691,657691,1
606687,+,278418,885105,885105,1
249477,+,117858,367335,366335,0
865303,+,952652,1817955,1818155,0
517572,+,508380,1025952,1026352,0
890384,+,407901,1298285,1298885,0
358536,+,865623,1224159,1223359,0
137956,+,070719,208675,208675,1
151037,+,896005,1047042,1046042,0
576801,+,122174,698975,698975,1
620556,+,424967,1045523,1045023,0
776895,+,234275,1011170,1011170,1
841517,+,551872,1393389,1392589,0
611422,+,013456,624878,624878,1
201570,+,385667,587237,586237,0
020866,+,488801,509667,513667,0
457188,+,387614,844802,844802,1
392772,+,667710,1060482,1061482,0
558068,+,741265,1299333,1299333,1
836082,+,091318,927400,927400,1
757532,+,320705,1078237,1077237,0
445749,+,977855,1423604,1425604,0
182847,+,419724,602571,602571,1
140715,+,006681,147396,147396,1
157605,+,408596,566201,565201,0
186142,+,436733,622875,623355,0
429064,+,769114,1198178,1198178,1
120350,+,847686,968036,970036,0
394407,+,589363,983770,983770,1
947265,+,809443,1756708,1757708,0
200182,+,524258,724440,724320,0
706601,+,204121,910722,910722,1
538527,+,846772,1385299,1385299,1
553172,+,893378,1446550,1446550,1
187634,+,563279,750913,749913,0
220001,+,971097,1191098,1191098,1
046644,+,589261,635905,635905,1
805447,+,232988,1038435,1038235,0
327555,+,123118,450673,450673,1
029224,+,527235,556459,556459,1
866186,+,788793,1654979,1655079,0
743227,+,000259,743486,743486,1
063198,+,910323,973521,973521,1
692264,+,973245,1665509,1665509,1
529005,+,376899,905904,906904,0
004831,+,145938,150769,150769,1
349945,+,444907,794852,794852,1
778099,+,551580,1329679,1337879,0
321923,+,658057,979980,979860,0
431216,+,220331,651547,651547,1
323475,+,976649,1300124,1299124,0
609087,+,988555,1597642,1597962,0
085877,+,382451,468328,468328,1
301450,+,543422,844872,844792,0
069757,+,362340,432097,431097,0
328000,+,901239,1229239,1229239,1
493924,+,185623,679547,679547,1
