x,op,y,true,pred,correct
832,+,019,851,851,1
821,+,108,929,929,1
972,+,844,1816,1816,1
890,+,084,974,974,1
482,+,119,601,601,1
781,+,351,1132,1132,1
416,+,756,1172,1172,1
174,+,582,756,756,1
085,+,873,958,958,1
360,+,077,437,437,1
183,+,386,569,569,1
053,+,490,543,543,1
195,+,855,1050,1050,1
138,+,579,717,717,1
213,+,214,427,427,1
351,+,804,1155,1155,1
165,+,330,495,495,1
798,+,517,1315,1315,1
623,+,792,1415,1415,1
609,+,442,1051,1051,1
712,+,309,1021,1021,1
527,+,495,1022,1022,1
474,+,879,1353,1353,1
607,+,471,1078,1078,1
258,+,482,740,740,1
380,+,838,1218,1218,1
946,+,651,1597,1597,1
612,+,353,965,965,1
963,+,006,969,969,1
728,+,692,1420,1420,1
532,+,880,1412,1412,1
621,+,438,1059,1059,1
181,+,804,985,985,1
048,+,825,873,873,1
254,+,348,602,602,1
498,+,653,1151,1151,1
113,+,780,893,893,1
758,+,818,1576,1576,1
638,+,108,746,746,1
788,+,721,1509,1509,1
863,+,423,1286,1286,1
228,+,373,601,601,1
720,+,817,1537,1537,1
191,+,797,988,988,1
405,+,507,912,912,1
969,+,748,1717,1717,1
289,+,235,524,524,1
044,+,885,929,929,1
059,+,668,727,727,1
501,+,584,1085,1085,1
730,+,361,1091,1091,1
844,+,991,1835,1835,1
231,+,110,341,341,1
306,+,559,865,865,1
903,+,182,1085,1085,1
470,+,434,904,904,1
920,+,807,1727,1727,1
743,+,828,1571,1571,1
663,+,878,1541,1541,1
767,+,452,1219,1219,1
547,+,552,1099,1099,1
971,+,007,978,978,1
151,+,631,782,782,1
285,+,898,1183,1183,1
871,+,490,1361,1361,1
318,+,689,1007,1007,1
622,+,620,1242,1242,1
896,+,814,1710,1710,1
589,+,366,955,955,1
978,+,395,1373,1373,1
342,+,163,505,505,1
068,+,247,315,315,1
304,+,821,1125,1125,1
520,+,447,967,967,1
113,+,597,710,710,1
195,+,959,1154,1154,1
281,+,663,944,944,1
182,+,413,595,595,1
153,+,750,903,903,1
739,+,419,1158,1158,1
107,+,837,944,944,1
125,+,956,1081,1081,1
738,+,107,845,845,1
653,+,078,731,731,1
057,+,477,534,534,1
268,+,554,822,822,1
950,+,612,1562,1562,1
776,+,377,1153,1153,1
615,+,935,1550,1550,1
556,+,737,1293,1293,1
213,+,946,1159,1159,1
830,+,316,1146,1146,1
513,+,649,1162,1162,1
199,+,215,414,414,1
856,+,957,1813,1813,1
987,+,451,1438,1438,1
860,+,678,1538,1538,1
003,+,242,245,245,1
420,+,092,512,512,1
584,+,263,847,847,1
212,+,801,1013,1013,1
514,+,284,798,798,1
698,+,459,1157,1157,1
079,+,110,189,189,1
656,+,887,1543,1543,1
451,+,785,1236,1236,1
884,+,002,886,886,1
711,+,004,715,715,1
852,+,208,1060,1060,1
001,+,949,950,950,1
205,+,221,426,426,1
093,+,582,675,675,1
978,+,302,1280,1280,1
843,+,459,1302,1302,1
221,+,331,552,552,1
451,+,396,847,847,1
175,+,810,985,985,1
369,+,327,696,696,1
800,+,251,1051,1051,1
106,+,126,232,232,1
605,+,927,1532,1532,1
611,+,239,850,850,1
552,+,503,1055,1055,1
230,+,517,747,747,1
610,+,629,1239,1239,1
256,+,804,1060,1060,1
292,+,887,1179,1179,1
025,+,106,131,131,1
419,+,263,682,682,1
296,+,229,525,525,1
912,+,248,1160,1160,1
060,+,638,698,698,1
230,+,179,409,409,1
850,+,554,1404,1404,1
371,+,724,1095,1095,1
069,+,999,1068,1068,1
854,+,927,1781,1781,1
386,+,510,896,896,1
369,+,703,1072,1072,1
497,+,872,1369,1369,1
754,+,351,1105,1105,1
791,+,432,1223,1223,1
349,+,967,1316,1316,1
345,+,228,573,573,1
115,+,191,306,306,1
788,+,399,1187,1187,1
088,+,234,322,322,1
931,+,103,1034,1034,1
020,+,805,825,825,1
264,+,553,817,817,1
172,+,251,423,423,1
508,+,100,608,608,1
712,+,171,883,883,1
018,+,377,395,395,1
220,+,363,583,583,1
847,+,719,1566,1566,1
269,+,031,300,300,1
266,+,805,1071,1071,1
393,+,684,1077,1077,1
030,+,906,936,936,1
343,+,656,999,999,1
389,+,691,1080,1080,1
521,+,426,947,947,1
493,+,111,604,604,1
186,+,796,982,982,1
407,+,476,883,883,1
699,+,544,1243,1243,1
391,+,586,977,977,1
468,+,706,1174,1174,1
969,+,155,1124,1124,1
050,+,489,539,539,1
228,+,785,1013,1013,1
901,+,190,1091,1091,1
788,+,089,877,877,1
142,+,912,1054,1054,1
633,+,992,1625,1625,1
174,+,975,1149,1149,1
793,+,406,1199,1199,1
835,+,646,1481,1481,1
683,+,936,1619,1619,1
366,+,049,415,415,1
600,+,429,1029,1029,1
053,+,057,110,110,1
497,+,804,1301,1301,1
610,+,981,1591,1591,1
575,+,048,623,623,1
799,+,598,1397,1397,1
888,+,013,901,901,1
765,+,518,1283,1283,1
284,+,544,828,828,1
769,+,344,1113,1113,1
002,+,986,988,988,1
018,+,693,711,711,1
620,+,447,1067,1067,1
