x,op,y,true,pred,correct
6018,+,5436,11454,11454,1
2362,+,0177,2539,2539,1
5190,+,4819,10009,10009,1
0356,+,2424,2780,2780,1
1421,+,8851,10272,10272,1
7081,+,9440,16521,16521,1
6705,+,6444,13149,13149,1
3146,+,3497,6643,6643,1
5776,+,6797,12573,12573,1
5649,+,5154,10803,10803,1
7837,+,9903,17740,17740,1
9131,+,9598,18729,18729,1
8432,+,4203,12635,12635,1
1472,+,2166,3638,3638,1
7978,+,0941,8919,8919,1
6928,+,6320,13248,13248,1
2086,+,6554,8640,8640,1
0369,+,5719,6088,6088,1
8402,+,6112,14514,14514,1
6914,+,1188,8102,8102,1
2636,+,2558,5194,5194,1
9700,+,3145,12845,12845,1
8309,+,9374,17683,17683,1
5389,+,9419,14808,14808,1
8970,+,5240,14210,14210,1
5443,+,6960,12403,12403,1
8928,+,0142,9070,9070,1
4045,+,6484,10529,10529,1
5614,+,5149,10763,10763,1
9886,+,3295,13181,13181,1
7232,+,0809,8041,8041,1
0700,+,2803,3503,3503,1
0399,+,6156,6555,6555,1
0485,+,0978,1463,1463,1
7211,+,2303,9514,9514,1
4871,+,9734,14605,14605,1
8852,+,4798,13650,13650,1
1059,+,5475,6534,6534,1
8843,+,3415,12258,12258,1
5291,+,8017,13308,13308,1
6283,+,2273,8556,8556,1
3429,+,5387,8816,8816,1
6848,+,6461,13309,13309,1
6375,+,6556,12931,12931,1
7563,+,3717,11280,11280,1
1075,+,6154,7229,7229,1
2597,+,3305,5902,5902,1
4245,+,0124,4369,4369,1
7454,+,4957,12411,12411,1
2266,+,3777,6043,6043,1
6430,+,9995,16425,16425,1
1228,+,1836,3064,3064,1
8762,+,1933,10695,10695,1
2252,+,3872,6124,6124,1
6720,+,3483,10203,10203,1
1631,+,9284,10915,10915,1
2384,+,4271,6655,6655,1
2460,+,9599,12059,12059,1
8993,+,1354,10347,10347,1
3319,+,5690,9009,9009,1
6342,+,5107,11449,11449,1
8906,+,6317,15223,15223,1
9884,+,4267,14151,14151,1
0677,+,2718,3395,3395,1
1609,+,2531,4140,4140,1
7432,+,7678,15110,15110,1
2085,+,7084,9169,9169,1
2602,+,6305,8907,8907,1
7390,+,2572,9962,9962,1
9637,+,7056,16693,16693,1
0581,+,1825,2406,2406,1
9549,+,0798,10347,10347,1
2810,+,6644,9454,9454,1
4449,+,1731,6180,6180,1
7199,+,4197,11396,11396,1
4322,+,1892,6214,6214,1
1998,+,1999,3997,3997,1
9560,+,5216,14776,14776,1
0652,+,4730,5382,5382,1
9362,+,5050,14412,14412,1
4213,+,9315,13528,13528,1
0785,+,4792,5577,5577,1
1034,+,9906,10940,10940,1
2921,+,1276,4197,4197,1
4973,+,3811,8784,8784,1
9358,+,9338,18696,18696,1
2753,+,6706,9459,9459,1
6820,+,8037,14857,14857,1
8813,+,1807,10620,10620,1
2597,+,5118,7715,7715,1
5751,+,8833,14584,14584,1
7461,+,2956,10417,10417,1
9262,+,3900,13162,13162,1
3342,+,4984,8326,8326,1
1752,+,1936,3688,3688,1
4635,+,3667,8302,8302,1
2868,+,9701,12569,12569,1
4542,+,9834,14376,14376,1
3937,+,2713,6650,6650,1
5436,+,5526,10962,10962,1
3462,+,1172,4634,4634,1
5447,+,2054,7501,7501,1
7599,+,8224,15823,15823,1
9068,+,2429,11497,11497,1
2033,+,1663,3696,3696,1
2812,+,2776,5588,5588,1
7539,+,1821,9360,9360,1
3419,+,0919,4338,4338,1
1194,+,6677,7871,7871,1
7514,+,6600,14114,14114,1
8066,+,6756,14822,14822,1
8952,+,0517,9469,9469,1
6822,+,3775,10597,10597,1
8346,+,0445,8791,8791,1
6126,+,4014,10140,10140,1
9423,+,2692,12115,12115,1
3539,+,8085,11624,11624,1
0979,+,0882,1861,1861,1
1065,+,3535,4600,4600,1
1871,+,6295,8166,8166,1
5689,+,5705,11394,11394,1
7458,+,7538,14996,14996,1
3936,+,7053,10989,10989,1
0320,+,9085,9405,9405,1
5044,+,9882,14926,14926,1
7258,+,4332,11590,11590,1
5025,+,8303,13328,13328,1
1019,+,8880,9899,9899,1
6522,+,7481,14003,14003,1
7603,+,3851,11454,11454,1
0698,+,9578,10276,10276,1
5774,+,3355,9129,9129,1
5566,+,6910,12476,12476,1
8169,+,8798,16967,16967,1
9679,+,6361,16040,16040,1
1090,+,2107,3197,3197,1
7517,+,2580,10097,10097,1
3231,+,4866,8097,8097,1
2704,+,9852,12556,12556,1
7627,+,2200,9827,9827,1
9354,+,4914,14268,14268,1
2815,+,8300,11115,11115,1
7563,+,8839,16402,16402,1
6220,+,2932,9152,9152,1
0984,+,2328,3312,3312,1
7873,+,5065,12938,12938,1
1192,+,8938,10130,10130,1
0663,+,1804,2467,2467,1
6014,+,8233,14247,14247,1
7119,+,2807,9926,9926,1
2102,+,7973,10075,10075,1
1868,+,5677,7545,7545,1
2523,+,3027,5550,5550,1
1130,+,7786,8916,8916,1
0604,+,1000,1604,1604,1
3307,+,4600,7907,7907,1
8045,+,4199,12244,12244,1
4820,+,1420,6240,6240,1
3366,+,1550,4916,5916,0
2761,+,3208,5969,5969,1
3493,+,4699,8192,8192,1
8372,+,0778,9150,9150,1
6304,+,7947,14251,14251,1
3480,+,0472,3952,3952,1
4580,+,2392,6972,6972,1
9434,+,3167,12601,12601,1
4159,+,0199,4358,4358,1
6602,+,5166,11768,11768,1
8455,+,1378,9833,9833,1
3387,+,3151,6538,6538,1
1568,+,6443,8011,7611,0
2291,+,5022,7313,7313,1
9623,+,8603,18226,18226,1
6799,+,8964,15763,15763,1
1932,+,1704,3636,3636,1
4477,+,4622,9099,9099,1
7468,+,9535,17003,17003,1
5800,+,0855,6655,6655,1
9179,+,4340,13519,13519,1
3805,+,7040,10845,10845,1
9519,+,8670,18189,18189,1
2471,+,3183,5654,5654,1
4144,+,4825,8969,8969,1
1214,+,9033,10247,10247,1
4352,+,6590,10942,10942,1
7680,+,1345,9025,9025,1
9850,+,2061,11911,12911,0
0067,+,8919,8986,8986,1
0591,+,3909,4500,4500,1
5662,+,5338,11000,11000,1
5831,+,1068,6899,6899,1
6537,+,7350,13887,13887,1
4745,+,5703,10448,10448,1
6582,+,5332,11914,11914,1
6653,+,3127,9780,9780,1
0659,+,1889,2548,2548,1
6844,+,3109,9953,9953,1
3285,+,6418,9703,9703,1
9987,+,1398,11385,11385,1
1366,+,7817,9183,9183,1
0196,+,9249,9445,9445,1
5380,+,9531,14911,14911,1
1073,+,4679,5752,5752,1
0980,+,6251,7231,7231,1
5806,+,6353,12159,12159,1
7741,+,7553,15294,15294,1
9310,+,6359,15669,15669,1
9787,+,8397,18184,18184,1
3617,+,8209,11826,11826,1
1509,+,8192,9701,9701,1
3383,+,7441,10824,10824,1
1381,+,6125,7506,7506,1
6548,+,9039,15587,15587,1
9397,+,7295,16692,16692,1
9436,+,2451,11887,11887,1
4647,+,1535,6182,6182,1
2503,+,3789,6292,6292,1
8509,+,9941,18450,18450,1
6765,+,6293,13058,13058,1
0179,+,9630,9809,9809,1
7225,+,8536,15761,15761,1
9333,+,5213,14546,14546,1
7747,+,3070,10817,10817,1
4640,+,7993,12633,12633,1
4301,+,2333,6634,6634,1
5437,+,9858,15295,15295,1
3228,+,9466,12694,12694,1
6291,+,7630,13921,13921,1
0887,+,9679,10566,10566,1
1217,+,5796,7013,7013,1
0732,+,1254,1986,1986,1
5805,+,1132,6937,6937,1
4616,+,5988,10604,10604,1
6429,+,6282,12711,12711,1
2170,+,5741,7911,7911,1
8290,+,1778,10068,10068,1
5325,+,4358,9683,9683,1
8924,+,7253,16177,16177,1
9526,+,7085,16611,16611,1
8506,+,5513,14019,13019,0
1863,+,6235,8098,8098,1
7185,+,7966,15151,15151,1
4950,+,1617,6567,6567,1
0309,+,0523,832,832,1
6058,+,3435,9493,9493,1
6288,+,1875,8163,8163,1
7656,+,6505,14161,14161,1
8407,+,8393,16800,16800,1
0809,+,5296,6105,6105,1
7685,+,7157,14842,14842,1
5338,+,6416,11754,11754,1
9308,+,5285,14593,14593,1
6837,+,4350,11187,11187,1
0413,+,3781,4194,4194,1
8201,+,0856,9057,9057,1
4617,+,0159,4776,4776,1
5358,+,5632,10990,10990,1
7287,+,4522,11809,11809,1
8973,+,9131,18104,18104,1
1298,+,4602,5900,5900,1
4057,+,7005,11062,11062,1
4132,+,4600,8732,8732,1
8773,+,3574,12347,12347,1
0606,+,7077,7683,7683,1
9137,+,4187,13324,13324,1
7039,+,8741,15780,15780,1
5518,+,8880,14398,14398,1
9298,+,9567,18865,18865,1
3524,+,1137,4661,4661,1
4816,+,8161,12977,12977,1
5134,+,4192,9326,9326,1
1530,+,4690,6220,6220,1
1965,+,2390,4355,4355,1
4218,+,9466,13684,13684,1
6569,+,9212,15781,15781,1
6915,+,6690,13605,13605,1
6589,+,5392,11981,11981,1
2541,+,0498,3039,3039,1
3632,+,2665,6297,6297,1
9735,+,5935,15670,15670,1
2234,+,0833,3067,3067,1
1462,+,9255,10717,10717,1
9072,+,7996,17068,17068,1
4264,+,9814,14078,14078,1
2913,+,5476,8389,8389,1
2136,+,5184,7320,7320,1
5556,+,2541,8097,8097,1
6154,+,5596,11750,11750,1
3516,+,7716,11232,11232,1
3196,+,6357,9553,9553,1
3835,+,7621,11456,11456,1
3068,+,7325,10393,10393,1
0844,+,9093,9937,9937,1
8319,+,7749,16068,16068,1
3789,+,1907,5696,5696,1
8156,+,4483,12639,12639,1
9144,+,5254,14398,14398,1
4613,+,1868,6481,6481,1
4529,+,3688,8217,8217,1
2881,+,4937,7818,7818,1
9913,+,6156,16069,16069,1
7784,+,5989,13773,13773,1
7785,+,0581,8366,8366,1
2479,+,9055,11534,11534,1
2945,+,5125,8070,8070,1
0148,+,2867,3015,3015,1
5005,+,7046,12051,12051,1
0268,+,4881,5149,5149,1
1594,+,9605,11199,11199,1
0097,+,7424,7521,7521,1
5746,+,4185,9931,9931,1
2374,+,9790,12164,12164,1
4219,+,1553,5772,5772,1
7273,+,8169,15442,15442,1
2786,+,4199,6985,6985,1
0257,+,1663,1920,1920,1
2328,+,0853,3181,3181,1
9031,+,1580,10611,10611,1
1368,+,1012,2380,2380,1
4519,+,8551,13070,13070,1
7559,+,1435,8994,8994,1
1917,+,8044,9961,9961,1
2233,+,7450,9683,9683,1
7366,+,4370,11736,11736,1
8803,+,0410,9213,9213,1
3487,+,5809,9296,9296,1
3011,+,2923,5934,5934,1
5582,+,4287,9869,9869,1
6731,+,2371,9102,9102,1
3544,+,9619,13163,13163,1
9346,+,8091,17437,17437,1
5472,+,4450,9922,9922,1
6753,+,1522,8275,8275,1
2823,+,1033,3856,3856,1
8361,+,4751,13112,13112,1
3741,+,0734,4475,4475,1
6799,+,8484,15283,15283,1
1266,+,2396,3662,3662,1
3707,+,2115,5822,5822,1
2470,+,7205,9675,9675,1
0569,+,3982,4551,4551,1
3916,+,5346,9262,9262,1
2665,+,2638,5303,5303,1
2027,+,1714,3741,3741,1
7757,+,5647,13404,13404,1
0900,+,4541,5441,5441,1
5346,+,8231,13577,13577,1
6356,+,1793,8149,8149,1
3637,+,4744,8381,8381,1
3366,+,7601,10967,11007,0
7833,+,7812,15645,15645,1
9042,+,9257,18299,18299,1
7239,+,3735,10974,10974,1
1489,+,1349,2838,2838,1
1719,+,3686,5405,5405,1
9190,+,2579,11769,11769,1
5043,+,8837,13880,13880,1
8457,+,4818,13275,13275,1
9040,+,7018,16058,16058,1
6316,+,3490,9806,9806,1
5214,+,5822,11036,11036,1
2079,+,4987,7066,7066,1
1387,+,7731,9118,9118,1
0544,+,1568,2112,2112,1
0584,+,8515,9099,9099,1
0323,+,4915,5238,5238,1
3482,+,9494,12976,12976,1
6920,+,0671,7591,7591,1
7086,+,5375,12461,12461,1
4239,+,0433,4672,4672,1
8432,+,1690,10122,10122,1
2859,+,2275,5134,5134,1
4052,+,2856,6908,6908,1
3826,+,9866,13692,13692,1
5402,+,4211,9613,9613,1
7556,+,7778,15334,15334,1
9063,+,6276,15339,15339,1
2087,+,3045,5132,5132,1
2908,+,8239,11147,11147,1
7053,+,5487,12540,12540,1
7702,+,7096,14798,14798,1
1824,+,0777,2601,2601,1
6721,+,1575,8296,8296,1
4492,+,7753,12245,12245,1
1383,+,3672,5055,5055,1
6396,+,3805,10201,10201,1
7472,+,5683,13155,13155,1
7097,+,1129,8226,8226,1
6001,+,3002,9003,9003,1
0560,+,7474,8034,8034,1
5654,+,4152,9806,9806,1
9125,+,5849,14974,14974,1
9086,+,2925,12011,12011,1
2779,+,0533,3312,3312,1
4519,+,4881,9400,9400,1
2416,+,1737,4153,4153,1
3235,+,7255,10490,10490,1
7950,+,4873,12823,12823,1
2607,+,5995,8602,8602,1
9580,+,6744,16324,16324,1
4246,+,6152,10398,10398,1
3076,+,6633,9709,9709,1
7138,+,5045,12183,12183,1
3853,+,7363,11216,11216,1
6253,+,3850,10103,10103,1
2616,+,6092,8708,8708,1
0056,+,0339,395,395,1
5511,+,8324,13835,13835,1
3501,+,1984,5485,5485,1
2662,+,9791,12453,12453,1
9008,+,1703,10711,10711,1
1418,+,4081,5499,5499,1
0491,+,4788,5279,5279,1
9453,+,1077,10530,10530,1
3706,+,7124,10830,10830,1
7205,+,2732,9937,9937,1
2107,+,5695,7802,7802,1
6697,+,8094,14791,14791,1
7938,+,6882,14820,14820,1
5898,+,1628,7526,7526,1
7183,+,9276,16459,16459,1
6411,+,5573,11984,11984,1
7422,+,3317,10739,10739,1
4870,+,0955,5825,5825,1
3195,+,2130,5325,5325,1
2664,+,2518,5182,5182,1
7176,+,9492,16668,16668,1
9806,+,2568,12374,12374,1
1336,+,6063,7399,7399,1
9452,+,3641,13093,13093,1
2964,+,9507,12471,12471,1
6872,+,3713,10585,10585,1
7076,+,0756,7832,7832,1
7234,+,1661,8895,8895,1
7430,+,6003,13433,13433,1
3416,+,6420,9836,9836,1
2086,+,3429,5515,5515,1
6617,+,5590,12207,12207,1
9117,+,1669,10786,10786,1
7731,+,8357,16088,16088,1
4029,+,8336,12365,12365,1
6878,+,2634,9512,9512,1
7814,+,2833,10647,10647,1
0373,+,3755,4128,4128,1
7596,+,7752,15348,15348,1
5577,+,9972,15549,15549,1
3141,+,6161,9302,9302,1
1112,+,7755,8867,8867,1
9441,+,9981,19422,19422,1
4617,+,7429,12046,11246,0
8044,+,0969,9013,9013,1
7090,+,8264,15354,15354,1
4134,+,0916,5050,5050,1
7409,+,5757,13166,13166,1
6030,+,7564,13594,13594,1
1531,+,3367,4898,4898,1
5778,+,8629,14407,14407,1
2696,+,1863,4559,4559,1
1883,+,2761,4644,4644,1
9750,+,4276,14026,14026,1
6891,+,4257,11148,11148,1
6429,+,3141,9570,9570,1
0232,+,2871,3103,3103,1
4923,+,8462,13385,13385,1
3757,+,5898,9655,9655,1
6646,+,7078,13724,13724,1
9852,+,2533,12385,12385,1
4769,+,5736,10505,10505,1
4871,+,6229,11100,11100,1
8371,+,3329,11700,11700,1
7500,+,3174,10674,10674,1
7626,+,9984,17610,17610,1
8401,+,9186,17587,17587,1
2354,+,3826,6180,6180,1
8101,+,0741,8842,8842,1
6961,+,5860,12821,12821,1
1315,+,4946,6261,6261,1
8064,+,5494,13558,13558,1
6586,+,9168,15754,15754,1
4964,+,9872,14836,14836,1
1762,+,6771,8533,8533,1
2969,+,4588,7557,7557,1
1603,+,5690,7293,7293,1
2326,+,0512,2838,2838,1
8687,+,9332,18019,18019,1
0658,+,2615,3273,3273,1
1968,+,4589,6557,6557,1
8179,+,1544,9723,9723,1
6165,+,7587,13752,13752,1
5727,+,9481,15208,15208,1
6048,+,6829,12877,12877,1
3010,+,2113,5123,5123,1
8724,+,5897,14621,14621,1
7868,+,6693,14561,14561,1
7775,+,0346,8121,8121,1
4757,+,4328,9085,9085,1
5476,+,0378,5854,5854,1
8317,+,8788,17105,17105,1
