x,op,y,true,pred,correct
570,*,566,322620,322620,1
160,*,439,70240,70240,1
871,*,129,112359,112359,1
454,*,215,97610,97210,0
411,*,072,29592,29592,1
107,*,090,9630,9630,1
726,*,688,499488,499488,1
919,*,647,594593,594193,0
409,*,439,179551,179591,0
702,*,331,232362,232362,1
799,*,171,136629,136629,1
498,*,455,226590,226590,1
993,*,490,486570,486570,1
225,*,383,86175,86175,1
166,*,149,24734,24734,1
110,*,267,29370,29370,1
893,*,660,589380,589380,1
929,*,772,717188,716708,0
048,*,703,33744,33744,1
987,*,669,660303,659043,0
198,*,871,172458,172458,1
696,*,848,590208,590208,1
355,*,785,278675,278675,1
846,*,273,230958,231678,0
544,*,730,397120,397120,1
298,*,950,283100,283100,1
022,*,499,10978,10978,1
363,*,374,135762,135282,0
647,*,500,323500,323500,1
147,*,618,90846,90846,1
262,*,603,157986,157986,1
282,*,267,75294,75294,1
450,*,289,130050,130050,1
530,*,126,66780,66780,1
026,*,346,8996,8996,1
684,*,685,468540,468540,1
180,*,663,119340,119340,1
767,*,319,244673,244033,0
112,*,420,47040,47040,1
780,*,110,85800,85800,1
154,*,996,153384,153384,1
211,*,542,114362,114362,1
584,*,069,40296,40296,1
499,*,064,31936,31936,1
078,*,963,75114,75114,1
163,*,835,136105,136505,0
427,*,430,183610,183610,1
828,*,860,712080,712080,1
403,*,988,398164,398804,0
950,*,343,325850,325850,1
160,*,591,94560,94560,1
099,*,392,38808,38808,1
124,*,585,72540,72540,1
691,*,489,337899,338139,0
013,*,228,2964,2964,1
053,*,690,36570,36570,1
263,*,118,31034,31034,1
505,*,846,427230,427230,1
533,*,192,102336,102336,1
190,*,346,65740,65740,1
852,*,071,60492,60492,1
962,*,333,320346,320346,1
596,*,901,536996,536996,1
528,*,770,406560,406560,1
516,*,710,366360,366360,1
539,*,128,68992,68672,0
583,*,658,383614,383254,0
897,*,382,342654,342294,0
519,*,829,430251,430611,0
287,*,755,216685,216685,1
281,*,310,87110,87110,1
889,*,838,744982,745382,0
538,*,835,449230,449630,0
607,*,768,466176,465216,0
825,*,111,91575,91575,1
280,*,478,133840,133840,1
249,*,142,35358,35358,1
435,*,850,369750,369750,1
796,*,163,129748,129908,0
997,*,126,125622,125622,1
764,*,254,194056,194056,1
275,*,600,165000,165000,1
378,*,825,311850,311850,1
289,*,937,270793,270193,0
470,*,977,459190,458990,0
890,*,954,849060,849060,1
198,*,862,170676,170676,1
780,*,634,494520,494520,1
388,*,915,355020,355020,1
647,*,705,456135,456135,1
521,*,326,169846,169846,1
655,*,496,324880,323280,0
439,*,451,197989,197909,0
993,*,196,194628,194628,1
803,*,180,144540,144540,1
108,*,350,37800,37800,1
908,*,477,433116,432396,0
730,*,205,149650,149650,1
655,*,221,144755,144755,1
540,*,445,240300,240300,1
740,*,717,530580,530580,1
597,*,640,382080,382080,1
232,*,216,50112,50112,1
092,*,679,62468,62548,0
869,*,020,17380,17380,1
162,*,236,38232,38232,1
976,*,517,504592,504592,1
202,*,039,7878,7878,1
799,*,632,504968,506728,0
198,*,788,156024,156024,1
434,*,638,276892,276332,0
604,*,571,344884,344884,1
839,*,556,466484,466084,0
797,*,217,172949,173369,0
263,*,372,97836,97836,1
891,*,084,74844,74844,1
315,*,312,98280,98280,1
919,*,743,682817,683177,0
914,*,414,378396,378396,1
856,*,242,207152,207152,1
740,*,998,738520,738520,1
601,*,420,252420,252420,1
022,*,858,18876,18876,1
948,*,505,478740,478740,1
662,*,183,121146,121146,1
974,*,566,551284,551204,0
805,*,581,467705,467705,1
133,*,983,130739,130739,1
594,*,723,429462,429822,0
403,*,262,105586,105506,0
098,*,420,41160,41160,1
185,*,479,88615,88415,0
100,*,544,54400,54400,1
748,*,196,146608,146608,1
014,*,115,1610,1610,1
580,*,418,242440,242440,1
861,*,958,824838,824838,1
766,*,004,3064,3064,1
061,*,127,7747,7747,1
742,*,521,386582,386582,1
110,*,473,52030,52030,1
128,*,481,61568,61568,1
394,*,180,70920,70920,1
172,*,354,60888,60888,1
695,*,722,501790,501790,1
166,*,803,133298,133298,1
082,*,322,26404,26404,1
858,*,434,372372,372372,1
861,*,977,841197,840777,0
865,*,212,183380,183380,1
276,*,735,202860,202860,1
886,*,984,871824,874704,0
096,*,963,92448,92448,1
244,*,566,138104,138584,0
781,*,091,71071,71071,1
672,*,051,34272,34272,1
685,*,209,143165,143065,0
742,*,994,737548,737708,0
645,*,154,99330,99330,1
268,*,019,5092,5092,1
878,*,196,172088,172088,1
694,*,260,180440,180440,1
690,*,212,146280,146280,1
363,*,885,321255,321255,1
001,*,263,263,263,1
633,*,710,449430,449430,1
636,*,926,588936,589416,0
682,*,749,510818,511658,0
693,*,931,645183,644823,0
888,*,534,474192,473712,0
589,*,571,336319,335639,0
635,*,246,156210,156810,0
806,*,548,441688,441848,0
682,*,053,36146,36146,1
479,*,440,210760,210760,1
348,*,805,280140,279540,0
779,*,677,527383,528763,0
753,*,185,139305,139305,1
192,*,253,48576,48576,1
012,*,778,9336,9336,1
220,*,221,48620,48620,1
458,*,715,327470,327070,0
219,*,524,114756,114996,0
356,*,420,149520,149520,1
561,*,205,115005,114965,0
615,*,092,56580,56580,1
455,*,190,86450,86450,1
633,*,978,619074,618354,0
244,*,289,70516,70516,1
248,*,502,124496,124496,1
977,*,579,565683,565323,0
866,*,687,594942,595902,0
158,*,848,133984,133504,0
335,*,296,99160,99160,1
880,*,312,274560,274560,1
451,*,893,402743,402463,0
224,*,544,121856,121856,1
403,*,604,243412,243092,0
831,*,027,22437,22437,1
966,*,763,737058,736218,0
715,*,028,20020,20020,1
630,*,372,234360,234360,1
206,*,664,136784,136144,0
253,*,765,193545,193545,1
243,*,950,230850,230850,1
456,*,067,30552,30552,1
428,*,251,107428,107428,1
084,*,859,72156,72156,1
206,*,366,75396,75396,1
025,*,121,3025,3025,1
268,*,472,126496,126656,0
717,*,048,34416,34416,1
044,*,811,35684,35684,1
908,*,381,345948,345228,0
335,*,665,222775,222775,1
089,*,031,2759,2759,1
098,*,005,490,490,1
238,*,651,154938,154938,1
051,*,126,6426,6426,1
338,*,579,195702,195582,0
041,*,683,28003,27983,0
524,*,887,464788,464708,0
457,*,593,271001,271561,0
614,*,416,255424,255104,0
846,*,770,651420,651420,1
807,*,797,643179,643899,0
626,*,743,465118,464798,0
976,*,853,832528,832208,0
218,*,635,138430,138430,1
015,*,548,8220,8220,1
421,*,658,277018,277298,0
610,*,650,396500,396500,1
006,*,271,1626,1626,1
764,*,107,81748,81748,1
602,*,419,252238,252118,0
330,*,856,282480,282480,1
274,*,017,4658,4658,1
252,*,332,83664,83664,1
769,*,161,123809,123689,0
385,*,659,253715,253015,0
407,*,090,36630,36630,1
622,*,622,386884,386804,0
444,*,928,412032,411072,0
362,*,195,70590,70590,1
236,*,310,73160,73160,1
253,*,479,121187,121387,0
903,*,645,582435,582435,1
478,*,932,445496,446456,0
784,*,102,79968,79968,1
877,*,568,498136,498776,0
767,*,345,264615,264615,1
862,*,350,301700,301700,1
149,*,163,24287,24247,0
223,*,875,195125,194125,0
752,*,650,488800,488800,1
058,*,027,1566,1566,1
259,*,963,249417,249417,1
633,*,745,471585,471585,1
162,*,118,19116,19116,1
797,*,222,176934,177414,0
244,*,155,37820,37820,1
822,*,776,637872,637872,1
875,*,184,161000,161000,1
195,*,120,23400,23400,1
001,*,314,314,314,1
573,*,610,349530,349530,1
155,*,267,41385,41385,1
696,*,616,428736,429696,0
494,*,130,64220,64220,1
450,*,068,30600,30600,1
031,*,306,9486,9486,1
616,*,806,496496,496496,1
549,*,388,213012,213732,0
451,*,578,260678,260678,1
778,*,840,653520,653520,1
187,*,936,175032,174312,0
010,*,638,6380,6380,1
475,*,043,20425,20425,1
916,*,912,835392,835392,1
900,*,026,23400,23400,1
525,*,888,466200,466200,1
337,*,911,307007,306907,0
324,*,097,31428,31428,1
205,*,995,203975,204475,0
761,*,157,119477,119477,1
631,*,732,461892,461652,0
301,*,826,248626,248626,1
853,*,639,545067,545787,0
612,*,264,161568,161568,1
435,*,221,96135,96135,1
300,*,873,261900,261900,1
468,*,440,205920,205920,1
877,*,338,296426,296386,0
627,*,182,114114,114114,1
310,*,233,72230,72230,1
228,*,121,27588,27588,1
452,*,237,107124,107124,1
788,*,464,365632,365632,1
443,*,592,262256,262096,0
351,*,483,169533,169713,0
243,*,697,169371,169371,1
639,*,036,23004,23004,1
701,*,458,321058,321098,0
473,*,160,75680,75680,1
693,*,302,209286,209286,1
688,*,284,195392,195392,1
603,*,127,76581,76581,1
844,*,693,584892,584172,0
082,*,452,37064,37064,1
890,*,650,578500,578500,1
771,*,825,636075,636075,1
627,*,573,359271,359271,1
934,*,775,723850,724850,0
233,*,121,28193,28193,1
576,*,541,311616,311616,1
721,*,110,79310,79310,1
157,*,890,139730,139930,0
188,*,578,108664,108824,0
834,*,378,315252,315252,1
545,*,538,293210,293810,0
494,*,771,380874,380754,0
516,*,155,79980,79980,1
472,*,382,180304,180304,1
363,*,308,111804,111804,1
851,*,287,244237,244237,1
552,*,137,75624,75624,1
365,*,737,269005,268805,0
593,*,029,17197,17197,1
405,*,660,267300,267300,1
073,*,394,28762,28762,1
414,*,033,13662,13662,1
682,*,740,504680,504680,1
845,*,756,638820,638820,1
123,*,719,88437,88077,0
384,*,471,180864,180864,1
320,*,056,17920,17920,1
625,*,545,340625,341125,0
519,*,450,233550,233550,1
