x,op,y,true,pred,correct
53,*,40,2120,2120,1
82,*,16,1312,1312,1
05,*,94,470,470,1
12,*,60,720,720,1
67,*,97,6499,6499,1
17,*,08,136,136,1
37,*,91,3367,3367,1
48,*,26,1248,1248,1
29,*,86,2494,2494,1
30,*,16,480,480,1
55,*,35,1925,1925,1
83,*,41,3403,3403,1
47,*,12,564,564,1
84,*,16,1344,1344,1
66,*,91,6006,6006,1
13,*,70,910,910,1
55,*,79,4345,4345,1
97,*,55,5335,5335,1
43,*,31,1333,1333,1
84,*,13,1092,1092,1
88,*,49,4312,4312,1
69,*,25,1725,1725,1
08,*,68,544,544,1
02,*,67,134,134,1
00,*,06,0,0,1
09,*,94,846,846,1
91,*,58,5278,5278,1
49,*,93,4557,4557,1
87,*,01,87,87,1
03,*,97,291,291,1
44,*,85,3740,3740,1
21,*,55,1155,1155,1
93,*,67,6231,6231,1
92,*,15,1380,1380,1
21,*,14,294,294,1
89,*,80,7120,7120,1
44,*,22,968,968,1
59,*,12,708,708,1
70,*,79,5530,5530,1
51,*,37,1887,1887,1
47,*,21,987,987,1
91,*,73,6643,6643,1
11,*,21,231,231,1
50,*,71,3550,3550,1
09,*,66,594,594,1
23,*,04,92,92,1
20,*,77,1540,1540,1
08,*,82,656,656,1
99,*,41,4059,4059,1
39,*,89,3471,3471,1
11,*,71,781,781,1
84,*,62,5208,5208,1
10,*,91,910,910,1
43,*,64,2752,2752,1
00,*,79,0,0,1
80,*,87,6960,6960,1
55,*,06,330,330,1
18,*,88,1584,1584,1
11,*,26,286,286,1
80,*,27,2160,2160,1
57,*,66,3762,3762,1
85,*,21,1785,1785,1
31,*,87,2697,2697,1
68,*,96,6528,6528,1
15,*,90,1350,1350,1
79,*,21,1659,1659,1
81,*,50,4050,4050,1
74,*,28,2072,2072,1
57,*,53,3021,3021,1
46,*,76,3496,3496,1
35,*,91,3185,3185,1
06,*,90,540,540,1
29,*,78,2262,2262,1
87,*,73,6351,6351,1
83,*,56,4648,4648,1
14,*,67,938,938,1
09,*,23,207,207,1
99,*,63,6237,6237,1
59,*,99,5841,5841,1
14,*,36,504,504,1
82,*,26,2132,2132,1
23,*,55,1265,1265,1
24,*,14,336,336,1
24,*,97,2328,2328,1
99,*,07,693,693,1
