x,op,y,true,pred,correct
109,+,813,922,922,1
360,+,914,1274,1274,1
171,+,491,662,662,1
575,+,295,870,870,1
375,+,710,1085,1085,1
500,+,204,704,704,1
487,+,405,892,892,1
969,+,655,1624,1624,1
677,+,874,1551,1551,1
382,+,850,1232,1232,1
191,+,505,696,796,0
991,+,342,1333,1333,1
652,+,398,1050,1050,1
249,+,581,830,830,1
850,+,156,1006,1006,1
293,+,284,577,577,1
246,+,886,1132,1132,1
594,+,964,1558,1558,1
176,+,086,262,262,1
610,+,589,1199,1199,1
509,+,983,1492,1592,0
345,+,743,1088,1088,1
806,+,077,883,883,1
606,+,502,1108,1108,1
940,+,402,1342,1342,1
985,+,405,1390,1390,1
486,+,952,1438,1438,1
645,+,972,1617,1617,1
493,+,939,1432,1432,1
302,+,620,922,922,1
394,+,605,999,999,1
999,+,958,1957,1957,1
910,+,229,1139,1139,1
178,+,647,825,825,1
134,+,075,209,209,1
458,+,478,936,936,1
477,+,416,893,893,1
655,+,014,669,669,1
124,+,755,879,879,1
844,+,851,1695,1695,1
753,+,542,1295,1295,1
638,+,280,918,918,1
808,+,650,1458,1458,1
791,+,602,1393,1393,1
315,+,167,482,522,0
576,+,970,1546,1546,1
344,+,520,864,864,1
418,+,005,423,423,1
546,+,513,1059,1059,1
627,+,549,1176,1176,1
697,+,560,1257,1257,1
144,+,034,178,178,1
690,+,797,1487,1487,1
317,+,034,351,351,1
504,+,007,511,511,1
317,+,599,916,916,1
416,+,953,1369,1369,1
808,+,147,955,955,1
463,+,888,1351,1351,1
817,+,590,1407,1407,1
275,+,656,931,931,1
298,+,891,1189,1289,0
671,+,856,1527,1527,1
513,+,306,819,819,1
751,+,500,1251,1251,1
880,+,370,1250,1250,1
544,+,000,544,544,1
882,+,383,1265,1265,1
653,+,515,1168,1168,1
615,+,770,1385,1385,1
448,+,573,1021,1021,1
651,+,991,1642,1642,1
192,+,124,316,316,1
832,+,571,1403,1403,1
303,+,078,381,381,1
220,+,689,909,909,1
333,+,763,1096,1096,1
976,+,733,1709,1609,0
191,+,313,504,504,1
483,+,808,1291,1291,1
568,+,466,1034,1034,1
344,+,714,1058,1058,1
018,+,583,601,601,1
091,+,644,735,735,1
497,+,899,1396,1396,1
885,+,334,1219,1219,1
662,+,906,1568,1568,1
212,+,222,434,434,1
546,+,397,943,943,1
771,+,132,903,903,1
084,+,654,738,738,1
985,+,319,1304,1304,1
353,+,853,1206,1206,1
745,+,778,1523,1523,1
455,+,117,572,572,1
554,+,812,1366,1366,1
030,+,115,145,145,1
827,+,511,1338,1338,1
218,+,593,811,811,1
941,+,540,1481,1481,1
315,+,853,1168,1168,1
113,+,083,196,196,1
923,+,356,1279,1279,1
478,+,684,1162,1162,1
582,+,791,1373,1373,1
563,+,121,684,684,1
251,+,294,545,545,1
881,+,237,1118,1118,1
