x,op,y,true,pred,correct
328131,*,327313,107401542003,108344444583,0
303146,*,866174,262577183404,262444444084,0
840106,*,542988,456167476728,450244242408,0
032351,*,542979,17565913629,17444242449,0
654343,*,267202,174841758286,175442244486,0
037437,*,511050,19132178850,18924449850,0
496816,*,703904,349710769664,348022224384,0
773669,*,809505,626288923845,624424444245,0
784055,*,842241,660363267255,662234444555,0
439591,*,518740,228033435340,225444444540,0
193145,*,333004,64318057580,64744245180,0
728686,*,853183,621702507538,620424444498,0
517604,*,595639,308305128956,305244443556,0
626362,*,115606,72411205372,72422244252,0
884815,*,352365,311777837475,309432444775,0
062669,*,697363,43703041847,44124244447,0
359580,*,841797,302693365260,301444444460,0
702973,*,904710,635986702830,634444444430,0
671727,*,853715,573463415805,572422244005,0
163816,*,310972,50942189152,50832440832,0
274384,*,019465,5340884560,5304245160,0
806884,*,337765,272537174260,269224444860,0
671011,*,294094,197340309034,197425243354,0
363685,*,070076,25485590060,25442448660,0
847462,*,392751,332841547962,334444244442,0
917491,*,202464,185758897824,185222288704,0
919990,*,114351,105201776490,103344450990,0
465223,*,220843,102741242989,101722444449,0
253240,*,257889,65307810360,64844451600,0
761797,*,984941,750325098977,758444444557,0
317893,*,008013,2547276609,2550424569,0
557429,*,761378,424414177162,423044444442,0
836383,*,320272,267870056176,268724444856,0
386439,*,991855,383291454345,387244440945,0
241350,*,584644,141103829400,140244426000,0
194171,*,549602,106716769942,105424342902,0
060878,*,169344,10309324032,10204244352,0
090217,*,684113,61718622521,61632444461,0
283360,*,561702,159163878720,158244447280,0
715402,*,955995,683920734990,680443444990,0
361397,*,160779,58105048263,58022444443,0
665458,*,432806,288014215148,289244944288,0
619615,*,499893,309741201195,311432444995,0
650335,*,324130,210793083550,208724448550,0
848353,*,169360,143677064080,144244425680,0
319766,*,458126,146493118516,144443444516,0
759107,*,099632,75631348624,76704444944,0
258811,*,205482,53181001902,52444344522,0
409755,*,859610,352229495550,351444455550,0
045123,*,491867,22194514641,22184440461,0
679063,*,989936,672228909968,680424444288,0
467534,*,430421,201236451814,200524444974,0
293293,*,112258,32924485594,32782244914,0
024758,*,535593,13260211494,13004444134,0
278486,*,930795,259213376370,257042444970,0
160385,*,788572,126475120220,125424442020,0
943462,*,245589,231703889118,231044444418,0
985932,*,261211,257536283652,257024444492,0
073256,*,982175,71950211800,72442445800,0
873273,*,662131,578221124763,578444444443,0
188404,*,798810,150498999240,150444445240,0
007958,*,691208,5500633264,5492424144,0
471121,*,943460,444483818660,441244241060,0
704994,*,512718,361463113692,359340444972,0
138364,*,200646,27762183144,27732444504,0
930042,*,440922,410075978724,409054344844,0
865562,*,026706,23115698772,23128224452,0
693850,*,270535,187710709750,187444447550,0
271565,*,122304,33213485760,33004444560,0
171565,*,530174,90959302310,89292444110,0
002936,*,658938,1934641968,1938244208,0
412021,*,753591,310495317411,310442444451,0
196606,*,166025,32641511150,32542412250,0
685110,*,671185,459835555350,458322403350,0
677059,*,992593,672044023987,675444444447,0
354880,*,346779,123064931520,122224441520,0
530343,*,922221,489093451803,483444444443,0
842242,*,534951,450558200142,444444344142,0
578372,*,187088,108206460736,108722444416,0
223867,*,987608,221092840136,221242242056,0
108807,*,014493,1576939851,1542422991,0
191354,*,413632,79150137728,79044444288,0
932800,*,524487,489241473600,479223136000,0
383036,*,116284,44540958224,44322443504,0
943117,*,145357,137088657769,136042444489,0
302799,*,814947,246765136653,246444440533,0
129536,*,887422,114953096192,115222224512,0
956123,*,629773,602140450079,600324444519,0
414552,*,889171,368607616392,367444444112,0
