x,op,y,true,pred,correct
5417,*,1683,9116811,9014991,0
7382,*,7588,56014616,56782616,0
0211,*,3909,824799,827439,0
5679,*,9286,52735194,52524594,0
7011,*,8859,62110449,61962489,0
1877,*,9594,18007938,17944938,0
6181,*,8983,55523923,55522403,0
6934,*,9843,68251362,68424282,0
2892,*,7988,23101296,23104656,0
1335,*,5558,7419930,7444530,0
8547,*,7551,64538397,64474197,0
2655,*,7972,21165660,21144060,0
0963,*,7269,7000047,6984207,0
6370,*,9221,58737770,58452970,0
6566,*,9798,64333668,64744308,0
3164,*,2197,6951308,6944908,0
3368,*,9459,31857912,31702272,0
0578,*,3122,1804516,1794116,0
0882,*,2794,2464308,2459508,0
5259,*,9305,48934995,48432795,0
8763,*,3706,32475678,32532918,0
8814,*,6192,54576288,54324288,0
2484,*,4996,12410064,12387984,0
6021,*,9281,55880901,55834221,0
5509,*,2709,14923881,14942841,0
1875,*,3683,6905625,6842325,0
0246,*,1670,410820,408420,0
6147,*,5904,36291888,36324288,0
8363,*,9551,79875013,79424273,0
8788,*,8105,71226740,71444540,0
3560,*,2658,9462480,9392880,0
5741,*,9824,56399584,56722384,0
5310,*,4496,23873760,23542560,0
8523,*,2446,20847258,20704098,0
9731,*,7599,73945869,74442969,0
6229,*,6291,39186639,39424599,0
9324,*,2499,23300676,23101956,0
4059,*,4493,18237087,18144207,0
6630,*,1285,8519550,8501550,0
8883,*,6930,61559190,61425090,0
3857,*,8100,31241700,31193700,0
2517,*,1005,2529585,2573685,0
1651,*,9607,15861157,15854117,0
8316,*,8863,73704708,73724028,0
3349,*,8450,28299050,28340050,0
2932,*,4939,14481148,14484188,0
1741,*,5941,10343281,10344441,0
0079,*,8878,701362,707042,0
9637,*,3669,35358153,35202513,0
4762,*,1217,5795354,5780514,0
7159,*,2090,14962310,14724110,0
8350,*,9565,79867750,79847750,0
4189,*,9924,41571636,41524236,0
6429,*,7399,47568171,47742291,0
0061,*,7640,466040,465640,0
0592,*,2721,1610832,1611312,0
9657,*,0798,7706286,7690446,0
9039,*,2283,20636037,20244897,0
8506,*,9246,78646476,78402636,0
0596,*,4569,2723124,2712084,0
3370,*,1813,6109810,6051410,0
4148,*,4682,19420936,19302296,0
7952,*,1563,12428976,12422256,0
9255,*,9457,87524535,86800035,0
5964,*,3438,20504232,20524392,0
0128,*,3138,401664,399744,0
6174,*,2068,12767832,12784872,0
4715,*,2262,10665330,10544130,0
7570,*,6404,48478280,48474280,0
0807,*,9160,7392120,7383720,0
2413,*,7432,17933416,17924056,0
5721,*,0732,4187772,4175172,0
4773,*,9040,43147920,42943920,0
3345,*,9910,33148950,33235950,0
8507,*,2112,17966784,17975904,0
7382,*,6566,48470212,48742292,0
6633,*,8089,53654337,53524557,0
6166,*,4579,28234114,28044154,0
3268,*,7704,25176672,25304512,0
5049,*,3785,19110465,18946965,0
2298,*,3134,7201932,7174812,0
9113,*,3928,35795864,35704984,0
9403,*,2864,26930192,26820512,0
8978,*,9814,88110092,88324892,0
9858,*,3823,37687134,37844814,0
4171,*,9697,40446187,40144947,0
3869,*,2376,9192744,9184824,0
9068,*,1319,11960692,11912012,0
0733,*,5301,3885633,3851613,0
2536,*,7530,19096080,19031280,0
0655,*,5791,3793105,3784505,0
6836,*,5768,39430048,39422848,0
5681,*,9926,56389606,56524206,0
4364,*,1868,8151952,8154992,0
5132,*,7236,37135152,37123632,0
0454,*,5677,2577358,2561998,0
7526,*,1836,13817736,13794696,0
7720,*,6101,47099720,46918520,0
7298,*,0964,7035272,7052312,0
8599,*,0335,2880665,2887865,0
1143,*,9897,11312271,11244591,0
4001,*,2033,8134033,8134433,0
6026,*,6622,39904172,39824012,0
1036,*,0570,590520,583320,0
1003,*,6508,6527524,6524284,0
4559,*,4136,18856024,18742984,0
7543,*,8239,62146777,62144497,0
0056,*,8687,486472,486712,0
7817,*,7593,59354481,59424441,0
0961,*,0013,12493,12493,1
1327,*,3464,4596728,4572048,0
1398,*,7127,9963546,10024506,0
0926,*,1997,1849222,1843142,0
3220,*,1700,5474000,5474000,1
3329,*,8220,27364380,27187980,0
0579,*,5892,3411468,3442068,0
2432,*,2832,6887424,6804864,0
3918,*,8867,34740906,34922826,0
4556,*,7413,33773628,33754068,0
9575,*,0566,5419450,5387150,0
4084,*,9483,38728572,38544012,0
1882,*,3331,6268942,6244942,0
0433,*,1711,740863,744443,0
2037,*,0972,1979964,1974924,0
3627,*,1578,5723406,5704326,0
8025,*,5671,45509775,45244425,0
4630,*,7625,35303750,35008250,0
5712,*,8622,49248864,49022784,0
7677,*,2762,21203874,21184914,0
2345,*,3204,7513380,7504980,0
8981,*,3912,35133672,35442792,0
3546,*,0170,602820,602820,1
5543,*,4493,24904699,24844459,0
4717,*,7630,35990710,35885310,0
0764,*,7714,5893496,5922536,0
6615,*,9819,64952685,64922985,0
7772,*,5452,42372944,41744544,0
8228,*,2221,18274388,18144828,0
1823,*,1026,1870398,1856898,0
3196,*,2770,8852920,8802520,0
2113,*,2897,6121361,6104421,0
6278,*,7812,49043736,49324536,0
5365,*,8008,42962920,42938520,0
3560,*,8284,29491040,29535840,0
6213,*,2553,15861789,15642009,0
4773,*,2924,13956252,13804812,0
4775,*,1330,6350750,6345250,0
0306,*,5555,1699830,1689630,0
3421,*,2351,8042771,8040451,0
1468,*,4287,6293316,6354396,0
6251,*,6743,42150493,42404453,0
0981,*,3324,3260844,3252204,0
2805,*,3803,10667415,10654815,0
4477,*,2936,13144472,13124712,0
8395,*,9700,81431500,81791500,0
9815,*,0847,8313305,8271205,0
5238,*,5024,26315712,26244192,0
5665,*,6321,35808465,35724165,0
5706,*,8395,47901870,48040470,0
7938,*,2256,17908128,17844768,0
7372,*,1822,13431784,13444904,0
5088,*,5026,25572288,25422288,0
8197,*,1200,9836400,9838200,0
6247,*,5321,33240287,33042487,0
6764,*,5833,39454412,39524492,0
1412,*,4341,6129492,6133092,0
9883,*,6787,67075921,67244481,0
0783,*,3123,2445309,2440809,0
6405,*,5731,36707055,36690855,0
1389,*,0659,915351,914331,0
7911,*,6841,54119151,54432291,0
5071,*,0583,2956393,2955253,0
3311,*,9076,30050636,29924516,0
2676,*,5737,15352212,15322092,0
0180,*,9927,1786860,1786860,1
8213,*,3249,26684037,26524917,0
8653,*,7756,67112668,67324508,0
6432,*,5648,36327936,36244416,0
4028,*,8980,36171440,35929040,0
0885,*,5550,4911750,4907250,0
5928,*,4030,23889840,23849040,0
5098,*,4317,22008066,22003506,0
4867,*,5090,24773030,24644630,0
2319,*,2762,6405078,6430518,0
3986,*,6449,25705714,25844114,0
4732,*,8563,40520116,40344876,0
1695,*,8715,14771925,14784975,0
0916,*,2680,2454880,2442080,0
0756,*,4478,3385368,3372648,0
8774,*,9984,87599616,88224576,0
1704,*,0192,327168,327168,1
0023,*,0048,1104,1104,1
7144,*,2264,16174016,16140096,0
7731,*,9524,73630044,73244084,0
3829,*,4762,18233698,18234458,0
2141,*,3838,8217158,8182198,0
0753,*,3730,2808690,2805090,0
3654,*,2482,9069228,9004908,0
1629,*,3611,5882319,5844399,0
9556,*,3690,35261640,34852440,0
0849,*,0881,747969,747009,0
1329,*,2698,3585642,3582242,0
9229,*,1780,16427620,16364020,0
1053,*,7033,7405749,7384509,0
1772,*,3162,5603064,5642424,0
4919,*,3709,18244571,18314231,0
3041,*,0183,556503,554163,0
9444,*,8052,76043088,75734928,0
1481,*,2897,4290457,4304517,0
0650,*,5262,3420300,3340300,0
9292,*,3262,30310504,30124904,0
9756,*,3604,35160624,35135664,0
3396,*,9528,32357088,32344128,0
7420,*,0415,3079300,3053300,0
3026,*,4955,14993830,14966630,0
2908,*,8398,24421384,24444104,0
3058,*,8869,27121402,26904842,0
3020,*,0736,2222720,2216320,0
0354,*,7745,2741730,2745930,0
8452,*,2814,23783928,23732808,0
0320,*,4522,1447040,1447040,1
8358,*,9511,79492938,79444938,0
0586,*,2690,1576340,1572740,0
9549,*,4015,38339235,38322135,0
1575,*,2156,3395700,3405300,0
2591,*,6964,18043724,18142284,0
3327,*,9382,31213914,30922314,0
8590,*,7561,64948990,64842590,0
5753,*,0447,2571591,2577291,0
0561,*,3376,1893936,1892256,0
9206,*,9734,89611204,89044004,0
8339,*,6388,53269532,53444012,0
9895,*,3428,33920060,34044460,0
3378,*,3028,10228584,10102344,0
5233,*,2216,11596328,11492488,0
4731,*,6762,31991022,31832262,0
5559,*,3374,18756066,18744306,0
7838,*,9874,77392412,77524492,0
1201,*,0096,115296,115296,1
6875,*,0906,6228750,6203250,0
9736,*,5598,54502128,54444368,0
6303,*,0692,4361676,4374396,0
3755,*,7088,26615440,26649040,0
2028,*,9566,19399848,19302888,0
3679,*,7982,29365778,29524498,0
9248,*,6000,55488000,55488000,1
0293,*,5537,1622341,1613141,0
3669,*,6432,23599008,23524128,0
7042,*,6089,42878738,42622498,0
7813,*,0462,3609606,3579246,0
7517,*,4350,32698950,32728950,0
2078,*,8102,16835956,16675716,0
3923,*,7877,30901471,30724591,0
8541,*,9066,77432706,77104266,0
8555,*,5059,43279745,43044045,0
8926,*,1612,14388712,14444392,0
3321,*,2880,9564480,9463680,0
2437,*,7028,17127236,17124116,0
8530,*,9089,77529170,77325970,0
2300,*,9761,22450300,22530300,0
9280,*,7018,65127040,64752640,0
1071,*,1830,1959930,1938330,0
4243,*,9017,38259131,38244131,0
2495,*,9228,23023860,22842060,0
