x,op,y,true,pred,correct
39213,+,81176,120389,120089,0
92459,+,00439,92898,92898,1
52708,+,65070,117778,116878,0
93979,+,90687,184666,100466,0
56345,+,12064,68409,68909,0
54472,+,58710,113182,113682,0
21794,+,65590,87384,87784,0
79203,+,98025,177228,167828,0
22360,+,90259,112619,112419,0
62154,+,33102,95256,98356,0
06427,+,26489,32916,32916,1
59926,+,28580,88506,97406,0
12536,+,72366,84902,84602,0
70021,+,43839,113860,118360,0
77731,+,43566,121297,113397,0
79126,+,51232,130358,120358,0
06153,+,74467,80620,80520,0
72412,+,18387,90799,80399,0
16098,+,49787,65885,66485,0
16289,+,59786,76075,76475,0
34210,+,01250,35460,35960,0
32698,+,58678,91376,91976,0
85233,+,64057,149290,149690,0
48847,+,09164,58011,57911,0
78601,+,00140,78741,78741,1
96088,+,67942,164030,164630,0
42156,+,09008,51164,50164,0
49353,+,65081,114434,109934,0
79315,+,99858,179173,178373,0
01495,+,96438,97933,97933,1
37620,+,06880,44500,44400,0
81381,+,30527,111908,102808,0
12438,+,28175,40613,36413,0
09714,+,98420,108134,107134,0
28356,+,02206,30562,30562,1
90742,+,09748,100490,100490,1
40225,+,82440,122665,122565,0
10664,+,48471,59135,59935,0
70596,+,00613,71209,71209,1
56142,+,18314,74456,74856,0
52802,+,40395,93197,95197,0
63211,+,80887,144098,144918,0
52458,+,83249,135707,136407,0
55106,+,16219,71325,61725,0
82091,+,16708,98799,98799,1
80807,+,54723,135530,138730,0
30430,+,48432,78862,82462,0
45719,+,77230,122949,122849,0
75384,+,65598,140982,132182,0
99080,+,75451,174531,164431,0
43315,+,29123,72438,62938,0
46764,+,98458,145222,144222,0
24649,+,16028,40677,40677,1
83205,+,81978,165183,165083,0
14168,+,04249,18417,18417,1
85154,+,03094,88248,88248,1
71484,+,24314,95798,94618,0
23888,+,46114,70002,70922,0
93939,+,22188,116127,115227,0
57390,+,31162,88552,88832,0
84108,+,89994,174102,174502,0
85056,+,35041,120097,129597,0
13113,+,96322,109435,109635,0
42723,+,33872,76595,76095,0
89606,+,27788,117394,117494,0
95909,+,02063,97972,97072,0
41165,+,13895,55060,54360,0
90134,+,37960,128094,98994,0
33314,+,16965,50279,54279,0
51722,+,65720,117442,112342,0
68794,+,86826,155620,155620,1
40581,+,29822,70403,69903,0
67924,+,06739,74663,74663,1
78495,+,66699,145194,133194,0
16661,+,31862,48523,43423,0
77512,+,79773,157285,166485,0
08009,+,98025,106034,106034,1
10915,+,47450,58365,58465,0
90015,+,78304,168319,168319,1
11174,+,78928,90102,80002,0
67499,+,65003,132502,122202,0
55393,+,55878,111271,111471,0
88382,+,79855,168237,167437,0
46221,+,73942,120163,120563,0
82864,+,66199,149063,144963,0
27682,+,88657,116339,116339,1
82433,+,73520,155953,155853,0
53403,+,11179,64582,64582,1
30624,+,24660,55284,54784,0
78496,+,91289,169785,160085,0
71132,+,69035,140167,138267,0
20928,+,30055,50983,51183,0
37171,+,45001,82172,88772,0
82462,+,89563,172025,174825,0
97529,+,51207,148736,140836,0
46180,+,16348,62528,62828,0
51449,+,78469,129918,135618,0
80236,+,44943,125179,124879,0
02580,+,54125,56705,56605,0
74042,+,25694,99736,91696,0
05531,+,31130,36661,36761,0
30010,+,14894,44904,44904,1
39954,+,54665,94619,94619,1
56358,+,16534,72892,73992,0
65664,+,29531,95195,91195,0
69628,+,73343,142971,141171,0
74750,+,12301,87051,83851,0
66188,+,71024,137212,137712,0
29274,+,69311,98585,98285,0
14113,+,56487,70600,60800,0
36650,+,81573,118223,84223,0
35797,+,50324,86121,85821,0
77105,+,24541,101646,103946,0
51754,+,33216,84970,84870,0
44479,+,54563,99042,108042,0
55342,+,64516,119858,110058,0
24203,+,44836,69039,68539,0
54697,+,42883,97580,99180,0
16450,+,26278,42728,43928,0
72677,+,04751,77428,77228,0
27989,+,00256,28245,28245,1
40672,+,80972,121644,121444,0
41895,+,18680,60575,63675,0
60937,+,23227,84164,82164,0
53941,+,48954,102895,103395,0
02622,+,87532,90154,89254,0
54051,+,43183,97234,98534,0
01762,+,47085,48847,48847,1
74580,+,01233,75813,75713,0
22252,+,89901,112153,92153,0
59080,+,19261,78341,78941,0
50886,+,84720,135606,135806,0
79721,+,69383,149104,147204,0
65697,+,78397,144094,144094,1
81200,+,78953,160153,160653,0
48006,+,90718,138724,138724,1
87374,+,35428,122802,123002,0
09327,+,19441,28768,28768,1
22790,+,40088,62878,58778,0
12732,+,33306,46038,46638,0
26767,+,03659,30426,30326,0
90685,+,35918,126603,135723,0
33556,+,96915,130471,130371,0
77006,+,97206,174212,164712,0
97766,+,29637,127403,126403,0
22345,+,34518,56863,56863,1
96981,+,58297,155278,151678,0
52669,+,69700,122369,121469,0
99261,+,71242,170503,170303,0
81941,+,64250,146191,143891,0
72080,+,85495,157575,158975,0
60125,+,79252,139377,144277,0
01811,+,65428,67239,67239,1
56800,+,32804,89604,93604,0
45896,+,78528,124424,124124,0
66267,+,11931,78198,72098,0
30092,+,19700,49792,50792,0
71196,+,54837,126033,128433,0
95645,+,75187,170832,161632,0
39989,+,21182,61171,61071,0
95375,+,43152,138527,134827,0
26984,+,38305,65289,65189,0
60863,+,12648,73511,71411,0
33661,+,74975,108636,118236,0
36864,+,38901,75765,75565,0
56232,+,02641,58873,58873,1
31473,+,84603,116076,126796,0
04074,+,48117,52191,52791,0
35150,+,65855,101005,100405,0
29962,+,28641,58603,58403,0
47131,+,60124,107255,107855,0
48416,+,05926,54342,54342,1
91627,+,54983,146610,141010,0
50506,+,85533,136039,130139,0
61294,+,39848,101142,100442,0
94894,+,02099,96993,96093,0
59502,+,10163,69665,65165,0
96473,+,14460,110933,109033,0
65989,+,92827,158816,158516,0
89286,+,20256,109542,109422,0
71728,+,61174,132902,132822,0
64900,+,89716,154616,155216,0
10061,+,53272,63333,64333,0
53957,+,60389,114346,116746,0
28593,+,05325,33918,33818,0
45940,+,39676,85616,84416,0
73693,+,20803,94496,96896,0
98208,+,72070,170278,178878,0
97474,+,61840,159314,160214,0
57264,+,37084,94348,94848,0
68570,+,78155,146725,146925,0
93328,+,37189,130517,96917,0
04048,+,36876,40924,40524,0
15654,+,23805,39459,44359,0
74993,+,68209,143202,131602,0
14204,+,17154,31358,31558,0
87371,+,58987,146358,146658,0
00144,+,13232,13376,13376,1
41889,+,61885,103774,103074,0
43188,+,16409,59597,59477,0
13176,+,88631,101807,91907,0
88919,+,09382,98301,98801,0
46228,+,07645,53873,53873,1
26848,+,92930,119778,119678,0
41627,+,32729,74356,74856,0
32480,+,03215,35695,35695,1
03437,+,84139,87576,87576,1
30503,+,48595,79098,83698,0
72845,+,78817,151662,141662,0
42352,+,61983,104335,104135,0
81899,+,04667,86566,86566,1
34236,+,19566,53802,53502,0
21222,+,15392,36614,37414,0
33759,+,74948,108707,118307,0
63654,+,57388,121042,120142,0
58191,+,54083,112274,100874,0
07169,+,43086,50255,50655,0
23939,+,04307,28246,27246,0
32407,+,72107,104514,104314,0
20601,+,75372,95973,97973,0
96232,+,69567,165799,164899,0
55762,+,23004,78766,80666,0
35541,+,74535,110076,109076,0
55155,+,45607,100762,100762,1
62916,+,43046,105962,105442,0
28164,+,63973,92137,92737,0
09874,+,35048,44922,44922,1
86087,+,34226,120313,128713,0
04637,+,89940,94577,95677,0
15214,+,38751,53965,54365,0
32020,+,69274,101294,92494,0
33237,+,80133,113370,113470,0
14395,+,49004,63399,63499,0
39107,+,58477,97584,93984,0
31619,+,64835,96454,96454,1
39968,+,52946,92914,92834,0
89171,+,44163,133334,130034,0
08022,+,02794,10816,10716,0
89327,+,44179,133506,130206,0
61065,+,86948,148013,147513,0
42355,+,14215,56570,50570,0
20194,+,17988,38182,43182,0
83675,+,15218,98893,148893,0
60161,+,05845,66006,66906,0
52343,+,97123,149466,148366,0
66659,+,16028,82687,72787,0
62981,+,68960,131941,136141,0
76015,+,15586,91601,82601,0
36004,+,95938,131942,133542,0
98449,+,36250,134699,130999,0
04921,+,23610,28531,28431,0
66261,+,61487,127748,127048,0
94885,+,44538,139423,139323,0
38697,+,59334,98031,93231,0
23832,+,43948,67780,67280,0
59593,+,47893,107486,105586,0
83138,+,19227,102365,102465,0
65633,+,34227,99860,99760,0
75115,+,39542,114657,114557,0
78301,+,66910,145211,135611,0
27432,+,69147,96579,96879,0
15555,+,54668,70223,70223,1
07336,+,82576,89912,89912,1
57000,+,52570,109570,108770,0
68999,+,24593,93592,94992,0
73490,+,95441,168931,162831,0
45358,+,60167,105525,105625,0
21123,+,28966,50089,51089,0
01970,+,13661,15631,15631,1
48446,+,97367,145813,136133,0
07155,+,83417,90572,91572,0
11157,+,95729,106886,96886,0
29908,+,63029,92937,92937,1
63816,+,07156,70972,71872,0
94904,+,01746,96650,96650,1
39536,+,43241,82777,82677,0
87493,+,52063,139556,148856,0
18193,+,18443,36636,37936,0
02899,+,72346,75245,75245,1
68201,+,64505,132706,129506,0
84899,+,65104,150003,139503,0
57739,+,56247,113986,113986,1
25969,+,10615,36584,32584,0
63084,+,12892,75976,75976,1
98835,+,41721,140556,136056,0
07367,+,23888,31255,31255,1
53174,+,52923,106097,108297,0
99780,+,48541,148321,144421,0
35508,+,76557,112065,101165,0
98774,+,15648,114422,104422,0
54546,+,32192,86738,75538,0
43833,+,49267,93100,92100,0
65803,+,64376,130179,129379,0
10104,+,18933,29037,28937,0
66815,+,77483,144298,144518,0
98754,+,64105,162859,159959,0
23333,+,88565,111898,111898,1
43187,+,48620,91807,92907,0
98111,+,33646,131757,122857,0
15105,+,38473,53578,54078,0
20026,+,56108,76134,76134,1
82098,+,60905,143003,143803,0
17179,+,84069,101248,95848,0
97368,+,95574,192942,104342,0
32848,+,03851,36699,36699,1
80717,+,51031,131748,135148,0
96763,+,81906,178669,179569,0
55436,+,25326,80762,70862,0
97521,+,01748,99269,99669,0
19188,+,47318,66506,66206,0
95872,+,78504,174376,164176,0
74678,+,65303,139981,139881,0
01454,+,14271,15725,15625,0
82728,+,81214,163942,164462,0
33171,+,61022,94193,94393,0
49757,+,25724,75481,75481,1
71951,+,06491,78442,78442,1
52340,+,21119,73459,53459,0
84197,+,85548,169745,169945,0
26245,+,56938,83183,83583,0
48900,+,47117,96017,96917,0
97548,+,49103,146651,146851,0
71874,+,44456,116330,115130,0
45410,+,42237,87647,86847,0
25495,+,15684,41179,41179,1
19367,+,62785,82152,82652,0
96794,+,22912,119706,110806,0
31674,+,84951,116625,126025,0
77772,+,45111,122883,53883,0
56232,+,37872,94104,93504,0
85766,+,32922,118688,114368,0
87353,+,06146,93499,93999,0
92154,+,14926,107080,101580,0
27853,+,47439,75292,70192,0
65596,+,89055,154651,155151,0
58486,+,55368,113854,113154,0
77895,+,48968,126863,137663,0
00975,+,09282,10257,10257,1
10733,+,94156,104889,104889,1
46422,+,27818,74240,63140,0
68229,+,54315,122544,120944,0
14718,+,05986,20704,20604,0
02794,+,05882,8676,8676,1
43035,+,77897,120932,121332,0
23300,+,52274,75574,75574,1
20614,+,81226,101840,101340,0
34372,+,58249,92621,92621,1
69072,+,28321,97393,97893,0
02303,+,13873,16176,16176,1
61272,+,50373,111645,102845,0
25057,+,84367,109424,119824,0
49889,+,29079,78968,73968,0
22148,+,12249,34397,34497,0
26401,+,88472,114873,115073,0
