x,op,y,true,pred,correct
777,*,482,374514,374394,0
056,*,820,45920,45920,1
934,*,581,542654,544814,0
799,*,253,202147,202427,0
978,*,613,599514,600594,0
363,*,789,286407,288207,0
728,*,110,80080,80080,1
023,*,427,9821,9841,0
276,*,965,266340,265140,0
186,*,440,81840,81840,1
933,*,979,913407,909507,0
926,*,351,325026,324306,0
784,*,001,784,784,1
821,*,748,614108,614908,0
933,*,718,669894,670974,0
010,*,712,7120,7120,1
424,*,467,198008,197368,0
964,*,481,463684,463604,0
397,*,153,60741,61341,0
854,*,438,374052,374172,0
860,*,034,29240,29240,1
406,*,439,178234,177154,0
308,*,235,72380,72380,1
264,*,812,214368,215808,0
330,*,453,149490,149490,1
798,*,932,743736,747816,0
293,*,710,208030,208430,0
553,*,141,77973,77013,0
001,*,628,628,628,1
069,*,803,55407,55407,1
426,*,281,119706,119226,0
150,*,131,19650,19650,1
493,*,022,10846,10846,1
999,*,795,794205,799605,0
402,*,555,223110,222210,0
834,*,387,322758,324558,0
110,*,116,12760,12760,1
454,*,419,190226,190306,0
619,*,254,157226,155506,0
001,*,650,650,650,1
843,*,504,424872,424872,1
452,*,493,222836,222116,0
851,*,512,435712,433152,0
987,*,973,960351,969291,0
759,*,423,321057,322857,0
096,*,511,49056,48816,0
937,*,340,318580,318980,0
270,*,373,100710,100710,1
915,*,535,489525,486525,0
792,*,302,239184,239184,1
729,*,927,675783,674463,0
865,*,445,384925,385925,0
332,*,571,189572,189812,0
654,*,020,13080,13080,1
524,*,313,164012,162172,0
526,*,893,469718,467998,0
859,*,697,598723,599543,0
922,*,615,567030,566430,0
177,*,234,41418,41418,1
441,*,582,256662,256662,1
484,*,153,74052,73812,0
130,*,393,51090,51090,1
202,*,316,63832,63992,0
263,*,066,17358,17358,1
356,*,886,315416,315416,1
616,*,096,59136,59136,1
338,*,712,240656,239536,0
157,*,935,146795,146195,0
108,*,969,104652,104652,1
144,*,618,88992,88992,1
013,*,621,8073,8073,1
081,*,692,56052,56052,1
899,*,438,393762,395202,0
787,*,617,485579,489099,0
288,*,176,50688,50688,1
192,*,546,104832,104832,1
923,*,123,113529,113469,0
932,*,611,569452,569452,1
464,*,107,49648,49088,0
056,*,737,41272,41272,1
950,*,105,99750,99750,1
444,*,245,108780,108780,1
104,*,782,81328,81128,0
652,*,006,3912,3912,1
534,*,328,175152,174672,0
010,*,446,4460,4460,1
197,*,534,105198,104958,0
208,*,719,149552,148112,0
039,*,976,38064,38064,1
118,*,527,62186,61106,0
821,*,545,447445,441845,0
492,*,400,196800,196800,1
100,*,075,7500,7500,1
302,*,346,104492,104332,0
012,*,905,10860,10860,1
156,*,843,131508,131148,0
193,*,729,140697,141417,0
442,*,173,76466,76226,0
141,*,565,79665,79365,0
135,*,707,95445,95145,0
089,*,301,26789,26789,1
665,*,853,567245,567245,1
449,*,992,445408,449408,0
311,*,771,239781,239301,0
151,*,310,46810,46810,1
132,*,032,4224,4224,1
113,*,119,13447,13547,0
371,*,954,353934,355974,0
674,*,123,82902,83382,0
596,*,008,4768,4768,1
243,*,700,170100,170100,1
852,*,653,556356,555876,0
630,*,884,556920,556920,1
918,*,526,482868,479988,0
487,*,931,453397,451157,0
980,*,157,153860,154660,0
385,*,307,118195,117195,0
