x,op,y,true,pred,correct
78481,*,35540,2789214740,2774425140,0
82545,*,37676,3109965420,3104440420,0
53876,*,95389,5139177764,5092244404,0
43837,*,00106,4646722,4603042,0
94061,*,12369,1163440509,1160442009,0
78615,*,44040,3462204600,3490440600,0
44879,*,05701,255855179,257522499,0
02269,*,29346,66586074,66844914,0
02087,*,55382,115582234,114844154,0
37893,*,65869,2495974017,2502244977,0
13375,*,11502,153839250,153425250,0
14755,*,25321,373611355,374444755,0
04622,*,45835,211849370,210441970,0
94574,*,13641,1290083934,1289224494,0
08527,*,18944,161535488,160444288,0
39191,*,30836,1208493676,1190444516,0
09266,*,06653,61646698,61424498,0
52962,*,72553,3842551986,3832329906,0
46644,*,32049,1494893556,1480344876,0
24794,*,76947,1907823918,1902444198,0
79541,*,53427,4249637007,4219444447,0
27570,*,61733,1701978810,1689442410,0
54585,*,24510,1337878350,1320400350,0
91519,*,61999,5674086481,5694244521,0
12552,*,66704,837268608,838224768,0
01455,*,46609,67816095,67434795,0
31147,*,36356,1132380332,1138242612,0
77911,*,30260,2357586860,2343244860,0
04423,*,68323,302192629,300224489,0
00285,*,11499,3277215,3250215,0
22928,*,24145,553596560,554444160,0
75844,*,50561,3834748484,3814324884,0
76966,*,75611,5819476226,5802224586,0
78558,*,82597,6488655126,6504444486,0
22241,*,15736,349984376,347424816,0
03043,*,47500,144542500,144482500,0
82948,*,86736,7194577728,7244444288,0
94977,*,22696,2155597992,2164444312,0
62882,*,07024,441683168,440444288,0
10813,*,98035,1060052455,1059842955,0
78066,*,08151,636315966,636244206,0
53696,*,54146,2907423616,2874444416,0
07752,*,76164,590423328,594024768,0
35089,*,20070,704236230,703440630,0
83489,*,64201,5360077289,5350444269,0
38135,*,35318,1346851930,1343245930,0
96049,*,51513,4947772137,4947222837,0
49123,*,60600,2976853800,2974843800,0
20354,*,34575,703739550,693245550,0
96229,*,68482,6589954378,6554444498,0
08884,*,24301,215890084,215204884,0
39569,*,59963,2372675947,2372244487,0
48347,*,76483,3697723601,3684444481,0
82344,*,29515,2430383160,2412444360,0
54778,*,69134,3787022252,3798244892,0
95744,*,68519,6560283136,6544444416,0
36254,*,75819,2748742026,2743245066,0
20292,*,42823,868964316,860444316,0
95652,*,04699,449468748,444443308,0
58337,*,26520,1547097240,1544444440,0
21829,*,29380,641336020,644442420,0
49145,*,90241,4434893945,4432444045,0
26227,*,76424,2004372248,2002224808,0
55223,*,61117,3375064091,3329244531,0
77032,*,56024,4315640768,4314242688,0
58690,*,16934,993856460,998444460,0
12718,*,55853,710338454,704324814,0
29544,*,74582,2203450608,2209244448,0
42996,*,77631,3337822476,3374444956,0
12510,*,65333,817315830,815244030,0
15872,*,28733,456050176,455244416,0
41188,*,59408,2446896704,2442442944,0
23353,*,72939,1703344467,1703444447,0
20308,*,43584,885103872,874442752,0
78319,*,73941,5790985179,5834444499,0
43990,*,83061,3653853390,3674444590,0
69409,*,74504,5171248136,5195844056,0
72550,*,57827,4195348850,4184458850,0
34770,*,85514,2973321780,2985244980,0
58640,*,81153,4758811920,4742255520,0
31052,*,75472,2343556544,2354424384,0
18280,*,90050,1646114000,1644550000,0
41703,*,03591,149755473,148954593,0
71352,*,69101,4930494552,4935424952,0
67681,*,25531,1727963611,1714404451,0
18304,*,70087,1282872448,1282044288,0
30276,*,46264,1400688864,1396442304,0
70829,*,06467,458051143,454444263,0
63745,*,36884,2351170580,2354244580,0
