x,op,y,true,pred,correct
7068,+,2094,9162,9162,1
3645,+,0310,3955,3955,1
9560,+,5057,14617,14617,1
4703,+,0429,5132,5132,1
9079,+,5281,14360,14360,1
8976,+,4871,13847,13847,1
3795,+,4984,8779,8779,1
8216,+,2813,11029,10929,0
6632,+,6355,12987,12987,1
9818,+,8954,18772,18772,1
9373,+,0524,9897,9997,0
7122,+,9985,17107,17107,1
6987,+,7021,14008,14008,1
3566,+,4108,7674,7674,1
4298,+,1421,5719,5519,0
2820,+,6227,9047,8647,0
3009,+,6553,9562,9562,1
7048,+,8956,16004,16404,0
1623,+,1064,2687,2787,0
5713,+,8336,14049,14049,1
1015,+,6198,7213,7213,1
9304,+,3838,13142,12142,0
8958,+,3982,12940,12940,1
5079,+,9663,14742,14742,1
0312,+,0385,697,697,1
0490,+,1966,2456,2456,1
2458,+,1495,3953,4053,0
3629,+,6411,10040,10040,1
1994,+,8500,10494,10494,1
3914,+,1935,5849,5849,1
3998,+,0604,4602,4602,1
7606,+,1607,9213,9213,1
5696,+,8596,14292,14292,1
5974,+,8169,14143,14143,1
7013,+,4164,11177,11177,1
4531,+,0142,4673,4673,1
7982,+,3441,11423,11423,1
9141,+,1562,10703,10703,1
5231,+,0239,5470,5470,1
6333,+,7868,14201,13101,0
2704,+,8364,11068,11068,1
9331,+,7654,16985,16985,1
5301,+,6540,11841,11841,1
2776,+,3787,6563,6563,1
5749,+,4789,10538,10438,0
9601,+,0020,9621,9621,1
6052,+,3296,9348,9348,1
5013,+,5876,10889,10889,1
4041,+,8262,12303,12303,1
5109,+,1848,6957,7057,0
0182,+,2244,2426,2426,1
9864,+,9095,18959,18959,1
4523,+,2154,6677,6777,0
2584,+,3886,6470,6470,1
8683,+,8788,17471,17471,1
9156,+,3348,12504,12504,1
4071,+,2026,6097,5297,0
0857,+,6619,7476,7476,1
0232,+,3946,4178,4178,1
1807,+,9531,11338,11338,1
7515,+,0040,7555,7555,1
6412,+,2083,8495,8595,0
6874,+,5594,12468,12268,0
2577,+,3214,5791,5791,1
9305,+,1068,10373,10373,1
0303,+,8417,8720,8720,1
8891,+,8316,17207,17207,1
8000,+,3450,11450,11450,1
7823,+,4996,12819,12819,1
6716,+,3135,9851,10851,0
0501,+,0397,898,998,0
5863,+,3632,9495,9595,0
6519,+,9392,15911,15911,1
1374,+,1861,3235,3235,1
6462,+,5795,12257,12257,1
6059,+,8628,14687,14687,1
1162,+,4969,6131,6131,1
8958,+,5317,14275,14275,1
4489,+,3811,8300,8300,1
7273,+,8717,15990,15090,0
4602,+,6866,11468,11468,1
5572,+,6039,11611,11611,1
1282,+,4277,5559,5559,1
8798,+,8539,17337,17337,1
7658,+,2281,9939,10339,0
9933,+,5277,15210,15210,1
1817,+,3317,5134,5134,1
6074,+,9393,15467,15467,1
0236,+,0438,674,674,1
1019,+,5254,6273,6373,0
3971,+,8059,12030,12030,1
3893,+,6782,10675,10675,1
1645,+,9314,10959,10959,1
3680,+,7034,10714,10714,1
8111,+,3127,11238,11238,1
0994,+,6057,7051,7051,1
3220,+,1150,4370,4370,1
8939,+,1313,10252,10252,1
9362,+,0511,9873,9873,1
4194,+,1804,5998,5998,1
3154,+,2634,5788,5788,1
5253,+,2367,7620,7520,0
9728,+,8916,18644,18644,1
4510,+,3282,7792,7892,0
5439,+,8418,13857,13857,1
8724,+,3034,11758,11758,1
0110,+,0386,496,516,0
8077,+,0880,8957,8957,1
1769,+,6089,7858,7858,1
7422,+,5043,12465,12565,0
5267,+,4371,9638,9538,0
7290,+,0653,7943,8043,0
0303,+,8145,8448,8448,1
4304,+,1959,6263,6263,1
0334,+,1447,1781,1781,1
2381,+,7713,10094,10094,1
8047,+,1500,9547,9547,1
9217,+,0423,9640,9640,1
0034,+,0401,435,435,1
8685,+,7230,15915,15915,1
0741,+,0670,1411,1411,1
0909,+,4231,5140,5140,1
3414,+,2280,5694,5794,0
9752,+,2056,11808,11808,1
4239,+,9988,14227,14227,1
9528,+,8947,18475,18475,1
0753,+,1272,2025,2025,1
2294,+,7352,9646,9646,1
6110,+,1452,7562,7562,1
9972,+,0807,10779,10779,1
3218,+,9477,12695,12795,0
2398,+,2237,4635,5635,0
0627,+,4054,4681,4681,1
1739,+,1712,3451,3451,1
3810,+,7831,11641,11641,1
5906,+,4722,10628,10628,1
3295,+,5037,8332,8332,1
0614,+,3497,4111,4011,0
1519,+,0113,1632,1632,1
9734,+,9794,19528,19528,1
9799,+,4875,14674,14674,1
0537,+,7829,8366,8366,1
2514,+,3452,5966,5966,1
4462,+,9622,14084,13084,0
1437,+,7562,8999,8999,1
7275,+,7464,14739,14739,1
4801,+,6979,11780,11780,1
4161,+,9056,13217,13117,0
1474,+,7473,8947,8947,1
9499,+,3258,12757,12757,1
8402,+,0105,8507,8507,1
