x,op,y,true,pred,correct
410517,+,676490,1087007,726507,0
299763,+,350533,650296,489496,0
833314,+,350544,1183858,1348458,0
902573,+,368467,1271040,1483840,0
455628,+,563039,1018667,608667,0
104432,+,190466,294898,200998,0
780461,+,605575,1386036,1479936,0
617228,+,811833,1429061,882461,0
885984,+,526816,1412800,615560,0
906076,+,586856,1492932,675932,0
969639,+,161512,1131151,1095751,0
017951,+,603206,621157,614957,0
675673,+,120238,795911,747811,0
354655,+,039213,393868,403568,0
461866,+,287862,749728,588428,0
644798,+,800629,1445427,1675127,0
690234,+,705836,1396070,774070,0
506188,+,155297,661485,516885,0
663373,+,496470,1159843,649143,0
212266,+,027586,239852,248952,0
624359,+,280021,904380,704380,0
635823,+,406742,1042565,653065,0
901162,+,908486,1809648,1003568,0
988556,+,914984,1903540,1003440,0
901823,+,203570,1105393,1036853,0
494154,+,211421,705575,355955,0
223597,+,416522,640119,448719,0
382924,+,464416,847340,502240,0
909904,+,391946,1301850,1000050,0
521348,+,439043,960391,574791,0
319913,+,526914,846827,552027,0
913557,+,937245,1850802,1022602,0
349996,+,437397,787393,472493,0
164944,+,955353,1120297,961997,0
944181,+,553155,1497336,643536,0
741910,+,507620,1249530,587430,0
990307,+,564725,1555032,1644832,0
898639,+,931337,1829976,1020276,0
225376,+,200680,426056,222856,0
389504,+,592513,982017,631457,0
114111,+,016322,130433,174733,0
091024,+,074810,165834,160334,0
468725,+,917851,1386576,1004496,0
791644,+,654336,1445980,736280,0
341705,+,586958,928663,620463,0
290937,+,593204,884141,622141,0
559589,+,519109,1078698,564698,0
830288,+,369674,1199962,1328062,0
386610,+,548000,934610,635810,0
681695,+,825311,1507006,906406,0
055907,+,492796,548703,548603,0
568782,+,237608,806390,625470,0
576864,+,281443,858307,848107,0
137826,+,259204,397030,272950,0
781087,+,529518,1310605,609885,0
372738,+,673720,1046458,710958,0
305971,+,736879,1042850,776850,0
128495,+,334156,462651,446051,0
280423,+,337549,617972,364972,0
714331,+,740462,1454793,814453,0
392406,+,364853,757259,403459,0
888443,+,519568,1408011,607491,0
321159,+,730733,1051892,762892,0
924316,+,452032,1376348,944348,0
984830,+,415328,1400158,1003158,0
392297,+,641280,1033577,680277,0
681955,+,055170,737125,747405,0
781744,+,033959,815703,785003,0
709810,+,284635,994445,835845,0
496757,+,023565,520322,509422,0
359922,+,532618,892540,577740,0
672434,+,381610,1054044,458844,0
685057,+,125165,810222,757622,0
181587,+,499880,681467,629767,0
878050,+,643111,1521161,730861,0
099407,+,487993,587400,587900,0
709935,+,516099,1226034,586934,0
423735,+,487548,911283,529883,0
866820,+,456568,1323388,1442808,0
816871,+,674703,1491574,764854,0
180185,+,578462,758647,678347,0
607795,+,610836,1218631,676831,0
302124,+,706083,1008207,736207,0
706693,+,968910,1675603,1035583,0
861631,+,043545,905176,895076,0
984840,+,411929,1396769,5007649,0
725455,+,722074,1447529,794349,0
988243,+,328166,1316409,1220089,0
471461,+,670459,1141920,727120,0
628196,+,825931,1454127,897427,0
057583,+,950942,1008525,957685,0
671470,+,571485,1242955,638155,0
011123,+,129266,140389,130489,0
440739,+,049499,490238,445638,0
335117,+,546476,881593,589493,0
059622,+,083441,143063,142363,0
906265,+,575346,1481611,635331,0
780276,+,779163,1559439,858949,0
737951,+,044017,781968,741368,0
307329,+,449650,756979,484799,0
265528,+,049404,314932,309432,0
909691,+,777057,1686748,867648,0
400603,+,153864,554467,541667,0
606371,+,327441,933812,387512,0
315965,+,887246,1203211,928331,0
802285,+,506429,1308714,506414,0
772223,+,897986,1670209,1075009,0
417604,+,187832,605436,508736,0
909342,+,301655,1210997,909497,0
503162,+,491514,994676,596676,0
571537,+,597650,1169187,648287,0
856390,+,305721,1162111,1043811,0
067518,+,874450,941968,931108,0
481074,+,820263,1301337,868997,0
746725,+,046848,793573,803473,0
044278,+,430186,474464,474064,0
885263,+,086143,971406,967806,0
251057,+,520572,771629,555629,0
802466,+,852311,1654777,932497,0
738648,+,833585,1572233,816933,0
738541,+,756867,1495408,834988,0
600489,+,105920,706409,1061209,0
499232,+,767982,1267214,847214,0
173958,+,097801,271759,272659,0
489117,+,094701,583818,578918,0
829696,+,733996,1563692,8130912,0
723826,+,354630,1078456,1438556,0
356232,+,560498,916730,606030,0
857724,+,399761,1257485,1443845,0
349505,+,931898,1281403,975503,0
712344,+,907479,1619823,1003443,0
379812,+,014120,393932,403132,0
856473,+,075134,931607,922007,0
295017,+,807216,1102233,1036333,0
384363,+,037731,422094,421094,0
304815,+,524321,829136,555336,0
204769,+,315710,520479,346399,0
334902,+,607571,942473,640973,0
922775,+,105419,1028194,1023894,0
916807,+,576794,1493601,1648401,0
711267,+,658548,1369815,727695,0
393297,+,743651,1136948,1182048,0
224561,+,433286,657847,456567,0
661378,+,984179,1645557,1046877,0
560773,+,036403,597176,594476,0
073057,+,023361,96418,76398,0
685629,+,805972,1491601,873501,0
081689,+,929376,1011065,1010965,0
597886,+,326550,924436,635436,0
411469,+,455394,866863,507663,0
780187,+,857227,1637414,1038214,0
977015,+,842220,1819235,1039835,0
256554,+,399925,656479,435199,0
340309,+,253315,593624,383824,0
748541,+,480374,1228915,1035915,0
427435,+,778929,1206364,825164,0
842527,+,009551,852078,851478,0
215336,+,366625,581961,391861,0
538993,+,806798,1345791,1369391,0
735464,+,978105,1713569,1053469,0
213653,+,979520,1193173,1006673,0
414729,+,545531,960260,556760,0
431832,+,871081,1302913,914413,0
572978,+,473524,1046502,1223402,0
606248,+,320920,927168,381888,0
695923,+,094290,790213,700313,0
309921,+,461540,771461,502561,0
147739,+,015290,163029,159229,0
704464,+,582184,1286648,643548,0
017690,+,863771,881461,871561,0
887565,+,345984,1233549,944449,0
350040,+,880130,1230170,935570,0
757337,+,738911,1496248,814868,0
537559,+,204707,742266,542866,0
808879,+,152042,960921,1527021,0
687056,+,724113,1411169,808969,0
157262,+,591181,748443,607843,0
995886,+,815888,1811774,1005474,0
857392,+,740040,1597432,1436532,0
380956,+,224510,605466,303466,0
900585,+,085249,985834,986634,0
067944,+,187161,255105,254805,0
357341,+,243797,601138,333938,0
272943,+,302291,575234,334034,0
907237,+,303615,1210852,947452,0
012589,+,664598,677187,676187,0
301337,+,517823,819160,547360,0
547543,+,198988,746531,757431,0
662152,+,698197,1360349,764849,0
125781,+,083804,209585,219685,0
657599,+,924594,1582193,1001193,0
891927,+,934074,1826001,1020061,0
115157,+,815156,930313,826613,0
839319,+,957949,1797268,1042248,0
574885,+,605008,1179893,1162893,0
226779,+,412191,638970,434970,0
627640,+,563337,1190977,630877,0
795528,+,168279,963807,888967,0
901821,+,955419,1857240,1045440,0
763946,+,243406,1007352,809852,0
