x,op,y,true,pred,correct
679,*,341,231539,232739,0
258,*,750,193500,193500,1
628,*,786,493608,495048,0
261,*,927,241947,241047,0
147,*,664,97608,97608,1
542,*,612,331704,331704,1
145,*,154,22330,22130,0
789,*,133,104937,105477,0
974,*,721,702254,702214,0
248,*,783,194184,194184,1
537,*,421,226077,225897,0
111,*,966,107226,107586,0
866,*,582,504012,505932,0
943,*,944,890192,889072,0
474,*,593,281082,281082,1
364,*,742,270088,270088,1
678,*,723,490194,490194,1
937,*,665,623105,624505,0
729,*,033,24057,24057,1
813,*,673,547149,547629,0
932,*,286,266552,266072,0
965,*,920,887800,887800,1
755,*,020,15100,15100,1
848,*,330,279840,279840,1
758,*,691,523778,524018,0
006,*,839,5034,5034,1
372,*,497,184884,184644,0
809,*,117,94653,94653,1
600,*,215,129000,129000,1
855,*,236,201780,202980,0
470,*,541,254270,254270,1
257,*,244,62708,62788,0
900,*,309,278100,278100,1
274,*,611,167414,167414,1
734,*,435,319290,319290,1
829,*,061,50569,50609,0
993,*,500,496500,496500,1
097,*,821,79637,79637,1
251,*,054,13554,13554,1
672,*,440,295680,297280,0
828,*,291,240948,241668,0
597,*,129,77013,77193,0
642,*,367,235614,235374,0
536,*,686,367696,367216,0
108,*,400,43200,43200,1
684,*,558,381672,382392,0
538,*,810,435780,435780,1
799,*,563,449837,449437,0
509,*,076,38684,38684,1
167,*,424,70808,70648,0
214,*,118,25252,25252,1
701,*,836,586036,586036,1
573,*,636,364428,365868,0
851,*,995,846745,846745,1
700,*,430,301000,301000,1
735,*,420,308700,308700,1
076,*,647,49172,49172,1
903,*,468,422604,422604,1
020,*,623,12460,12460,1
909,*,571,519039,519039,1
175,*,876,153300,153300,1
645,*,160,103200,103200,1
179,*,215,38485,38485,1
020,*,298,5960,5960,1
112,*,073,8176,8176,1
579,*,600,347400,347400,1
635,*,465,295275,296775,0
186,*,068,12648,12648,1
744,*,541,402504,402024,0
727,*,332,241364,241684,0
854,*,471,402234,402474,0
111,*,079,8769,8769,1
176,*,621,109296,109296,1
412,*,657,270684,270684,1
812,*,007,5684,5684,1
913,*,298,272074,271234,0
719,*,500,359500,359500,1
142,*,293,41606,41726,0
617,*,657,405369,405009,0
303,*,898,272094,272094,1
223,*,394,87862,87902,0
975,*,645,628875,631125,0
823,*,523,430429,431389,0
221,*,156,34476,34476,1
830,*,634,526220,527420,0
608,*,259,157472,157472,1
439,*,912,400368,400848,0
947,*,264,250008,249528,0
570,*,758,432060,432060,1
296,*,215,63640,63640,1
537,*,143,76791,77091,0
902,*,606,546612,546852,0
099,*,733,72567,72567,1
427,*,622,265594,265034,0
045,*,200,9000,9000,1
792,*,675,534600,534600,1
462,*,762,352044,352764,0
316,*,721,227836,227836,1
582,*,215,125130,125130,1
821,*,481,394901,395101,0
987,*,232,228984,228984,1
748,*,804,601392,602352,0
356,*,348,123888,124368,0
402,*,803,322806,322086,0
376,*,270,101520,101520,1
796,*,726,577896,579336,0
062,*,734,45508,45668,0
103,*,252,25956,25956,1
237,*,241,57117,57117,1
375,*,887,332625,332625,1
923,*,891,822393,822033,0
176,*,183,32208,32208,1
416,*,876,364416,365376,0
422,*,036,15192,15192,1
186,*,214,39804,39804,1
467,*,717,334839,335379,0
029,*,628,18212,18172,0
815,*,040,32600,32600,1
524,*,442,231608,231608,1
797,*,353,281341,281941,0
425,*,349,148325,148325,1
123,*,931,114513,115113,0
870,*,219,190530,190530,1
349,*,528,184272,184272,1
718,*,686,492548,492388,0
601,*,670,402670,402670,1
337,*,655,220735,221435,0
887,*,042,37254,37254,1
736,*,169,124384,124384,1
387,*,567,219429,219429,1
835,*,476,397460,397460,1
312,*,664,207168,207168,1
567,*,904,512568,512568,1
946,*,759,718014,719094,0
789,*,072,56808,56808,1
401,*,772,309572,309812,0
217,*,390,84630,84630,1
350,*,732,256200,256200,1
296,*,158,46768,46768,1
887,*,953,845311,846431,0
214,*,112,23968,23968,1
972,*,167,162324,162324,1
959,*,908,870772,869092,0
682,*,218,148676,148756,0
519,*,002,1038,1038,1
501,*,966,483966,484326,0
249,*,009,2241,2241,1
547,*,268,146596,147476,0
321,*,121,38841,38841,1
400,*,246,98400,98400,1
059,*,572,33748,33748,1
796,*,805,640780,641180,0
494,*,078,38532,38532,1
404,*,304,122816,123776,0
550,*,666,366300,366300,1
165,*,085,14025,14025,1
005,*,106,530,530,1
469,*,666,312354,312714,0
300,*,174,52200,52200,1
074,*,332,24568,24568,1
017,*,373,6341,6341,1
984,*,736,724224,725184,0
364,*,398,144872,144872,1
140,*,011,1540,1540,1
100,*,563,56300,56300,1
906,*,358,324348,324588,0
549,*,074,40626,40626,1
053,*,313,16589,16609,0
777,*,761,591297,591717,0
