x,op,y,true,pred,correct
430186,*,664121,285695556506,285680000306,0
790115,*,086794,68577241310,68470000910,0
934336,*,239111,223410015296,223000000096,0
995569,*,818677,815049442213,817940700033,0
832801,*,771376,642402704176,644007000816,0
418583,*,864908,362035785364,363000770244,0
468939,*,033517,15717428463,15710008203,0
797640,*,176633,140889546120,141000036120,0
089946,*,845351,76035941046,76300000086,0
635777,*,570022,362406877094,362400004694,0
852504,*,058121,49548384984,49463385704,0
246076,*,244175,60085607300,60310019300,0
646692,*,197745,127880109540,128900008740,0
409036,*,762538,311905493368,312550003608,0
594902,*,853881,507975514662,509000000982,0
317649,*,242683,77088012267,77100000927,0
814441,*,457053,372242702373,371000000013,0
236606,*,632629,149683817174,150000000094,0
713166,*,785124,559923742584,559800001944,0
118730,*,145907,17323538110,17400004110,0
104168,*,431803,44980054904,44800000104,0
928618,*,320690,297798506420,297470002420,0
301313,*,204779,61702574827,61000000527,0
467612,*,767993,359122742716,359000000396,0
676534,*,126125,85327850750,85700077250,0
605798,*,095362,57770108876,57800009516,0
705205,*,160230,112994997150,113057013150,0
555001,*,663201,368077218201,366210020011,0
874512,*,226038,197672943456,199013009376,0
661735,*,637658,421960616630,422000772230,0
399043,*,334400,133439979200,134005083200,0
403326,*,569074,229522340124,229300000284,0
961869,*,518263,498501113547,502000009587,0
715798,*,106663,76349162074,76400000274,0
052076,*,099201,5165991276,5166000636,0
041476,*,270418,11215856968,11200007208,0
373307,*,449118,167658893226,167600000946,0
016010,*,413253,6616180530,6614141130,0
153690,*,748831,115087836390,115000073190,0
806891,*,661310,533605087210,533000004410,0
095721,*,977099,93528893379,92900000979,0
040738,*,281861,11482453418,11500000498,0
205272,*,271409,55712668248,55590000808,0
018138,*,121219,2198670222,2190000582,0
762968,*,382748,292024476064,292000000544,0
014923,*,342595,5112545185,5094000385,0
815850,*,487276,397544124600,397000992600,0
626387,*,063843,39990425241,40100000661,0
485348,*,723235,351020660780,352100001580,0
912747,*,678443,619246812921,619000000221,0
693979,*,427708,296820370132,297000000292,0
064225,*,881238,56597510550,56500010550,0
112018,*,732697,82075252546,82530000546,0
895236,*,691074,618674323464,615900074184,0
815284,*,297677,242691295268,244000000308,0
066372,*,414827,27532897644,27500000364,0
740896,*,944970,700124493120,705000042720,0
295018,*,796786,235066212148,235300004388,0
989470,*,384032,379988143040,381300037440,0
351590,*,558601,196398525590,196200003990,0
387253,*,501961,194385903133,194203000373,0
272014,*,888668,241730137352,242050001112,0
213600,*,536429,114581234400,114005234400,0
604673,*,408937,247273162601,247900000401,0
654868,*,089021,58297004228,58250000308,0
931037,*,846565,788183337905,790040009305,0
341866,*,303906,103895128596,104400002436,0
394531,*,781298,308246281238,309900000158,0
786806,*,170895,134461211370,134206001370,0
505892,*,911181,460959178452,462900000572,0
475103,*,055426,26333058878,26325500998,0
180946,*,227039,41081798894,41136000094,0
540989,*,910564,492605107796,492300009396,0
852729,*,094910,80932509390,80900005990,0
042571,*,984394,41906636974,41890004494,0
989844,*,419978,415712703432,415004002152,0
794963,*,299428,238034181164,237000000604,0
109662,*,100024,10968831888,10965043248,0
335090,*,334652,112138538680,112940073080,0
845098,*,535706,452724069188,454850000388,0
368709,*,797764,294142766676,294000007716,0
937884,*,323940,303818142960,304000005360,0
401923,*,746021,299842998383,300000000943,0
138028,*,525216,72494514048,72489004928,0
183378,*,793197,145454879466,145000000626,0
