x,op,y,true,pred,correct
197783,+,022244,220027,220027,1
538444,+,420005,958449,978449,0
919547,+,502948,1422495,1422495,1
309751,+,859672,1169423,1169623,0
680547,+,361485,1042032,1044032,0
824677,+,940732,1765409,1765209,0
917344,+,393673,1311017,1311217,0
992797,+,494042,1486839,1497239,0
410960,+,602320,1013280,1014320,0
790767,+,905402,1696169,1705809,0
176452,+,332736,509188,490108,0
399220,+,401651,800871,799791,0
588967,+,382003,970970,971890,0
794733,+,570632,1365365,1365365,1
336767,+,606507,943274,943774,0
536527,+,635524,1172051,1172051,1
144117,+,128799,272916,273036,0
376585,+,462171,838756,838856,0
977113,+,537178,1514291,1514891,0
296562,+,443867,740429,732429,0
385425,+,275124,660549,610949,0
171785,+,927418,1099203,1099203,1
002245,+,385481,387726,387726,1
134513,+,226401,360914,360834,0
127666,+,002199,129865,130265,0
016241,+,689979,706220,706220,1
738022,+,067415,805437,805437,1
632063,+,548859,1180922,1276922,0
869966,+,018899,888865,888865,1
413847,+,889703,1303550,1303150,0
751039,+,808385,1559424,1559824,0
496948,+,587402,1084350,1085950,0
665609,+,357272,1022881,1024921,0
777502,+,360088,1137590,4425910,0
153202,+,185477,338679,340779,0
052614,+,394642,447256,446256,0
548234,+,247068,795302,794802,0
036152,+,131073,167225,167225,1
299996,+,878896,1178892,1178892,1
072137,+,087948,160085,159885,0
227194,+,655137,882331,882331,1
996118,+,839515,1835633,1834033,0
011681,+,969377,981058,981058,1
047150,+,080715,127865,127865,1
289496,+,209297,498793,537393,0
270919,+,156611,427530,427530,1
641271,+,283133,924404,925604,0
427779,+,319763,747542,767542,0
728295,+,920622,1648917,1647117,0
581989,+,269642,851631,850831,0
156636,+,038470,195106,195106,1
940899,+,629528,1570427,1589227,0
377522,+,222329,599851,500731,0
937509,+,219002,1156511,1152511,0
697261,+,799964,1497225,1497625,0
289802,+,642998,932800,933800,0
824942,+,297563,1122505,1122705,0
030288,+,860839,891127,891127,1
159185,+,691443,850628,851228,0
