x,op,y,true,pred,correct
30022,*,22944,688824768,688000608,0
50252,*,48973,2460991196,2450000716,0
27492,*,70861,1948110612,1950000852,0
98699,*,80412,7936583988,7940000388,0
59085,*,76460,4517639100,4520099100,0
39587,*,23619,935005353,937960173,0
16268,*,70141,1141053788,1140000908,0
37938,*,18589,705229482,707004162,0
66912,*,98388,6583337856,6590007936,0
03390,*,54201,183741390,183261990,0
25109,*,78552,1972362168,1970305128,0
70263,*,19122,1343569086,1340000406,0
19705,*,58815,1158949575,1156497075,0
49649,*,93887,4661395663,4650000463,0
20115,*,79301,1595139615,1592883315,0
54793,*,70601,3868440593,3860300873,0
31939,*,20828,665225492,665000612,0
63853,*,76659,4894907127,4899909267,0
25802,*,52403,1352102206,1352104046,0
20679,*,06534,135116586,135000666,0
92125,*,85516,7878161500,7866083500,0
05394,*,14987,80839878,80704998,0
25412,*,31479,799944348,797000508,0
99735,*,69829,6964395315,6909003315,0
53257,*,41929,2233012753,2239000033,0
91038,*,00814,74104932,74100612,0
43385,*,91481,3968903185,3960000985,0
61774,*,71520,4418076480,4410048480,0
45736,*,55611,2543424696,2550006216,0
36013,*,07708,277588204,277607804,0
56667,*,25609,1451185203,1452007623,0
20227,*,54464,1101643328,1100000608,0
93593,*,46903,4389792479,4393000039,0
83599,*,71362,5965791838,5970000158,0
70334,*,74475,5238124650,5240083650,0
95907,*,63970,6135170790,6110004390,0
82642,*,88136,7283735312,7279740752,0
31714,*,26869,852123466,856007666,0
87087,*,93238,8119817706,8140000346,0
38880,*,99650,3874392000,3879792000,0
33638,*,60633,2039572854,2039007894,0
67601,*,03200,216323200,216323200,1
10486,*,42677,447511022,446000702,0
64432,*,76141,4905916912,4890004192,0
69837,*,83990,5865609630,5870079630,0
61951,*,17943,1111586793,1109090913,0
37680,*,50766,1912862880,1910069280,0
03244,*,23289,75549516,75607116,0
12898,*,45261,583776378,584000058,0
59798,*,00815,48735370,48993970,0
55441,*,45290,2510922890,2510202090,0
91396,*,53258,4867568168,4860007048,0
04647,*,67574,314016378,314900898,0
74950,*,78350,5872332500,5890332500,0
71911,*,23234,1670780174,1674000094,0
25570,*,37086,948289020,947009820,0
47933,*,13456,644986448,647904608,0
16782,*,16762,281299884,281000844,0
