x,op,y,true,pred,correct
06310,+,77294,83604,83604,1
19867,+,85599,105466,105466,1
31016,+,78913,109929,109929,1
88182,+,90119,178301,179301,0
91620,+,00627,92247,92247,1
71891,+,11176,83067,82067,0
16072,+,42286,58358,58358,1
68689,+,12392,81081,81081,1
02840,+,90146,92986,92986,1
11442,+,93254,104696,104696,1
05413,+,67396,72809,72809,1
57882,+,72817,130699,130699,1
22350,+,21375,43725,44125,0
81877,+,32546,114423,114343,0
25254,+,99357,124611,124611,1
65542,+,31866,97408,97408,1
80501,+,45972,126473,126473,1
86545,+,55498,142043,142043,1
30742,+,10897,41639,41639,1
58206,+,74687,132893,133893,0
47246,+,32546,79792,80792,0
03663,+,38852,42515,42515,1
01599,+,14328,15927,15927,1
78601,+,29524,108125,108125,1
44055,+,70469,114524,114524,1
81521,+,08196,89717,90117,0
21259,+,83146,104405,104405,1
86901,+,50497,137398,137398,1
65943,+,31852,97795,97795,1
01483,+,67767,69250,69250,1
19960,+,56314,76274,76274,1
94713,+,79742,174455,174455,1
48381,+,52376,100757,100757,1
48317,+,67628,115945,115745,0
86414,+,18097,104511,104511,1
47332,+,66712,114044,114044,1
67653,+,76093,143746,143746,1
64216,+,11449,75665,75665,1
57413,+,09081,66494,66494,1
28510,+,50014,78524,78524,1
97169,+,70673,167842,167842,1
98915,+,67285,166200,166200,1
11510,+,43894,55404,55404,1
65022,+,95817,160839,160839,1
33980,+,01458,35438,35438,1
21179,+,07124,28303,28303,1
50757,+,27417,78174,77174,0
95764,+,31490,127254,127254,1
43437,+,41530,84967,84967,1
63583,+,44162,107745,108145,0
33503,+,08826,42329,42329,1
17845,+,76295,94140,94140,1
02841,+,00810,3651,3651,1
34223,+,21770,55993,55993,1
17676,+,61773,79449,79449,1
56798,+,56637,113435,113435,1
19695,+,65138,84833,84833,1
04567,+,61688,66255,66255,1
86580,+,22324,108904,108904,1
95810,+,88623,184433,184433,1
05090,+,94853,99943,100343,0
92980,+,08021,101001,101001,1
13862,+,83588,97450,97450,1
96884,+,93115,189999,190099,0
22322,+,21038,43360,43360,1
01706,+,19684,21390,21390,1
22320,+,99299,121619,121619,1
60508,+,63185,123693,123693,1
22758,+,75635,98393,98393,1
13234,+,32011,45245,45245,1
00804,+,71630,72434,72434,1
47578,+,55264,102842,103042,0
56613,+,64324,120937,120937,1
66842,+,29277,96119,95519,0
57295,+,16976,74271,74271,1
78154,+,26412,104566,104566,1
24535,+,10632,35167,35167,1
64464,+,12234,76698,76698,1
06955,+,53521,60476,50476,0
24525,+,58841,83366,83686,0
88525,+,64105,152630,152630,1
40546,+,40575,81121,81121,1
10047,+,19751,29798,29798,1
90833,+,31245,122078,122078,1
05547,+,99227,104774,104774,1
06426,+,99269,105695,105695,1
