x,op,y,true,pred,correct
2591,*,9397,24347627,24300607,0
8697,*,4475,38919075,38943075,0
4834,*,7326,35413884,35407164,0
3387,*,4565,15461655,15500055,0
4785,*,8754,41887890,41842890,0
9551,*,9437,90132787,90060427,0
2787,*,7155,19940985,19903185,0
9039,*,6087,55020393,55100133,0
5718,*,2164,12373752,12373272,0
1601,*,2890,4626890,4666490,0
2280,*,6507,14835960,14835960,1
6568,*,2278,14961904,15005584,0
6469,*,8664,56047416,56396376,0
9443,*,8624,81436432,81404992,0
1674,*,8838,14794812,14860332,0
6533,*,0119,777427,777767,0
0197,*,9012,1775364,1775844,0
8173,*,7865,64280645,64109245,0
3202,*,2605,8341210,8332810,0
8513,*,6035,51375955,51400655,0
9573,*,1516,14512668,14500428,0
0854,*,9640,8232560,8227760,0
6219,*,4706,29266614,29259894,0
5565,*,0065,361725,361725,1
0137,*,9700,1328900,1322900,0
4502,*,8893,40036286,40040606,0
0063,*,8875,559125,559125,1
1433,*,0794,1137802,1130122,0
0414,*,5187,2147418,2150658,0
8401,*,4483,37661683,37667803,0
1490,*,1560,2324400,2324400,1
8396,*,6616,55547936,55600096,0
8539,*,7714,65869846,65800646,0
0513,*,0027,13851,13851,1
2486,*,9808,24382688,24363968,0
5181,*,1765,9144465,9132165,0
8586,*,0051,437886,437886,1
5723,*,6930,39660390,39602790,0
9892,*,2962,29300104,29267144,0
7747,*,7209,55848123,55897623,0
2885,*,6177,17820645,17901045,0
6075,*,3997,24281775,24209775,0
9391,*,0359,3371369,3394549,0
0246,*,1509,371214,371214,1
7026,*,0200,1405200,1405200,1
8577,*,0828,7101756,7110396,0
0219,*,6400,1401600,1401600,1
3810,*,3017,11494770,11498970,0
5519,*,1954,10784126,10796006,0
2503,*,1670,4180010,4179010,0
5236,*,8082,42317352,42205032,0
3422,*,8848,30277856,30200576,0
1664,*,9798,16303872,16300032,0
5432,*,2865,15562680,15562680,1
4903,*,3665,17969495,17959295,0
9623,*,6614,63646522,63600242,0
7640,*,8385,64061400,64109400,0
1914,*,6757,12932898,12940098,0
1565,*,6158,9637270,9672070,0
9509,*,4751,45177259,45227819,0
6681,*,1422,9500382,9527382,0
8481,*,6508,55194348,55197228,0
4955,*,4896,24259680,24144480,0
0368,*,2543,935824,937904,0
5627,*,5314,29901878,30270518,0
2276,*,2671,6079196,6114556,0
8296,*,6889,57151144,57204184,0
7243,*,3691,26733913,26720033,0
0151,*,7690,1161190,1160390,0
9850,*,6336,62409600,62661600,0
9559,*,9923,94853957,95000537,0
2790,*,6851,19114290,19114290,1
9427,*,1304,12292808,12287848,0
8078,*,0099,799722,800082,0
3656,*,9105,33287880,33345480,0
3646,*,2289,8345694,8364174,0
9759,*,5141,50171019,50189739,0
3121,*,8207,25614047,25509767,0
9683,*,3694,35769002,35700242,0
6238,*,8939,55761482,55790242,0
3351,*,6432,21553632,21504672,0
8088,*,9581,77491128,77407368,0
1868,*,2961,5531148,5555388,0
7561,*,3058,23121538,23167298,0
9598,*,5079,48748242,48600282,0
3378,*,9777,33026706,33100146,0
2980,*,5110,15227800,15215800,0
8606,*,6385,54949310,55164910,0
7517,*,3592,27001064,27040904,0
8690,*,5449,47351810,47204410,0
2663,*,6942,18486546,18590586,0
9379,*,3928,36840712,36998392,0
6963,*,4276,29773788,29730348,0
9824,*,8151,80075424,80080944,0
8009,*,6111,48942999,48950079,0
1097,*,1565,1716805,1714805,0
9367,*,4109,38489003,38597963,0
4321,*,2326,10050646,10036646,0
7757,*,7152,55478064,55597584,0
8920,*,5407,48230440,48196840,0
5801,*,8147,47260747,47255867,0
8979,*,6129,55032291,55108071,0
8614,*,0322,2773708,2774188,0
1916,*,6698,12833368,12890648,0
7285,*,0421,3066985,3074585,0
1165,*,3437,4004105,4004405,0
7367,*,8151,60048417,60000297,0
3352,*,8390,28123280,28266080,0
8777,*,1636,14359172,14300612,0
8167,*,4869,39765123,39790083,0
6015,*,6640,39939600,39939600,1
2150,*,4697,10098550,10137550,0
3647,*,8044,29336468,29300788,0
1943,*,8340,16204620,16191420,0
2662,*,6218,16552316,16500716,0
1971,*,6808,13418568,13334808,0
3562,*,9819,34975278,34960158,0
3754,*,1917,7196418,7209498,0
7439,*,0587,4366693,4379513,0
7098,*,2052,14565096,14594616,0
6647,*,9847,65453009,65400889,0
1881,*,4620,8690220,8675820,0
4529,*,8246,37346134,37307494,0
0298,*,9166,2731468,2735708,0
3006,*,9799,29455794,29470194,0
8547,*,9693,82846071,83000511,0
1640,*,7777,12754280,12751480,0
7114,*,5414,38515196,38500396,0
3826,*,0003,11478,11478,1
2900,*,6892,19986800,20042800,0
4944,*,0928,4588032,4596672,0
7643,*,8274,63238182,63200502,0
4117,*,5154,21219018,21200898,0
7222,*,2353,16993366,16977046,0
5129,*,8453,43355437,43308397,0
5807,*,3513,20399991,20400591,0
7889,*,7869,62078541,62400021,0
4728,*,6361,30074808,30157368,0
7610,*,9270,70544700,70544700,1
5291,*,4552,24084632,24093352,0
8175,*,0833,6809775,6812775,0
0068,*,3168,215424,216864,0
0391,*,9101,3558491,3558571,0
1137,*,7121,8096577,8151777,0
9023,*,0398,3591154,3591394,0
1150,*,3323,3821450,3841450,0
1421,*,2951,4193371,4191691,0
3919,*,4532,17760908,17750188,0
8385,*,3111,26085735,26100135,0
9450,*,4096,38707200,38707200,1
8588,*,5091,43721508,43600308,0
3931,*,9752,38335112,38413112,0
2448,*,5238,12822624,12803904,0
4826,*,3394,16379444,16340884,0
6040,*,3514,21224560,21221360,0
1906,*,9496,18099376,18000656,0
7723,*,7952,61413296,61304816,0
9373,*,6634,62180482,62100242,0
0138,*,2683,370254,367854,0
1150,*,1291,1484650,1484650,1
1429,*,3975,5680275,5699775,0
2290,*,2567,5878430,5879230,0
0128,*,8120,1039360,1040960,0
3821,*,1574,6014254,5993014,0
4222,*,3174,13400628,13400388,0
3168,*,4019,12732192,12725472,0
5029,*,9318,46860222,46800702,0
1469,*,5701,8374769,8428769,0
3318,*,6864,22774752,22807872,0
0568,*,4631,2630408,2622248,0
7215,*,8534,61572810,61502610,0
5019,*,5880,29511720,29504520,0
8736,*,8444,73766784,73709184,0
3927,*,9819,38559213,38500533,0
0013,*,7067,91871,91871,1
4783,*,1634,7815422,7840982,0
2093,*,6787,14205191,14200031,0
1922,*,4680,8994960,9063360,0
9956,*,6894,68636664,68965464,0
3239,*,7573,24528947,24600767,0
6170,*,6846,42239820,42206220,0
3552,*,9004,31982208,32080128,0
4965,*,8316,41288940,41206140,0
8129,*,1281,10413249,10400289,0
0481,*,9382,4512742,4512542,0
7120,*,8256,58782720,58792320,0
1217,*,9466,11520122,11500202,0
1699,*,6447,10953453,11060973,0
5687,*,9863,56090881,55997441,0
2929,*,5844,17117076,17100756,0
