x,op,y,true,pred,correct
68,*,06,408,408,1
38,*,07,266,266,1
22,*,01,22,22,1
78,*,39,3042,3042,1
71,*,34,2414,2414,1
55,*,22,1210,1210,1
86,*,96,8256,8256,1
22,*,13,286,286,1
54,*,84,4536,4536,1
67,*,33,2211,2211,1
30,*,64,1920,1920,1
69,*,81,5589,5589,1
67,*,48,3216,3216,1
83,*,84,6972,6972,1
60,*,17,1020,1020,1
23,*,39,897,897,1
45,*,94,4230,4230,1
95,*,65,6175,6175,1
39,*,17,663,663,1
50,*,29,1450,1450,1
14,*,19,266,266,1
26,*,65,1690,1690,1
22,*,97,2134,2134,1
26,*,31,806,806,1
55,*,43,2365,2365,1
63,*,86,5418,5418,1
37,*,07,259,259,1
04,*,90,360,360,1
62,*,35,2170,2170,1
22,*,36,792,792,1
72,*,20,1440,1440,1
37,*,84,3108,3108,1
55,*,60,3300,3300,1
82,*,19,1558,1558,1
50,*,04,200,200,1
01,*,42,42,42,1
89,*,89,7921,7921,1
39,*,33,1287,1287,1
79,*,00,0,0,1
72,*,76,5472,5472,1
33,*,47,1551,1551,1
33,*,89,2937,2937,1
45,*,29,1305,1305,1
30,*,34,1020,1020,1
67,*,78,5226,5226,1
42,*,01,42,42,1
39,*,81,3159,3159,1
61,*,22,1342,1342,1
36,*,66,2376,2376,1
71,*,83,5893,5893,1
18,*,37,666,666,1
56,*,62,3472,3472,1
37,*,29,1073,1073,1
69,*,68,4692,4692,1
26,*,12,312,312,1
57,*,40,2280,2280,1
11,*,09,99,99,1
12,*,11,132,132,1
03,*,80,240,240,1
67,*,95,6365,6365,1
38,*,82,3116,3116,1
03,*,82,246,246,1
53,*,30,1590,1590,1
70,*,41,2870,2870,1
67,*,91,6097,6097,1
88,*,13,1144,1144,1
26,*,08,208,208,1
54,*,80,4320,4320,1
10,*,57,570,570,1
03,*,95,285,285,1
94,*,85,7990,7990,1
47,*,71,3337,3337,1
95,*,02,190,190,1
17,*,96,1632,1632,1
85,*,12,1020,1020,1
96,*,80,7680,7680,1
00,*,00,0,0,1
68,*,55,3740,3740,1
75,*,61,4575,4575,1
06,*,65,390,390,1
72,*,40,2880,2880,1
21,*,30,630,630,1
31,*,55,1705,1705,1
52,*,85,4420,4420,1
88,*,05,440,440,1
77,*,03,231,231,1
34,*,74,2516,2516,1
46,*,53,2438,2438,1
04,*,56,224,224,1
16,*,32,512,512,1
82,*,59,4838,4838,1
08,*,24,192,192,1
27,*,80,2160,2160,1
52,*,97,5044,5044,1
39,*,40,1560,1560,1
57,*,58,3306,3306,1
40,*,15,600,600,1
78,*,75,5850,5850,1
76,*,49,3724,3724,1
79,*,18,1422,1422,1
96,*,51,4896,4896,1
70,*,47,3290,3290,1
41,*,52,2132,2132,1
68,*,81,5508,5508,1
56,*,18,1008,1008,1
07,*,64,448,448,1
77,*,19,1463,1463,1
74,*,14,1036,1036,1
53,*,45,2385,2385,1
47,*,83,3901,3901,1
36,*,77,2772,2772,1
69,*,67,4623,4623,1
50,*,86,4300,4300,1
82,*,96,7872,7872,1
81,*,95,7695,7695,1
65,*,73,4745,4745,1
66,*,80,5280,5280,1
79,*,87,6873,6873,1
14,*,31,434,434,1
93,*,25,2325,2325,1
04,*,01,4,4,1
73,*,57,4161,4161,1
94,*,82,7708,7708,1
21,*,03,63,63,1
78,*,15,1170,1170,1
29,*,10,290,290,1
14,*,25,350,350,1
64,*,65,4160,4160,1
58,*,64,3712,3712,1
66,*,58,3828,3828,1
25,*,07,175,175,1
42,*,79,3318,3318,1
33,*,49,1617,1617,1
91,*,93,8463,8463,1
81,*,75,6075,6075,1
97,*,27,2619,2619,1
02,*,36,72,72,1
90,*,27,2430,2430,1
54,*,11,594,594,1
22,*,25,550,550,1
92,*,05,460,460,1
17,*,51,867,867,1
02,*,84,168,168,1
07,*,97,679,679,1
85,*,32,2720,2720,1
65,*,27,1755,1755,1
00,*,93,0,0,1
48,*,12,576,576,1
97,*,44,4268,4268,1
50,*,79,3950,3950,1
04,*,18,72,72,1
36,*,54,1944,1944,1
24,*,92,2208,2208,1
84,*,88,7392,7392,1
57,*,15,855,855,1
81,*,84,6804,6804,1
79,*,51,4029,4029,1
02,*,05,10,10,1
13,*,99,1287,1287,1
45,*,85,3825,3825,1
30,*,55,1650,1650,1
66,*,77,5082,5082,1
69,*,23,1587,1587,1
20,*,19,380,380,1
00,*,79,0,0,1
43,*,47,2021,2021,1
10,*,74,740,740,1
92,*,38,3496,3496,1
06,*,76,456,456,1
95,*,97,9215,9215,1
91,*,73,6643,6643,1
29,*,45,1305,1305,1
00,*,37,0,0,1
38,*,12,456,456,1
83,*,68,5644,5644,1
39,*,05,195,195,1
18,*,11,198,198,1
84,*,60,5040,5040,1
63,*,31,1953,1953,1
98,*,84,8232,8232,1
15,*,51,765,765,1
17,*,41,697,697,1
65,*,45,2925,2925,1
35,*,93,3255,3255,1
61,*,72,4392,4392,1
88,*,27,2376,2376,1
72,*,64,4608,4608,1
92,*,88,8096,8096,1
79,*,27,2133,2133,1
06,*,92,552,552,1
67,*,41,2747,2747,1
11,*,03,33,33,1
44,*,58,2552,2552,1
76,*,00,0,0,1
46,*,94,4324,4324,1
86,*,42,3612,3612,1
93,*,72,6696,6696,1
78,*,11,858,858,1
34,*,43,1462,1462,1
62,*,08,496,496,1
84,*,09,756,756,1
65,*,07,455,455,1
75,*,00,0,0,1
21,*,47,987,987,1
92,*,23,2116,2116,1
09,*,74,666,666,1
56,*,28,1568,1568,1
99,*,11,1089,1089,1
12,*,70,840,840,1
56,*,69,3864,3864,1
36,*,00,0,0,1
32,*,67,2144,2144,1
29,*,56,1624,1624,1
66,*,56,3696,3696,1
60,*,14,840,840,1
27,*,73,1971,1971,1
16,*,56,896,896,1
50,*,50,2500,2500,1
18,*,14,252,252,1
35,*,95,3325,3325,1
22,*,77,1694,1694,1
29,*,65,1885,1885,1
11,*,27,297,297,1
42,*,60,2520,2520,1
05,*,15,75,75,1
97,*,26,2522,2522,1
10,*,54,540,540,1
24,*,66,1584,1584,1
60,*,71,4260,4260,1
90,*,22,1980,1980,1
68,*,65,4420,4420,1
02,*,29,58,58,1
48,*,20,960,960,1
47,*,16,752,752,1
17,*,79,1343,1343,1
09,*,36,324,324,1
51,*,71,3621,3621,1
72,*,84,6048,6048,1
93,*,02,186,186,1
59,*,13,767,767,1
13,*,76,988,988,1
15,*,21,315,315,1
85,*,17,1445,1445,1
52,*,56,2912,2912,1
93,*,95,8835,8835,1
45,*,87,3915,3915,1
39,*,94,3666,3666,1
05,*,55,275,275,1
