x,op,y,true,pred,correct
8745,+,7248,15993,16993,0
7511,+,1299,8810,8810,1
6518,+,8623,15141,15141,1
8645,+,5262,13907,14907,0
6039,+,7105,13144,13144,1
0220,+,6839,7059,7059,1
8152,+,0962,9114,9114,1
3345,+,8019,11364,11364,1
4416,+,0329,4745,4745,1
7406,+,2580,9986,9986,1
3716,+,9864,13580,13580,1
9828,+,8536,18364,18364,1
1794,+,3019,4813,5613,0
3235,+,0734,3969,3969,1
9828,+,5953,15781,15781,1
6133,+,0116,6249,6249,1
6853,+,9599,16452,16452,1
8663,+,4399,13062,13062,1
8871,+,8414,17285,17285,1
6131,+,2184,8315,8315,1
0984,+,9969,10953,10953,1
2212,+,1126,3338,3338,1
4296,+,3293,7589,7589,1
0202,+,9112,9314,9314,1
6219,+,5576,11795,11795,1
4503,+,9705,14208,14208,1
3223,+,0898,4121,4121,1
1574,+,4696,6270,6270,1
8159,+,7927,16086,16086,1
3233,+,1541,4774,4774,1
4840,+,0042,4882,4882,1
5597,+,5067,10664,10664,1
0511,+,8397,8908,8908,1
1286,+,6395,7681,7681,1
7730,+,3381,11111,11111,1
9562,+,2755,12317,12317,1
3796,+,1752,5548,5548,1
2978,+,2757,5735,5735,1
4622,+,7522,12144,12144,1
2891,+,8042,10933,10933,1
3038,+,8431,11469,11469,1
8183,+,1318,9501,9501,1
1785,+,2895,4680,4680,1
3130,+,4534,7664,7664,1
0957,+,0477,1434,1434,1
1713,+,0283,1996,1996,1
8135,+,0284,8419,8419,1
2794,+,7755,10549,10549,1
5065,+,2203,7268,7268,1
3396,+,0751,4147,4147,1
8590,+,8648,17238,17238,1
4836,+,1852,6688,6688,1
2676,+,3193,5869,5869,1
1177,+,6218,7395,7395,1
6131,+,6382,12513,12513,1
6363,+,2065,8428,8428,1
9624,+,7151,16775,16775,1
5846,+,7172,13018,13018,1
4109,+,6305,10414,10414,1
5690,+,2588,8278,8278,1
1876,+,1052,2928,2928,1
8282,+,1552,9834,9834,1
6213,+,5597,11810,11810,1
9673,+,0170,9843,9843,1
7750,+,4580,12330,12330,1
2621,+,8051,10672,10672,1
3687,+,8013,11700,11700,1
3474,+,5397,8871,8871,1
9299,+,1288,10587,10587,1
8521,+,9318,17839,17839,1
9734,+,0890,10624,10624,1
8670,+,7402,16072,16072,1
1508,+,3677,5185,5185,1
4866,+,2988,7854,7854,1
1069,+,7134,8203,8203,1
9405,+,1447,10852,10852,1
4833,+,2415,7248,7248,1
8979,+,7725,16704,16704,1
0213,+,5759,5972,5972,1
0292,+,9745,10037,10037,1
0486,+,2233,2719,2719,1
4412,+,8677,13089,13089,1
3303,+,8590,11893,11893,1
5320,+,7818,13138,13138,1
7500,+,5211,12711,12711,1
3170,+,1876,5046,5046,1
6263,+,6323,12586,12586,1
1353,+,4739,6092,6092,1
0983,+,9240,10223,10223,1
5571,+,3596,9167,9167,1
6788,+,3786,10574,10574,1
5913,+,6470,12383,12383,1
8624,+,1548,10172,10172,1
2126,+,2520,4646,4646,1
0348,+,6676,7024,7024,1
3790,+,0093,3883,3883,1
3814,+,6456,10270,10270,1
0279,+,2668,2947,3067,0
6230,+,3591,9821,9821,1
8582,+,3647,12229,12229,1
0788,+,7971,8759,8759,1
0297,+,4899,5196,5196,1
2252,+,0666,2918,2918,1
5052,+,2341,7393,7393,1
6489,+,9415,15904,16304,0
7456,+,2286,9742,9742,1
1649,+,7138,8787,8787,1
7291,+,5015,12306,12306,1
9921,+,1870,11791,11791,1
1701,+,1015,2716,2716,1
4085,+,5529,9614,9614,1
8406,+,7001,15407,15407,1
2465,+,5558,8023,8023,1
8721,+,5247,13968,13968,1
7978,+,3497,11475,11475,1
0067,+,5544,5611,5611,1
5429,+,6550,11979,12979,0
3973,+,9068,13041,13041,1
8989,+,8403,17392,17392,1
2001,+,1372,3373,3373,1
8194,+,7649,15843,15843,1
9717,+,7664,17381,17381,1
7478,+,9281,16759,16759,1
1302,+,7054,8356,8356,1
5915,+,1853,7768,7768,1
2951,+,7803,10754,10754,1
2763,+,7836,10599,10599,1
4519,+,2526,7045,6045,0
9355,+,0174,9529,9529,1
0660,+,7332,7992,7992,1
4926,+,8371,13297,13297,1
2201,+,0869,3070,3070,1
7238,+,8680,15918,16918,0
3606,+,2261,5867,6867,0
1846,+,3278,5124,5124,1
