x,op,y,true,pred,correct
379,+,540,919,919,1
748,+,097,845,845,1
495,+,712,1207,1207,1
371,+,347,718,718,1
893,+,439,1332,1332,1
922,+,550,1472,1472,1
867,+,923,1790,1790,1
520,+,127,647,647,1
356,+,290,646,646,1
499,+,855,1354,1354,1
636,+,988,1624,1624,1
963,+,029,992,992,1
225,+,859,1084,1084,1
910,+,344,1254,1254,1
245,+,556,801,801,1
414,+,051,465,465,1
522,+,670,1192,1192,1
600,+,387,987,987,1
329,+,053,382,382,1
787,+,372,1159,1159,1
097,+,338,435,435,1
971,+,740,1711,1711,1
564,+,523,1087,1087,1
206,+,681,887,887,1
669,+,173,842,842,1
390,+,447,837,837,1
921,+,502,1423,1423,1
767,+,837,1604,1604,1
746,+,247,993,993,1
701,+,033,734,734,1
756,+,605,1361,1361,1
383,+,118,501,501,1
828,+,276,1104,1104,1
457,+,070,527,527,1
791,+,913,1704,1704,1
301,+,885,1186,1186,1
207,+,823,1030,1030,1
236,+,658,894,894,1
598,+,338,936,936,1
536,+,515,1051,1051,1
854,+,438,1292,1292,1
112,+,339,451,451,1
471,+,314,785,785,1
676,+,415,1091,1091,1
196,+,203,399,399,1
368,+,067,435,435,1
632,+,672,1304,1304,1
555,+,792,1347,1347,1
766,+,385,1151,1151,1
116,+,997,1113,1113,1
311,+,220,531,531,1
718,+,376,1094,1094,1
915,+,126,1041,1041,1
592,+,895,1487,1487,1
471,+,455,926,926,1
676,+,547,1223,1223,1
692,+,461,1153,1153,1
921,+,334,1255,1255,1
312,+,020,332,332,1
764,+,221,985,985,1
796,+,137,933,933,1
582,+,661,1243,1243,1
540,+,754,1294,1294,1
422,+,119,541,541,1
373,+,160,533,533,1
007,+,153,160,160,1
259,+,597,856,856,1
078,+,871,949,949,1
314,+,955,1269,1269,1
539,+,622,1161,1161,1
367,+,464,831,831,1
153,+,734,887,887,1
170,+,459,629,629,1
308,+,762,1070,1070,1
111,+,310,421,421,1
104,+,757,861,861,1
065,+,650,715,715,1
073,+,272,345,345,1
455,+,575,1030,1030,1
486,+,084,570,570,1
453,+,974,1427,1427,1
777,+,294,1071,1071,1
584,+,940,1524,1524,1
933,+,493,1426,1426,1
837,+,859,1696,1696,1
431,+,603,1034,1034,1
110,+,968,1078,1078,1
872,+,521,1393,1393,1
399,+,844,1243,1243,1
730,+,074,804,804,1
676,+,903,1579,1579,1
068,+,223,291,291,1
477,+,953,1430,1430,1
097,+,527,624,624,1
347,+,135,482,482,1
594,+,300,894,894,1
886,+,748,1634,1634,1
628,+,482,1110,1110,1
393,+,040,433,433,1
593,+,433,1026,1026,1
880,+,628,1508,1508,1
526,+,062,588,588,1
531,+,780,1311,1311,1
849,+,826,1675,1675,1
739,+,674,1413,1413,1
667,+,726,1393,1393,1
121,+,875,996,996,1
271,+,331,602,602,1
634,+,103,737,737,1
780,+,360,1140,1140,1
332,+,595,927,927,1
081,+,284,365,365,1
844,+,035,879,879,1
780,+,525,1305,1305,1
095,+,081,176,176,1
245,+,458,703,703,1
463,+,796,1259,1259,1
315,+,490,805,805,1
944,+,588,1532,1532,1
570,+,369,939,939,1
361,+,991,1352,1352,1
119,+,506,625,625,1
117,+,845,962,962,1
925,+,640,1565,1565,1
129,+,589,718,718,1
898,+,747,1645,1645,1
