x,op,y,true,pred,correct
356842,+,950328,1307170,1447850,0
668399,+,180213,848612,986012,0
085809,+,914104,999913,1000513,0
142467,+,462450,604917,637717,0
415016,+,497761,912777,904977,0
520837,+,596257,1117094,1199094,0
075181,+,828752,903933,908733,0
743984,+,403515,1147499,1144199,0
350633,+,256425,607058,584758,0
432288,+,027846,460134,455014,0
270890,+,452997,723887,787887,0
493806,+,159364,653170,602770,0
865340,+,283877,1149217,1104017,0
403793,+,459763,863556,943756,0
114445,+,895189,1009634,906634,0
719835,+,108469,828304,800104,0
645052,+,636690,1281742,1299422,0
714206,+,716646,1430852,780752,0
692862,+,545828,1238690,1206790,0
301803,+,758045,1059848,1037048,0
860103,+,705472,1565575,827105,0
242797,+,263937,506734,286234,0
258564,+,567746,826310,883210,0
854303,+,877176,1731479,957879,0
820414,+,253943,1074357,1049857,0
507559,+,970651,1478210,1597510,0
657792,+,045666,703458,702358,0
719346,+,112842,832188,820588,0
129888,+,462000,591888,590808,0
753738,+,420518,1174256,1185956,0
937204,+,954560,1891764,1032564,0
850013,+,017626,867639,867839,0
611306,+,636600,1247906,1274306,0
020715,+,056765,77480,79780,0
999983,+,457933,1457916,557816,0
558903,+,927552,1486455,1584555,0
957791,+,149189,1106980,1072280,0
210141,+,862012,1072153,1030153,0
448849,+,099690,548539,547819,0
410866,+,308818,719684,749884,0
887443,+,460430,1347873,1357673,0
733086,+,550018,1283104,1385004,0
785657,+,590455,1376112,1444012,0
502150,+,043505,545655,545455,0
046995,+,877003,923998,923798,0
532050,+,261382,793432,835832,0
129833,+,310561,440394,448794,0
424821,+,282652,707473,756873,0
575301,+,125263,700564,687504,0
220329,+,285915,506244,407744,0
602661,+,741161,1343822,1365722,0
541923,+,640141,1182064,1194364,0
264889,+,824082,1088971,1156971,0
859517,+,960661,1820178,947178,0
391024,+,306358,697382,632082,0
785410,+,039352,824762,829362,0
961099,+,644540,1605639,1625439,0
957363,+,392848,1350211,1041211,0
472834,+,808956,1281790,1361790,0
238131,+,750244,988375,977775,0
656612,+,867057,1523669,933269,0
075268,+,490710,565978,569778,0
577782,+,773337,1351119,1340119,0
444851,+,231102,675953,315953,0
602180,+,065071,667251,667651,0
733365,+,339552,1072917,1166917,0
659923,+,844004,1503927,1404427,0
201070,+,976342,1177412,1198812,0
525921,+,710228,1236149,1367049,0
792736,+,921676,1714412,800512,0
129353,+,056123,185476,185956,0
781662,+,319811,1101473,1011173,0
789261,+,342613,1131874,1022674,0
797096,+,115748,912844,808644,0
507279,+,351633,858912,947812,0
493882,+,669545,1163427,1156227,0
823514,+,436931,1260445,1267945,0
297331,+,505064,802395,885795,0
837666,+,584416,1422082,1421082,0
439056,+,303362,742418,782418,0
746428,+,980610,1727038,1628638,0
458300,+,164904,623204,675904,0
374820,+,672479,1047299,1001099,0
054035,+,024029,78064,76464,0
