x,op,y,true,pred,correct
88176,*,14925,1316026800,1325770800,0
34942,*,53684,1875826328,1895555768,0
25078,*,92186,2311840508,2310775708,0
58647,*,72676,4262229372,4295555852,0
63719,*,38047,2424316793,2421555553,0
10896,*,07694,83833824,84077184,0
94306,*,10637,1003132922,1005755882,0
19033,*,48785,928524905,931555705,0
96867,*,39134,3790793178,3795777618,0
49852,*,97434,4857279768,4855555208,0
32019,*,56959,1823770221,1846577781,0
31470,*,82269,2589005430,2595555430,0
74950,*,51436,3855128200,3847712200,0
77295,*,46327,3580845465,3587557665,0
38014,*,60087,2284147218,2285656698,0
17313,*,29121,504171873,507777773,0
42037,*,12093,508353441,507757581,0
79582,*,26985,2147520270,2156775270,0
98740,*,78001,7701818740,7754657940,0
95378,*,82304,7849990912,7855577792,0
09230,*,45297,418091310,418757910,0
50646,*,17962,909703452,915555852,0
75999,*,46078,3501881922,3505555562,0
60940,*,49340,3006779600,3005575600,0
36353,*,93024,3381701472,3389155152,0
59445,*,95080,5652030600,5612778600,0
16625,*,22136,368011000,366655000,0
70525,*,11924,840940100,842576500,0
61332,*,98868,6063772176,6055555376,0
65009,*,25779,1675867011,1685777571,0
38161,*,46926,1790743086,1795755606,0
79006,*,51240,4048267440,4041566640,0
36415,*,23858,868789070,871277470,0
66031,*,60914,4022212334,4033577534,0
97323,*,20054,1951715442,1950555402,0
86299,*,24153,2084379747,2087557587,0
92473,*,95460,8827472580,8815555380,0
52661,*,57864,3047176104,3072755544,0
95955,*,58107,5575657185,5587777785,0
51012,*,78127,3985414524,4005677004,0
96232,*,38692,3723408544,3715577504,0
90797,*,98390,8933516830,8927775430,0
25184,*,24329,612701536,618777616,0
28600,*,06355,181753000,182153000,0
00991,*,64115,63537965,63507565,0
42072,*,24157,1016333304,1015575144,0
20066,*,67036,1345144376,1345555496,0
76861,*,61023,4690288803,4687755783,0
69463,*,43077,2992257651,3015775791,0
38270,*,67768,2593481360,2605751760,0
67262,*,41212,2772001544,2765555624,0
39545,*,00316,12496220,12457820,0
80997,*,02444,197956668,197755708,0
80346,*,48925,3930928050,3925579050,0
37639,*,50875,1914884125,1911775125,0
75833,*,53473,4055018009,4055555589,0
32290,*,21841,705245890,705557890,0
40273,*,88196,3551917508,3555555708,0
88296,*,00366,32316336,32476656,0
71846,*,58120,4175689520,4187551120,0
03072,*,89190,273991680,274762080,0
99784,*,74298,7413751632,7477557792,0
18709,*,37481,701232029,705557589,0
06341,*,72188,457744108,457577708,0
23142,*,90307,2089884594,2085555514,0
73473,*,79214,5820090222,5855555502,0
26019,*,68574,1784226906,1794775506,0
24357,*,22799,555315243,555777583,0
20453,*,54606,1116856518,1125157518,0
43593,*,43000,1874499000,1898739000,0
31942,*,81172,2592796024,2595555464,0
43400,*,43435,1885079000,1897759000,0
51157,*,11735,600327395,605777795,0
89316,*,68642,6130828872,6115575112,0
77811,*,78580,6114388380,6105775980,0
14783,*,33118,489583394,490775714,0
94784,*,99495,9430534080,9477557280,0
51910,*,32114,1667037740,1665555740,0
99018,*,25195,2494758510,2484775710,0
13013,*,76740,998617620,1000577220,0
49803,*,91811,4572463233,4554755793,0
37086,*,45094,1672356084,1672575444,0
76744,*,51057,3918318408,3911555208,0
58879,*,33284,1959728636,1987555516,0
45065,*,83391,3758015415,3755555115,0
96083,*,33568,3225314144,3225555544,0
89348,*,18254,1630958392,1631555912,0
18493,*,95009,1757001437,1757277557,0
24032,*,00894,21484608,21487488,0
35313,*,77820,2748057660,2767755660,0
37084,*,74396,2758901264,2755555344,0
45904,*,79134,3632567136,3625577616,0
50145,*,16296,817162920,812764920,0
83788,*,31897,2672585836,2665555516,0
80489,*,10502,845295478,847077598,0
60442,*,28566,1726586172,1720755852,0
87192,*,16268,1418439456,1415776416,0
21647,*,91329,1976998863,1987577743,0
41315,*,96529,3988095635,4005557835,0
08936,*,02801,25029736,25086536,0
71781,*,62070,4455446670,4457555070,0
79508,*,08386,666754088,675727208,0
64535,*,63866,4121592310,4135777510,0
05793,*,98906,572962458,575555898,0
24909,*,06704,166989936,166957536,0
96372,*,95418,9195623496,9207755736,0
03678,*,69146,254318988,255775308,0
71775,*,48274,3464866350,3467575350,0
48578,*,33031,1604579918,1615777798,0
65418,*,63779,4172294622,4165777182,0
93039,*,30017,2792751663,2792077503,0
10499,*,11948,125442052,126755572,0
19661,*,28136,553181896,553775656,0
06359,*,94431,600486729,601577589,0
03707,*,45168,167437776,167275056,0
56501,*,84556,4777498556,4791557716,0
83312,*,21316,1775878592,1775557952,0
39675,*,07267,288318225,288157725,0
40466,*,36761,1487570626,1495555546,0
16431,*,62244,1022731164,1035555084,0
96266,*,49738,4788078308,4825777108,0
03875,*,95351,369485125,370706125,0
25521,*,45908,1171618068,1178557708,0
44915,*,33978,1526121870,1525556670,0
20649,*,86446,1785023454,1795577094,0
52854,*,54250,2867329500,2855552700,0
48005,*,57866,2777857330,2791557730,0
95858,*,80042,7672666036,7670077716,0
62288,*,62218,3875434784,3875557344,0
40906,*,16428,672003768,671555208,0
08590,*,19111,164163490,164277490,0
63346,*,88384,5598772864,5627555744,0
34887,*,14718,513466866,515575506,0
08225,*,45459,373900275,374777725,0
83542,*,75447,6302993274,6275557794,0
21546,*,09397,202467762,202577562,0
45972,*,55769,2563812468,2595556308,0
28243,*,01161,32790123,32855523,0
01440,*,19764,28460160,28517760,0
73469,*,56824,4174802456,4215555416,0
67870,*,70323,4772822010,4766776410,0
55931,*,06536,365565016,365777816,0
52768,*,77701,4100126368,4125756208,0
79952,*,62097,4964779344,5015555904,0
45131,*,66898,3019173638,3027775118,0
41988,*,58822,2469818136,2475555336,0
24205,*,11605,280899025,282582525,0
34457,*,66054,2276022678,2295555518,0
15740,*,29664,466911360,465775360,0
74797,*,88707,6635017479,6677557599,0
56449,*,43327,2445765823,2455555543,0
87716,*,56587,4963585292,4987777612,0
06036,*,19682,118800552,118875192,0
45300,*,34897,1580834100,1597556100,0
67887,*,28950,1965328650,1977568650,0
13221,*,63060,833716260,833277060,0
60232,*,07334,441741488,441555568,0
72064,*,87847,6330606208,6327774208,0
42366,*,07030,297832980,297267780,0
54849,*,53471,2932830879,2915556699,0
55592,*,25431,1413760152,141276712,0
68384,*,41391,2830482144,2827555584,0
32141,*,59863,1924056683,1935555583,0
88984,*,34156,3039337504,3047557504,0
92776,*,38621,3583101896,3615777416,0
73763,*,70172,5176097236,5197755716,0
07476,*,14074,105217224,105155064,0
61000,*,58829,3588569000,3583729000,0
31608,*,54540,1723900320,1729559520,0
01539,*,41489,63851571,64155591,0
43710,*,58542,2558870820,2569555220,0
42386,*,07819,331416134,330777614,0
73094,*,29390,2148232660,2155555860,0
33292,*,77245,2571640540,2585567740,0
82629,*,03529,291597741,292777561,0
70226,*,52090,3658072340,3652757140,0
14501,*,35592,516119592,522115512,0
23321,*,93736,2186017256,2205555656,0
81033,*,28375,2299311375,2305575375,0
81741,*,24789,2026277649,2035555529,0
18619,*,55414,1031753266,1035577746,0
63949,*,36055,2305681195,2305555995,0
60536,*,77970,4719991920,4715551120,0
21678,*,78783,1707857874,1717555074,0
