x,op,y,true,pred,correct
242,+,023,265,265,1
896,+,928,1824,1824,1
133,+,467,600,600,1
351,+,360,711,711,1
547,+,875,1422,1422,1
855,+,557,1412,1412,1
494,+,651,1145,1145,1
695,+,784,1479,1479,1
454,+,151,605,605,1
864,+,511,1375,1375,1
821,+,944,1765,1765,1
897,+,631,1528,1528,1
400,+,445,845,845,1
695,+,337,1032,1032,1
647,+,702,1349,1349,1
174,+,143,317,317,1
151,+,025,176,176,1
777,+,826,1603,1603,1
194,+,971,1165,1165,1
734,+,813,1547,1547,1
846,+,597,1443,1443,1
091,+,468,559,559,1
659,+,330,989,989,1
116,+,415,531,531,1
746,+,387,1133,1133,1
278,+,187,465,465,1
930,+,641,1571,1571,1
013,+,517,530,530,1
016,+,464,480,480,1
102,+,436,538,538,1
191,+,104,295,295,1
288,+,606,894,894,1
747,+,702,1449,1449,1
419,+,631,1050,1050,1
820,+,898,1718,1718,1
321,+,416,737,737,1
812,+,611,1423,1423,1
215,+,456,671,671,1
676,+,137,813,813,1
668,+,300,968,968,1
578,+,136,714,714,1
919,+,055,974,974,1
581,+,897,1478,1478,1
788,+,717,1505,1505,1
603,+,211,814,814,1
675,+,264,939,939,1
649,+,262,911,911,1
491,+,543,1034,1034,1
304,+,789,1093,1093,1
463,+,698,1161,1161,1
362,+,031,393,393,1
281,+,695,976,976,1
504,+,464,968,968,1
042,+,468,510,510,1
466,+,801,1267,1267,1
478,+,777,1255,1255,1
159,+,382,541,541,1
747,+,453,1200,1200,1
298,+,589,887,987,0
201,+,478,679,679,1
669,+,776,1445,1445,1
415,+,968,1383,1383,1
944,+,564,1508,1508,1
058,+,066,124,124,1
322,+,596,918,918,1
814,+,126,940,940,1
362,+,477,839,839,1
229,+,461,690,690,1
557,+,090,647,647,1
702,+,809,1511,1511,1
663,+,497,1160,1160,1
134,+,129,263,263,1
056,+,874,930,930,1
062,+,793,855,855,1
172,+,380,552,552,1
359,+,416,775,775,1
867,+,958,1825,1825,1
557,+,321,878,878,1
746,+,653,1399,1399,1
549,+,184,733,733,1
054,+,812,866,866,1
546,+,673,1219,1219,1
988,+,856,1844,1844,1
783,+,706,1489,1489,1
280,+,242,522,522,1
416,+,346,762,762,1
229,+,639,868,868,1
707,+,922,1629,1629,1
126,+,017,143,143,1
364,+,968,1332,1332,1
973,+,050,1023,1023,1
499,+,451,950,950,1
390,+,998,1388,1388,1
231,+,459,690,690,1
643,+,513,1156,1156,1
861,+,829,1690,1690,1
574,+,958,1532,1532,1
147,+,040,187,187,1
186,+,137,323,323,1
450,+,699,1149,1149,1
169,+,265,434,434,1
981,+,526,1507,1507,1
933,+,630,1563,1563,1
433,+,564,997,997,1
861,+,917,1778,1778,1
836,+,873,1709,1709,1
798,+,611,1409,1409,1
176,+,854,1030,1030,1
259,+,377,636,636,1
384,+,964,1348,1348,1
765,+,596,1361,1361,1
503,+,621,1124,1124,1
022,+,214,236,236,1
153,+,274,427,427,1
987,+,666,1653,1653,1
601,+,420,1021,1021,1
348,+,005,353,353,1
799,+,173,972,972,1
889,+,030,919,919,1
391,+,983,1374,1374,1
447,+,110,557,557,1
685,+,459,1144,1144,1
852,+,481,1333,1333,1
570,+,052,622,622,1
467,+,229,696,696,1
978,+,714,1692,1692,1
688,+,428,1116,1116,1
545,+,971,1516,1516,1
155,+,688,843,843,1
108,+,589,697,697,1
659,+,594,1253,1253,1
708,+,722,1430,1430,1
540,+,509,1049,1049,1
598,+,344,942,942,1
995,+,014,1009,1009,1
529,+,318,847,847,1
611,+,863,1474,1474,1
311,+,747,1058,1058,1
734,+,725,1459,1459,1
217,+,307,524,524,1
871,+,520,1391,1391,1
324,+,929,1253,1253,1
938,+,476,1414,1414,1
782,+,541,1323,1323,1
748,+,718,1466,1466,1
114,+,996,1110,1110,1
883,+,000,883,883,1
745,+,495,1240,1240,1
844,+,091,935,935,1
499,+,845,1344,1344,1
390,+,469,859,859,1
240,+,736,976,976,1
105,+,791,896,896,1
736,+,013,749,749,1
005,+,204,209,209,1
534,+,202,736,736,1
771,+,128,899,899,1
328,+,420,748,748,1
049,+,811,860,860,1
738,+,395,1133,1133,1
787,+,747,1534,1534,1
606,+,839,1445,1445,1
735,+,418,1153,1153,1
585,+,336,921,921,1
224,+,361,585,585,1
931,+,349,1280,1280,1
627,+,310,937,937,1
347,+,109,456,456,1
189,+,499,688,688,1
936,+,454,1390,1390,1
146,+,692,838,838,1
903,+,513,1416,1416,1
474,+,206,680,680,1
829,+,386,1215,1215,1
860,+,963,1823,1823,1
021,+,219,240,240,1
039,+,837,876,876,1
968,+,850,1818,1818,1
243,+,558,801,801,1
619,+,830,1449,1449,1
087,+,525,612,612,1
305,+,921,1226,1226,1
654,+,053,707,707,1
687,+,070,757,757,1
976,+,982,1958,1958,1
447,+,657,1104,1104,1
795,+,367,1162,1162,1
698,+,123,821,821,1
532,+,237,769,769,1
810,+,871,1681,1681,1
117,+,460,577,577,1
131,+,720,851,851,1
793,+,102,895,895,1
637,+,947,1584,1584,1
295,+,105,400,400,1
972,+,681,1653,1653,1
330,+,023,353,353,1
182,+,309,491,491,1
889,+,480,1369,1369,1
067,+,651,718,718,1
663,+,408,1071,1071,1
831,+,984,1815,1815,1
369,+,945,1314,1314,1
345,+,430,775,775,1
970,+,313,1283,1283,1
863,+,582,1445,1445,1
325,+,845,1170,1170,1
140,+,214,354,354,1
493,+,295,788,788,1
896,+,042,938,938,1
772,+,735,1507,1507,1
227,+,499,726,726,1
711,+,565,1276,1276,1
958,+,491,1449,1449,1
817,+,482,1299,1299,1
817,+,056,873,873,1
286,+,146,432,432,1
575,+,021,596,596,1
051,+,404,455,455,1
443,+,982,1425,1425,1
283,+,044,327,327,1
567,+,120,687,687,1
686,+,618,1304,1304,1
832,+,769,1601,1601,1
835,+,756,1591,1591,1
884,+,087,971,971,1
122,+,103,225,225,1
938,+,430,1368,1368,1
029,+,844,873,873,1
043,+,679,722,722,1
630,+,520,1150,1150,1
765,+,805,1570,1570,1
186,+,475,661,661,1
697,+,954,1651,1651,1
385,+,710,1095,1095,1
808,+,454,1262,1262,1
314,+,361,675,675,1
489,+,427,916,916,1
