x,op,y,true,pred,correct
60,*,19,1140,1140,1
62,*,96,5952,5952,1
28,*,93,2604,2604,1
72,*,95,6840,6840,1
01,*,25,25,25,1
31,*,69,2139,2139,1
66,*,94,6204,6204,1
73,*,78,5694,5694,1
85,*,87,7395,7395,1
37,*,55,2035,2035,1
89,*,78,6942,6942,1
82,*,87,7134,7134,1
14,*,10,140,140,1
08,*,40,320,320,1
79,*,65,5135,5135,1
00,*,55,0,0,1
68,*,70,4760,4760,1
90,*,98,8820,8820,1
39,*,57,2223,2223,1
11,*,98,1078,1078,1
29,*,73,2117,2117,1
53,*,93,4929,4929,1
25,*,83,2075,2075,1
56,*,01,56,56,1
69,*,19,1311,1311,1
13,*,81,1053,1053,1
62,*,37,2294,2294,1
64,*,57,3648,3648,1
06,*,88,528,528,1
69,*,62,4278,4278,1
99,*,06,594,594,1
85,*,93,7905,7905,1
70,*,85,5950,5950,1
97,*,71,6887,6887,1
01,*,62,62,62,1
19,*,62,1178,1178,1
20,*,92,1840,1840,1
08,*,65,520,520,1
81,*,71,5751,5751,1
83,*,84,6972,6972,1
93,*,47,4371,4371,1
24,*,33,792,792,1
33,*,70,2310,2310,1
00,*,74,0,0,1
99,*,70,6930,6930,1
25,*,52,1300,1300,1
16,*,98,1568,1568,1
06,*,11,66,66,1
84,*,92,7728,7728,1
03,*,91,273,273,1
83,*,99,8217,8217,1
75,*,58,4350,4350,1
27,*,69,1863,1863,1
40,*,72,2880,2880,1
77,*,51,3927,3927,1
22,*,53,1166,1166,1
19,*,18,342,342,1
67,*,89,5963,5983,0
71,*,65,4615,4615,1
84,*,37,3108,3108,1
45,*,18,810,810,1
14,*,04,56,56,1
98,*,95,9310,9310,1
63,*,12,756,756,1
47,*,88,4136,4136,1
56,*,20,1120,1120,1
78,*,50,3900,3900,1
40,*,52,2080,2080,1
98,*,64,6272,6272,1
29,*,22,638,638,1
23,*,98,2254,2254,1
55,*,21,1155,1155,1
62,*,66,4092,4092,1
12,*,39,468,468,1
97,*,03,291,291,1
34,*,97,3298,3298,1
34,*,09,306,306,1
81,*,16,1296,1296,1
89,*,97,8633,8693,0
80,*,62,4960,4960,1
64,*,77,4928,4928,1
54,*,40,2160,2160,1
65,*,45,2925,2925,1
64,*,13,832,832,1
77,*,88,6776,6776,1
32,*,43,1376,1376,1
65,*,69,4485,4485,1
12,*,20,240,240,1
91,*,27,2457,2457,1
