x,op,y,true,pred,correct
2372,+,7008,9380,9380,1
3522,+,1989,5511,5511,1
8033,+,4249,12282,12282,1
7055,+,0444,7499,7499,1
7086,+,5915,13001,13001,1
2968,+,5543,8511,8511,1
8115,+,6576,14691,14691,1
1433,+,9006,10439,10439,1
2483,+,5326,7809,7809,1
8290,+,0251,8541,8541,1
5883,+,6564,12447,12447,1
5076,+,9548,14624,14624,1
2432,+,3144,5576,5576,1
3730,+,1266,4996,4996,1
1818,+,0253,2071,2071,1
4788,+,4042,8830,9830,0
0440,+,1636,2076,2076,1
5488,+,4197,9685,9685,1
2573,+,7610,10183,10183,1
9269,+,6430,15699,15699,1
4530,+,5358,9888,9888,1
2681,+,8839,11520,11520,1
8712,+,0053,8765,8765,1
5179,+,4007,9186,9186,1
8504,+,7819,16323,16323,1
0220,+,4190,4410,4410,1
8087,+,0010,8097,8097,1
8282,+,0616,8898,8898,1
1302,+,8747,10049,9049,0
2285,+,1239,3524,3524,1
8905,+,6104,15009,14009,0
8856,+,9662,18518,18518,1
3692,+,0833,4525,4525,1
4457,+,4437,8894,9894,0
6766,+,1544,8310,8310,1
3955,+,7071,11026,11026,1
6977,+,2929,9906,10806,0
4366,+,3380,7746,7746,1
8511,+,9384,17895,18095,0
3600,+,6706,10306,10306,1
4763,+,9504,14267,14267,1
4316,+,9787,14103,14103,1
7656,+,0740,8396,8396,1
4959,+,6044,11003,11003,1
9182,+,9292,18474,18474,1
0506,+,2516,3022,3022,1
0122,+,0576,698,698,1
8001,+,3593,11594,11594,1
3319,+,8139,11458,11458,1
8970,+,1861,10831,10831,1
3301,+,3589,6890,6890,1
8405,+,3333,11738,11738,1
6486,+,0898,7384,7384,1
9749,+,1054,10803,10803,1
0478,+,7755,8233,8233,1
4570,+,2918,7488,7488,1
3037,+,5188,8225,8225,1
2340,+,0376,2716,2716,1
5518,+,1780,7298,7298,1
9639,+,5824,15463,15463,1
2501,+,8052,10553,10553,1
1740,+,2476,4216,3816,0
3089,+,2063,5152,5152,1
2149,+,1781,3930,3930,1
6636,+,6298,12934,13934,0
7193,+,5514,12707,12707,1
4392,+,2590,6982,7982,0
4227,+,9427,13654,13654,1
3890,+,7215,11105,11105,1
9875,+,1310,11185,10185,0
5476,+,1946,7422,7422,1
4262,+,3301,7563,7563,1
6759,+,8994,15753,15753,1
9404,+,2256,11660,11660,1
2597,+,0266,2863,2863,1
6623,+,6985,13608,13208,0
5029,+,0562,5591,5591,1
0019,+,0238,257,257,1
0225,+,5590,5815,5815,1
2586,+,9821,12407,12407,1
0921,+,1578,2499,2499,1
3948,+,2731,6679,6679,1
7427,+,1453,8880,8880,1
5541,+,4543,10084,10084,1
8413,+,6813,15226,15226,1
6665,+,7446,14111,14111,1
7999,+,2302,10301,10301,1
0551,+,9094,9645,9645,1
0287,+,1427,1714,1714,1
8749,+,6004,14753,14753,1
0882,+,6365,7247,7247,1
8007,+,9403,17410,17410,1
0995,+,6659,7654,7654,1
5665,+,3659,9324,9324,1
7944,+,1728,9672,9672,1
6835,+,0826,7661,7661,1
3325,+,6629,9954,10054,0
2295,+,3037,5332,4532,0
4122,+,0385,4507,4507,1
5393,+,8792,14185,14185,1
3176,+,5659,8835,8835,1
9187,+,6513,15700,15700,1
6307,+,3378,9685,9685,1
2836,+,4491,7327,7327,1
5417,+,1776,7193,7193,1
6199,+,7808,14007,14007,1
3250,+,5752,9002,9002,1
4767,+,1388,6155,6155,1
1160,+,4499,5659,5659,1
4917,+,9620,14537,14537,1
4267,+,4330,8597,8597,1
5155,+,7930,13085,12085,0
2303,+,2789,5092,4692,0
8829,+,0328,9157,9157,1
7512,+,1388,8900,8900,1
0202,+,0895,1097,1097,1
1663,+,5278,6941,7941,0
7206,+,4592,11798,11798,1
6650,+,7548,14198,14198,1
5434,+,4861,10295,10295,1
3835,+,5279,9114,9114,1
6916,+,2530,9446,9446,1
8363,+,5435,13798,13798,1
1811,+,8897,10708,10608,0
5334,+,0819,6153,6153,1
3944,+,9622,13566,13766,0
2393,+,9769,12162,11162,0
8583,+,9399,17982,18082,0
8504,+,0293,8797,8797,1
2438,+,1180,3618,3618,1
1421,+,8231,9652,9652,1
0979,+,8013,8992,9192,0
7150,+,9436,16586,16586,1
8637,+,0854,9491,9491,1
6201,+,6808,13009,12809,0
7664,+,8846,16510,16510,1
9919,+,9455,19374,19374,1
4533,+,3977,8510,8510,1
0991,+,2885,3876,3876,1
6153,+,3960,10113,10113,1
3019,+,8355,11374,11374,1
6349,+,9912,16261,16261,1
6727,+,7499,14226,14226,1
3242,+,6571,9813,9813,1
0471,+,4617,5088,5088,1
5417,+,2163,7580,7580,1
4857,+,8326,13183,13183,1
8371,+,4263,12634,12634,1
7157,+,3572,10729,10729,1
8274,+,5351,13625,13625,1
1960,+,6275,8235,8235,1
5327,+,4443,9770,9770,1
4134,+,4686,8820,9820,0
9415,+,6107,15522,15522,1
3569,+,8211,11780,11780,1
4339,+,7344,11683,11683,1
1977,+,7119,9096,9096,1
8698,+,0858,9556,9556,1
4993,+,1517,6510,6510,1
0668,+,7162,7830,7830,1
9868,+,7508,17376,17376,1
4501,+,3330,7831,8831,0
3254,+,6593,9847,9847,1
0201,+,2147,2348,2348,1
7269,+,1823,9092,8692,0
8680,+,9286,17966,18966,0
8265,+,7279,15544,15544,1
2266,+,1034,3300,3300,1
2631,+,8021,10652,10652,1
4559,+,5473,10032,10032,1
7077,+,3560,10637,10637,1
0345,+,8254,8599,8599,1
1304,+,9600,10904,10904,1
7933,+,6962,14895,14895,1
8458,+,7201,15659,15659,1
5102,+,2322,7424,7424,1
8143,+,7979,16122,16122,1
2792,+,4325,7117,7117,1
0771,+,7749,8520,8520,1
7177,+,6317,13494,13494,1
7053,+,0773,7826,7826,1
1082,+,7253,8335,8335,1
6115,+,1544,7659,7659,1
6188,+,5046,11234,11234,1
7219,+,7655,14874,14874,1
6905,+,0708,7613,7613,1
7585,+,7978,15563,15563,1
9593,+,3316,12909,12909,1
3573,+,6096,9669,9669,1
7763,+,5773,13536,13536,1
0656,+,6730,7386,7386,1
2747,+,9139,11886,11886,1
3207,+,1814,5021,4621,0
1558,+,1582,3140,2140,0
1659,+,1265,2924,2924,1
1438,+,5842,7280,7280,1
1246,+,6763,8009,7909,0
7589,+,5386,12975,13975,0
0396,+,5738,6134,6134,1
0392,+,5734,6126,6126,1
6153,+,6237,12390,12390,1
5228,+,8943,14171,13171,0
7108,+,0631,7739,7739,1
9048,+,5886,14934,14934,1
6393,+,6841,13234,13234,1
0853,+,8128,8981,9081,0
4498,+,7966,12464,12464,1
0940,+,1115,2055,2055,1
7442,+,4686,12128,12128,1
2635,+,3214,5849,5249,0
8192,+,4432,12624,12624,1
3070,+,6093,9163,9163,1
7249,+,9604,16853,16853,1
2573,+,5932,8505,8505,1
5881,+,5930,11811,11811,1
4022,+,6724,10746,10746,1
2589,+,7148,9737,10737,0
6170,+,1646,7816,7816,1
4750,+,7807,12557,12457,0
2959,+,6067,9026,9026,1
9704,+,5896,15600,15600,1
8911,+,6005,14916,14916,1
1430,+,9892,11322,11322,1
4804,+,0489,5293,5293,1
6764,+,4999,11763,11763,1
1380,+,1654,3034,2934,0
2889,+,7491,10380,10380,1
4251,+,3998,8249,8249,1
4233,+,5975,10208,10008,0
1614,+,0351,1965,1965,1
3399,+,3314,6713,6713,1
2549,+,0797,3346,3346,1
2444,+,9715,12159,11959,0
8879,+,8495,17374,17374,1
3140,+,9239,12379,12379,1
4751,+,4501,9252,9252,1
8733,+,1023,9756,9756,1
3225,+,5417,8642,8642,1
2228,+,0353,2581,2581,1
9142,+,8545,17687,17687,1
4138,+,8598,12736,12736,1
5239,+,2220,7459,7459,1
5009,+,1489,6498,6498,1
