x,op,y,true,pred,correct
1524,*,6725,10248900,10275900,0
5981,*,6920,41388520,41467720,0
5642,*,8028,45293976,45315096,0
3331,*,0072,239832,239832,1
5121,*,3843,19680003,19687563,0
4615,*,0060,276900,276900,1
9498,*,0114,1082772,1097892,0
3418,*,6020,20576360,20529160,0
5566,*,0036,200376,200376,1
3373,*,3275,11046575,11077875,0
0379,*,2040,773160,775560,0
5570,*,6309,35141130,35079930,0
6506,*,9955,64767230,64777030,0
1477,*,9570,14134890,14175690,0
9024,*,4086,36872064,37057824,0
8366,*,1861,15569126,15557846,0
9496,*,0765,7264440,7292040,0
0272,*,5411,1471792,1472992,0
1544,*,5838,9013872,9055632,0
3935,*,7732,30425420,30571820,0
2891,*,8647,24998477,25157797,0
0269,*,4101,1103169,1107169,0
1631,*,7745,12632095,12677795,0
4667,*,4342,20264114,20355554,0
2864,*,2378,6810592,6827392,0
5658,*,7022,39730476,39775596,0
5143,*,2255,11597465,11557565,0
5855,*,0022,128810,129810,0
2535,*,6073,15395055,15477655,0
2031,*,8729,17728599,17755779,0
6422,*,7263,46642986,46577586,0
3419,*,5380,18394220,18477020,0
1735,*,5448,9452280,9524280,0
2605,*,6204,16161420,16167420,0
3677,*,0738,2713626,2737746,0
4148,*,2186,9067528,9115208,0
7712,*,1481,11421472,11495192,0
5160,*,9757,50346120,50307720,0
6149,*,2745,16879005,16957605,0
8569,*,1327,11371063,11377183,0
3003,*,1556,4672668,4660428,0
3503,*,3801,13314903,13319703,0
2520,*,9570,24116400,24296400,0
2029,*,0177,359133,359673,0
1820,*,0834,1517880,1517880,1
9450,*,4309,40720050,40753050,0
1072,*,1813,1943536,1947176,0
4686,*,1602,7506972,7517052,0
3188,*,6496,20709248,20751808,0
4935,*,7272,35887320,35952120,0
3351,*,8368,28041168,27956208,0
9219,*,4532,41780508,41857788,0
6666,*,3373,22484418,22156698,0
1551,*,3316,5143116,5115516,0
4742,*,0952,4514384,4515664,0
2191,*,8172,17904852,17857812,0
9366,*,3157,29568462,29477502,0
8627,*,5687,49061749,49277569,0
7211,*,9320,67206520,67275320,0
1797,*,0474,851778,860418,0
0350,*,3046,1066100,1066100,1
2740,*,7644,20944560,21071760,0
8579,*,6729,57728091,57557691,0
1720,*,2534,4358480,4368880,0
2981,*,0024,71544,71544,1
1299,*,6281,8159019,8205699,0
7073,*,0296,2093608,2106088,0
5991,*,3794,22729854,22957014,0
8219,*,5638,46338722,46577762,0
5294,*,5230,27687620,27358820,0
1615,*,0397,641155,639655,0
6609,*,0869,5743221,5727561,0
2946,*,6757,19906122,19957602,0
1627,*,4065,6613755,6607755,0
9271,*,9792,90781632,91057152,0
8243,*,9906,81655158,81757518,0
3093,*,5834,18044562,18175122,0
8587,*,1262,10836794,10857914,0
7342,*,5094,37400148,37277988,0
5680,*,9135,51886800,52150800,0
9657,*,0891,8604387,8627427,0
4985,*,2623,13075655,13157455,0
5884,*,3689,21706076,21957596,0
2017,*,9736,19637512,19615112,0
3189,*,9496,30282744,30255864,0
0550,*,6394,3516700,3516700,1
8578,*,6927,59419806,59575806,0
0619,*,8470,5242930,5215930,0
8702,*,6824,59382448,59455568,0
2378,*,3372,8018616,8055576,0
4824,*,1399,6748776,6775416,0
5407,*,6690,36172830,36105630,0
2025,*,0743,1504575,1515075,0
4215,*,0013,54795,54795,1
5392,*,0367,1978864,1986784,0
9232,*,7361,67956752,68055712,0
6007,*,2290,13756030,13755430,0
4124,*,8601,35470524,35555484,0
0692,*,3410,2359720,2355320,0
1744,*,4782,8339808,8355648,0
2730,*,1755,4791150,4827150,0
6929,*,0134,928486,935566,0
5853,*,9641,56428773,56955573,0
7892,*,1214,9580888,9587128,0
0483,*,8701,4202583,4190583,0
6715,*,9839,66068885,65977585,0
0509,*,7441,3787469,3786529,0
5303,*,2857,15150671,15155551,0
2973,*,9188,27315924,27375924,0
5342,*,0190,1014980,1015780,0
9838,*,4333,42628054,42877694,0
2209,*,1451,3205259,3201679,0
4120,*,8177,33689240,33874840,0
5216,*,1352,7052032,7057792,0
5556,*,3365,18695940,18766940,0
7363,*,6949,51165487,51555787,0
8276,*,7197,59562372,59275572,0
9336,*,6290,58723440,58274640,0
1647,*,7945,13085415,13155615,0
4133,*,2537,10485421,10577701,0
2950,*,7955,23467250,23412250,0
8725,*,6322,55159450,55477450,0
4315,*,3044,13134860,13106860,0
3924,*,9171,35987004,35956764,0
1597,*,9854,15736838,15857518,0
0826,*,5147,4251422,4235582,0
2531,*,8846,22389226,22455506,0
2364,*,0058,137112,137112,1
8657,*,4522,39146954,39215714,0
6728,*,7221,48582888,48675768,0
7895,*,1664,13137280,13275680,0
