x,op,y,true,pred,correct
96643,+,84719,181362,182962,0
39206,+,97820,137026,136526,0
57261,+,28192,85453,89933,0
65196,+,99229,164425,160225,0
83982,+,95313,179295,180295,0
15794,+,24457,40251,38251,0
01131,+,79066,80197,80197,1
88469,+,84690,173159,173159,1
33091,+,61573,94664,94864,0
98424,+,21751,120175,119775,0
64680,+,74740,139420,148220,0
18856,+,87378,106234,106234,1
79884,+,14461,94345,94345,1
79107,+,79813,158920,158920,1
82167,+,48262,130429,125929,0
64507,+,60449,124956,125516,0
99816,+,86183,185999,186999,0
83920,+,41344,125264,125264,1
39073,+,92776,131849,131049,0
16672,+,99751,116423,116423,1
54217,+,12626,66843,66443,0
73567,+,92107,165674,165974,0
77122,+,20620,97742,99142,0
31482,+,13995,45477,45877,0
82642,+,03758,86400,86800,0
51548,+,36652,88200,94200,0
59611,+,11003,70614,69714,0
96445,+,51380,147825,147725,0
75450,+,62394,137844,137244,0
87115,+,46101,133216,139716,0
41050,+,50499,91549,95149,0
82957,+,56005,138962,138562,0
51512,+,65810,117322,117922,0
40785,+,05115,45900,45800,0
76026,+,12403,88429,88229,0
26457,+,58527,84984,85184,0
00598,+,92087,92685,92685,1
73589,+,25684,99273,101953,0
52360,+,40708,93068,93368,0
94558,+,63447,158005,167805,0
88898,+,86171,175069,175069,1
33718,+,82241,115959,115559,0
84402,+,28935,113337,112237,0
36190,+,68417,104607,100807,0
24523,+,70973,95496,94496,0
73910,+,42627,116537,126137,0
86218,+,19886,106104,106024,0
68015,+,66539,134554,134654,0
99354,+,75012,174366,88266,0
86171,+,59893,146064,144064,0
52980,+,71292,124272,124272,1
59805,+,04580,64385,64385,1
16505,+,22774,39279,39579,0
42518,+,50343,92861,93561,0
82245,+,23739,105984,105584,0
40341,+,82221,122562,122362,0
72726,+,54250,126976,126976,1
71781,+,71689,143470,143950,0
02041,+,28713,30754,30754,1
19090,+,78659,97749,97849,0
51330,+,34991,86321,85221,0
31204,+,15325,46529,44729,0
57884,+,75506,133390,133390,1
59367,+,48000,107367,107857,0
25683,+,44241,69924,70724,0
21803,+,38499,60302,61102,0
03782,+,22473,26255,26255,1
89019,+,52830,141849,141249,0
27330,+,76913,104243,100643,0
30200,+,80105,110305,110105,0
17164,+,39647,56811,51811,0
88678,+,98776,187454,187654,0
05792,+,29573,35365,35365,1
75756,+,61614,137370,137770,0
42118,+,48735,90853,96953,0
20775,+,40724,61499,64799,0
71598,+,74234,145832,144432,0
54205,+,88761,142966,142566,0
