x,op,y,true,pred,correct
654947,*,779613,510605195511,515655555591,0
808034,*,139026,112337734884,112007775684,0
580885,*,574096,333483754960,335555557360,0
526739,*,529186,278742904454,279555555774,0
669921,*,868338,581717861298,581555557618,0
489995,*,793667,388892861665,391755555665,0
867449,*,531500,461049143500,465555556500,0
741346,*,720933,534460795818,534155555538,0
274523,*,961441,263937667643,26475555583,0
310882,*,248414,77227441148,78077557788,0
439254,*,605616,266019250464,266577555744,0
507505,*,238217,120896318585,121155566885,0
204630,*,099717,20405089710,20555777310,0
483301,*,012610,6094425610,6105940410,0
199419,*,738352,147241417488,147555775008,0
141382,*,878266,124171003612,125575555852,0
146645,*,611576,89684562520,89155555720,0
054800,*,296959,16273353200,16315154200,0
000749,*,817537,612335213,611957773,0
376069,*,368526,138591204294,139555556654,0
546970,*,777075,425036712750,427717767250,0
491612,*,243257,119588060284,119555555644,0
184376,*,976065,179962960440,181155556840,0
294949,*,422198,124526877902,124555555562,0
547710,*,851309,466270452390,466577771190,0
977259,*,751157,734074938663,73315777783,0
443068,*,776811,344180096148,34575555508,0
636183,*,587688,373877114904,377557555464,0
486644,*,020882,10162100008,10275555208,0
491027,*,995198,488669088346,491555555586,0
415536,*,585028,243100195008,243155558528,0
546491,*,139096,76014712136,76155555656,0
920296,*,992835,913702079160,921555577560,0
243002,*,629425,152951533850,154765553550,0
241898,*,220679,53381808742,53555555062,0
753762,*,188835,142336647270,142755577470,0
497546,*,543849,270589894554,273155557554,0
662778,*,006858,4545331524,4555575684,0
876307,*,614610,538587045270,541577777070,0
176032,*,722414,127167981248,127855556288,0
535547,*,420662,225284272114,225555555514,0
963885,*,952956,918539994060,92077555260,0
844332,*,898046,758248975272,761555551912,0
514294,*,637348,327784252312,326555555912,0
888655,*,907417,806380654135,80555555735,0
326023,*,125791,41010759193,41275555733,0
252434,*,883204,222950718536,223555555656,0
317772,*,480797,152783824284,153555555644,0
250389,*,993068,248653303452,253555555092,0
117677,*,800495,94199850115,9429557715,0
017398,*,081869,1424356862,1437775502,0
872153,*,748922,653174569066,658555555546,0
043697,*,007381,322527557,323577777,0
465305,*,556781,259072983205,261157556505,0
383436,*,184226,70638880536,70575755736,0
393424,*,822151,323453935024,323555555824,0
390927,*,192200,75136169400,75255761400,0
162303,*,424979,68975366637,69157555777,0
608146,*,989221,601590794266,60157777786,0
370372,*,578878,214400202616,215555555496,0
466851,*,069334,32368647234,32455775554,0
108960,*,818954,89233227840,8917755840,0
502939,*,569170,286257790630,286555555030,0
110268,*,780220,86033298960,8609555160,0
370076,*,763665,282614088540,282127565340,0
148438,*,561499,83347788562,83955555602,0
128382,*,457994,58798185708,59065555788,0
663548,*,543435,360595207380,359555565780,0
989692,*,545075,539456366900,542755557900,0
007992,*,424725,3394402200,3415570200,0
663044,*,473853,314185388532,31575555572,0
598178,*,993272,594153458416,60157755056,0
706710,*,462062,326543836020,327755552820,0
903109,*,318049,287232914341,287065555521,0
507752,*,845439,429273343128,42917557128,0
383592,*,728214,279337064688,279555555888,0
746949,*,314413,234850475937,235555555557,0
830398,*,901862,748904401076,74857775716,0
181177,*,591270,107124524790,107277777790,0
767108,*,524375,402252257500,402555555500,0
128608,*,277406,35676630848,35875577568,0
594030,*,563247,334585615410,339555556810,0
662644,*,199841,132423439604,13315555564,0
774295,*,793127,614114270465,615555555665,0
077823,*,472968,36807788664,36955555544,0
420246,*,806982,339130957572,340555555012,0
240971,*,198203,47761175113,47715757733,0
154270,*,474011,73125676970,73155775770,0
415516,*,061442,25530134072,25555555912,0
934989,*,420038,392730909582,392755555502,0
993447,*,862298,856647361206,855555550006,0
167654,*,310126,51993864404,5226555648,0
143891,*,176534,25401653794,25555555514,0
413564,*,310440,128386808160,12907755360,0
523637,*,292474,153150207938,153555556618,0
761906,*,554730,422652115380,423555552180,0
911233,*,426045,388226263485,386755571885,0
443854,*,758699,336751585946,33915775586,0
268478,*,269904,72463286112,72555557792,0
602108,*,910396,548156714768,54857555528,0
399289,*,097515,38936666835,39157577535,0
593275,*,558169,331147713475,335555557975,0
188782,*,869074,164065527868,164155555308,0
705876,*,835406,589693045656,591555555656,0
528298,*,983279,519464329142,525555555502,0
483440,*,071164,34403524160,34475556160,0
984350,*,479458,471954482300,475555556300,0
384454,*,134003,51517989362,51555557242,0
333705,*,579187,193277597835,19457557735,0
385223,*,766497,295272273831,297555555551,0
093374,*,277478,25909230772,25955555572,0
113101,*,531010,60057762010,6056677410,0
084014,*,519575,43651574050,43646551050,0
190093,*,745254,141667568622,142655555502,0
548533,*,841080,461360135640,462715554840,0
194890,*,945490,184266546100,185555552100,0
117383,*,994676,116758052908,117555557788,0
766658,*,536995,411691512710,415555577510,0
599958,*,024088,14451788304,14400555504,0
451460,*,495337,223624842020,223155555220,0
811887,*,726372,589731983964,59077556604,0
833602,*,455800,379955791600,379555559600,0
562014,*,484183,272117624562,275555550042,0
419431,*,531648,222989652288,222555555688,0
121483,*,005396,655522268,651555308,0
326642,*,311217,101656543314,102555555514,0
507213,*,438960,222646218480,222755555680,0
584740,*,773109,452067756660,455555555260,0
895722,*,481041,430879006602,430555557762,0
930015,*,565382,525813740730,531855551330,0
377019,*,794235,299441685465,301655555665,0
581751,*,781610,454702399110,455777777510,0
685291,*,534998,366629314418,36917557578,0
251119,*,102939,25849938741,25855555521,0
192298,*,738951,142098799398,142755557718,0
339917,*,646550,219773336350,220757766350,0
453776,*,900601,408671119376,40855757656,0
043260,*,445470,19271032200,19357672200,0
313049,*,713725,223430897525,224755576225,0
830577,*,665949,553121922573,553155555533,0
445032,*,642426,285900127632,285555551792,0
672235,*,062234,41835872990,41855777790,0
319691,*,595519,190382064629,19157577769,0
219580,*,704447,154682472260,154155555860,0
959535,*,759793,729047976255,73075575555,0
339163,*,682289,231407184107,23155555507,0
200977,*,644478,129525255006,12905555526,0
069847,*,979758,68433157026,68777777786,0
603558,*,938188,566250872904,568755555944,0
325208,*,003322,1080340976,1095465616,0
126392,*,121429,15347654168,15475556088,0
743406,*,401525,298496094150,298087551150,0
405546,*,197769,80204426874,80555555514,0
352941,*,333883,117840999903,11875555583,0
607222,*,724870,440157011140,440655775140,0
173076,*,124440,21537577440,21555555840,0
837942,*,585795,490862233890,491557755690,0
580511,*,453986,263543866846,26307775566,0
418732,*,921537,385877031084,385555557684,0
806707,*,856808,691193011256,692665550456,0
479674,*,435774,209029457676,209655555716,0
007592,*,862435,6547606520,6555555720,0
122598,*,991310,121532623380,122555555180,0
318509,*,694004,221046520036,221685557876,0
908110,*,442243,401605290730,402555551330,0
238820,*,946256,225984857920,228555560320,0
684766,*,353029,241742256214,244555557694,0
486771,*,777716,378569595036,380677777516,0
898060,*,208467,187215874020,189555557700,0
901639,*,887185,799920596215,800555555115,0
319551,*,911086,291138442386,29077757586,0
578112,*,374587,216553239744,218755577904,0
033606,*,530835,17839241010,17835776610,0
705190,*,971921,685388969990,68617755790,0
391522,*,743558,291119315276,292755555596,0
174349,*,324942,56653312758,56555555718,0
078725,*,962834,75799106650,75955555650,0
895237,*,243491,217982152367,218555555547,0
187773,*,754781,141727492713,142577775733,0
393793,*,570473,224648274089,225555555529,0
357795,*,134443,48103033185,48555577785,0
892966,*,164077,146515182382,146575577702,0
568976,*,244734,139247772384,141555557184,0
319278,*,202835,64760753130,64515555930,0
447211,*,849817,380047510387,38055555507,0
613134,*,831060,509551142040,510555560840,0
212544,*,394037,83750200128,8455555648,0
435508,*,449128,195598837024,196555555744,0
611729,*,154450,94481544050,94575575050,0
313326,*,400404,125456983704,12558555544,0
046660,*,652230,30433051800,30555551800,0
729277,*,309011,225354615047,226555555527,0
893231,*,054523,48701633813,48955755533,0
635368,*,708741,450311351688,452555555528,0
340952,*,825433,281433032216,28107755416,0
575022,*,710687,408660660114,41115557714,0
085221,*,979898,83507887458,83755557778,0
811054,*,499324,404978727496,40515775656,0
162449,*,620572,100811300828,101155557788,0
949075,*,075825,71963611875,72555751625,0
