x,op,y,true,pred,correct
353,*,201,70953,71073,0
193,*,450,86850,86850,1
262,*,919,240778,240698,0
218,*,567,123606,124926,0
683,*,492,336036,338916,0
730,*,501,365730,365730,1
990,*,226,223740,223740,1
327,*,731,239037,239577,0
357,*,204,72828,74988,0
111,*,732,81252,81252,1
576,*,857,493632,492192,0
318,*,298,94764,94764,1
794,*,197,156418,157738,0
708,*,996,705168,705168,1
968,*,092,89056,89536,0
499,*,855,426645,424545,0
872,*,458,399376,401936,0
464,*,180,83520,83520,1
116,*,013,1508,1508,1
690,*,321,221490,221490,1
530,*,956,506680,510680,0
603,*,609,367227,367467,0
161,*,944,151984,152704,0
988,*,285,281580,281580,1
957,*,951,910107,910107,1
255,*,757,193035,192135,0
788,*,567,446796,451596,0
208,*,942,195936,196896,0
108,*,808,87264,87264,1
558,*,903,503874,504954,0
308,*,333,102564,103764,0
301,*,214,64414,64414,1
176,*,291,51216,51696,0
570,*,181,103170,103170,1
997,*,374,372878,371518,0
888,*,339,301032,299592,0
352,*,342,120384,121584,0
653,*,046,30038,29038,0
510,*,128,65280,65280,1
686,*,688,471968,472768,0
999,*,105,104895,104895,1
920,*,376,345920,344320,0
309,*,354,109386,111906,0
384,*,528,202752,201792,0
821,*,218,178978,179698,0
246,*,774,190404,191124,0
162,*,178,28836,28836,1
560,*,894,500640,500640,1
254,*,578,146812,146012,0
611,*,902,551122,551162,0
563,*,503,283189,282529,0
197,*,927,182619,183519,0
837,*,687,575019,574119,0
629,*,807,507603,507783,0
086,*,965,82990,82790,0
672,*,472,317184,318144,0
815,*,114,92910,92910,1
558,*,234,130572,130572,1
725,*,342,247950,248950,0
100,*,520,52000,52000,1
353,*,815,287695,287795,0
328,*,720,236160,236160,1
788,*,749,590212,595532,0
198,*,546,108108,107388,0
977,*,911,890047,892507,0
430,*,199,85570,85570,1
657,*,183,120231,119511,0
085,*,179,15215,15115,0
148,*,344,50912,51392,0
487,*,525,255675,254175,0
509,*,255,129795,129795,1
507,*,786,398502,398022,0
878,*,309,271302,272502,0
488,*,769,375272,374072,0
910,*,818,744380,741580,0
231,*,161,37191,37491,0
427,*,190,81130,81130,1
355,*,907,321985,323785,0
565,*,923,521495,521395,0
166,*,360,59760,59760,1
298,*,379,112942,113902,0
495,*,110,54450,54450,1
946,*,966,913836,911676,0
285,*,496,141360,141360,1
890,*,750,667500,667500,1
511,*,005,2555,2555,1
094,*,902,84788,84788,1
032,*,977,31264,31264,1
929,*,744,691176,691656,0
748,*,235,175780,176980,0
578,*,472,272816,274736,0
640,*,803,513920,513920,1
479,*,160,76640,76640,1
086,*,768,66048,66048,1
725,*,048,34800,34800,1
741,*,489,362349,363129,0
266,*,220,58520,58520,1
164,*,500,82000,82000,1
314,*,042,13188,13188,1
741,*,661,489801,489861,0
423,*,650,274950,275950,0
514,*,318,163452,160572,0
640,*,715,457600,457600,1
092,*,589,54188,54188,1
953,*,122,116266,116386,0
851,*,387,329337,328497,0
945,*,658,621810,621810,1
506,*,908,459448,459608,0
099,*,578,57222,57942,0
436,*,739,322204,321484,0
428,*,569,243532,244012,0
764,*,801,611964,611004,0
929,*,308,286132,285892,0
223,*,112,24976,24976,1
627,*,053,33231,33051,0
986,*,437,430882,431482,0
725,*,729,528525,534525,0
684,*,265,181260,181260,1
923,*,201,185523,185763,0
104,*,772,80288,80128,0
812,*,245,198940,197740,0
613,*,216,132408,132408,1
675,*,805,543375,541875,0
686,*,742,509012,511492,0
294,*,194,57036,57036,1
450,*,293,131850,131850,1
761,*,051,38811,38811,1
676,*,089,60164,60004,0
387,*,370,143190,142590,0
122,*,286,34892,34652,0
398,*,989,393622,395582,0
062,*,007,434,434,1
872,*,502,437744,437584,0
761,*,366,278526,278646,0
665,*,092,61180,61180,1
795,*,330,262350,262350,1
160,*,716,114560,114560,1
267,*,663,177021,176481,0
785,*,931,730835,730235,0
471,*,190,89490,89490,1
367,*,840,308280,311880,0
944,*,527,497488,497728,0
210,*,822,172620,172620,1
846,*,266,225036,224796,0
927,*,596,552492,555372,0
003,*,488,1464,1464,1
739,*,546,403494,404094,0
154,*,594,91476,91476,1
679,*,192,130368,131808,0
175,*,126,22050,22050,1
252,*,898,226296,227736,0
891,*,601,535491,535491,1
580,*,105,60900,60900,1
903,*,850,767550,767550,1
623,*,725,451675,451175,0
579,*,237,137223,138663,0
316,*,973,307468,308108,0
111,*,330,36630,36630,1
149,*,611,91039,91079,0
462,*,271,125202,125202,1
918,*,569,522342,522342,1
418,*,743,310574,311774,0
374,*,108,40392,40392,1
392,*,894,350448,351888,0
519,*,818,424542,420702,0
101,*,781,78881,79141,0
582,*,186,108252,108972,0
595,*,066,39270,39270,1
068,*,702,47736,47736,1
252,*,190,47880,47880,1
826,*,898,741748,747028,0
649,*,709,460141,461941,0
943,*,774,729882,731562,0
948,*,379,359292,361092,0
815,*,444,361860,361860,1
999,*,042,41958,41958,1
525,*,787,413175,410175,0
058,*,852,49416,49416,1
651,*,708,460908,460908,1
121,*,933,112893,113133,0
897,*,865,775905,776505,0
333,*,328,109224,109944,0
014,*,146,2044,2044,1
303,*,707,214221,214761,0
359,*,380,136420,136820,0
177,*,796,140892,141132,0
296,*,052,15392,15392,1
733,*,713,522629,522529,0
693,*,666,461538,461418,0
926,*,326,301876,301796,0
084,*,082,6888,6888,1
353,*,586,206858,207298,0
532,*,001,532,532,1
398,*,555,220890,220290,0
172,*,823,141556,141716,0
723,*,630,455490,455490,1
191,*,859,164069,164149,0
766,*,328,251248,252848,0
264,*,669,176616,176616,1
977,*,865,845105,847705,0
525,*,424,222600,222600,1
998,*,662,660676,664996,0
054,*,463,25002,25002,1
625,*,165,103125,104625,0
196,*,899,176204,176924,0
827,*,376,310952,311992,0
115,*,348,40020,40020,1
