x,op,y,true,pred,correct
058,*,059,3422,3422,1
395,*,900,355500,355500,1
662,*,910,602420,602420,1
550,*,831,457050,457050,1
164,*,707,115948,115948,1
733,*,543,398019,397119,0
376,*,453,170328,170088,0
263,*,753,198039,197979,0
520,*,847,440440,440440,1
576,*,289,166464,166464,1
401,*,948,380148,380148,1
499,*,059,29441,29441,1
946,*,289,273394,274394,0
229,*,511,117019,117599,0
709,*,043,30487,30407,0
791,*,297,234927,234387,0
734,*,496,364064,366944,0
024,*,059,1416,1416,1
730,*,763,556990,556790,0
561,*,004,2244,2244,1
844,*,760,641440,641440,1
222,*,817,181374,180894,0
669,*,331,221439,221619,0
280,*,862,241360,241360,1
231,*,533,123123,123423,0
320,*,522,167040,167040,1
822,*,711,584442,584802,0
320,*,113,36160,36160,1
307,*,590,181130,181730,0
550,*,744,409200,409200,1
168,*,746,125328,125808,0
388,*,204,79152,78672,0
403,*,022,8866,8866,1
729,*,627,457083,458163,0
649,*,559,362791,362831,0
480,*,124,59520,59520,1
679,*,796,540484,544084,0
950,*,156,148200,148200,1
183,*,780,142740,142740,1
330,*,813,268290,268290,1
337,*,309,104133,103593,0
749,*,544,407456,406016,0
804,*,361,290244,290004,0
087,*,539,46893,46893,1
002,*,648,1296,1296,1
348,*,023,8004,8004,1
083,*,062,5146,5146,1
978,*,449,439122,442122,0
714,*,376,268464,268464,1
211,*,750,158250,158250,1
435,*,623,271005,271605,0
874,*,600,524400,524400,1
794,*,593,470842,472282,0
848,*,191,161968,162688,0
958,*,756,724248,725208,0
320,*,720,230400,230400,1
607,*,156,94692,94692,1
080,*,295,23600,23600,1
497,*,297,147609,148869,0
187,*,573,107151,107511,0
808,*,714,576912,577872,0
428,*,103,44084,44164,0
081,*,897,72657,72477,0
908,*,498,452184,451224,0
163,*,619,100897,100777,0
347,*,080,27760,27760,1
293,*,740,216820,216820,1
900,*,732,658800,658800,1
177,*,270,47790,47790,1
556,*,889,494284,494284,1
822,*,722,593484,593484,1
564,*,894,504216,507096,0
961,*,829,796669,796009,0
453,*,515,233295,233295,1
412,*,662,272744,272744,1
960,*,151,144960,144960,1
490,*,754,369460,369460,1
971,*,224,217504,217424,0
925,*,208,192400,190400,0
782,*,180,140760,140760,1
826,*,792,654192,655632,0
520,*,440,228800,228800,1
723,*,694,501762,501762,1
590,*,311,183490,185290,0
797,*,890,709330,712930,0
601,*,545,327545,327545,1
624,*,669,417456,418176,0
776,*,765,593640,590640,0
729,*,624,454896,452736,0
850,*,356,302600,302600,1
977,*,402,392754,392754,1
980,*,627,614460,619260,0
478,*,662,316436,315236,0
389,*,670,260630,260230,0
006,*,625,3750,3750,1
478,*,585,279630,280830,0
324,*,463,150012,150732,0
389,*,677,263353,264593,0
176,*,667,117392,117872,0
473,*,273,129129,128469,0
503,*,734,369202,368282,0
192,*,412,79104,78144,0
923,*,520,479960,480760,0
317,*,543,172131,172911,0
349,*,554,193346,194986,0
561,*,547,306867,307227,0
684,*,356,243504,243504,1
814,*,911,741554,741314,0
800,*,054,43200,43200,1
647,*,367,237449,236509,0
283,*,223,63109,62909,0
578,*,013,7514,7514,1
553,*,060,33180,33180,1
282,*,729,205578,205218,0
890,*,846,752940,758940,0
210,*,255,53550,53550,1
383,*,080,30640,30640,1
292,*,336,98112,98112,1
467,*,101,47167,47207,0
977,*,750,732750,732750,1
491,*,831,408021,407721,0
997,*,893,890321,895541,0
128,*,799,102272,102272,1
627,*,215,134805,135105,0
221,*,063,13923,13923,1
916,*,234,214344,214344,1
880,*,112,98560,98560,1
808,*,779,629432,628792,0
115,*,198,22770,22770,1
258,*,114,29412,29412,1
811,*,733,594463,594863,0
070,*,195,13650,13650,1
121,*,621,75141,75501,0
179,*,015,2685,2685,1
163,*,981,159903,160683,0
346,*,134,46364,46604,0
546,*,745,406770,407370,0
548,*,180,98640,98640,1
504,*,719,362376,364536,0
482,*,892,429944,430424,0
426,*,013,5538,5538,1
999,*,555,554445,558045,0
903,*,457,412671,412971,0
098,*,434,42532,42532,1
