x,op,y,true,pred,correct
5455,+,9736,15191,14391,0
1774,+,1678,3452,3452,1
8385,+,8644,17029,17029,1
7051,+,8668,15719,15719,1
3822,+,6416,10238,10238,1
9442,+,5400,14842,14842,1
9958,+,7883,17841,17841,1
2437,+,7963,10400,10400,1
2723,+,5568,8291,8291,1
7377,+,8830,16207,16207,1
3644,+,7914,11558,11558,1
7400,+,2593,9993,9993,1
5467,+,8595,14062,14062,1
1986,+,6874,8860,8860,1
0258,+,6674,6932,6932,1
1307,+,5969,7276,7276,1
9725,+,2228,11953,11953,1
2276,+,0291,2567,2567,1
8373,+,0393,8766,8766,1
0739,+,8692,9431,9431,1
8229,+,5935,14164,14164,1
9665,+,3600,13265,13265,1
5896,+,2558,8454,8454,1
3567,+,7052,10619,10619,1
9441,+,1384,10825,10825,1
7916,+,1889,9805,9805,1
2371,+,2263,4634,4634,1
9131,+,0201,9332,9332,1
2670,+,5697,8367,8367,1
2085,+,9544,11629,11629,1
7009,+,0982,7991,7991,1
4046,+,3556,7602,7602,1
2535,+,1716,4251,4251,1
6419,+,3623,10042,10042,1
5879,+,3410,9289,9289,1
6618,+,9642,16260,15260,0
3763,+,6982,10745,10745,1
5597,+,4093,9690,9690,1
1098,+,6880,7978,7978,1
1545,+,8557,10102,10002,0
9510,+,3802,13312,13312,1
6962,+,9114,16076,15876,0
7273,+,1978,9251,9251,1
9278,+,6189,15467,15467,1
7487,+,4619,12106,12106,1
2563,+,7323,9886,9886,1
0474,+,8256,8730,8730,1
6976,+,9227,16203,16203,1
1316,+,1525,2841,2441,0
4127,+,1272,5399,5399,1
4406,+,3352,7758,7758,1
3298,+,3572,6870,6870,1
2031,+,6653,8684,8684,1
2587,+,0349,2936,2936,1
7475,+,7203,14678,14678,1
7155,+,1926,9081,9081,1
5406,+,7159,12565,12565,1
5208,+,7730,12938,12938,1
4408,+,9151,13559,13559,1
5148,+,2481,7629,7629,1
5605,+,2309,7914,8314,0
0207,+,4572,4779,4779,1
9790,+,6146,15936,15936,1
9770,+,6206,15976,15976,1
8038,+,9559,17597,17597,1
1787,+,7387,9174,9174,1
3537,+,0624,4161,4161,1
4087,+,7461,11548,11548,1
9276,+,9730,19006,19006,1
9867,+,6073,15940,15940,1
9003,+,4356,13359,13359,1
8048,+,5206,13254,13254,1
2907,+,7279,10186,9786,0
6334,+,3222,9556,9556,1
4770,+,0306,5076,5076,1
7159,+,6950,14109,14109,1
0294,+,5391,5685,5685,1
1436,+,2503,3939,3939,1
7028,+,0899,7927,7927,1
0803,+,6550,7353,7353,1
3544,+,8213,11757,11757,1
2981,+,6988,9969,9969,1
3232,+,0966,4198,4198,1
0101,+,4338,4439,4439,1
1017,+,5972,6989,6989,1
0676,+,3298,3974,3974,1
9459,+,8808,18267,18267,1
7805,+,9280,17085,17085,1
9623,+,2583,12206,12206,1
3318,+,8808,12126,12126,1
5531,+,6150,11681,11681,1
9080,+,3039,12119,12119,1
3420,+,4543,7963,8363,0
8087,+,2549,10636,10636,1
9182,+,4906,14088,13688,0
7185,+,6475,13660,13660,1
8033,+,8066,16099,16099,1
1864,+,4087,5951,5951,1
8998,+,3709,12707,12707,1
3248,+,8322,11570,11570,1
7757,+,7045,14802,14802,1
4010,+,5692,9702,9702,1
4780,+,4230,9010,9010,1
1370,+,9097,10467,10467,1
5000,+,7169,12169,12169,1
4578,+,3664,8242,8242,1
6580,+,2856,9436,9436,1
0101,+,9554,9655,9655,1
9221,+,1751,10972,10972,1
1057,+,1172,2229,2229,1
5459,+,4866,10325,10325,1
2495,+,9886,12381,12381,1
2715,+,8815,11530,11530,1
0268,+,3334,3602,3602,1
0832,+,2304,3136,3136,1
9887,+,0109,9996,9996,1
4841,+,2157,6998,6998,1
9909,+,7732,17641,17641,1
6858,+,0058,6916,6916,1
4839,+,2928,7767,7767,1
8579,+,1820,10399,10399,1
4337,+,1337,5674,5674,1
9192,+,0239,9431,9431,1
1874,+,6858,8732,8732,1
1327,+,9801,11128,11128,1
4236,+,5394,9630,9630,1
5978,+,4796,10774,10774,1
4917,+,1964,6881,6881,1
1305,+,6867,8172,8172,1
1595,+,4856,6451,6451,1
7215,+,8452,15667,15667,1
2145,+,5288,7433,7433,1
1126,+,3393,4519,4519,1
4446,+,7532,11978,11578,0
9458,+,9934,19392,19392,1
1322,+,3809,5131,5131,1
7423,+,8343,15766,15766,1
9452,+,7007,16459,16459,1
6818,+,6096,12914,12914,1
3380,+,9404,12784,12784,1
3341,+,3239,6580,6580,1
3891,+,7386,11277,11277,1
0943,+,5475,6418,6418,1
8684,+,7746,16430,16430,1
8739,+,6049,14788,14788,1
1013,+,3350,4363,4363,1
5301,+,5271,10572,10572,1
8668,+,3270,11938,12938,0
8359,+,5419,13778,13778,1
7018,+,4002,11020,11020,1
4369,+,3313,7682,7682,1
8254,+,0688,8942,9142,0
6145,+,4937,11082,11082,1
2217,+,1128,3345,3345,1
7860,+,0825,8685,8685,1
5651,+,4650,10301,10301,1
2783,+,5710,8493,8493,1
3795,+,8999,12794,12794,1
3098,+,3929,7027,6027,0
9605,+,6375,15980,16080,0
2617,+,2113,4730,4730,1
6790,+,2047,8837,8837,1
4008,+,9603,13611,13611,1
7972,+,9849,17821,17821,1
4065,+,3133,7198,7198,1
8995,+,8007,17002,17002,1
4247,+,0576,4823,4823,1
3791,+,2999,6790,6790,1
8263,+,2176,10439,10439,1
2814,+,8901,11715,11715,1
1593,+,4798,6391,6391,1
2957,+,9118,12075,11975,0
0036,+,0480,516,516,1
2409,+,4530,6939,6939,1
4721,+,5492,10213,10213,1
2255,+,1114,3369,3369,1
6551,+,8107,14658,14658,1
4601,+,1105,5706,5706,1
