x,op,y,true,pred,correct
788865,+,506774,1295639,1395439,0
338949,+,176557,515506,452606,0
748154,+,665809,1413963,1414963,0
056557,+,576240,632797,632797,1
673997,+,444624,1118621,1122221,0
454229,+,135348,589577,468777,0
683334,+,958815,1642149,1642149,1
405054,+,762629,1167683,1194683,0
861221,+,141178,1002399,955399,0
231024,+,790373,1021397,1023397,0
774598,+,616977,1391575,1402475,0
782925,+,678067,1460992,1457392,0
545504,+,177773,723277,563277,0
013822,+,795643,809465,808385,0
342725,+,569006,911731,993411,0
576894,+,889301,1466195,1467995,0
682669,+,481298,1163967,1125967,0
069859,+,779351,849210,849310,0
388727,+,720978,1109705,1119605,0
688796,+,335364,1024160,1022560,0
803592,+,281518,1085110,832110,0
962284,+,888494,1850778,1053378,0
888307,+,559571,1447878,1644878,0
582325,+,750853,1333178,1238378,0
690729,+,509220,1199949,1200249,0
879720,+,016800,896520,896520,1
330042,+,452404,782446,744446,0
794702,+,577316,1372018,673218,0
431955,+,453989,885944,959344,0
191930,+,663885,855815,783215,0
625715,+,432882,1058597,1160997,0
749907,+,945927,1695834,1794834,0
637585,+,131971,769556,757156,0
849319,+,667093,1516412,1512412,0
996151,+,021915,1018066,1019866,0
207022,+,249226,456248,413748,0
544403,+,567293,1111696,1191896,0
511900,+,635766,1147666,1187266,0
821548,+,830796,1652344,904344,0
374594,+,486189,860783,862883,0
575373,+,332519,907892,918292,0
298547,+,661159,959706,900406,0
108547,+,749612,858159,859239,0
590243,+,702806,1293049,1393449,0
795654,+,180584,976238,800238,0
825039,+,591027,1416066,1315066,0
782779,+,983229,1766008,1761608,0
087640,+,935215,1022855,1022935,0
560407,+,336276,896683,389883,0
615169,+,806000,1421169,1411009,0
800695,+,294386,1095081,1034281,0
818911,+,772328,1591239,1601139,0
428606,+,938310,1366916,1361316,0
726207,+,302745,1028952,1949432,0
018926,+,488309,507235,507235,1
488280,+,682133,1170413,1369213,0
976821,+,553907,1530728,1033928,0
897724,+,743261,1640985,1642985,0
355189,+,053634,408823,398523,0
872119,+,917649,1789768,1808368,0
650355,+,486105,1136460,1106660,0
934697,+,154017,1088714,949114,0
417294,+,725725,1143019,1143939,0
490013,+,356057,846070,449070,0
111118,+,569257,680375,579575,0
840260,+,532406,1372666,1374466,0
747260,+,436621,1183881,1021881,0
886974,+,797979,1684953,1088753,0
909988,+,982094,1892082,1040082,0
728483,+,320621,1049104,757704,0
628994,+,750726,1379720,1480220,0
881094,+,460300,1341394,1325994,0
801369,+,454664,1256033,1246033,0
489249,+,093132,582381,582581,0
000048,+,576470,576518,576518,1
553826,+,779989,1333815,1335215,0
138546,+,712231,850777,841877,0
863828,+,396059,1259887,1259887,1
082601,+,554655,637256,637856,0
377062,+,180527,557589,399589,0
220888,+,937717,1158605,1159805,0
077332,+,012420,89752,89752,1
463399,+,445447,908846,408046,0
795970,+,496340,1292310,1495410,0
236787,+,428112,664899,661999,0
419094,+,725460,1144554,1159054,0
567998,+,214362,782360,780460,0
513044,+,375464,888508,868408,0
758369,+,280404,1038773,783813,0
729993,+,224458,954451,952451,0
254777,+,472099,726876,640876,0
271846,+,478688,750534,700254,0
593290,+,033199,626489,626689,0
789605,+,908421,1698026,1644026,0
672738,+,361192,1033930,1038230,0
428062,+,620779,1048841,1047241,0
514799,+,716756,1231555,1270355,0
188704,+,488212,676916,676616,0
583695,+,108816,692511,692511,1
275928,+,865713,1141641,1143241,0
785388,+,964513,1749901,1740401,0
495222,+,167380,662602,514002,0
634626,+,796737,1431363,1424963,0
670795,+,938716,1609511,1619711,0
495002,+,906211,1401213,959513,0
358374,+,567094,925468,923868,0
792964,+,165248,958212,809412,0
149676,+,223225,372901,352201,0
649630,+,515546,1165176,1160176,0
707821,+,167800,875621,824521,0
089206,+,784105,873311,873011,0
