x,op,y,true,pred,correct
13,*,12,156,156,1
63,*,86,5418,5418,1
09,*,01,9,9,1
61,*,77,4697,4697,1
19,*,62,1178,1178,1
96,*,62,5952,5952,1
18,*,04,72,72,1
44,*,88,3872,3872,1
02,*,16,32,32,1
18,*,63,1134,1134,1
69,*,15,1035,1035,1
40,*,81,3240,3240,1
63,*,70,4410,4410,1
85,*,77,6545,6545,1
34,*,03,102,102,1
07,*,02,14,14,1
38,*,46,1748,1748,1
96,*,88,8448,8448,1
20,*,57,1140,1140,1
98,*,83,8134,8134,1
31,*,87,2697,2697,1
90,*,23,2070,2070,1
95,*,73,6935,6935,1
43,*,51,2193,2193,1
44,*,07,308,308,1
87,*,90,7830,7830,1
76,*,59,4484,4484,1
82,*,56,4592,4592,1
80,*,88,7040,7040,1
86,*,81,6966,6966,1
76,*,67,5092,5092,1
24,*,01,24,24,1
16,*,02,32,32,1
79,*,40,3160,3160,1
58,*,03,174,174,1
45,*,11,495,495,1
04,*,74,296,296,1
02,*,08,16,16,1
14,*,05,70,70,1
96,*,68,6528,6528,1
40,*,71,2840,2840,1
39,*,66,2574,2574,1
69,*,56,3864,3864,1
63,*,96,6048,6048,1
04,*,34,136,136,1
71,*,61,4331,4331,1
35,*,15,525,525,1
32,*,71,2272,2272,1
89,*,36,3204,3204,1
36,*,07,252,252,1
18,*,71,1278,1278,1
13,*,70,910,910,1
52,*,83,4316,4316,1
18,*,76,1368,1368,1
45,*,88,3960,3960,1
89,*,63,5607,5607,1
65,*,55,3575,3575,1
88,*,78,6864,6864,1
07,*,07,49,49,1
94,*,61,5734,5734,1
77,*,16,1232,1232,1
55,*,24,1320,1320,1
48,*,61,2928,2928,1
54,*,88,4752,4752,1
26,*,36,936,936,1
46,*,55,2530,2530,1
38,*,01,38,38,1
16,*,26,416,416,1
49,*,25,1225,1225,1
88,*,31,2728,2728,1
05,*,77,385,385,1
62,*,35,2170,2170,1
88,*,65,5720,5720,1
91,*,78,7098,7098,1
42,*,82,3444,3444,1
79,*,51,4029,4029,1
38,*,74,2812,2812,1
91,*,10,910,910,1
02,*,46,92,92,1
20,*,66,1320,1320,1
37,*,81,2997,2997,1
63,*,41,2583,2583,1
59,*,18,1062,1062,1
74,*,04,296,296,1
35,*,17,595,595,1
05,*,11,55,55,1
93,*,32,2976,2976,1
47,*,53,2491,2491,1
07,*,32,224,224,1
79,*,71,5609,5609,1
16,*,95,1520,1520,1
76,*,42,3192,3192,1
70,*,28,1960,1960,1
86,*,14,1204,1204,1
88,*,23,2024,2024,1
53,*,54,2862,2862,1
92,*,56,5152,5152,1
17,*,33,561,561,1
54,*,68,3672,3672,1
53,*,83,4399,4439,0
12,*,74,888,888,1
64,*,09,576,576,1
57,*,80,4560,4560,1
92,*,27,2484,2484,1
08,*,89,712,712,1
30,*,54,1620,1620,1
55,*,72,3960,3960,1
94,*,38,3572,3572,1
22,*,17,374,374,1
33,*,51,1683,1683,1
28,*,72,2016,2016,1
72,*,26,1872,1872,1
36,*,12,432,432,1
24,*,31,744,744,1
10,*,31,310,310,1
89,*,55,4895,4895,1
99,*,67,6633,6633,1
79,*,08,632,632,1
13,*,58,754,754,1
32,*,10,320,320,1
25,*,15,375,375,1
69,*,57,3933,3933,1
30,*,23,690,690,1
36,*,45,1620,1620,1
36,*,27,972,972,1
37,*,27,999,999,1
40,*,48,1920,1920,1
95,*,14,1330,1330,1
08,*,23,184,184,1
13,*,32,416,416,1
58,*,96,5568,5568,1
73,*,86,6278,6278,1
16,*,97,1552,1552,1
99,*,37,3663,3663,1
57,*,76,4332,4332,1
45,*,25,1125,1125,1
40,*,30,1200,1200,1
49,*,94,4606,4606,1
89,*,71,6319,6319,1
73,*,35,2555,2555,1
67,*,86,5762,5762,1
79,*,55,4345,4345,1
40,*,03,120,120,1
35,*,59,2065,2065,1
40,*,21,840,840,1
56,*,89,4984,4984,1
42,*,52,2184,2184,1
02,*,35,70,70,1
96,*,87,8352,8352,1
47,*,49,2303,2303,1
02,*,68,136,136,1
07,*,90,630,630,1
52,*,88,4576,4576,1
57,*,31,1767,1767,1
70,*,35,2450,2450,1
57,*,92,5244,5244,1
85,*,39,3315,3315,1
71,*,46,3266,3266,1
15,*,62,930,930,1
53,*,28,1484,1484,1
39,*,27,1053,1053,1
36,*,06,216,216,1
15,*,66,990,990,1
83,*,03,249,249,1
49,*,17,833,833,1
23,*,10,230,230,1
41,*,04,164,164,1
22,*,10,220,220,1
21,*,48,1008,1008,1
24,*,38,912,912,1
99,*,33,3267,3267,1
11,*,76,836,836,1
25,*,25,625,625,1
30,*,90,2700,2700,1
67,*,41,2747,2747,1
91,*,79,7189,7189,1
49,*,39,1911,1911,1
14,*,23,322,322,1
74,*,10,740,740,1
20,*,00,0,0,1
66,*,93,6138,6138,1
47,*,73,3431,3431,1
45,*,31,1395,1395,1
15,*,40,600,600,1
31,*,74,2294,2294,1
00,*,88,0,0,1
84,*,60,5040,5040,1
08,*,44,352,352,1
91,*,07,637,637,1
52,*,63,3276,3276,1
71,*,81,5751,5751,1
27,*,33,891,891,1
17,*,55,935,935,1
63,*,18,1134,1134,1
79,*,42,3318,3318,1
04,*,84,336,336,1
62,*,74,4588,4588,1
21,*,37,777,777,1
26,*,09,234,234,1
31,*,67,2077,2077,1
02,*,37,74,74,1
69,*,22,1518,1518,1
39,*,54,2106,2106,1
99,*,04,396,396,1
87,*,31,2697,2697,1
42,*,48,2016,2016,1
92,*,40,3680,3680,1
38,*,79,3002,3002,1
36,*,77,2772,2772,1
28,*,61,1708,1708,1
53,*,29,1537,1537,1
21,*,18,378,378,1
20,*,70,1400,1400,1
22,*,78,1716,1716,1
79,*,15,1185,1185,1
22,*,54,1188,1188,1
51,*,20,1020,1020,1
77,*,55,4235,4235,1
56,*,33,1848,1848,1
51,*,41,2091,2091,1
08,*,25,200,200,1
32,*,03,96,96,1
48,*,32,1536,1536,1
65,*,42,2730,2730,1
21,*,15,315,315,1
60,*,73,4380,4380,1
18,*,95,1710,1710,1
73,*,42,3066,3066,1
78,*,70,5460,5460,1
82,*,39,3198,3198,1
00,*,14,0,0,1
97,*,30,2910,2910,1
09,*,00,0,0,1
80,*,91,7280,7280,1
02,*,72,144,144,1
82,*,20,1640,1640,1
25,*,65,1625,1625,1
66,*,42,2772,2772,1
24,*,15,360,360,1
46,*,34,1564,1564,1
15,*,94,1410,1410,1
08,*,22,176,176,1
98,*,88,8624,8624,1
56,*,15,840,840,1
28,*,23,644,644,1
16,*,86,1376,1376,1
11,*,01,11,11,1
66,*,47,3102,3102,1
01,*,65,65,65,1
48,*,80,3840,3840,1
85,*,56,4760,4760,1
77,*,57,4389,4389,1
66,*,39,2574,2574,1
60,*,89,5340,5340,1
79,*,96,7584,7584,1
91,*,82,7462,7462,1
67,*,54,3618,3618,1
49,*,55,2695,2695,1
82,*,59,4838,4838,1
44,*,42,1848,1848,1
49,*,48,2352,2352,1
01,*,69,69,69,1
01,*,55,55,55,1
92,*,01,92,92,1
52,*,95,4940,4940,1
76,*,45,3420,3420,1
14,*,25,350,350,1
29,*,61,1769,1769,1
44,*,03,132,132,1
56,*,54,3024,3024,1
48,*,59,2832,2832,1
78,*,95,7410,7410,1
45,*,61,2745,2745,1
29,*,51,1479,1479,1
28,*,27,756,756,1
92,*,44,4048,4048,1
82,*,46,3772,3772,1
00,*,64,0,0,1
09,*,07,63,63,1
63,*,66,4158,4158,1
39,*,36,1404,1404,1
81,*,61,4941,4941,1
86,*,65,5590,5590,1
16,*,85,1360,1360,1
45,*,52,2340,2340,1
61,*,04,244,244,1
44,*,76,3344,3344,1
19,*,91,1729,1729,1
57,*,28,1596,1596,1
70,*,43,3010,3010,1
80,*,58,4640,4640,1
58,*,15,870,870,1
60,*,21,1260,1260,1
00,*,45,0,0,1
73,*,33,2409,2409,1
83,*,55,4565,4565,1
91,*,92,8372,8372,1
08,*,02,16,16,1
37,*,75,2775,2775,1
42,*,53,2226,2226,1
30,*,62,1860,1860,1
63,*,13,819,819,1
55,*,55,3025,3025,1
82,*,04,328,328,1
13,*,17,221,221,1
98,*,02,196,196,1
44,*,71,3124,3124,1
16,*,68,1088,1088,1
60,*,04,240,240,1
15,*,54,810,810,1
11,*,71,781,781,1
75,*,13,975,975,1
31,*,58,1798,1798,1
92,*,63,5796,5796,1
31,*,34,1054,1054,1
57,*,29,1653,1653,1
31,*,12,372,372,1
21,*,45,945,945,1
59,*,03,177,177,1
47,*,93,4371,4371,1
66,*,28,1848,1848,1
35,*,09,315,315,1
56,*,12,672,672,1
81,*,12,972,972,1
98,*,18,1764,1764,1
51,*,93,4743,4743,1
33,*,65,2145,2145,1
48,*,16,768,768,1
26,*,66,1716,1716,1
57,*,78,4446,4446,1
28,*,77,2156,2156,1
21,*,25,525,525,1
70,*,88,6160,6160,1
41,*,23,943,943,1
42,*,17,714,714,1
17,*,28,476,476,1
01,*,28,28,28,1
34,*,23,782,782,1
09,*,81,729,729,1
86,*,49,4214,4214,1
28,*,85,2380,2380,1
12,*,13,156,156,1
10,*,73,730,730,1
54,*,32,1728,1728,1
97,*,02,194,194,1
80,*,49,3920,3920,1
22,*,57,1254,1254,1
15,*,14,210,210,1
50,*,43,2150,2150,1
02,*,43,86,86,1
43,*,13,559,559,1
54,*,44,2376,2376,1
11,*,89,979,979,1
65,*,12,780,780,1
79,*,41,3239,3239,1
16,*,89,1424,1424,1
18,*,36,648,648,1
42,*,35,1470,1470,1
30,*,61,1830,1830,1
56,*,08,448,448,1
42,*,90,3780,3780,1
70,*,14,980,980,1
53,*,31,1643,1643,1
96,*,19,1824,1824,1
67,*,50,3350,3350,1
13,*,87,1131,1131,1
59,*,94,5546,5546,1
02,*,76,152,152,1
65,*,25,1625,1625,1
78,*,40,3120,3120,1
58,*,22,1276,1276,1
63,*,54,3402,3402,1
57,*,03,171,171,1
56,*,72,4032,4032,1
55,*,20,1100,1100,1
95,*,31,2945,2945,1
93,*,42,3906,3906,1
68,*,81,5508,5508,1
08,*,69,552,552,1
69,*,66,4554,4554,1
04,*,64,256,256,1
95,*,11,1045,1045,1
56,*,95,5320,5320,1
40,*,00,0,0,1
28,*,13,364,364,1
24,*,21,504,504,1
80,*,50,4000,4000,1
06,*,57,342,342,1
42,*,49,2058,2058,1
91,*,95,8645,8645,1
30,*,52,1560,1560,1
01,*,39,39,39,1
90,*,32,2880,2880,1
83,*,77,6391,6391,1
92,*,20,1840,1840,1
97,*,41,3977,3977,1
46,*,32,1472,1472,1
69,*,94,6486,6486,1
17,*,18,306,306,1
46,*,37,1702,1702,1
65,*,96,6240,6240,1
48,*,81,3888,3888,1
37,*,38,1406,1406,1
88,*,11,968,968,1
33,*,33,1089,1089,1
96,*,54,5184,5184,1
95,*,59,5605,5605,1
74,*,51,3774,3774,1
10,*,43,430,430,1
27,*,84,2268,2268,1
29,*,79,2291,2291,1
72,*,03,216,216,1
10,*,23,230,230,1
47,*,66,3102,3102,1
10,*,14,140,140,1
36,*,14,504,504,1
98,*,61,5978,5978,1
19,*,10,190,190,1
91,*,57,5187,5187,1
08,*,46,368,368,1
41,*,93,3813,3813,1
54,*,05,270,270,1
45,*,70,3150,3150,1
86,*,08,688,688,1
36,*,37,1332,1332,1
14,*,49,686,686,1
07,*,93,651,651,1
20,*,04,80,80,1
97,*,18,1746,1746,1
22,*,51,1122,1122,1
33,*,42,1386,1386,1
93,*,36,3348,3348,1
88,*,82,7216,7216,1
51,*,63,3213,3213,1
87,*,57,4959,4959,1
73,*,43,3139,3139,1
64,*,07,448,448,1
65,*,90,5850,5850,1
25,*,48,1200,1200,1
31,*,62,1922,1922,1
41,*,59,2419,2419,1
77,*,90,6930,6930,1
75,*,82,6150,6150,1
90,*,21,1890,1890,1
27,*,18,486,486,1
59,*,25,1475,1475,1
07,*,17,119,119,1
16,*,50,800,800,1
16,*,23,368,368,1
07,*,06,42,42,1
13,*,61,793,793,1
69,*,63,4347,4347,1
34,*,68,2312,2312,1
69,*,87,6003,6003,1
84,*,28,2352,2352,1
18,*,31,558,558,1
22,*,31,682,682,1
64,*,81,5184,5184,1
73,*,18,1314,1314,1
26,*,55,1430,1430,1
15,*,19,285,285,1
73,*,15,1095,1095,1
29,*,11,319,319,1
19,*,04,76,76,1
02,*,05,10,10,1
35,*,24,840,840,1
97,*,17,1649,1649,1
57,*,19,1083,1083,1
71,*,11,781,781,1
53,*,10,530,530,1
74,*,14,1036,1036,1
83,*,18,1494,1494,1
25,*,87,2175,2175,1
88,*,20,1760,1760,1
27,*,63,1701,1701,1
84,*,88,7392,7392,1
16,*,75,1200,1200,1
26,*,20,520,520,1
33,*,60,1980,1980,1
29,*,41,1189,1189,1
09,*,18,162,162,1
00,*,20,0,0,1
80,*,90,7200,7200,1
61,*,18,1098,1098,1
16,*,15,240,240,1
10,*,20,200,200,1
19,*,00,0,0,1
92,*,12,1104,1104,1
08,*,91,728,728,1
73,*,98,7154,7154,1
02,*,39,78,78,1
48,*,31,1488,1488,1
36,*,33,1188,1188,1
85,*,23,1955,1955,1
53,*,66,3498,3498,1
51,*,02,102,102,1
17,*,31,527,527,1
20,*,26,520,520,1
84,*,00,0,0,1
85,*,59,5015,5015,1
13,*,59,767,767,1
65,*,66,4290,4290,1
44,*,84,3696,3696,1
26,*,16,416,416,1
25,*,17,425,425,1
63,*,37,2331,2331,1
03,*,44,132,132,1
71,*,69,4899,4899,1
76,*,82,6232,6232,1
25,*,73,1825,1825,1
57,*,38,2166,2166,1
10,*,67,670,670,1
70,*,74,5180,5180,1
62,*,06,372,372,1
59,*,37,2183,2183,1
27,*,25,675,675,1
87,*,43,3741,3741,1
64,*,22,1408,1408,1
43,*,44,1892,1892,1
98,*,55,5390,5390,1
45,*,99,4455,4455,1
83,*,90,7470,7470,1
02,*,85,170,170,1
55,*,85,4675,4675,1
22,*,21,462,462,1
62,*,57,3534,3534,1
46,*,42,1932,1932,1
20,*,85,1700,1700,1
37,*,71,2627,2627,1
53,*,11,583,583,1
50,*,02,100,100,1
89,*,49,4361,4361,1
37,*,30,1110,1110,1
23,*,44,1012,1012,1
56,*,20,1120,1120,1
01,*,49,49,49,1
03,*,54,162,162,1
33,*,44,1452,1452,1
85,*,03,255,255,1
07,*,56,392,392,1
05,*,72,360,360,1
98,*,19,1862,1862,1
18,*,09,162,162,1
39,*,38,1482,1482,1
46,*,73,3358,3358,1
17,*,49,833,833,1
03,*,77,231,231,1
24,*,97,2328,2328,1
13,*,92,1196,1196,1
92,*,33,3036,3036,1
72,*,62,4464,4464,1
01,*,91,91,91,1
66,*,16,1056,1056,1
04,*,06,24,24,1
53,*,05,265,265,1
41,*,18,738,738,1
05,*,15,75,75,1
73,*,13,949,949,1
39,*,77,3003,3003,1
71,*,16,1136,1136,1
54,*,96,5184,5184,1
55,*,26,1430,1430,1
76,*,62,4712,4712,1
67,*,33,2211,2211,1
19,*,69,1311,1311,1
61,*,11,671,671,1
65,*,76,4940,4940,1
22,*,77,1694,1694,1
21,*,20,420,420,1
05,*,92,460,460,1
26,*,19,494,494,1
66,*,15,990,990,1
71,*,55,3905,3905,1
89,*,87,7743,7743,1
13,*,28,364,364,1
90,*,08,720,720,1
