x,op,y,true,pred,correct
93971,*,68923,6476763233,6452776853,0
42057,*,16183,680608431,682266051,0
11406,*,56499,644427594,645559914,0
99991,*,30966,3096321306,307826946,0
24238,*,02023,49033474,48845554,0
68092,*,24728,1683778976,1683756256,0
29137,*,80581,2347888597,2359576537,0
26667,*,44124,1176654708,1179656148,0
55470,*,80568,4469106960,4476261360,0
18851,*,86182,1624616882,1611664202,0
26256,*,32601,855971856,855076896,0
22502,*,16420,369482840,375334040,0
84314,*,27928,2354721392,2355755312,0
15176,*,11933,181095208,181766888,0
07056,*,83454,588851424,589576704,0
00494,*,14837,7329478,7326918,0
91568,*,66560,6094766080,6080526080,0
71338,*,74288,5299557344,5302655904,0
95225,*,62846,5984510350,5994572350,0
39707,*,77085,3060814095,3054565995,0
42565,*,45499,1936664935,1935565135,0
12580,*,21321,268218180,269965780,0
93914,*,37906,3559904084,3555656004,0
77003,*,58285,4488119855,4444922955,0
42814,*,63280,2709269920,2727653920,0
96726,*,27062,2617599012,2610576612,0
93618,*,65470,6129170460,6109662060,0
34411,*,21462,738528882,738522282,0
34735,*,26329,914537815,914665015,0
81296,*,72926,5928592096,5945652096,0
84436,*,26787,2261787132,2256658012,0
67467,*,82649,5576080083,5595552003,0
47768,*,44653,2132984504,2142257944,0
44386,*,76199,3382168814,3374564534,0
26803,*,94619,2536073057,2521166537,0
48376,*,86177,4168898552,4165565512,0
13926,*,61664,858732864,855765984,0
22986,*,31406,721898316,718765596,0
19425,*,45581,885410925,884455425,0
92728,*,80777,7490289656,7489554296,0
79605,*,12470,992674350,989790350,0
81424,*,79393,6464495632,6470555392,0
71516,*,82963,5933181908,5923857908,0
64825,*,17419,1129186675,1120525675,0
70849,*,39354,2788191546,2797765546,0
96535,*,09703,936679105,938465705,0
10103,*,66528,672132384,671957184,0
41724,*,10147,423373428,420566788,0
98081,*,02384,233825104,233825584,0
53044,*,88714,4705745416,4692666616,0
12556,*,27697,347763532,348772012,0
62896,*,48717,3064104432,3075565392,0
17827,*,38332,683344564,685665284,0
10890,*,98559,1073307510,1072880910,0
42613,*,61922,2638682186,2647775506,0
84161,*,80741,6795243301,6805579221,0
13062,*,75045,980237790,980157990,0
68704,*,69208,4754866432,4745259712,0
89010,*,78842,7017726420,7047028020,0
27885,*,58603,1634144655,1632366255,0
80929,*,02611,211305619,211076619,0
62919,*,32279,2030962401,2025564801,0
24621,*,94209,2319519789,2311267509,0
84801,*,65570,5560401570,5551422970,0
22416,*,01230,27571680,27576480,0
21048,*,50619,1065428712,1060567272,0
47192,*,30810,1453985520,1440223920,0
29521,*,83446,2463409366,2475565006,0
50082,*,69581,3484755642,3482458002,0
12363,*,29613,366105519,365292819,0
78868,*,85487,6742188716,6745557916,0
15609,*,30447,475247223,474727023,0
81948,*,40142,3289556616,3287658216,0
86504,*,53659,4641718136,4649958296,0
13772,*,60957,839499804,840775404,0
42123,*,74708,3146925084,3175765884,0
04567,*,91522,417980974,419256254,0
47570,*,87395,4157380150,4182720150,0
34862,*,77488,2701386656,2712666816,0
89013,*,82482,7341970266,7352899146,0
69440,*,81567,5664012480,5672542880,0
33575,*,05758,193324850,193429850,0
04348,*,28590,124309320,124266120,0
56171,*,24963,1402196673,1409577993,0
04292,*,31461,135030612,135576372,0
58460,*,09831,574720260,575560260,0
26927,*,27206,732575962,728566042,0
98943,*,34132,3377122476,3377655996,0
80699,*,82774,6679779026,6685255586,0
39483,*,15808,624147264,620569824,0
18874,*,29169,550535706,550279506,0
56999,*,03278,186842722,187222282,0
77374,*,55473,4292167902,4285666502,0
00476,*,38549,18349324,18467804,0
14449,*,53599,774451951,775266891,0
11296,*,91517,1033776032,1031265232,0
42813,*,53063,2271786219,2262726699,0
46448,*,25748,1195943104,1206656704,0
43497,*,58356,2538310932,2545656612,0
24009,*,34261,822572349,822492009,0
22937,*,73736,1691282632,1682555592,0
37115,*,49504,1837340960,1840745360,0
93042,*,22945,2134848690,2149777290,0
26490,*,39058,1034646420,1032612420,0
68519,*,00006,411114,411114,1
98161,*,80962,7947310882,7945975242,0
45299,*,43193,1956599707,1955766467,0
63971,*,75648,4839278208,4825666848,0
25127,*,63856,1604509712,1605575392,0
43537,*,20086,874484182,876666502,0
11125,*,32964,366724500,368674500,0
11194,*,37839,423569766,421765206,0
44185,*,30299,1338761315,1336525115,0
96142,*,68055,6542943810,6545778210,0
98639,*,34134,3366943626,3365665506,0
19738,*,91221,1800520098,1809595458,0
39543,*,19068,754005924,759775284,0
66429,*,72873,4840880517,4805657997,0
46978,*,59164,2779406392,2782765592,0
69220,*,90859,6289259980,6295655980,0
96689,*,61986,5993364354,5995555514,0
77352,*,56807,4394135064,4385325344,0
39119,*,07167,280365873,280766193,0
05222,*,94096,491369312,491065312,0
24481,*,05691,139321371,139467591,0
15813,*,08671,137114523,137965803,0
98484,*,58573,5768503332,5777665092,0
46982,*,60501,2842457982,2845699062,0
29250,*,62200,1819350000,1812750000,0
39364,*,33734,1327905176,1322666936,0
50801,*,05872,298303472,298262432,0
61480,*,72388,4450414240,4450591840,0
89547,*,78648,7042692456,7055656056,0
33478,*,37659,1260748002,1265659002,0
30169,*,26607,802706583,792265203,0
47953,*,24705,1184678865,1180765965,0
36976,*,20668,764219968,764564288,0
93343,*,94810,8849849830,8816762830,0
08786,*,93004,817133144,818682424,0
97264,*,20565,2000234160,2005524960,0
37970,*,04911,186470670,187164270,0
09628,*,40043,385534004,385652084,0
10270,*,17649,181255230,182521230,0
57639,*,54067,3116367813,3115575573,0
65097,*,03619,235586043,235165203,0
23514,*,50288,1182472032,1181055552,0
75409,*,29797,2246961973,2246555553,0
77036,*,41245,3177349820,3175662220,0
80340,*,46788,3758947920,3750559920,0
44306,*,07132,315990392,315445912,0
34783,*,48242,1678001486,1682666006,0
64016,*,15547,995256752,996255712,0
32345,*,89901,2907847845,2915556345,0
55014,*,24398,1342231572,1345276212,0
04623,*,33181,153395763,153597663,0
74240,*,38164,2833295360,2832560960,0
98711,*,87580,8645109380,8654562580,0
15871,*,06156,97701876,97057476,0
96534,*,91724,8854484616,8856659016,0
93525,*,45964,4298783100,4305633900,0
06139,*,51127,313868653,314666053,0
