x,op,y,true,pred,correct
2064,*,5641,11643024,11663424,0
6902,*,7230,49901460,50076660,0
9143,*,2300,21028900,21188900,0
0254,*,9977,2534158,2534798,0
8764,*,8079,70804356,70755876,0
2453,*,6029,14789137,14777537,0
7142,*,9559,68270378,68065298,0
0209,*,6370,1331330,1325930,0
0218,*,9177,2000586,2005026,0
7782,*,5971,46466322,46577502,0
9338,*,7426,69343988,69856148,0
1431,*,1801,2577231,2576391,0
5533,*,0666,3684978,3686778,0
0175,*,8666,1516550,1516550,1
1587,*,8863,14065581,14055801,0
7826,*,1965,15378090,15312090,0
6127,*,0081,496287,496287,1
1718,*,1258,2161244,2155004,0
6963,*,8182,56971266,57055626,0
3220,*,5824,18753280,18700480,0
2688,*,5529,14861952,14857632,0
1015,*,8742,8873130,8882730,0
0341,*,3828,1305348,1305708,0
5379,*,5879,31623141,31764501,0
5260,*,3129,16458540,16325340,0
2222,*,8507,18902554,18791554,0
5958,*,4456,26548848,26545488,0
8407,*,5507,46297349,46289909,0
5643,*,5365,30274695,30457995,0
0383,*,7172,2746876,2759996,0
7279,*,0819,5961501,5959161,0
8528,*,8471,72240688,72225088,0
5349,*,9223,49333827,49296207,0
0358,*,7433,2661014,2656054,0
0700,*,7952,5566400,5566400,1
6739,*,2800,18869200,18845200,0
7838,*,7937,62210206,62256286,0
1420,*,0734,1042280,1047880,0
6358,*,7828,49770424,49557544,0
5992,*,8519,51045848,51092488,0
3663,*,0544,1992672,1982592,0
0194,*,0615,119310,119910,0
2914,*,9493,27662602,27626242,0
3168,*,4283,13568544,13555584,0
1746,*,4318,7539228,7522188,0
5148,*,5688,29281824,29299104,0
4049,*,3117,12620733,12605793,0
9221,*,0410,3780610,3780610,1
5816,*,6691,38914856,38897096,0
2238,*,6018,13468284,13405644,0
4987,*,9387,46812969,46999209,0
4404,*,2146,9450984,9476424,0
5289,*,2617,13841313,13866273,0
2995,*,3443,10311785,10356485,0
8157,*,1918,15645126,15665286,0
1076,*,3295,3545420,3522220,0
3152,*,8957,28232464,28106224,0
3949,*,0981,3873969,3879009,0
4900,*,3673,17997700,17935700,0
2925,*,2027,5928975,5909775,0
5950,*,8425,50128750,50323750,0
2520,*,3880,9777600,9729600,0
7089,*,5338,37841082,37765122,0
7645,*,4620,35319900,35259900,0
9315,*,0942,8774730,8778330,0
7619,*,8632,65767208,65745688,0
2216,*,5997,13289352,13225872,0
8092,*,1944,15730848,15706848,0
8227,*,7200,59234400,59228400,0
6513,*,9499,61866987,61857567,0
7115,*,7222,51384530,51398530,0
7349,*,0191,1403659,1405019,0
3815,*,4238,16167970,16155770,0
2600,*,6986,18163600,18355600,0
7475,*,9426,70459350,70570350,0
0176,*,1824,321024,320064,0
0271,*,0375,101625,101625,1
1742,*,4613,8035846,8037286,0
7891,*,6354,50139414,50425494,0
1808,*,8136,14709888,14651328,0
1303,*,9710,12652130,12646730,0
8928,*,8573,76539744,76525824,0
3851,*,0068,261868,261868,1
6388,*,7840,50081920,50145920,0
5134,*,8133,41754822,41665182,0
4288,*,0741,3177408,3185088,0
0453,*,8092,3665676,3665916,0
8294,*,6775,56191850,56068850,0
7044,*,9519,67051836,67057596,0
5222,*,9726,50789172,50359572,0
7655,*,9396,71926380,72255180,0
9830,*,7132,70107560,69952360,0
5031,*,3959,19917729,19922109,0
8683,*,3333,28940439,29157939,0
4022,*,6532,26271704,26217464,0
2033,*,0886,1801238,1809598,0
8308,*,0087,722796,722796,1
0522,*,4037,2107314,2105514,0
3140,*,8980,28197200,28137200,0
9298,*,8298,77154804,77255124,0
6391,*,6130,39176830,39100030,0
6108,*,2239,13675812,13605012,0
7224,*,9671,69863304,69957144,0
2406,*,1891,4549746,4550106,0
3049,*,9496,28953304,28955384,0
4675,*,5056,23636800,23628800,0
2425,*,1770,4292250,4280250,0
9918,*,0727,7210386,7209186,0
7592,*,3247,24651224,24527144,0
7055,*,0197,1389835,1389035,0
9832,*,5312,52227584,52155584,0
3125,*,0004,12500,12500,1
8564,*,8500,72794000,72794000,1
1669,*,2685,4481265,4485165,0
6601,*,3509,23162909,23158909,0
4526,*,2420,10952920,10928120,0
0736,*,3721,2738656,2757056,0
2887,*,2002,5779774,5782294,0
2907,*,9360,27209520,27187920,0
6474,*,9578,62007972,61957812,0
5243,*,4417,23158331,23126971,0
4185,*,1224,5122440,5122440,1
9613,*,1821,17505273,17507193,0
2984,*,7707,22997688,23032008,0
5881,*,7827,46030587,45924327,0
6373,*,4157,26492561,26556421,0
1109,*,0163,180767,181507,0
6228,*,0794,4945032,4932552,0
3982,*,2326,9262132,9277492,0
5894,*,9689,57106966,57224006,0
9717,*,7217,70127589,69955989,0
6724,*,4852,32624848,32706448,0
0936,*,6794,6359184,6357744,0
0863,*,6969,6014247,5995527,0
8548,*,1890,16155720,16126920,0
5000,*,0732,3660000,3660000,1
8185,*,4073,33337505,33275105,0
8886,*,3493,31038798,31055238,0
7086,*,7453,52811958,52837518,0
6928,*,8988,62268864,62058624,0
3048,*,8519,25965912,25805112,0
1450,*,0562,814900,814900,1
0785,*,3400,2669000,2654000,0
3446,*,0678,2336388,2342388,0
2835,*,3534,10018890,10094490,0
7991,*,9614,76825474,76842554,0
1351,*,4471,6040321,6091021,0
3615,*,8997,32524155,32525955,0
8470,*,7488,63423360,63442560,0
2328,*,7644,17795232,17797152,0
4935,*,7145,35260575,35229075,0
4543,*,9267,42099981,42176721,0
0434,*,0193,83762,84242,0
7577,*,0558,4227966,4225806,0
3851,*,8794,33865694,33894454,0
9639,*,2562,24695118,24627078,0
4024,*,5379,21645096,21684216,0
3581,*,7502,26864662,26861582,0
0955,*,7866,7512030,7518630,0
4484,*,0658,2950472,2957672,0
8333,*,3602,30015466,29954506,0
2122,*,2516,5338952,5367592,0
6677,*,4797,32029569,32059209,0
5043,*,3526,17781618,17755818,0
3405,*,4437,15107985,15289785,0
0008,*,1950,15600,15600,1
5314,*,3196,16983544,17005304,0
7136,*,6287,44864032,45055712,0
6301,*,7406,46665206,46669046,0
1296,*,3926,5088096,5072736,0
1288,*,6794,8750672,8755792,0
1300,*,6255,8131500,8151000,0
2147,*,7766,16673602,16726042,0
8929,*,7408,66146032,66055712,0
5110,*,5275,26955250,27100250,0
8327,*,6039,50286753,50295033,0
9458,*,2616,24742128,24525648,0
1869,*,8463,15817347,15755247,0
