x,op,y,true,pred,correct
575,+,707,1282,1282,1
173,+,979,1152,1152,1
399,+,722,1121,1121,1
138,+,050,188,188,1
310,+,685,995,995,1
056,+,404,460,460,1
076,+,857,933,933,1
724,+,124,848,848,1
511,+,586,1097,1097,1
198,+,846,1044,1044,1
817,+,513,1330,1330,1
533,+,692,1225,1225,1
651,+,250,901,901,1
229,+,446,675,675,1
452,+,335,787,787,1
140,+,309,449,449,1
932,+,140,1072,1072,1
184,+,796,980,980,1
015,+,034,49,49,1
766,+,479,1245,1245,1
123,+,014,137,137,1
742,+,516,1258,1258,1
030,+,701,731,731,1
873,+,542,1415,1415,1
720,+,553,1273,1273,1
145,+,449,594,594,1
933,+,202,1135,1135,1
345,+,522,867,867,1
375,+,079,454,454,1
720,+,212,932,932,1
904,+,679,1583,1583,1
707,+,477,1184,1184,1
483,+,104,587,587,1
293,+,450,743,743,1
535,+,695,1230,1230,1
388,+,632,1020,1020,1
267,+,285,552,552,1
491,+,629,1120,1120,1
101,+,063,164,164,1
209,+,778,987,987,1
723,+,227,950,950,1
451,+,110,561,561,1
738,+,380,1118,1118,1
012,+,301,313,313,1
285,+,265,550,550,1
287,+,894,1181,1181,1
610,+,420,1030,1030,1
898,+,698,1596,1596,1
595,+,322,917,917,1
930,+,739,1669,1669,1
029,+,578,607,607,1
411,+,790,1201,1201,1
321,+,786,1107,1107,1
671,+,475,1146,1146,1
345,+,992,1337,1337,1
864,+,471,1335,1335,1
419,+,126,545,545,1
348,+,299,647,647,1
214,+,867,1081,1081,1
711,+,121,832,832,1
927,+,211,1138,1138,1
030,+,150,180,180,1
088,+,931,1019,1019,1
155,+,853,1008,1008,1
421,+,131,552,552,1
380,+,868,1248,1248,1
534,+,912,1446,1446,1
890,+,094,984,984,1
564,+,477,1041,1041,1
072,+,655,727,727,1
703,+,079,782,782,1
366,+,754,1120,1120,1
447,+,462,909,909,1
976,+,011,987,987,1
266,+,691,957,957,1
969,+,151,1120,1120,1
937,+,067,1004,1004,1
681,+,103,784,784,1
866,+,704,1570,1570,1
113,+,360,473,473,1
985,+,415,1400,1400,1
286,+,718,1004,1004,1
894,+,700,1594,1594,1
958,+,114,1072,1072,1
934,+,587,1521,1521,1
535,+,591,1126,1126,1
538,+,236,774,774,1
170,+,617,787,787,1
612,+,360,972,972,1
076,+,783,859,859,1
453,+,246,699,699,1
344,+,160,504,504,1
479,+,973,1452,1452,1
865,+,212,1077,1077,1
821,+,354,1175,1175,1
293,+,041,334,334,1
753,+,337,1090,1090,1
158,+,738,896,896,1
500,+,193,693,693,1
771,+,458,1229,1229,1
096,+,225,321,321,1
357,+,786,1143,1143,1
310,+,687,997,997,1
408,+,879,1287,1287,1
588,+,362,950,950,1
507,+,590,1097,1097,1
219,+,117,336,336,1
747,+,941,1688,1688,1
100,+,138,238,238,1
572,+,550,1122,1122,1
945,+,532,1477,1477,1
734,+,387,1121,1121,1
097,+,815,912,912,1
305,+,671,976,976,1
593,+,258,851,851,1
967,+,941,1908,1908,1
252,+,627,879,879,1
361,+,762,1123,1123,1
347,+,989,1336,1336,1
197,+,926,1123,1123,1
890,+,600,1490,1490,1
572,+,396,968,968,1
416,+,529,945,945,1
003,+,082,85,85,1
830,+,184,1014,1014,1
312,+,937,1249,1249,1
247,+,203,450,450,1
407,+,442,849,849,1
784,+,289,1073,1073,1
415,+,531,946,946,1
367,+,170,537,537,1
677,+,627,1304,1304,1
457,+,286,743,743,1
442,+,720,1162,1162,1
433,+,346,779,779,1
501,+,434,935,935,1
