x,op,y,true,pred,correct
41053,+,27520,68573,69573,0
99279,+,99753,199032,199132,0
13502,+,81271,94773,94773,1
23804,+,55821,79625,79325,0
61206,+,77509,138715,148515,0
14865,+,97420,112285,112285,1
78200,+,18478,96678,92678,0
97203,+,40985,138188,138188,1
51520,+,72701,124221,123821,0
92789,+,99798,192587,192787,0
37415,+,67532,104947,105247,0
94040,+,44446,138486,138486,1
25375,+,62098,87473,82273,0
00772,+,36591,37363,37363,1
62781,+,78720,141501,140401,0
46512,+,19524,66036,65136,0
65240,+,62700,127940,128740,0
23900,+,11276,35176,35176,1
08026,+,58802,66828,66828,1
00261,+,56209,56470,56470,1
33177,+,15228,48405,44405,0
36089,+,17910,53999,54999,0
31623,+,80646,112269,111869,0
88164,+,35925,124089,124089,1
45289,+,02315,47604,47604,1
34644,+,71555,106199,105999,0
98020,+,85469,183489,183589,0
77509,+,34976,112485,113485,0
79222,+,13148,92370,92370,1
97741,+,71559,169300,169100,0
51204,+,80431,131635,131435,0
44314,+,92667,136981,137981,0
54381,+,82875,137256,137256,1
89550,+,92367,181917,182117,0
54105,+,27021,81126,77126,0
67585,+,16315,83900,84100,0
26741,+,57707,84448,84448,1
18355,+,32497,50852,51252,0
90991,+,60729,151720,156040,0
88579,+,46509,135088,135288,0
52270,+,91736,144006,144006,1
71771,+,62042,133813,133813,1
56853,+,67333,124186,124286,0
01117,+,98624,99741,99641,0
96690,+,88654,185344,185344,1
22309,+,82271,104580,104480,0
76843,+,09238,86081,85081,0
43635,+,49934,93569,93269,0
08896,+,27720,36616,36616,1
81784,+,84195,165979,165979,1
23716,+,85090,108806,108906,0
25025,+,95345,120370,119370,0
86826,+,57809,144635,144635,1
31011,+,98254,129265,129265,1
34223,+,18003,52226,52226,1
00929,+,45288,46217,46217,1
04489,+,33736,38225,38225,1
23944,+,85768,109712,109512,0
71117,+,29553,100670,99670,0
75889,+,07248,83137,82137,0
01198,+,08055,9253,9253,1
88628,+,63436,152064,152964,0
25948,+,85802,111750,111350,0
29384,+,66681,96065,94665,0
44142,+,89494,133636,133436,0
61938,+,00292,62230,62230,1
15761,+,20215,35976,35816,0
74542,+,23163,97705,98305,0
92318,+,12861,105179,105179,1
47460,+,91442,138902,139602,0
89825,+,34257,124082,124282,0
15886,+,61897,77783,78483,0
48576,+,67855,116431,116631,0
56561,+,57715,114276,114276,1
99864,+,53373,153237,153237,1
63598,+,29870,93468,92468,0
21565,+,90765,112330,111230,0
08713,+,27699,36412,36412,1
85239,+,33338,118577,118677,0
66163,+,38080,104243,100563,0
96833,+,48571,145404,145404,1
73634,+,60177,133811,134211,0
16772,+,83406,100178,100178,1
29223,+,45269,74492,73792,0
33887,+,05015,38902,39902,0
90384,+,87048,177432,178432,0
71662,+,54563,126225,126225,1
81658,+,46882,128540,130540,0
61837,+,96629,158466,158266,0
51163,+,09077,60240,59240,0
37838,+,31499,69337,69237,0
66911,+,23028,89939,90139,0
03381,+,18679,22060,22060,1
94979,+,13488,108467,108467,1
45810,+,30078,75888,75888,1
97778,+,08348,106126,106126,1
56481,+,49123,105604,105604,1
51560,+,54272,105832,105832,1
01226,+,83681,84907,84907,1
46291,+,96058,142349,142649,0
11762,+,08599,20361,20361,1
26748,+,58711,85459,85359,0
77083,+,48874,125957,126357,0
73991,+,65166,139157,149357,0
68350,+,02803,71153,70753,0
18300,+,75973,94273,94473,0
86748,+,89522,176270,175270,0
18665,+,68583,87248,87248,1
26641,+,57975,84616,84616,1
62330,+,81903,144233,144233,1
48595,+,41443,90038,86038,0
94556,+,93940,188496,189496,0
88212,+,24703,112915,112715,0
51328,+,28427,79755,79755,1
48625,+,16104,64729,64729,1
28148,+,90994,119142,119042,0
00964,+,09783,10747,10747,1
65578,+,10314,75892,75592,0
22710,+,41784,64494,64094,0
60882,+,18986,79868,80868,0
85712,+,72439,158151,157351,0
14815,+,01474,16289,16289,1
35819,+,74605,110424,110224,0
76496,+,49956,126452,126452,1
48313,+,33714,82027,82027,1
03762,+,80169,83931,83851,0
32092,+,45009,77101,72201,0
87487,+,69888,157375,157375,1
67207,+,93281,160488,160488,1
62774,+,77765,140539,140539,1
96316,+,00968,97284,97284,1
33093,+,27774,60867,51067,0
01461,+,40176,41637,41637,1
01372,+,77535,78907,79907,0
05934,+,75966,81900,81900,1
85440,+,32368,117808,118808,0
74085,+,96314,170399,170399,1
90988,+,50457,141445,141045,0
96550,+,13619,110169,109769,0
79152,+,22754,101906,92406,0
63216,+,53615,116831,116431,0
12686,+,86454,99140,99140,1
19426,+,64099,83525,83525,1
54870,+,11340,66210,66210,1
12633,+,58210,70843,69843,0
83764,+,92630,176394,176994,0
17466,+,05185,22651,22651,1
80650,+,72566,153216,153216,1
48264,+,46865,95129,93329,0
49754,+,85340,135094,134894,0
69166,+,97278,166444,166844,0
43590,+,83742,127332,127332,1
20138,+,09905,30043,30043,1
46832,+,87324,134156,134156,1
99269,+,93954,193223,193123,0
36116,+,31360,67476,68676,0
15950,+,45840,61790,61390,0
66691,+,61956,128647,68647,0
06887,+,71950,78837,78837,1
63180,+,82304,145484,145644,0
15076,+,04651,19727,20727,0
79587,+,73491,153078,153378,0
86506,+,58349,144855,144455,0
14362,+,09263,23625,23625,1
36824,+,83016,119840,119840,1
38814,+,79656,118470,118270,0
61492,+,43278,104770,104270,0
17461,+,20940,38401,38401,1
75616,+,04231,79847,80247,0
30550,+,02890,33440,33040,0
57964,+,25538,83502,83502,1
99376,+,28209,127585,123585,0
04829,+,62986,67815,67815,1
35046,+,11886,46932,46032,0
27719,+,65250,92969,92969,1
15318,+,14798,30116,28116,0
24197,+,10441,34638,34538,0
42086,+,98190,140276,139276,0
72141,+,97051,169192,169592,0
88078,+,66052,154130,150630,0
68479,+,69823,138302,138202,0
61261,+,80631,141892,141692,0
28650,+,91306,119956,119956,1
19680,+,33293,52973,53073,0
95635,+,79485,175120,175240,0
14543,+,15853,30396,28396,0
36522,+,20747,57269,57269,1
76656,+,29204,105860,105860,1
92075,+,25417,117492,117492,1
12344,+,53294,65638,65738,0
30474,+,68030,98504,98504,1
62381,+,69920,132301,133301,0
95867,+,43083,138950,134050,0
03445,+,15386,18831,18831,1
20550,+,01828,22378,22378,1
24860,+,04037,28897,28897,1
70268,+,20725,90993,91393,0
51654,+,95139,146793,146693,0
63183,+,49686,112869,113069,0
81426,+,77500,158926,158926,1
16796,+,69922,86718,86718,1
13415,+,79486,92901,92821,0
80198,+,32464,112662,113462,0
99278,+,75533,174811,174811,1
75696,+,11491,87187,87187,1
58286,+,12124,70410,60410,0
14474,+,28127,42601,43401,0
73468,+,57334,130802,131202,0
72836,+,17029,89865,89865,1
33477,+,35194,68671,63071,0
73578,+,93969,167547,167347,0
62947,+,76380,139327,140227,0
90133,+,91897,182030,181530,0
81088,+,53296,134384,134464,0
18727,+,64603,83330,82330,0
71467,+,98910,170377,172477,0
08195,+,79513,87708,87708,1
32043,+,06228,38271,38271,1
20306,+,51151,71457,71257,0
88854,+,97646,186500,186500,1
92239,+,86697,178936,179936,0
40215,+,30266,70481,70281,0
20792,+,07376,28168,28168,1
83981,+,03599,87580,87580,1
71022,+,24331,95353,95553,0
92810,+,81702,174512,174912,0
97889,+,42688,140577,140677,0
08192,+,25881,34073,34073,1
51389,+,16694,68083,68083,1
25336,+,26071,51407,47607,0
79518,+,16194,95712,96112,0
93040,+,62852,155892,156492,0
19831,+,56837,76668,76668,1
93306,+,53582,146888,147288,0
43051,+,08224,51275,51275,1
85882,+,99297,185179,184279,0
53156,+,51346,104502,104502,1
24841,+,81953,106794,106434,0
56226,+,58649,114875,114875,1
10886,+,58805,69691,69691,1
98153,+,18865,117018,117018,1
43229,+,20178,63407,63407,1
41761,+,01342,43103,43103,1
04985,+,90490,95475,95075,0
85815,+,14124,99939,99939,1
07527,+,71383,78910,78910,1
06070,+,18288,24358,24358,1
82247,+,74882,157129,157329,0
53489,+,82057,135546,136346,0
54882,+,01867,56749,56749,1
