x,op,y,true,pred,correct
714928,*,667656,477325968768,477265668288,0
067587,*,571745,38642529315,38595765015,0
580164,*,951819,552211118316,552595575916,0
126232,*,348513,43993493016,43757656056,0
817845,*,339260,277462094700,278656220700,0
290951,*,002682,780330582,772572222,0
707852,*,316936,224343781472,223265558752,0
499098,*,325434,162423458532,162222558372,0
872604,*,040016,34918121664,34855981504,0
576567,*,320268,184655959956,186505557996,0
310826,*,880724,273751918024,273525556744,0
613439,*,210386,129058977454,128976556254,0
074514,*,656012,48882078168,48841256248,0
139106,*,626601,87163958706,87521762826,0
596189,*,100112,59685673168,59711269888,0
940744,*,937666,882103663504,882555598224,0
709470,*,905187,642203020890,641755596090,0
726462,*,025264,18353335968,18316556928,0
337450,*,086114,29059169300,28825755300,0
301084,*,658945,198397796380,198555529380,0
657974,*,237010,155946417740,155665585740,0
938336,*,048773,45765461728,45856556288,0
986610,*,998342,984974200620,98157555220,0
412305,*,442219,182329104795,182265555995,0
490834,*,442374,217132199916,217076655996,0
581784,*,822479,478505122536,478556558696,0
486840,*,487334,237253684560,239566501360,0
423431,*,779733,330163123923,332666552003,0
578114,*,233221,134828325194,134527274954,0
514677,*,368219,189513850263,188556552003,0
789660,*,810214,639793587240,641256544840,0
101161,*,354297,35841038817,35717525997,0
652586,*,946855,617904317030,618655554030,0
903258,*,974934,880616934972,88056655856,0
116955,*,142539,16670648745,16755663245,0
898721,*,563413,506351094773,505575555533,0
456798,*,937172,428098295256,430766554136,0
334394,*,417174,139500482556,139766657596,0
546753,*,386574,211360494222,210265552502,0
386763,*,807032,312130117416,312566558216,0
048850,*,342845,16747978250,16724239250,0
841770,*,254963,214620204510,213256625910,0
664024,*,262955,174608430920,174542563720,0
344820,*,236265,81468897300,81456639300,0
409619,*,083343,34138876317,34157555997,0
615479,*,813761,500852806519,50055555959,0
249584,*,780317,194754638128,195722522928,0
417657,*,079258,33102658506,33195765546,0
395261,*,376370,148764382570,148866555770,0
647925,*,096075,62249394375,62292586375,0
021419,*,271128,5807290632,5795657832,0
891224,*,353404,314962126496,315475559936,0
975082,*,373222,363922054204,365227226444,0
811228,*,076499,62058130772,62147554132,0
481813,*,963988,464461950244,464576578884,0
629315,*,296218,186414430670,186547222070,0
795590,*,273690,217745027100,218256859100,0
038154,*,152872,5832678288,5782255088,0
618487,*,768119,475071615953,475676558573,0
341827,*,232937,79624155899,78856566999,0
794951,*,973306,773730578006,777777444006,0
829175,*,406699,337224643325,336255553325,0
965139,*,929553,897147852867,898277757147,0
730353,*,814001,594508072353,595252778533,0
474676,*,834217,395982788692,395555552812,0
459698,*,239828,110248451944,110276655784,0
028727,*,634785,18235468695,18255667995,0
278387,*,924363,257330642481,257555559841,0
737179,*,158228,116642358812,115226562012,0
366971,*,186837,68563760727,68456654007,0
564567,*,406391,229434947697,230555557737,0
556658,*,555485,309215169130,308556663330,0
106821,*,950512,101534642352,101485265512,0
063694,*,579339,36900418266,36866555546,0
447056,*,393326,175838748256,175576666816,0
113045,*,879067,99374129015,98147665015,0
855488,*,490424,419551846912,419665653696,0
299886,*,126875,38048036250,37825229250,0
341882,*,596056,203780817392,203766559792,0
385989,*,115281,44497197909,44425759269,0
731072,*,532100,389003411200,390225555200,0
935794,*,169136,158276453984,157266552704,0
457970,*,411305,188365350850,187766606850,0
050448,*,046788,2360361024,2345658624,0
573242,*,860487,493267288854,492776569854,0
706591,*,312536,220835124776,221557550296,0
619921,*,339865,210689450665,210225722265,0
075671,*,823072,62282681312,62255555112,0
329139,*,249104,81989841456,81757668096,0
738802,*,019651,14518198102,14522212902,0
134644,*,929669,125174352836,125256655556,0
696369,*,869251,605319449619,605665550999,0
108464,*,728718,79039669152,78566555712,0
800968,*,576545,461794095560,461655579960,0
208488,*,242643,50588153784,50555559944,0
883813,*,706061,624025890593,62447655573,0
169464,*,710618,120424168752,120455559072,0
985157,*,390652,384853552364,384775554444,0
661479,*,105386,69710625894,6967765854,0
224504,*,413148,92753378592,92572557152,0
943946,*,863460,815059613160,816555555560,0
746933,*,072601,54228082733,54424755993,0
020806,*,071362,1484757772,1485254012,0
204001,*,244704,49919860704,49728325824,0
935567,*,135358,126636477986,127277766506,0
077186,*,478086,36901545996,36929657276,0
823494,*,980251,807230816994,808265565914,0
050692,*,922727,46774877084,46795558204,0
637484,*,644096,410600894464,409595555264,0
516516,*,623282,321935125512,322266256552,0
099329,*,130840,12996206360,13077779160,0
263425,*,616605,162429172125,162576559125,0
923132,*,687615,634759410180,631766581380,0
075732,*,569481,43127935092,43106552292,0
408313,*,797293,325545096709,32656552209,0
560308,*,553136,309926525888,310145566848,0
924175,*,962709,889711590075,891955266075,0
949049,*,861679,817775593271,817776655871,0
584680,*,741919,433785200920,433592564120,0
559638,*,914757,511932777966,51256555006,0
034096,*,140169,4779202224,4777555584,0
