x,op,y,true,pred,correct
66381,+,03465,69846,69846,1
04880,+,46093,50973,51053,0
11902,+,36470,48372,47372,0
02146,+,18629,20775,20775,1
19291,+,55664,74955,75355,0
66795,+,65450,132245,132245,1
20697,+,63567,84264,84264,1
57008,+,43042,100050,90050,0
01920,+,05816,7736,7736,1
86953,+,07474,94427,94427,1
60264,+,16080,76344,76344,1
14995,+,35529,50524,48524,0
83321,+,55798,139119,139119,1
15579,+,35498,51077,51077,1
58185,+,54964,113149,113149,1
07872,+,66668,74540,74540,1
77489,+,48827,126316,126716,0
58475,+,15253,73728,73728,1
77137,+,71381,148518,148518,1
86858,+,44032,130890,130890,1
08028,+,20523,28551,28551,1
91978,+,20402,112380,112380,1
90161,+,70826,160987,161087,0
31536,+,28046,59582,59582,1
63391,+,32083,95474,95474,1
92584,+,50156,142740,142740,1
40499,+,16011,56510,56510,1
93060,+,63936,156996,157196,0
58371,+,40859,99230,99230,1
00631,+,29628,30259,30259,1
51216,+,16435,67651,67651,1
85724,+,35030,120754,120754,1
17639,+,64606,82245,82245,1
49916,+,32829,82745,82745,1
11471,+,72320,83791,83791,1
27636,+,34317,61953,61953,1
79856,+,42591,122447,122447,1
32073,+,86186,118259,118259,1
94059,+,60385,154444,154444,1
57857,+,75650,133507,133507,1
97143,+,28432,125575,125575,1
69879,+,19894,89773,89773,1
65603,+,50224,115827,115827,1
15405,+,63670,79075,79075,1
75705,+,98570,174275,174275,1
97601,+,58281,155882,156882,0
08574,+,30559,39133,39133,1
64252,+,40276,104528,104528,1
40114,+,44235,84349,84349,1
93309,+,12173,105482,105482,1
54178,+,75450,129628,129628,1
72584,+,86822,159406,159406,1
22701,+,32368,55069,54069,0
54992,+,36941,91933,92933,0
85247,+,00165,85412,85412,1
16807,+,13594,30401,30401,1
06210,+,31873,38083,38083,1
18886,+,73194,92080,92080,1
35745,+,42020,77765,77765,1
40384,+,30424,70808,70808,1
49912,+,33612,83524,83524,1
02700,+,18785,21485,21485,1
73378,+,40073,113451,113451,1
20828,+,82016,102844,102844,1
28614,+,64844,93458,93458,1
05904,+,08160,14064,14064,1
75779,+,28320,104099,103099,0
74249,+,34840,109089,109089,1
42308,+,97611,139919,140319,0
72105,+,81000,153105,153105,1
91035,+,99717,190752,190752,1
73186,+,12059,85245,85245,1
62303,+,07090,69393,69393,1
94908,+,88177,183085,183085,1
20118,+,59209,79327,79327,1
76375,+,71870,148245,148245,1
85952,+,92499,178451,178451,1
87993,+,85457,173450,173450,1
81556,+,36357,117913,118913,0
57670,+,60693,118363,118363,1
65429,+,03764,69193,69193,1
30432,+,50423,80855,80855,1
38290,+,99495,137785,138785,0
86566,+,95772,182338,182338,1
39460,+,42517,81977,81977,1
57252,+,19846,77098,77098,1
83998,+,10103,94101,94101,1
45938,+,55953,101891,101891,1
43320,+,04340,47660,47660,1
42492,+,32440,74932,74932,1
97910,+,03838,101748,101748,1
17739,+,00932,18671,18671,1
84207,+,32861,117068,117068,1
28585,+,81513,110098,110098,1
14840,+,29343,44183,44183,1
29952,+,98098,128050,128050,1
74618,+,98078,172696,172696,1
80129,+,54412,134541,134541,1
92378,+,21440,113818,113818,1
04237,+,93180,97417,97417,1
56986,+,09390,66376,66376,1
80916,+,04597,85513,85513,1
88953,+,46065,135018,134978,0
00741,+,92604,93345,93345,1
07287,+,31912,39199,39199,1
41272,+,57484,98756,98756,1
48235,+,60352,108587,108587,1
28156,+,27341,55497,55497,1
06894,+,62694,69588,69588,1
67428,+,65547,132975,133375,0
11511,+,67920,79431,79431,1
07273,+,45722,52995,52995,1
52395,+,88063,140458,140458,1
49674,+,94696,144370,144370,1
23382,+,13330,36712,36712,1
46211,+,73603,119814,119814,1
11874,+,63849,75723,75723,1
31682,+,44073,75755,75755,1
71157,+,88951,160108,159108,0
41411,+,02579,43990,43990,1
69320,+,87343,156663,156663,1
04417,+,06817,11234,11234,1
81054,+,61190,142244,142244,1
79381,+,57905,137286,137286,1
67115,+,69071,136186,136186,1
84074,+,39592,123666,123666,1
39401,+,97509,136910,136910,1
71664,+,08772,80436,80436,1
18601,+,24467,43068,43068,1
78974,+,59986,138960,138960,1
83074,+,71067,154141,154141,1
90857,+,65718,156575,156575,1
77200,+,21250,98450,98450,1
09250,+,40764,50014,49934,0
53218,+,07551,60769,60769,1
39586,+,47257,86843,86843,1
49155,+,59830,108985,109385,0
38595,+,88495,127090,127090,1
26962,+,39921,66883,66883,1
39725,+,65071,104796,104796,1
08709,+,85339,94048,94048,1
97599,+,21896,119495,119495,1
65637,+,73363,139000,139000,1
23287,+,80834,104121,104121,1
57964,+,72489,130453,130453,1
15870,+,46656,62526,62526,1
79949,+,77805,157754,157754,1
50799,+,25353,76152,76152,1
41030,+,88798,129828,130028,0
47559,+,23923,71482,71482,1
59129,+,95741,154870,154870,1
13712,+,94638,108350,108350,1
87227,+,42868,130095,130095,1
77424,+,00505,77929,77929,1
57868,+,83854,141722,141722,1
55495,+,84156,139651,139651,1
40839,+,06980,47819,47819,1
93309,+,30983,124292,124292,1
60731,+,38500,99231,99231,1
51462,+,11166,62628,62628,1
74162,+,70825,144987,145387,0
48969,+,48637,97606,97606,1
48861,+,54689,103550,103550,1
34396,+,26449,60845,60845,1
66438,+,99354,165792,165792,1
53999,+,71021,125020,125020,1
74198,+,22750,96948,97948,0
62695,+,19858,82553,82553,1
94640,+,67447,162087,162087,1
60254,+,99705,159959,160059,0
38330,+,02989,41319,41319,1
84854,+,06239,91093,91093,1
28401,+,63425,91826,91826,1
25901,+,31807,57708,57708,1
12172,+,99392,111564,111564,1
93989,+,90699,184688,184688,1
50780,+,64605,115385,115385,1
40554,+,31069,71623,71623,1
73707,+,67213,140920,140920,1
55254,+,77877,133131,133131,1
89555,+,89582,179137,179137,1
58126,+,61277,119403,119403,1
95288,+,94534,189822,189822,1
83766,+,01739,85505,85505,1
38042,+,53715,91757,91757,1
60904,+,69101,130005,130005,1
15029,+,19168,34197,34197,1
55854,+,09279,65133,65133,1
23792,+,10805,34597,34597,1
15087,+,00206,15293,15293,1
71399,+,95376,166775,166775,1
59163,+,07980,67143,67143,1
53777,+,88371,142148,142148,1
88809,+,69706,158515,158515,1
38046,+,52563,90609,90609,1
56707,+,48783,105490,105490,1
41064,+,85063,126127,126127,1
31030,+,14137,45167,45167,1
30323,+,48505,78828,78828,1
28217,+,63337,91554,91554,1
34210,+,92936,127146,127146,1
24426,+,54839,79265,79265,1
38010,+,52558,90568,89568,0
09865,+,98092,107957,108957,0
80051,+,57267,137318,137318,1
34201,+,64284,98485,98485,1
28163,+,84836,112999,113799,0
83320,+,01033,84353,84353,1
77744,+,50684,128428,128428,1
14825,+,34024,48849,48849,1
76118,+,59159,135277,135277,1
06919,+,63950,70869,70869,1
72715,+,15692,88407,88407,1
47732,+,33782,81514,81514,1
68542,+,69324,137866,138066,0
43432,+,67472,110904,110904,1
42766,+,49680,92446,92446,1
71279,+,58778,130057,129977,0
45816,+,71640,117456,117456,1
86964,+,50057,137021,137021,1
36356,+,95746,132102,132102,1
67637,+,09524,77161,77161,1
03594,+,63743,67337,67337,1
21864,+,67656,89520,89520,1
53030,+,81731,134761,133161,0
17401,+,27194,44595,44595,1
55473,+,81280,136753,136753,1
42693,+,61919,104612,104612,1
92519,+,82817,175336,175336,1
86546,+,40084,126630,126630,1
39584,+,86197,125781,125781,1
29993,+,53652,83645,83645,1
22115,+,37663,59778,69778,0
34002,+,63430,97432,97432,1
29038,+,03410,32448,32448,1
87782,+,54404,142186,142186,1
68691,+,61749,130440,130520,0
64551,+,53410,117961,117961,1
84594,+,68831,153425,153425,1
15962,+,66258,82220,82220,1
09774,+,13494,23268,23268,1
84968,+,09633,94601,94601,1
38013,+,99924,137937,137937,1
13565,+,56334,69899,69899,1
64366,+,59303,123669,123669,1
75636,+,52470,128106,128106,1
86742,+,27210,113952,113952,1
40642,+,13457,54099,54099,1
10847,+,94554,105401,105401,1
20844,+,79819,100663,100663,1
58887,+,08603,67490,67490,1
33378,+,72619,105997,105997,1
52740,+,95675,148415,148415,1
84966,+,40504,125470,125470,1
22390,+,02094,24484,24484,1
05802,+,29582,35384,35384,1
39986,+,59386,99372,99372,1
34317,+,18304,52621,52621,1
58384,+,07072,65456,65456,1
76727,+,90261,166988,166988,1
70643,+,65276,135919,136919,0
79671,+,35485,115156,115156,1
34006,+,60402,94408,94408,1
34665,+,19087,53752,54752,0
31031,+,21599,52630,52630,1
26985,+,00136,27121,27121,1
98401,+,54236,152637,152637,1
47510,+,48201,95711,95711,1
30748,+,04470,35218,35218,1
23111,+,18914,42025,42025,1
81988,+,76936,158924,158924,1
85469,+,14413,99882,99882,1
98841,+,21439,120280,120280,1
94187,+,16064,110251,106251,0
93630,+,92444,186074,186074,1
36449,+,58860,95309,95309,1
24326,+,60725,85051,84851,0
70320,+,32695,103015,103015,1
77230,+,29165,106395,106395,1
27481,+,42300,69781,69781,1
06842,+,42568,49410,49410,1
73076,+,68375,141451,141451,1
59756,+,10849,70605,69605,0
72666,+,44976,117642,117642,1
46086,+,65004,111090,111090,1
31799,+,37323,69122,69122,1
97391,+,90703,188094,187894,0
14860,+,86821,101681,101681,1
60728,+,30671,91399,91399,1
30409,+,45219,75628,75628,1
67172,+,05737,72909,72909,1
11089,+,47829,58918,58918,1
39710,+,72742,112452,112452,1
24883,+,15836,40719,40719,1
33903,+,08541,42444,42444,1
62706,+,61277,123983,124983,0
86490,+,95959,182449,182449,1
84158,+,86239,170397,170397,1
57427,+,74729,132156,130156,0
05138,+,85029,90167,90167,1
03728,+,89172,92900,93100,0
78038,+,65471,143509,143509,1
76070,+,43691,119761,120161,0
31031,+,84688,115719,115719,1
74083,+,10137,84220,84220,1
05054,+,67786,72840,72840,1
52223,+,86550,138773,138773,1
18118,+,07588,25706,25706,1
55466,+,58393,113859,113859,1
45878,+,62776,108654,108654,1
24497,+,13767,38264,38264,1
62438,+,01224,63662,63662,1
10634,+,92285,102919,102919,1
20414,+,60524,80938,80938,1
11906,+,04873,16779,16779,1
17936,+,79341,97277,97277,1
13645,+,34309,47954,47954,1
32869,+,27033,59902,59902,1
26737,+,15665,42402,42402,1
27675,+,80443,108118,108118,1
52691,+,88547,141238,141138,0
72839,+,55286,128125,128125,1
87258,+,32753,120011,120011,1
81563,+,39581,121144,121144,1
32905,+,40158,73063,73063,1
12908,+,68341,81249,81249,1
48442,+,51008,99450,99450,1
35074,+,13109,48183,48183,1
34408,+,71482,105890,105890,1
81463,+,07686,89149,89149,1
15881,+,95769,111650,111650,1
41306,+,90094,131400,131200,0
92148,+,48136,140284,140284,1
06885,+,64153,71038,71038,1
57928,+,02507,60435,60435,1
08037,+,30094,38131,38131,1
66232,+,68792,135024,135024,1
49534,+,98390,147924,148924,0
74749,+,78908,153657,153657,1
12367,+,59534,71901,72901,0
39546,+,34507,74053,74053,1
57014,+,54215,111229,111229,1
41282,+,36465,77747,77747,1
97656,+,31547,129203,129203,1
54646,+,14706,69352,69352,1
70498,+,16712,87210,87210,1
40672,+,23137,63809,63809,1
93185,+,46990,140175,140175,1
40000,+,34770,74770,74770,1
62535,+,84442,146977,146977,1
97589,+,76159,173748,173748,1
42422,+,97338,139760,139760,1
05198,+,51173,56371,56371,1
98417,+,73233,171650,171650,1
71522,+,23394,94916,95916,0
06306,+,29129,35435,35435,1
52048,+,55652,107700,107700,1
93600,+,03595,97195,97195,1
95398,+,24220,119618,119618,1
39006,+,84148,123154,123154,1
06783,+,31754,38537,38537,1
17819,+,74719,92538,92538,1
58063,+,45849,103912,104912,0
54756,+,08837,63593,63593,1
82014,+,06493,88507,88507,1
29481,+,77105,106586,106586,1
51242,+,13684,64926,65926,0
01759,+,08475,10234,10234,1
55463,+,76484,131947,131947,1
13520,+,05437,18957,19157,0
10488,+,45795,56283,56283,1
07559,+,12555,20114,20114,1
99797,+,47794,147591,147671,0
93567,+,62567,156134,156134,1
06944,+,74616,81560,81560,1
56037,+,79399,135436,135436,1
11425,+,45340,56765,56765,1
36732,+,91600,128332,128332,1
81245,+,67901,149146,149146,1
75523,+,13594,89117,89117,1
26690,+,05443,32133,32133,1
61200,+,60820,122020,122020,1
18645,+,80953,99598,99598,1
39534,+,33326,72860,72860,1
19753,+,61077,80830,80630,0
20381,+,13785,34166,34166,1
17306,+,72958,90264,89264,0
73634,+,47593,121227,121227,1
89583,+,97506,187089,185089,0
29024,+,77216,106240,106240,1
31617,+,14363,45980,46980,0
42308,+,50772,93080,91080,0
65748,+,79230,144978,145098,0
09638,+,20977,30615,30615,1
79852,+,29050,108902,108902,1
52329,+,77377,129706,130706,0
67975,+,97912,165887,165887,1
45786,+,02827,48613,48613,1
28297,+,04282,32579,32579,1
84998,+,88702,173700,173700,1
83159,+,98818,181977,181977,1
34249,+,96001,130250,130250,1
76570,+,74452,151022,151022,1
44583,+,87322,131905,131905,1
89458,+,95511,184969,185069,0
79053,+,42958,122011,122011,1
09992,+,26136,36128,36128,1
51289,+,96970,148259,148259,1
69678,+,62110,131788,131788,1
37880,+,07212,45092,45092,1
40515,+,29714,70229,70229,1
