x,op,y,true,pred,correct
167015,*,201801,33703794015,33762338415,0
528586,*,209562,110771539332,110666683812,0
055601,*,083439,4639291839,4643695719,0
555824,*,699093,388572667632,388223333712,0
401318,*,239592,96152582256,96093362736,0
625491,*,882495,551992680045,552553330645,0
432712,*,421512,182393300544,182333688384,0
424823,*,682700,290026662100,290066364100,0
235894,*,020662,4874041828,4860853508,0
049574,*,863678,42815973172,42806688212,0
262122,*,062265,16321026330,16322333130,0
437976,*,342855,150162261480,150366686280,0
045572,*,278792,12705109024,12666636064,0
596749,*,391375,233552639875,233066326375,0
009203,*,189328,1742385584,1742433184,0
168895,*,233119,39372633505,39328333305,0
676308,*,997382,674537425656,674866385016,0
301945,*,348698,105287617610,105206330810,0
724318,*,347061,251382529398,251846983158,0
881414,*,871755,768377061570,768020333370,0
215788,*,239562,51694604856,51636665976,0
693835,*,604888,419692465480,419436413080,0
563258,*,022609,12734700122,12712938682,0
762742,*,893933,681840244286,682062383006,0
940914,*,891334,838668639276,838332384156,0
791779,*,481550,381281177450,381063373950,0
290948,*,386549,112465658452,112866386692,0
509561,*,899267,458231391787,458062822947,0
613973,*,419019,257266352487,257223388167,0
466800,*,024120,11259216000,11288016000,0
010938,*,267898,2930268324,2928334884,0
994510,*,572225,569083484750,568881534750,0
170928,*,429617,73433574576,73428455616,0
205446,*,990156,203423589576,203420539176,0
716068,*,974774,698004468632,697286338392,0
177123,*,428867,75962209641,75723633841,0
423476,*,925930,392109132680,392086335080,0
087504,*,778860,68153365440,68151858240,0
202544,*,341591,69187207504,69039333904,0
054399,*,274803,14949008397,14935238937,0
661605,*,999821,661486572705,662133693505,0
416073,*,676669,281543700837,282236338077,0
734567,*,445692,327390635364,327228639684,0
103639,*,300658,31159894462,31103360582,0
418437,*,642807,268974232659,269286383319,0
911477,*,070268,64047665836,64184688716,0
488958,*,100053,48921714774,48932653014,0
330320,*,570227,188357382640,188333309840,0
176502,*,261879,46222167258,46227235338,0
424414,*,025897,10991049358,11048866958,0
951881,*,967508,920952482548,921066663908,0
346781,*,278822,96690171982,96566656102,0
867482,*,746275,647380129550,646866320550,0
056883,*,052818,3004446294,3005332974,0
685917,*,395400,271211581800,271636903800,0
228318,*,060830,13888583940,13896939140,0
817346,*,724744,592366609424,593064345104,0
343052,*,720989,247336718428,247595383388,0
462567,*,592973,274289741691,274588862451,0
916599,*,305100,279654354900,278635392900,0
118930,*,352919,41972656670,41926335470,0
288507,*,376301,108565472607,109360783367,0
883114,*,039405,34799107170,34808351970,0
261819,*,178944,46850939136,46896385776,0
428108,*,817775,350096019700,351324339700,0
437868,*,545343,238788248724,239266333284,0
400048,*,537377,214976594096,215013862016,0
116921,*,090122,10537154362,10539936682,0
858204,*,581030,498642270120,498845398120,0
908098,*,790063,717454630174,718286662694,0
918145,*,942358,865221285910,864236620510,0
228935,*,671260,153674908100,153366506100,0
296675,*,012547,3722381225,3725665225,0
870300,*,426854,371491036200,371125300200,0
571943,*,369690,211441607670,211266369870,0
620018,*,830239,514763124302,514779385302,0
239826,*,596661,143094820986,142122632106,0
551520,*,613850,338550552000,339223632000,0
275009,*,742146,204096829314,204293333114,0
238788,*,358818,85681432584,85386399144,0
289507,*,890426,257784559982,257616360302,0
675362,*,142543,96268125566,95803638046,0
551749,*,455475,251307875775,251166764775,0
563741,*,263024,148277412784,148066436704,0
104675,*,314820,32953783500,32766403500,0
718251,*,257912,185245551912,185826363912,0
