x,op,y,true,pred,correct
494,*,812,401128,401768,0
164,*,146,23944,23944,1
875,*,136,119000,119000,1
014,*,606,8484,8484,1
919,*,524,481556,481316,0
530,*,793,420290,420290,1
678,*,177,120006,119286,0
792,*,640,506880,506880,1
936,*,371,347256,347256,1
999,*,681,680319,680139,0
811,*,268,217348,217348,1
460,*,173,79580,79580,1
109,*,827,90143,89983,0
620,*,695,430900,430900,1
812,*,468,380016,379296,0
968,*,356,344608,344768,0
634,*,977,619418,619658,0
966,*,116,112056,112056,1
241,*,997,240277,240397,0
386,*,654,252444,252444,1
759,*,746,566214,566094,0
462,*,447,206514,206514,1
704,*,683,480832,480032,0
852,*,729,621108,621108,1
479,*,940,450260,451060,0
214,*,558,119412,119412,1
270,*,340,91800,91800,1
684,*,322,220248,220248,1
542,*,765,414630,415530,0
716,*,249,178284,178764,0
915,*,049,44835,44835,1
608,*,495,300960,300960,1
945,*,014,13230,13230,1
261,*,401,104661,104781,0
852,*,863,735276,735996,0
246,*,904,222384,222384,1
604,*,723,436692,436452,0
877,*,166,145582,145982,0
915,*,592,541680,541680,1
171,*,265,45315,45315,1
512,*,852,436224,436224,1
468,*,094,43992,43992,1
082,*,783,64206,64206,1
620,*,176,109120,109120,1
208,*,418,86944,86944,1
894,*,710,634740,634740,1
811,*,461,373871,373831,0
882,*,198,174636,174636,1
149,*,463,68987,69007,0
249,*,688,171312,171312,1
176,*,031,5456,5456,1
041,*,585,23985,24185,0
481,*,112,53872,53872,1
894,*,354,316476,316476,1
043,*,736,31648,31648,1
444,*,135,59940,59940,1
875,*,770,673750,673750,1
471,*,459,216189,216549,0
822,*,588,483336,483336,1
147,*,777,114219,114219,1
501,*,498,249498,249498,1
503,*,522,262566,262926,0
641,*,158,101278,101278,1
949,*,756,717444,717444,1
042,*,581,24402,24402,1
504,*,099,49896,49896,1
416,*,916,381056,380096,0
769,*,687,528303,529383,0
836,*,944,789184,789184,1
597,*,000,0,0,1
020,*,736,14720,14720,1
474,*,116,54984,55464,0
847,*,233,197351,197771,0
488,*,038,18544,18544,1
454,*,444,201576,201576,1
393,*,530,208290,208290,1
587,*,928,544736,543296,0
192,*,262,50304,50304,1
930,*,481,447330,447330,1
953,*,645,614685,615585,0
629,*,444,279276,279516,0
246,*,499,122754,122754,1
682,*,832,567424,567104,0
249,*,971,241779,241779,1
369,*,588,216972,216972,1
