x,op,y,true,pred,correct
10137,*,88118,893252166,893086326,0
05954,*,73631,438398974,438823694,0
20257,*,98098,1987171186,1986569306,0
54676,*,30860,1687301360,1686667760,0
55132,*,75223,4147194436,4143933796,0
50494,*,13648,689142112,688888672,0
37589,*,24647,926456083,927068083,0
00444,*,87201,38717244,38717244,1
35862,*,05547,198926514,199681074,0
54493,*,91774,5001040582,5000336102,0
79972,*,13281,1062108132,1062939012,0
57824,*,42002,2428723648,2428848608,0
81012,*,49461,4006934532,4003278372,0
03753,*,89054,334219662,334238622,0
76061,*,48881,3717937741,3716366621,0
23939,*,85451,2045611489,2050663889,0
71840,*,06637,476802080,476063680,0
97606,*,62950,6144297700,6156391700,0
40541,*,18661,756535601,758969281,0
61944,*,41544,2573401536,2568633216,0
74736,*,37590,2809326240,2804163840,0
48101,*,49976,2403895576,2403338296,0
81017,*,13048,1057109816,1054335416,0
93508,*,56365,5270578420,5272366820,0
97285,*,49274,4793621090,4781633690,0
08163,*,84498,689757174,690336774,0
95535,*,60382,5768594370,5768633370,0
75212,*,30091,2263204292,2261036612,0
21693,*,01843,39980199,39932079,0
65278,*,64342,4200117076,4192666996,0
33187,*,72536,2407252232,2406863912,0
57801,*,46424,2683353624,2685335544,0
02879,*,31687,91226873,91233833,0
56980,*,87889,5007915220,5000634820,0
86944,*,79392,6902658048,6920995968,0
23050,*,07894,181956700,181830700,0
04645,*,39637,184113865,183267965,0
35554,*,32490,1155149460,1152324660,0
06990,*,22241,155464590,156065190,0
68441,*,31790,2175739390,2166333590,0
38184,*,12807,489022488,489286728,0
10316,*,86029,887475164,887133404,0
33274,*,95870,3189978380,3192639980,0
42162,*,61463,2591403006,2592888806,0
25304,*,78112,1976546048,1970843968,0
04660,*,40513,188790580,188794580,0
86953,*,65922,5732115666,5720365386,0
75840,*,75169,5700816960,5690465760,0
84433,*,01464,123609912,123833832,0
28226,*,55480,1565978480,1562653680,0
21992,*,09604,211211168,211199968,0
30724,*,54525,1675226100,1670426100,0
71590,*,50561,3619661990,3606333590,0
25464,*,99588,2535908832,2536888032,0
66129,*,53659,3548416011,3543632691,0
26085,*,31870,831328950,828895950,0
04230,*,25901,109561230,109141230,0
82514,*,49907,4118026198,4127369318,0
77754,*,52520,4083640080,4082033680,0
12359,*,40698,502986582,504333342,0
35504,*,92917,3298925168,3306636688,0
44793,*,33705,1509748065,1510825365,0
55037,*,30709,1690131233,1689933313,0
22587,*,96709,2184366183,2170638143,0
36693,*,14183,520416819,521245779,0
11758,*,17817,209492286,209338086,0
45497,*,13774,626675678,625263398,0
09221,*,14770,136194170,136023970,0
83255,*,20078,1671593890,1670633890,0
28283,*,13233,374268939,374485419,0
55301,*,39800,2200979800,2192583800,0
19244,*,14598,280923912,280838152,0
67614,*,24910,1684264740,1687693140,0
75623,*,33711,2549326953,2558698053,0
68572,*,92364,6333584208,6322669968,0
75437,*,34418,2596390666,2596499306,0
88897,*,32964,2930400708,2928334068,0
90499,*,07505,679194995,679068995,0
02019,*,85686,173000034,173287674,0
40382,*,68397,2762007654,2769665814,0
64927,*,51556,3347376412,3340666412,0
64925,*,26536,1722849800,1723343800,0
70820,*,39167,2773806940,2778334940,0
60845,*,58211,3541848295,3543668495,0
64244,*,59820,3843076080,3848442480,0
58225,*,47743,2779836175,2786638675,0
98782,*,29910,2954569620,2952662820,0
21728,*,12549,272664672,272095152,0
61490,*,95410,5866760900,5870330900,0
37933,*,87228,3308819724,3313633164,0
38410,*,64346,2471529860,2474333060,0
18949,*,31807,602710843,602163163,0
77077,*,09184,707875168,707082928,0
96891,*,17059,1652863569,1652863209,0
84648,*,48749,4126505352,4136446152,0
83306,*,07411,617380766,617266606,0
25643,*,56542,1449906506,1454389546,0
07840,*,93050,729512000,729512000,1
88189,*,75541,6661885249,6660859849,0
14780,*,81593,1205944540,1206262540,0
03570,*,25246,90128220,89893020,0
79460,*,62799,4990008540,4983646140,0
70328,*,20446,1437926288,1438449488,0
94241,*,51975,4898175975,4880594475,0
82170,*,44093,3623121810,3622862010,0
22434,*,27948,626985432,626333112,0
52520,*,48756,2560665120,2555337120,0
42621,*,56899,2425092279,2420683719,0
16064,*,63901,1026505664,1025089904,0
30413,*,45196,1374545948,1378065388,0
94327,*,44746,4220755942,4220669702,0
71876,*,09007,647387132,647369612,0
69667,*,06322,440434774,439864054,0
02102,*,35518,74658836,74633956,0
47012,*,30715,1443973580,1445735180,0
76777,*,50742,3895818534,3896953734,0
26872,*,36364,977173408,974639968,0
19977,*,09868,197133036,196165116,0
57867,*,29525,1708523175,1716633675,0
45094,*,63118,2846243092,2846438612,0
42729,*,79456,3395075424,3412264464,0
55906,*,52439,2931654734,2932458614,0
53879,*,69602,3750086158,3754969558,0
50399,*,45790,2307770210,2313682210,0
37391,*,57220,2139513020,2132623820,0
86568,*,57424,4971080832,4968849792,0
95825,*,41522,3978845650,3978639650,0
56982,*,77048,4390349136,4381399536,0
89774,*,54215,4867097410,4860638810,0
82240,*,70239,5776455360,5772423360,0
60379,*,57898,3495823342,3500663702,0
15946,*,49395,787652670,788354670,0
11109,*,78159,868268331,870835611,0
60342,*,86144,5198101248,5192647968,0
02520,*,12478,31444560,31595760,0
95604,*,22306,2132542824,2138928264,0
21773,*,44574,970509702,972937902,0
11259,*,45530,512622270,513338670,0
91447,*,95248,8710143856,8702455696,0
92561,*,32801,3036093361,3036022481,0
20909,*,65040,1359921360,1359746160,0
87493,*,88089,7707170877,7703995197,0
78520,*,86927,6825508040,6828346040,0
08185,*,94430,772909550,773377550,0
43712,*,58295,2548191040,2549535440,0
97857,*,31540,3086409780,3080839380,0
53004,*,86984,4610499936,4613834976,0
84272,*,32562,2744064864,2743833984,0
46636,*,59333,2767053788,2776336508,0
11017,*,66834,736310178,738295218,0
85286,*,36483,3111489138,3116986338,0
44794,*,45788,2051027672,2051538872,0
03450,*,68608,236697600,236709600,0
98217,*,86546,8500288482,8503232082,0
47707,*,20016,954903312,954799632,0
68765,*,41881,2879946965,2876959865,0
27827,*,07705,214407035,214406035,0
91813,*,17290,1587446770,1581291170,0
44018,*,26706,1175544708,1175539188,0
94501,*,19919,1882365419,1882807019,0
56470,*,72553,4097067910,4098634310,0
26787,*,05740,153757380,154046580,0
95533,*,53355,5097163215,5092638315,0
69284,*,84474,5852696616,5846965416,0
98641,*,80929,7982917489,7982645009,0
76817,*,77450,5949476650,5961039650,0
86566,*,53425,4624788550,4620844550,0
08674,*,57764,501044936,501285416,0
57004,*,37698,2148936792,2149266072,0
49945,*,41225,2058982625,2050635125,0
96642,*,58679,5670855918,5660845398,0
40477,*,20410,826135570,826083170,0
26075,*,05553,144794475,144836475,0
72157,*,29866,2155040962,2153699882,0
58663,*,03288,192883944,192648024,0
51727,*,06240,322776480,322099680,0
45368,*,29228,1326015904,1327359904,0
32321,*,57526,1859297846,1860338606,0
42484,*,19265,818454260,818465060,0
96531,*,73271,7072922901,7070338101,0
86378,*,70363,6077815214,6080333854,0
23287,*,17213,400839131,400849091,0
32103,*,33544,1076863032,1076434152,0
79326,*,55901,4434402726,4420333806,0
83965,*,06186,519407490,519363090,0
74581,*,91309,6809916529,6812633249,0
88636,*,71687,6354048932,6342338612,0
03679,*,92610,340712190,341285190,0
73500,*,78935,5801722500,5819572500,0
