x,op,y,true,pred,correct
9890,+,7023,16913,16913,1
8170,+,2988,11158,11158,1
6323,+,5536,11859,11859,1
8366,+,1993,10359,10359,1
3465,+,8147,11612,11612,1
8043,+,6052,14095,14095,1
8354,+,3311,11665,11665,1
2982,+,8137,11119,11119,1
3171,+,1478,4649,4649,1
8548,+,4493,13041,13041,1
0608,+,5284,5892,5892,1
4382,+,9299,13681,13681,1
2097,+,8529,10626,10626,1
7644,+,8862,16506,16506,1
2277,+,0383,2660,2660,1
7968,+,5836,13804,13804,1
7292,+,7753,15045,15045,1
7845,+,8797,16642,16642,1
8645,+,3728,12373,12373,1
6700,+,4733,11433,11433,1
1214,+,2634,3848,3848,1
1416,+,7625,9041,9041,1
4263,+,6816,11079,11079,1
4959,+,6967,11926,11926,1
8923,+,3204,12127,12127,1
9242,+,0103,9345,9345,1
1911,+,1661,3572,3572,1
1137,+,1311,2448,2448,1
6705,+,7836,14541,14541,1
2996,+,7089,10085,10085,1
3526,+,0149,3675,3675,1
8669,+,0995,9664,9664,1
7719,+,6341,14060,14060,1
9982,+,0404,10386,10386,1
6096,+,2798,8894,8894,1
4199,+,8473,12672,12672,1
1353,+,5193,6546,6546,1
6843,+,5907,12750,12750,1
5511,+,1738,7249,7249,1
4037,+,4519,8556,8556,1
4128,+,6971,11099,11099,1
1105,+,3643,4748,4748,1
2933,+,3228,6161,6161,1
2687,+,8784,11471,11471,1
8238,+,7097,15335,15335,1
6626,+,6258,12884,12884,1
2716,+,8628,11344,11344,1
2684,+,9557,12241,12241,1
1401,+,8204,9605,9605,1
7026,+,7329,14355,14355,1
1502,+,2836,4338,4338,1
4989,+,7719,12708,12708,1
8628,+,9004,17632,17632,1
6168,+,6875,13043,13043,1
4061,+,9307,13368,13368,1
4223,+,9741,13964,13964,1
2123,+,6513,8636,8636,1
1500,+,6896,8396,8396,1
8827,+,6455,15282,15282,1
6150,+,7594,13744,13744,1
0391,+,0888,1279,1279,1
3988,+,7926,11914,11914,1
2362,+,0532,2894,2894,1
9721,+,5172,14893,14893,1
2658,+,5858,8516,8516,1
7856,+,9792,17648,17648,1
8895,+,8301,17196,17196,1
9403,+,3951,13354,13354,1
3292,+,9900,13192,13192,1
6023,+,4853,10876,10876,1
6984,+,7258,14242,14242,1
9748,+,9695,19443,19443,1
5422,+,8038,13460,13460,1
5224,+,6081,11305,11305,1
7991,+,7244,15235,15235,1
2118,+,0076,2194,2194,1
5055,+,8192,13247,13247,1
6118,+,6143,12261,12261,1
1046,+,9338,10384,10384,1
9886,+,7829,17715,17715,1
3992,+,4772,8764,8764,1
4138,+,6580,10718,10718,1
8530,+,9842,18372,18372,1
9123,+,5579,14702,14702,1
9089,+,5466,14555,14555,1
3655,+,0000,3655,3655,1
2729,+,5933,8662,8662,1
1994,+,8683,10677,10677,1
0748,+,5746,6494,6494,1
8399,+,0681,9080,9080,1
9704,+,8038,17742,17742,1
8948,+,3849,12797,12797,1
9419,+,4661,14080,14080,1
1504,+,1778,3282,3282,1
5537,+,7822,13359,13359,1
5206,+,5077,10283,10283,1
6273,+,6994,13267,13267,1
1777,+,7268,9045,9045,1
3121,+,2393,5514,5514,1
7477,+,4542,12019,11939,0
6436,+,6721,13157,13157,1
5095,+,3033,8128,8128,1
6631,+,2939,9570,9570,1
7693,+,2772,10465,10465,1
0289,+,9585,9874,9874,1
4534,+,4402,8936,8936,1
7691,+,3170,10861,10861,1
0493,+,1296,1789,1789,1
1052,+,4926,5978,5978,1
5796,+,3722,9518,9518,1
3964,+,2360,6324,6324,1
2129,+,6700,8829,8829,1
8534,+,6151,14685,14685,1
8210,+,6282,14492,14492,1
7589,+,4652,12241,12241,1
8789,+,6638,15427,15427,1
3913,+,7536,11449,11449,1
2325,+,7837,10162,10162,1
7270,+,3079,10349,10349,1
3800,+,1558,5358,5358,1
1133,+,2524,3657,3657,1
3778,+,8101,11879,11879,1
8056,+,0446,8502,8502,1
3365,+,7161,10526,10526,1
9345,+,0202,9547,9547,1
1315,+,6786,8101,8101,1
5470,+,2620,8090,8090,1
5296,+,0538,5834,5834,1
9183,+,8348,17531,17531,1
3973,+,3825,7798,7798,1
7265,+,3512,10777,10777,1
3964,+,2162,6126,6126,1
3520,+,3660,7180,7180,1
7732,+,5895,13627,13627,1
1076,+,4507,5583,5583,1
6865,+,4228,11093,11093,1
6575,+,5003,11578,11578,1
8938,+,9265,18203,18203,1
2797,+,3869,6666,6666,1
0231,+,1575,1806,1806,1
5093,+,2144,7237,7237,1
5524,+,3940,9464,9464,1
9040,+,2069,11109,11109,1
3234,+,4744,7978,7978,1
4527,+,3835,8362,8362,1
7960,+,4513,12473,12473,1
6725,+,3918,10643,10643,1
8043,+,0122,8165,8165,1
2733,+,3466,6199,6199,1
5361,+,3719,9080,9080,1
2571,+,5157,7728,7728,1
9752,+,9770,19522,19522,1
5972,+,3337,9309,9309,1
4302,+,5275,9577,9577,1
4034,+,9536,13570,13570,1
7354,+,6860,14214,14214,1
1094,+,9128,10222,10222,1
9080,+,3581,12661,12661,1
3479,+,1337,4816,4816,1
2194,+,4015,6209,6209,1
0401,+,6575,6976,6976,1
2409,+,1795,4204,4204,1
9752,+,3403,13155,13155,1
7755,+,3276,11031,11031,1
3899,+,4448,8347,8347,1
0284,+,3298,3582,3582,1
2587,+,1264,3851,3851,1
5817,+,4420,10237,10237,1
2284,+,1894,4178,4178,1
5369,+,1077,6446,6446,1
6427,+,6474,12901,12901,1
7429,+,5421,12850,12850,1
2836,+,2210,5046,4646,0
3911,+,6344,10255,10255,1
9778,+,7139,16917,16917,1
8086,+,8173,16259,16259,1
6034,+,4607,10641,10641,1
5785,+,4652,10437,10437,1
7508,+,9481,16989,17989,0
0590,+,5557,6147,6147,1
6990,+,0313,7303,7303,1
0251,+,8323,8574,8574,1
7150,+,1918,9068,9068,1
9788,+,0664,10452,10452,1
3441,+,2430,5871,5871,1
0328,+,9311,9639,9639,1
4780,+,1068,5848,5848,1
0330,+,3134,3464,3464,1
0198,+,3433,3631,3631,1
0604,+,0864,1468,1468,1
9901,+,9597,19498,19498,1
6134,+,9879,16013,16013,1
0075,+,5195,5270,5270,1
5947,+,1116,7063,6063,0
9044,+,5577,14621,14621,1
9546,+,3401,12947,12947,1
9954,+,5910,15864,15864,1
0673,+,3781,4454,4454,1
8977,+,1667,10644,10644,1
8243,+,9942,18185,18185,1
3759,+,3730,7489,7489,1
0354,+,5694,6048,6048,1
8573,+,4794,13367,13367,1
9847,+,0073,9920,9920,1
5677,+,9901,15578,15578,1
8298,+,5166,13464,13464,1
5894,+,2831,8725,8725,1
5647,+,6512,12159,12159,1
2861,+,9349,12210,12210,1
9876,+,3322,13198,13198,1
8260,+,7710,15970,15970,1
2299,+,6966,9265,9265,1
1485,+,1990,3475,3475,1
8908,+,3544,12452,12452,1
3464,+,0405,3869,3869,1
3743,+,4342,8085,8085,1
2989,+,2440,5429,5429,1
9679,+,1845,11524,11524,1
8373,+,7132,15505,15505,1
4912,+,3120,8032,8032,1
3248,+,2253,5501,5501,1
3251,+,6581,9832,9832,1
9431,+,5732,15163,15163,1
5343,+,7365,12708,12708,1
6842,+,5431,12273,12273,1
1287,+,6822,8109,8109,1
9860,+,0580,10440,10440,1
6219,+,4101,10320,10320,1
8979,+,0747,9726,9726,1
4587,+,3304,7891,7891,1
8240,+,3034,11274,11274,1
3430,+,5857,9287,9287,1
5414,+,9527,14941,14941,1
4821,+,1000,5821,5821,1
6606,+,4429,11035,11035,1
3167,+,4134,7301,7301,1
7130,+,2153,9283,9283,1
6882,+,0964,7846,7846,1
2120,+,9414,11534,11534,1
2963,+,3889,6852,6852,1
2248,+,9830,12078,12078,1
4973,+,5342,10315,10315,1
9058,+,4861,13919,13919,1
2240,+,9368,11608,11608,1
6353,+,6355,12708,12708,1
7163,+,4690,11853,11853,1
2815,+,9273,12088,12088,1
9573,+,6966,16539,16539,1
5494,+,4885,10379,10379,1
6449,+,0128,6577,6577,1
6959,+,6645,13604,13604,1
6939,+,0684,7623,7623,1
6506,+,0972,7478,7478,1
3981,+,9923,13904,13904,1
9498,+,0258,9756,9756,1
0970,+,9682,10652,10652,1
1079,+,2833,3912,3912,1
7978,+,0797,8775,8775,1
9275,+,1201,10476,10476,1
7240,+,7868,15108,15108,1
0114,+,7070,7184,7184,1
2880,+,4787,7667,7667,1
0858,+,5147,6005,6005,1
6589,+,7886,14475,14475,1
8060,+,7105,15165,15165,1
1464,+,4527,5991,5991,1
0711,+,0050,761,761,1
0158,+,2369,2527,2527,1
8991,+,5223,14214,14214,1
0445,+,4049,4494,4494,1
1822,+,1781,3603,3603,1
3761,+,8187,11948,11948,1
8676,+,5222,13898,13898,1
0425,+,6114,6539,6539,1
2109,+,7356,9465,9465,1
8699,+,2965,11664,11664,1
5137,+,4721,9858,9858,1
4071,+,8794,12865,12865,1
8168,+,1732,9900,9900,1
8164,+,0948,9112,9112,1
0041,+,1923,1964,1964,1
1566,+,5671,7237,7237,1
7681,+,2895,10576,10576,1
2322,+,9204,11526,11526,1
3428,+,3642,7070,6270,0
6540,+,4514,11054,11054,1
9146,+,4432,13578,13578,1
2849,+,1488,4337,4337,1
7151,+,2351,9502,9502,1
5554,+,5870,11424,11424,1
8771,+,3069,11840,11840,1
4894,+,4595,9489,9489,1
5145,+,3531,8676,8676,1
2321,+,3865,6186,6186,1
9925,+,3413,13338,13338,1
8205,+,9391,17596,17596,1
5718,+,3232,8950,8950,1
8468,+,0750,9218,9218,1
7703,+,1744,9447,9447,1
6351,+,3125,9476,9476,1
0942,+,5275,6217,6217,1
2877,+,6183,9060,9060,1
3128,+,4059,7187,7187,1
1433,+,9438,10871,10871,1
9603,+,8247,17850,17850,1
9173,+,4331,13504,13504,1
2403,+,3434,5837,5837,1
