x,op,y,true,pred,correct
423439,+,774132,1197571,1207771,0
862744,+,178447,1041191,980591,0
223518,+,578763,802281,791481,0
263592,+,715081,978673,980153,0
587967,+,065283,653250,653250,1
400532,+,897391,1297923,1298123,0
216292,+,901101,1117393,1111193,0
200338,+,517783,718121,718121,1
251717,+,818987,1070704,1060704,0
211605,+,838739,1050344,1050544,0
004278,+,612590,616868,617068,0
490808,+,188710,679518,679518,1
360069,+,239096,599165,595165,0
994178,+,071129,1065307,1065307,1
046613,+,696784,743397,743397,1
201354,+,690017,891371,893171,0
670530,+,971958,1642488,1642688,0
386033,+,736498,1122531,1122931,0
206991,+,591124,798115,799115,0
599280,+,511740,1111020,1101020,0
992259,+,071613,1063872,1063872,1
925597,+,027617,953214,953214,1
441258,+,190611,631869,631869,1
743305,+,609153,1352458,1352658,0
816687,+,539685,1356372,1356572,0
121243,+,927713,1048956,1049956,0
190215,+,120322,310537,310337,0
899237,+,927062,1826299,1826779,0
231264,+,564413,795677,795677,1
206791,+,695648,902439,894439,0
590248,+,963421,1553669,1553669,1
152358,+,831323,983681,984581,0
067153,+,532669,599822,599822,1
543605,+,580422,1124027,1123627,0
838527,+,721358,1559885,1560885,0
236790,+,260547,497337,497217,0
648404,+,676008,1324412,1324412,1
384839,+,968007,1352846,1356846,0
428244,+,872921,1301165,1300005,0
141361,+,873867,1015228,975228,0
795173,+,979247,1774420,1774940,0
127116,+,741783,868899,868899,1
740727,+,256811,997538,997538,1
214344,+,909359,1123703,1123703,1
108360,+,083712,192072,192072,1
910418,+,529205,1439623,1440423,0
060817,+,373222,434039,434039,1
225561,+,151334,376895,386895,0
170285,+,107149,277434,277834,0
793273,+,727492,1520765,1521065,0
760491,+,942685,1703176,1703176,1
323238,+,630397,953635,953435,0
690095,+,792252,1482347,1482347,1
047114,+,987259,1034373,1034373,1
762673,+,247198,1009871,990951,0
223868,+,250269,474137,474137,1
569386,+,022859,592245,592245,1
709019,+,356919,1065938,1065838,0
591586,+,015677,607263,607263,1
846393,+,072858,919251,920251,0
410375,+,685692,1096067,1106267,0
909373,+,369676,1279049,1277769,0
636440,+,112484,748924,749724,0
316296,+,882403,1198699,1194699,0
852845,+,304888,1157733,1157733,1
