x,op,y,true,pred,correct
9848,*,7487,73731976,73528616,0
6131,*,2016,12360096,12352416,0
6661,*,0938,6248018,6233858,0
2849,*,9063,25820487,25833807,0
5684,*,3932,22349488,22319888,0
5021,*,8605,43205705,43298305,0
2899,*,4771,13831129,13830209,0
2688,*,2507,6738816,6746736,0
0712,*,5424,3861888,3868608,0
9135,*,1941,17731035,17728335,0
2923,*,9181,26836063,26883943,0
6078,*,0806,4898868,4896948,0
3635,*,5950,21628250,21643250,0
0018,*,6945,125010,125010,1
3876,*,3423,13267548,13203468,0
3753,*,0890,3340170,3340770,0
9320,*,5950,55454000,55454000,1
4128,*,3466,14307648,14365248,0
4674,*,6539,30563286,30606366,0
7912,*,8618,68185616,68199376,0
6989,*,6608,46183312,46204192,0
2276,*,2180,4961680,4968080,0
0052,*,2837,147524,147524,1
8804,*,2621,23075284,23075284,1
8029,*,5466,43886514,43885434,0
5640,*,0004,22560,22560,1
6044,*,1680,10153920,10153920,1
9240,*,1456,13453440,13477440,0
9999,*,6883,68823117,68923077,0
0637,*,4515,2876055,2875455,0
3825,*,9607,36746775,36752775,0
6431,*,2342,15061402,15053282,0
7182,*,2689,19312398,19469718,0
3086,*,5141,15865126,15748406,0
4615,*,7575,34958625,34966125,0
2622,*,3782,9916404,9955764,0
8079,*,3806,30748674,30727074,0
3007,*,5092,15311644,15316604,0
7655,*,9248,70793440,70612240,0
7621,*,0320,2438720,2438720,1
0047,*,6087,286089,286149,0
9037,*,3713,33554381,33533261,0
3441,*,6009,20676969,20689209,0
3999,*,7097,28380903,28369383,0
6532,*,1380,9014160,9026160,0
8179,*,2643,21617097,21564897,0
9607,*,9946,95551222,95539982,0
6916,*,8716,60279856,60213776,0
8683,*,7868,68317844,68486884,0
3539,*,7068,25013652,24938292,0
0828,*,3044,2520432,2526192,0
7374,*,1760,12978240,12992640,0
1370,*,7352,10072240,10072240,1
6623,*,3014,19961722,19935922,0
1304,*,3727,4860008,4853048,0
2797,*,1267,3543799,3543319,0
6523,*,7431,48472413,48432093,0
8242,*,6081,50119602,50174682,0
