x,op,y,true,pred,correct
90,*,01,90,90,1
95,*,60,5700,5700,1
91,*,94,8554,8554,1
68,*,69,4692,4692,1
41,*,48,1968,1968,1
47,*,48,2256,2256,1
23,*,85,1955,1955,1
78,*,44,3432,3432,1
87,*,02,174,174,1
65,*,27,1755,1755,1
64,*,69,4416,4416,1
27,*,92,2484,2484,1
03,*,07,21,21,1
03,*,38,114,114,1
68,*,63,4284,4284,1
80,*,65,5200,5200,1
57,*,55,3135,3135,1
37,*,27,999,999,1
74,*,36,2664,2664,1
86,*,43,3698,3698,1
33,*,64,2112,2112,1
08,*,19,152,152,1
22,*,03,66,66,1
96,*,38,3648,3648,1
99,*,17,1683,1683,1
90,*,82,7380,7380,1
04,*,97,388,388,1
24,*,11,264,264,1
43,*,56,2408,2408,1
72,*,88,6336,6336,1
30,*,06,180,180,1
22,*,50,1100,1100,1
99,*,25,2475,2475,1
76,*,84,6384,6384,1
45,*,10,450,450,1
95,*,23,2185,2185,1
21,*,26,546,546,1
21,*,49,1029,1029,1
30,*,50,1500,1500,1
19,*,02,38,38,1
06,*,21,126,126,1
16,*,72,1152,1152,1
86,*,59,5074,5074,1
76,*,70,5320,5320,1
64,*,44,2816,2816,1
87,*,33,2871,2871,1
13,*,66,858,858,1
77,*,09,693,693,1
44,*,79,3476,3476,1
97,*,98,9506,9506,1
57,*,65,3705,3705,1
73,*,01,73,73,1
08,*,78,624,624,1
80,*,98,7840,7840,1
88,*,54,4752,4752,1
13,*,94,1222,1222,1
63,*,64,4032,4032,1
69,*,67,4623,4623,1
26,*,28,728,728,1
08,*,64,512,512,1
43,*,66,2838,2838,1
75,*,28,2100,2100,1
30,*,88,2640,2640,1
51,*,94,4794,4794,1
01,*,97,97,97,1
61,*,86,5246,5246,1
54,*,46,2484,2484,1
38,*,77,2926,2926,1
52,*,18,936,936,1
77,*,95,7315,7315,1
37,*,81,2997,2997,1
30,*,38,1140,1140,1
14,*,26,364,364,1
25,*,82,2050,2050,1
26,*,54,1404,1404,1
05,*,16,80,80,1
24,*,20,480,480,1
95,*,25,2375,2375,1
75,*,11,825,825,1
35,*,14,490,490,1
93,*,27,2511,2511,1
71,*,40,2840,2840,1
14,*,61,854,854,1
84,*,77,6468,6468,1
89,*,23,2047,2047,1
89,*,38,3382,3382,1
00,*,75,0,0,1
43,*,73,3139,3139,1
73,*,80,5840,5840,1
62,*,58,3596,3596,1
76,*,51,3876,3876,1
98,*,16,1568,1568,1
41,*,87,3567,3567,1
74,*,53,3922,3922,1
98,*,50,4900,4900,1
03,*,83,249,249,1
33,*,93,3069,3069,1
49,*,67,3283,3283,1
36,*,85,3060,3060,1
79,*,64,5056,5056,1
57,*,86,4902,4902,1
63,*,28,1764,1764,1
93,*,16,1488,1488,1
90,*,83,7470,7470,1
78,*,09,702,702,1
91,*,46,4186,4186,1
17,*,29,493,493,1
45,*,09,405,405,1
46,*,38,1748,1748,1
54,*,95,5130,5130,1
31,*,58,1798,1798,1
03,*,65,195,195,1
81,*,64,5184,5184,1
56,*,80,4480,4480,1
31,*,30,930,930,1
26,*,62,1612,1612,1
29,*,35,1015,1015,1
57,*,19,1083,1083,1
98,*,49,4802,4802,1
97,*,44,4268,4268,1
17,*,03,51,51,1
40,*,34,1360,1360,1
89,*,96,8544,8544,1
51,*,85,4335,4335,1
78,*,32,2496,2496,1
45,*,22,990,990,1
03,*,97,291,291,1
28,*,80,2240,2240,1
14,*,40,560,560,1
02,*,50,100,100,1
01,*,87,87,87,1
32,*,85,2720,2720,1
89,*,16,1424,1424,1
96,*,04,384,384,1
26,*,73,1898,1898,1
17,*,02,34,34,1
96,*,46,4416,4416,1
44,*,16,704,704,1
06,*,49,294,294,1
89,*,77,6853,6853,1
13,*,14,182,182,1
48,*,91,4368,4368,1
93,*,21,1953,1953,1
09,*,88,792,792,1
08,*,13,104,104,1
29,*,11,319,319,1
29,*,79,2291,2291,1
86,*,29,2494,2494,1
51,*,99,5049,5049,1
81,*,90,7290,7290,1
06,*,86,516,516,1
05,*,94,470,470,1
89,*,80,7120,7120,1
19,*,49,931,931,1
46,*,26,1196,1196,1
09,*,15,135,135,1
37,*,60,2220,2220,1
11,*,69,759,759,1
99,*,53,5247,5247,1
88,*,20,1760,1760,1
92,*,80,7360,7360,1
05,*,67,335,335,1
98,*,60,5880,5880,1
67,*,80,5360,5360,1
41,*,14,574,574,1
02,*,01,2,2,1
44,*,42,1848,1848,1
83,*,48,3984,3984,1
30,*,13,390,390,1
44,*,41,1804,1804,1
05,*,64,320,320,1
49,*,70,3430,3430,1
04,*,90,360,360,1
74,*,98,7252,7252,1
85,*,99,8415,8415,1
54,*,87,4698,4698,1
79,*,92,7268,7268,1
67,*,60,4020,4020,1
26,*,70,1820,1820,1
35,*,92,3220,3220,1
23,*,69,1587,1587,1
94,*,87,8178,8178,1
78,*,41,3198,3198,1
06,*,40,240,240,1
12,*,28,336,336,1
53,*,30,1590,1590,1
95,*,41,3895,3895,1
62,*,52,3224,3224,1
83,*,39,3237,3237,1
21,*,20,420,420,1
18,*,36,648,648,1
44,*,13,572,572,1
59,*,53,3127,3127,1
05,*,49,245,245,1
81,*,02,162,162,1
02,*,80,160,160,1
47,*,87,4089,4089,1
60,*,24,1440,1440,1
41,*,86,3526,3526,1
52,*,40,2080,2080,1
00,*,80,0,0,1
29,*,80,2320,2320,1
20,*,68,1360,1360,1
23,*,00,0,0,1
33,*,87,2871,2871,1
58,*,74,4292,4292,1
30,*,77,2310,2310,1
86,*,83,7138,7138,1
29,*,22,638,638,1
93,*,25,2325,2325,1
73,*,45,3285,3285,1
85,*,48,4080,4080,1
12,*,80,960,960,1
45,*,94,4230,4230,1
84,*,87,7308,7308,1
71,*,60,4260,4260,1
85,*,67,5695,5695,1
12,*,09,108,108,1
34,*,96,3264,3264,1
23,*,71,1633,1633,1
27,*,72,1944,1944,1
33,*,40,1320,1320,1
32,*,41,1312,1312,1
09,*,64,576,576,1
64,*,64,4096,4096,1
07,*,96,672,672,1
47,*,82,3854,3854,1
27,*,54,1458,1458,1
48,*,41,1968,1968,1
95,*,22,2090,2090,1
10,*,79,790,790,1
06,*,89,534,534,1
79,*,87,6873,6873,1
48,*,95,4560,4560,1
68,*,96,6528,6528,1
26,*,33,858,858,1
47,*,66,3102,3102,1
38,*,32,1216,1216,1
54,*,76,4104,4104,1
38,*,91,3458,3458,1
23,*,35,805,805,1
37,*,65,2405,2405,1
02,*,73,146,146,1
27,*,37,999,999,1
78,*,26,2028,2028,1
55,*,52,2860,2860,1
15,*,98,1470,1470,1
05,*,63,315,315,1
18,*,13,234,234,1
09,*,20,180,180,1
31,*,02,62,62,1
45,*,31,1395,1395,1
01,*,62,62,62,1
37,*,49,1813,1813,1
94,*,32,3008,3008,1
79,*,31,2449,2449,1
13,*,42,546,546,1
10,*,86,860,860,1
95,*,73,6935,6935,1
50,*,82,4100,4100,1
65,*,33,2145,2145,1
75,*,34,2550,2550,1
71,*,98,6958,6958,1
00,*,20,0,0,1
82,*,32,2624,2624,1
48,*,42,2016,2016,1
84,*,08,672,672,1
94,*,53,4982,4982,1
18,*,14,252,252,1
86,*,21,1806,1806,1
80,*,90,7200,7200,1
89,*,24,2136,2136,1
68,*,20,1360,1360,1
07,*,26,182,182,1
82,*,93,7626,7626,1
34,*,71,2414,2414,1
26,*,25,650,650,1
34,*,51,1734,1734,1
06,*,09,54,54,1
14,*,52,728,728,1
15,*,89,1335,1335,1
71,*,15,1065,1065,1
11,*,77,847,847,1
66,*,83,5478,5478,1
78,*,88,6864,6864,1
33,*,29,957,957,1
64,*,92,5888,5888,1
53,*,93,4929,4929,1
08,*,44,352,352,1
77,*,76,5852,5852,1
24,*,57,1368,1368,1
03,*,77,231,231,1
10,*,54,540,540,1
55,*,29,1595,1595,1
99,*,48,4752,4752,1
83,*,54,4482,4482,1
35,*,00,0,0,1
40,*,58,2320,2320,1
97,*,54,5238,5238,1
