x,op,y,true,pred,correct
905,+,272,1177,1177,1
336,+,665,1001,1001,1
409,+,952,1361,1361,1
814,+,374,1188,1188,1
403,+,002,405,405,1
730,+,571,1301,1301,1
172,+,909,1081,1081,1
289,+,517,806,806,1
670,+,633,1303,1303,1
033,+,955,988,988,1
607,+,751,1358,1358,1
969,+,987,1956,1956,1
264,+,719,983,983,1
900,+,933,1833,1833,1
548,+,166,714,714,1
762,+,176,938,938,1
354,+,693,1047,1047,1
003,+,593,596,596,1
000,+,216,216,216,1
077,+,740,817,817,1
674,+,433,1107,1107,1
670,+,525,1195,1195,1
925,+,416,1341,1341,1
289,+,877,1166,1166,1
760,+,814,1574,1574,1
253,+,484,737,737,1
350,+,880,1230,1230,1
537,+,991,1528,1528,1
787,+,106,893,893,1
352,+,093,445,445,1
739,+,157,896,896,1
847,+,164,1011,1011,1
218,+,365,583,583,1
556,+,811,1367,1367,1
044,+,303,347,347,1
745,+,538,1283,1283,1
785,+,012,797,797,1
334,+,375,709,709,1
144,+,958,1102,1102,1
668,+,618,1286,1286,1
084,+,767,851,851,1
202,+,360,562,562,1
993,+,935,1928,1928,1
403,+,189,592,592,1
871,+,922,1793,1793,1
406,+,695,1101,1101,1
731,+,564,1295,1295,1
139,+,682,821,821,1
171,+,793,964,964,1
690,+,828,1518,1518,1
320,+,642,962,962,1
928,+,521,1449,1449,1
889,+,852,1741,1741,1
626,+,759,1385,1385,1
739,+,763,1502,1502,1
157,+,237,394,394,1
601,+,684,1285,1285,1
280,+,272,552,552,1
899,+,050,949,949,1
186,+,767,953,953,1
848,+,288,1136,1136,1
260,+,753,1013,1013,1
420,+,354,774,774,1
421,+,207,628,628,1
610,+,582,1192,1192,1
214,+,432,646,646,1
801,+,560,1361,1361,1
995,+,195,1190,1190,1
875,+,088,963,963,1
662,+,490,1152,1152,1
397,+,668,1065,1065,1
457,+,210,667,667,1
322,+,359,681,681,1
161,+,432,593,593,1
006,+,887,893,893,1
465,+,816,1281,1281,1
435,+,450,885,885,1
999,+,039,1038,1038,1
602,+,242,844,844,1
588,+,221,809,809,1
374,+,150,524,524,1
324,+,052,376,376,1
947,+,227,1174,1174,1
384,+,325,709,709,1
710,+,647,1357,1357,1
881,+,503,1384,1384,1
027,+,863,890,890,1
422,+,464,886,886,1
221,+,622,843,843,1
499,+,627,1126,1126,1
852,+,824,1676,1676,1
066,+,142,208,208,1
732,+,529,1261,1261,1
498,+,726,1224,1224,1
269,+,892,1161,1161,1
133,+,467,600,600,1
844,+,736,1580,1580,1
089,+,728,817,817,1
954,+,129,1083,1083,1
931,+,551,1482,1482,1
097,+,801,898,898,1
166,+,056,222,222,1
910,+,620,1530,1530,1
154,+,097,251,251,1
558,+,490,1048,1048,1
808,+,957,1765,1765,1
965,+,589,1554,1554,1
663,+,909,1572,1572,1
027,+,462,489,489,1
403,+,878,1281,1281,1
530,+,010,540,540,1
962,+,691,1653,1653,1
871,+,648,1519,1519,1
212,+,875,1087,1087,1
001,+,405,406,406,1
121,+,868,989,989,1
677,+,680,1357,1357,1
135,+,829,964,964,1
938,+,338,1276,1276,1
864,+,422,1286,1286,1
190,+,256,446,446,1
632,+,622,1254,1254,1
656,+,196,852,852,1
689,+,645,1334,1334,1
830,+,676,1506,1506,1
726,+,267,993,993,1
336,+,790,1126,1126,1
465,+,761,1226,1226,1
383,+,441,824,824,1
459,+,145,604,604,1
620,+,239,859,859,1
913,+,149,1062,1062,1
903,+,499,1402,1402,1
374,+,152,526,526,1
889,+,527,1416,1416,1
480,+,231,711,711,1
188,+,377,565,565,1
945,+,287,1232,1232,1
096,+,365,461,461,1
754,+,220,974,974,1
960,+,215,1175,1175,1
461,+,060,521,521,1
089,+,523,612,612,1
964,+,901,1865,1865,1
936,+,997,1933,1933,1
313,+,159,472,472,1
953,+,109,1062,1062,1
057,+,147,204,204,1
635,+,636,1271,1271,1
632,+,547,1179,1179,1
284,+,209,493,493,1
524,+,099,623,623,1
827,+,740,1567,1567,1
965,+,878,1843,1843,1
917,+,692,1609,1609,1
823,+,001,824,824,1
996,+,635,1631,1631,1
216,+,197,413,413,1
968,+,720,1688,1688,1
093,+,767,860,860,1
041,+,901,942,942,1
108,+,538,646,646,1
137,+,934,1071,1071,1
092,+,432,524,524,1
750,+,967,1717,1717,1
050,+,852,902,902,1
616,+,543,1159,1159,1
994,+,440,1434,1434,1
944,+,879,1823,1823,1
359,+,068,427,427,1
577,+,477,1054,1054,1
489,+,237,726,726,1
145,+,082,227,227,1
381,+,507,888,888,1
563,+,133,696,696,1
790,+,299,1089,1089,1
901,+,770,1671,1671,1
531,+,224,755,755,1
