x,op,y,true,pred,correct
31907,+,56898,88805,88005,0
93843,+,40083,133926,134926,0
10597,+,34795,45392,45892,0
66657,+,12798,79455,20455,0
62979,+,07321,70300,70200,0
17146,+,41537,58683,58783,0
66836,+,20564,87400,97300,0
32487,+,43109,75596,75496,0
75668,+,06258,81926,82826,0
83282,+,91335,174617,174517,0
84744,+,45538,130282,135282,0
41396,+,34723,76119,75819,0
18556,+,93077,111633,111833,0
84704,+,17309,102013,102413,0
61052,+,08621,69673,69673,1
00848,+,46666,47514,47514,1
97785,+,14209,111994,111194,0
10888,+,45362,56250,56450,0
82809,+,65743,148552,148352,0
08869,+,58222,67091,66691,0
66670,+,46383,113053,53053,0
01701,+,37310,39011,39011,1
52439,+,74359,126798,126798,1
38256,+,30205,68461,68361,0
50318,+,53238,103556,105556,0
85138,+,48400,133538,133938,0
27384,+,08893,36277,36277,1
42139,+,37093,79232,74832,0
25499,+,92910,118409,118509,0
97533,+,33354,130887,120887,0
84119,+,99073,183192,183192,1
91024,+,45808,136832,136732,0
08782,+,49680,58462,58462,1
20423,+,68687,89110,89110,1
92159,+,76843,169002,160902,0
35162,+,02577,37739,37739,1
39605,+,37301,76906,76106,0
07186,+,84142,91328,91228,0
14770,+,67249,82019,82719,0
36793,+,24676,61469,61869,0
82941,+,84300,167241,166541,0
69246,+,64899,134145,133745,0
91736,+,78419,170155,163155,0
53877,+,37833,91710,91610,0
46430,+,18448,64878,66278,0
84721,+,68851,153572,153692,0
76634,+,55453,132087,122187,0
37776,+,08736,46512,46512,1
56674,+,98951,155625,155645,0
85002,+,43156,128158,129358,0
84448,+,17897,102345,106245,0
84816,+,19791,104607,104707,0
95144,+,41552,136696,136796,0
84813,+,29032,113845,113945,0
81853,+,72319,154172,153572,0
40827,+,34841,75668,74168,0
94619,+,69265,163884,163984,0
95702,+,88894,184596,183596,0
27169,+,10694,37863,38263,0
41970,+,82766,124736,124836,0
44822,+,33678,78500,87100,0
62545,+,02265,64810,65710,0
84077,+,49197,133274,133074,0
74762,+,64044,138806,138526,0
06213,+,30382,36595,36495,0
72537,+,54789,127326,115826,0
99657,+,50052,149709,149109,0
99979,+,51273,151252,60256,0
08517,+,83326,91843,91843,1
44290,+,86925,131215,131315,0
16643,+,10852,27495,27495,1
22178,+,10556,32734,32734,1
71919,+,62232,134151,133551,0
29873,+,58610,88483,87583,0
31057,+,41913,72970,73170,0
91518,+,18390,109908,112308,0
12880,+,75451,88331,87831,0
87117,+,81157,168274,168234,0
95285,+,93715,189000,182200,0
55850,+,60632,116482,116182,0
06778,+,83956,90734,90734,1
17944,+,03772,21716,21616,0
85422,+,97652,183074,183174,0
71626,+,12609,84235,83735,0
24597,+,03508,28105,28005,0
77958,+,51890,129848,129748,0
84442,+,86057,170499,160979,0
48528,+,43748,92276,92876,0
31955,+,66126,98081,97281,0
97260,+,35127,132387,122787,0
34471,+,27909,62380,62780,0
06868,+,35303,42171,42171,1
69592,+,72365,141957,145157,0
96016,+,07385,103401,103301,0
45747,+,51908,97655,97055,0
87228,+,30003,117231,117231,1
68390,+,11835,80225,80425,0
49943,+,48751,98694,98794,0
40775,+,63637,104412,104812,0
36241,+,73557,109798,105798,0
36143,+,76569,112712,108712,0
99857,+,61261,161118,151518,0
18187,+,91350,109537,111137,0
27941,+,12258,40199,40199,1
88141,+,20233,108374,100374,0
17773,+,54379,72152,72152,1
27590,+,89986,117576,117776,0
13111,+,89187,102298,92598,0
72360,+,01749,74109,74109,1
91051,+,83878,174929,174829,0
33011,+,41077,74088,73388,0
29122,+,56408,85530,77330,0
89069,+,22645,111714,111314,0
58437,+,75433,133870,131970,0
10444,+,31766,42210,47910,0
18262,+,53225,71487,71587,0
33253,+,95475,128728,128728,1
18437,+,19412,37849,37249,0
06958,+,17269,24227,24127,0
57552,+,71082,128634,128734,0
15761,+,50356,66117,69817,0
66698,+,41672,108370,98370,0
94268,+,21443,115711,116311,0
62293,+,61616,123909,123809,0
91176,+,10936,102112,102212,0
71226,+,50026,121252,121352,0
19060,+,95426,114486,119586,0
11166,+,16236,27402,27302,0
90866,+,99193,190059,180059,0
71780,+,25247,97027,97827,0
81820,+,50519,132339,131939,0
25775,+,11292,37067,37967,0
35886,+,05161,41047,40047,0
14557,+,83827,98384,98384,1
23544,+,14193,37737,37937,0
65540,+,49821,115361,104961,0
65762,+,79255,145017,144337,0
42473,+,44970,87443,87243,0
44169,+,23587,67756,67056,0
51204,+,47909,99113,92113,0
91017,+,37884,128901,128701,0
87975,+,82376,170351,170151,0
05038,+,92715,97753,97753,1
77978,+,60054,138032,138832,0
65276,+,17270,82546,87046,0
63008,+,46256,109264,107764,0
14463,+,16765,31228,31128,0
79843,+,41761,121604,120724,0
23445,+,08552,31997,32997,0
78343,+,68110,146453,146553,0
72174,+,71469,143643,143543,0
21030,+,10802,31832,31032,0
02358,+,75290,77648,77648,1
05787,+,30959,36746,36746,1
55282,+,17717,72999,70999,0
78831,+,42350,121181,111081,0
57575,+,45923,103498,92298,0
58588,+,99584,158172,158472,0
39450,+,04662,44112,44112,1
10576,+,68726,79302,83202,0
20476,+,50723,71199,71899,0
16217,+,30832,47049,50349,0
01638,+,17448,19086,18086,0
76564,+,46699,123263,112263,0
52625,+,18105,70730,71930,0
23783,+,20815,44598,44998,0
70392,+,07437,77829,77829,1
40882,+,21760,62642,62962,0
10101,+,05324,15425,15325,0
48381,+,59604,107985,107985,1
13286,+,00368,13654,13654,1
29211,+,40189,69400,68200,0
80601,+,46680,127281,127281,1
89321,+,15783,105104,105904,0
43825,+,85945,129770,129370,0
49985,+,27707,77692,77792,0
99752,+,41153,140905,130805,0
46851,+,43435,90286,87786,0
90300,+,81281,171581,171381,0
65663,+,72760,138423,138223,0
07767,+,20345,28112,37912,0
84389,+,99097,183486,183986,0
78181,+,33483,111664,111564,0
69117,+,81868,150985,150885,0
43462,+,86579,130041,129941,0
78300,+,82831,161131,162531,0
33013,+,79006,112019,111319,0
38541,+,98165,136706,137906,0
74398,+,47958,122356,122296,0
05583,+,28384,33967,33967,1
26908,+,12501,39409,39509,0
18014,+,81686,99700,100820,0
11174,+,71396,82570,72510,0
25723,+,08460,34183,34183,1
50896,+,89333,140229,139429,0
24979,+,75266,100245,109745,0
85449,+,07085,92534,92534,1
60678,+,49589,110267,100667,0
42299,+,00008,42307,42307,1
13543,+,31753,45296,45996,0
93139,+,89018,182157,171157,0
69915,+,80902,150817,150917,0
76418,+,96035,172453,162433,0
68878,+,50962,119840,119940,0
04053,+,39910,43963,80963,0
77605,+,47093,124698,124798,0
34995,+,29353,64348,63348,0
23324,+,29544,52868,52148,0
42839,+,35030,77869,73269,0
72529,+,77288,149817,149337,0
51124,+,33002,84126,73326,0
43753,+,29221,72974,72574,0
92674,+,15737,108411,108211,0
65785,+,79318,145103,144803,0
67560,+,01007,68567,68567,1
84956,+,36596,121552,121552,1
65484,+,26625,92109,87109,0
48078,+,80702,128780,128780,1
69029,+,57480,126509,121709,0
47540,+,91348,138888,138988,0
10928,+,66628,77556,77756,0
81964,+,06539,88503,88403,0
59134,+,12071,71205,71305,0
70843,+,16902,87745,87545,0
20047,+,55265,75312,75312,1
68673,+,14804,83477,83177,0
36264,+,28278,64542,68642,0
69536,+,62939,132475,136875,0
31029,+,35703,66732,67732,0
88770,+,64286,153056,152656,0
16520,+,85604,102124,103224,0
78365,+,39221,117586,111186,0
37242,+,59226,96468,96968,0
65771,+,52954,118725,118425,0
