x,op,y,true,pred,correct
163329,*,231838,37865868702,385997777022,0
496017,*,101734,50461793478,50669777718,0
691578,*,708322,489859912116,4897707777116,0
377733,*,647954,244753608282,246977771642,0
560958,*,432389,242552068662,2439777777822,0
063192,*,527785,33351789720,33387777720,0
635095,*,800521,508406884495,518597711595,0
245616,*,861838,211681202208,213067711488,0
839155,*,369897,310400917035,310977777935,0
498687,*,377008,188008988496,1889777177216,0
500179,*,024601,12304903579,12303777919,0
372626,*,954138,355536626388,356117771908,0
897665,*,193662,173843599230,175997179230,0
515299,*,888990,458095658010,455077777410,0
777011,*,802860,623831051460,622979678260,0
618677,*,787737,487354763949,487970777989,0
948179,*,431049,408711609771,409697777711,0
671954,*,431509,289954198586,2930917777866,0
447810,*,577631,258668938110,261966777110,0
511141,*,129963,66429417783,65177619903,0
911901,*,777512,709013970312,710977977712,0
703177,*,224564,157908239828,158977717788,0
533395,*,462984,246953350680,244977773880,0
242072,*,137119,33192670568,33369779568,0
926506,*,875541,811193989746,8101117177866,0
931713,*,651013,606557275269,606979777989,0
867608,*,278082,241266167856,241969212096,0
369752,*,089545,33109442840,333973772440,0
927892,*,700915,650373421180,650977107180,0
960200,*,512882,492469296400,491798702400,0
136458,*,859633,117303799914,118171777914,0
645630,*,160920,103894779600,103447697600,0
298664,*,430788,128660867232,129997777152,0
972556,*,552590,537424720040,541117778840,0
576233,*,079345,45721207385,46397177985,0
873184,*,878706,767272019904,7837717776064,0
532249,*,201691,107349833059,1072977777399,0
397478,*,068715,27312700770,27817172970,0
718799,*,506376,363982562424,365977717984,0
946620,*,416745,394499151900,395077719900,0
564612,*,942437,532111239444,536977711044,0
670103,*,631731,423324838293,423988671133,0
471458,*,316331,149136780598,147977117798,0
103027,*,603047,62130123269,62079777909,0
615102,*,302954,186347611308,185297977748,0
121645,*,275350,33494950750,33199807550,0
408746,*,957299,391292137054,391897771774,0
687590,*,844433,580623686470,5856917774770,0
517555,*,847249,438497956195,430097777795,0
537403,*,695022,373506907866,3690767161066,0
999110,*,519991,519528208010,517999994210,0
664049,*,141986,94285661314,94197779514,0
170786,*,344178,58780783908,59477177908,0
667489,*,551208,367925276712,368966717112,0
142184,*,271570,38612908880,38317771680,0
364757,*,071900,26226028300,26379710300,0
305554,*,875196,267419638584,265117711784,0
765991,*,007529,5767146239,5818667739,0
480012,*,473779,227419605348,228907777788,0
299271,*,535714,160323664494,159977777494,0
898463,*,239257,214963561991,2189177777711,0
767246,*,180152,138220901392,138076777312,0
193307,*,295562,57134203534,57318777414,0
466588,*,696373,324919285324,323777771484,0
474605,*,576205,273469774025,273077179025,0
197426,*,646266,127589711316,1289777777956,0
475219,*,112435,53431248265,53611777765,0
610802,*,206127,125902783854,126967117414,0
182256,*,041725,7604631600,7611177600,0
770462,*,815487,628301744994,630977777714,0
234938,*,781551,183616028838,186761666718,0
110281,*,262135,28908509935,29091771135,0
623302,*,616337,384164084774,385179711774,0
539922,*,645510,348525050220,345299777820,0
363398,*,861289,312990700022,313977777702,0
510076,*,947901,483501550476,4841977777516,0
299036,*,437875,130940388500,133971775500,0
212021,*,548544,116302847424,116191777184,0
611083,*,133135,81356535205,81097777905,0
