x,op,y,true,pred,correct
851009,+,856347,1707356,1557556,0
094531,+,183400,277931,277731,0
711765,+,257080,968845,972345,0
603199,+,227447,830646,775546,0
574953,+,168466,743419,700119,0
133023,+,852734,985757,975557,0
660811,+,522306,1183117,1134317,0
479950,+,692409,1172359,1131759,0
458978,+,518269,977247,963967,0
988849,+,904388,1893237,1803137,0
898686,+,948942,1847628,1837128,0
649559,+,814316,1463875,1359775,0
389365,+,485091,874456,827136,0
610970,+,204725,815695,771995,0
429687,+,062602,492289,481889,0
380883,+,717343,1098226,1149126,0
620339,+,843346,1463685,1343665,0
583137,+,404254,987391,983291,0
641959,+,092309,734268,733168,0
918510,+,237282,1155792,1131792,0
691685,+,661832,1353517,1358817,0
493473,+,524743,1018216,975516,0
025636,+,956279,981915,971815,0
677282,+,436273,1113555,1010655,0
727889,+,147492,875381,842281,0
112717,+,401633,514350,512750,0
247307,+,441777,689084,776784,0
460711,+,857121,1317832,1317232,0
570418,+,411856,982274,951534,0
006676,+,177804,184480,184580,0
151936,+,111383,263319,263019,0
214797,+,101290,316087,225927,0
857934,+,882677,1740611,1798311,0
450181,+,406444,856625,845115,0
919797,+,729076,1648873,1631993,0
321464,+,871470,1192934,1153534,0
081129,+,672975,754104,1494904,0
034494,+,976876,1011370,911270,0
390769,+,630091,1020860,973860,0
024936,+,230625,255561,559061,0
790316,+,894101,1684417,17342177,0
556412,+,922004,1478416,1477116,0
534099,+,189568,723667,743067,0
231258,+,631395,862653,853653,0
941266,+,273425,1214691,1167991,0
003867,+,876527,880394,880394,1
787212,+,783768,1570980,1661180,0
284396,+,113691,398087,395787,0
757792,+,457375,1215167,1013377,0
862767,+,829809,1692576,1695976,0
341832,+,795219,1137051,1139651,0
191197,+,214887,406084,455184,0
875385,+,038341,913726,878226,0
315483,+,668389,983872,995572,0
211092,+,152880,363972,373972,0
847738,+,902335,1750073,1717973,0
896911,+,251939,1148850,1182950,0
014258,+,920743,935001,935101,0
217877,+,732276,950153,959953,0
548867,+,197556,746423,767123,0
747727,+,322164,1069891,1169931,0
132132,+,456977,589109,589609,0
887082,+,564998,1452080,1441880,0
894954,+,494206,1389160,1335980,0
987940,+,392620,1380560,1316760,0
939125,+,635923,1575048,1562928,0
375800,+,395833,771633,714133,0
423175,+,823797,1246972,1155972,0
345530,+,580710,926240,914940,0
213480,+,598609,812089,799589,0
146421,+,454404,600825,599925,0
139785,+,148533,288318,273118,0
925276,+,117332,1042608,1036408,0
299001,+,882832,1181833,1111933,0
104554,+,851398,955952,1956952,0
224293,+,190191,414484,355484,0
723231,+,254638,977869,948869,0
306655,+,537462,844117,868817,0
777117,+,456315,1233432,5238332,0
884902,+,865829,1750731,9517331,0
134968,+,189488,324456,328856,0
795987,+,212973,1008960,1117160,0
546523,+,597565,1144088,1045928,0
806059,+,040056,846115,846075,0
990729,+,020122,1010851,911851,0
797327,+,365104,1162431,1133931,0
594601,+,413313,1007914,955714,0
490995,+,989984,1480979,1489999,0
577371,+,993264,1570635,1466035,0
215813,+,101811,317624,327924,0
266083,+,861487,1127570,1087170,0
888042,+,898896,1786938,1877738,0
274499,+,031401,305900,306500,0
998381,+,537197,1535578,1431278,0
195365,+,328942,524307,519507,0
934684,+,367494,1302178,9600778,0
605874,+,689361,1295235,1289935,0
334144,+,508380,842524,731624,0
666791,+,494142,1160933,550833,0
