x,op,y,true,pred,correct
9272,+,3250,12522,12522,1
5434,+,8149,13583,13583,1
0251,+,7220,7471,7471,1
7652,+,9038,16690,16690,1
2629,+,9163,11792,11892,0
5146,+,3981,9127,9027,0
6237,+,2680,8917,9917,0
7960,+,9733,17693,18693,0
9290,+,2170,11460,11460,1
9595,+,8582,18177,18177,1
5427,+,3527,8954,8954,1
9739,+,1006,10745,10745,1
3348,+,7362,10710,10710,1
9047,+,8167,17214,17134,0
2667,+,6275,8942,9942,0
9209,+,7965,17174,17174,1
6673,+,3098,9771,9771,1
3244,+,6615,9859,9859,1
1806,+,9864,11670,11670,1
0905,+,6904,7809,7709,0
5366,+,3732,9098,9098,1
0655,+,3808,4463,4463,1
7025,+,9633,16658,16658,1
6724,+,3830,10554,10554,1
3205,+,5777,8982,8982,1
5295,+,2478,7773,7773,1
0631,+,5475,6106,6006,0
3520,+,9603,13123,13123,1
3036,+,1071,4107,4007,0
3570,+,8009,11579,11579,1
3253,+,9009,12262,12262,1
3935,+,0605,4540,4540,1
6591,+,5242,11833,11733,0
2676,+,6805,9481,9481,1
2749,+,4098,6847,6847,1
2941,+,0895,3836,3836,1
6235,+,7777,14012,14012,1
2960,+,4264,7224,7524,0
0549,+,7899,8448,8448,1
2756,+,2974,5730,5730,1
4629,+,1769,6398,6398,1
1841,+,3437,5278,5278,1
2719,+,4177,6896,6896,1
6032,+,2593,8625,8625,1
9982,+,7698,17680,17680,1
8071,+,4768,12839,13839,0
9210,+,5916,15126,14126,0
7297,+,0300,7597,7697,0
8671,+,0782,9453,9453,1
6398,+,5443,11841,11841,1
2580,+,4478,7058,7058,1
6157,+,1606,7763,7763,1
0933,+,0888,1821,1821,1
8314,+,8365,16679,16679,1
7358,+,9302,16660,16660,1
0553,+,3814,4367,4367,1
9555,+,3713,13268,12368,0
8669,+,1857,10526,10526,1
5032,+,0539,5571,5571,1
5492,+,4345,9837,9837,1
3064,+,4983,8047,8047,1
7130,+,4712,11842,11842,1
4644,+,0755,5399,5399,1
5985,+,1941,7926,7926,1
5678,+,1169,6847,7147,0
5861,+,6108,11969,12969,0
4218,+,4259,8477,8477,1
6572,+,8017,14589,14589,1
2755,+,7276,10031,10531,0
3220,+,7503,10723,10723,1
6208,+,5638,11846,11846,1
5699,+,6120,11819,11819,1
0607,+,6054,6661,6661,1
8941,+,2098,11039,11039,1
4203,+,9278,13481,13481,1
1434,+,1384,2818,2818,1
5550,+,6106,11656,11656,1
4544,+,7135,11679,11179,0
0458,+,9060,9518,9518,1
7257,+,9591,16848,16848,1
6192,+,5848,12040,12040,1
5263,+,1750,7013,7013,1
5042,+,5975,11017,10917,0
3565,+,8960,12525,12525,1
4428,+,0229,4657,4657,1
1301,+,2009,3310,3310,1
7589,+,4241,11830,11830,1
5395,+,3834,9229,9229,1
0039,+,6523,6562,6562,1
4300,+,9933,14233,14233,1
