x,op,y,true,pred,correct
3246,*,4090,13276140,13396140,0
8101,*,3527,28572227,28468727,0
6577,*,6544,43039888,43399888,0
7806,*,5061,39506166,39527766,0
5393,*,4292,23146756,23199796,0
3979,*,1367,5439293,5457833,0
8231,*,1105,9095255,9101655,0
4872,*,5570,27137040,27317040,0
7622,*,6311,48102442,47929042,0
0695,*,6093,4234635,4223235,0
4354,*,2018,8786372,8804692,0
6004,*,1292,7757168,7751408,0
0354,*,9003,3187062,3187062,1
1162,*,5646,6560652,6566652,0
1678,*,5087,8535986,8499986,0
2360,*,8609,20317240,20556440,0
8408,*,3205,26947640,26910440,0
1859,*,7346,13656214,13697414,0
5562,*,4702,26152524,26197884,0
6324,*,3498,22121352,22198392,0
2917,*,4530,13214010,13199010,0
2551,*,5437,13869787,13897967,0
6848,*,9761,66843328,67169248,0
5885,*,2193,12905805,12997305,0
4477,*,5479,24529483,24699903,0
4309,*,9154,39444586,39597226,0
0056,*,8900,498400,498400,1
6313,*,2201,13894913,13997713,0
7670,*,8122,62295740,62098540,0
9005,*,5745,51733725,51726225,0
6295,*,8734,54980530,55017130,0
7609,*,5476,41666884,41687884,0
1377,*,2702,3720654,3710934,0
9072,*,6815,61825680,61879680,0
5181,*,2063,10688403,10777803,0
2465,*,4007,9877255,9878155,0
1753,*,8489,14881217,14967737,0
4808,*,6129,29468232,29521272,0
6384,*,0895,5713680,5731680,0
1541,*,6915,10656015,10698615,0
0489,*,7579,3706131,3719991,0
0940,*,4236,3981840,3974640,0
8207,*,3189,26172123,26179803,0
4374,*,0366,1600884,1599444,0
1696,*,5644,9572224,9569984,0
4606,*,1946,8963276,8937756,0
9245,*,0904,8357480,8349880,0
8125,*,1378,11196250,11176750,0
7883,*,7872,62054976,62077536,0
2226,*,6467,14395542,14417102,0
4593,*,3967,18220431,18187791,0
9712,*,3872,37604864,37717824,0
5467,*,0674,3684758,3679718,0
8942,*,9818,87792556,88797276,0
5461,*,8821,48171481,48327941,0
4732,*,5613,26560716,26477316,0
5921,*,4317,25560957,25567797,0
4165,*,1406,5855990,5847990,0
1737,*,0173,300501,301941,0
7213,*,3314,23903882,23859602,0
2382,*,8014,19089348,19087188,0
9706,*,7176,69650256,69787536,0
1692,*,6805,11514060,11581860,0
6058,*,3521,21330218,21207898,0
4401,*,6579,28954179,29189799,0
9134,*,0322,2941148,2949388,0
7358,*,1656,12184848,12156528,0
9959,*,7255,72252545,72117645,0
8987,*,0939,8438793,8461953,0
1793,*,5446,9764678,9709718,0
3940,*,8425,33194500,33464500,0
9241,*,2008,18555928,18526928,0
0176,*,5115,900240,904640,0
8132,*,3079,25038428,25017748,0
7335,*,8879,65127465,65417265,0
0577,*,6633,3827241,3837801,0
6557,*,6028,39525596,39319316,0
2564,*,4487,11504668,11699388,0
4655,*,1709,7955395,7941695,0
9043,*,0182,1645826,1645906,0
7857,*,8016,62981712,63007392,0
5028,*,8587,43175436,43117596,0
0903,*,3343,3018729,3019209,0
6920,*,3750,25950000,26010000,0
0209,*,6038,1261942,1259782,0
9387,*,5584,52417008,52687128,0
6241,*,6094,38032654,37861814,0
0186,*,0660,122760,122760,1
5508,*,1405,7738740,7744140,0
2386,*,1583,3777038,3771718,0
3974,*,5149,20462126,20499446,0
2551,*,9616,24530416,24547776,0
9148,*,0870,7958760,7998360,0
2802,*,2219,6217638,6221758,0
4552,*,8275,37667800,37559000,0
7949,*,1958,15564142,15699902,0
3333,*,7182,23937606,2391966,0
3818,*,3160,12064880,12072880,0
3486,*,8649,30150414,30397734,0
3797,*,7721,29316637,29377937,0
2239,*,4543,10171777,10399937,0
1430,*,8275,11833250,11798250,0
3037,*,0661,2007457,1991797,0
8113,*,5872,47639536,47577536,0
3479,*,5942,20672218,20771818,0
1153,*,8336,9611408,9699808,0
3572,*,6020,21503440,21479440,0
9843,*,8632,84964776,85107816,0
5973,*,6401,38233173,38221713,0
5987,*,2725,16314575,16377325,0
7110,*,8215,58408650,58372650,0
6923,*,6137,42486451,42477731,0
2997,*,5577,16714269,16799409,0
1481,*,7196,10657276,10611596,0
0083,*,6780,562740,565140,0
2604,*,7705,20063820,20476620,0
7587,*,0355,2693385,2699985,0
5812,*,5421,31506852,31457892,0
0793,*,1475,1169675,1169125,0
3814,*,0919,3505066,3497626,0
2237,*,5893,13182641,13399101,0
0573,*,5457,3126861,3131001,0
0248,*,5985,1484280,1499880,0
0720,*,8902,6409440,6409440,1
4618,*,4731,21847758,21697518,0
1070,*,7768,8311760,8354160,0
1036,*,5463,5659668,5695188,0
3504,*,1571,5504784,5501664,0
3938,*,2460,9687480,9709080,0
3671,*,5349,19636179,19509939,0
0483,*,7638,3689154,3680874,0
4146,*,2300,9535800,9591800,0
5878,*,8223,48334794,48379674,0
6481,*,1198,7764238,7876718,0
0585,*,7430,4346550,4355550,0
0585,*,1552,907920,916920,0
7104,*,5043,35825472,35999712,0
1313,*,1240,1628120,1627720,0
7406,*,7646,56626276,56616116,0
2721,*,3410,9278610,9257010,0
3182,*,6390,20332980,20282580,0
4332,*,5464,23670048,23586048,0
5436,*,7501,40775436,40776876,0
0819,*,9526,7801794,7791114,0
1686,*,8146,13734156,13777116,0
2452,*,0153,375156,376596,0
3179,*,1482,4711278,4717878,0
7753,*,8347,64714291,65191711,0
3824,*,5410,20687840,20635840,0
7399,*,8582,63498218,63377858,0
7313,*,0999,7305687,7319187,0
