x,op,y,true,pred,correct
866,+,254,1120,1120,1
095,+,949,1044,1044,1
495,+,588,1083,1083,1
824,+,891,1715,1715,1
998,+,196,1194,1194,1
352,+,292,644,644,1
756,+,586,1342,1342,1
346,+,303,649,649,1
402,+,217,619,619,1
424,+,218,642,642,1
406,+,135,541,541,1
266,+,566,832,832,1
764,+,781,1545,1545,1
359,+,219,578,578,1
779,+,273,1052,1052,1
653,+,234,887,887,1
872,+,934,1806,1806,1
951,+,970,1921,1821,0
511,+,414,925,925,1
070,+,806,876,876,1
816,+,715,1531,1531,1
634,+,760,1394,1394,1
764,+,550,1314,1314,1
242,+,452,694,694,1
126,+,995,1121,1121,1
605,+,959,1564,1564,1
754,+,908,1662,1662,1
761,+,691,1452,1452,1
416,+,777,1193,1293,0
120,+,583,703,703,1
462,+,849,1311,1311,1
207,+,794,1001,1001,1
156,+,541,697,697,1
852,+,468,1320,1320,1
773,+,893,1666,1666,1
209,+,888,1097,1097,1
877,+,306,1183,1183,1
068,+,195,263,263,1
904,+,961,1865,1865,1
718,+,919,1637,1637,1
845,+,031,876,876,1
398,+,199,597,597,1
447,+,367,814,814,1
512,+,304,816,816,1
308,+,205,513,513,1
853,+,364,1217,1217,1
301,+,107,408,408,1
555,+,027,582,582,1
715,+,208,923,923,1
025,+,847,872,872,1
898,+,570,1468,1468,1
869,+,615,1484,1484,1
941,+,306,1247,1247,1
714,+,007,721,721,1
281,+,913,1194,1194,1
823,+,110,933,933,1
686,+,330,1016,1016,1
997,+,188,1185,1185,1
060,+,776,836,836,1
415,+,826,1241,1241,1
841,+,876,1717,1717,1
994,+,499,1493,1493,1
041,+,048,89,89,1
254,+,835,1089,1089,1
740,+,044,784,784,1
826,+,807,1633,1633,1
970,+,341,1311,1311,1
163,+,210,373,373,1
366,+,123,489,489,1
399,+,647,1046,1046,1
263,+,405,668,668,1
185,+,876,1061,1061,1
587,+,875,1462,1462,1
154,+,352,506,506,1
586,+,870,1456,1456,1
192,+,212,404,404,1
794,+,944,1738,1738,1
514,+,061,575,575,1
864,+,065,929,929,1
391,+,521,912,912,1
453,+,525,978,978,1
836,+,774,1610,1610,1
268,+,351,619,619,1
476,+,196,672,672,1
193,+,475,668,668,1
003,+,992,995,995,1
037,+,009,46,46,1
464,+,896,1360,1360,1
201,+,013,214,214,1
917,+,537,1454,1454,1
218,+,930,1148,1148,1
341,+,403,744,744,1
125,+,181,306,306,1
250,+,390,640,640,1
895,+,340,1235,1235,1
061,+,109,170,170,1
732,+,376,1108,1108,1
599,+,159,758,758,1
914,+,446,1360,1360,1
544,+,264,808,808,1
535,+,023,558,558,1
178,+,652,830,830,1
954,+,825,1779,1779,1
714,+,873,1587,1587,1
364,+,240,604,604,1
270,+,580,850,850,1
443,+,907,1350,1350,1
948,+,534,1482,1482,1
051,+,543,594,594,1
484,+,421,905,905,1
567,+,184,751,751,1
152,+,649,801,801,1
330,+,019,349,349,1
116,+,024,140,140,1
238,+,767,1005,1005,1
586,+,716,1302,1302,1
680,+,851,1531,1531,1
257,+,849,1106,1106,1
248,+,181,429,429,1
676,+,219,895,995,0
664,+,987,1651,1651,1
443,+,337,780,780,1
609,+,201,810,810,1
868,+,443,1311,1311,1
703,+,098,801,801,1
858,+,435,1293,1293,1
858,+,654,1512,1512,1
753,+,938,1691,1691,1
866,+,866,1732,1732,1
596,+,030,626,626,1
311,+,503,814,814,1
227,+,096,323,323,1
679,+,686,1365,1365,1
606,+,892,1498,1498,1
606,+,685,1291,1391,0
302,+,848,1150,1150,1
191,+,751,942,942,1
483,+,250,733,733,1
031,+,716,747,747,1
525,+,219,744,744,1
688,+,285,973,973,1
532,+,180,712,712,1
761,+,752,1513,1513,1
782,+,884,1666,1666,1
974,+,418,1392,1392,1
812,+,378,1190,1190,1
388,+,816,1204,1204,1
872,+,169,1041,1041,1
505,+,356,861,861,1
241,+,989,1230,1230,1
716,+,032,748,748,1
384,+,271,655,655,1
098,+,788,886,886,1
003,+,530,533,533,1
328,+,400,728,728,1
671,+,270,941,941,1
498,+,183,681,781,0
495,+,500,995,995,1
621,+,506,1127,1127,1
947,+,872,1819,1819,1
470,+,949,1419,1419,1
915,+,097,1012,1012,1
663,+,718,1381,1381,1
198,+,881,1079,1079,1
230,+,259,489,589,0
428,+,831,1259,1259,1
343,+,978,1321,1321,1
725,+,278,1003,1003,1
371,+,227,598,698,0
257,+,441,698,798,0
778,+,165,943,943,1
266,+,512,778,778,1
546,+,398,944,944,1
795,+,807,1602,1502,0
367,+,064,431,431,1
609,+,345,954,954,1
552,+,845,1397,1397,1
895,+,527,1422,1422,1
467,+,107,574,574,1
863,+,849,1712,1712,1
792,+,473,1265,1265,1
531,+,177,708,708,1
415,+,157,572,572,1
267,+,094,361,361,1
163,+,151,314,314,1
404,+,698,1102,1102,1
868,+,921,1789,1789,1
074,+,572,646,646,1
207,+,160,367,367,1
102,+,862,964,964,1
095,+,844,939,939,1
535,+,512,1047,1047,1
030,+,022,52,52,1
245,+,271,516,516,1
845,+,954,1799,1799,1
117,+,644,761,761,1
620,+,233,853,853,1
851,+,688,1539,1539,1
061,+,600,661,661,1
617,+,317,934,934,1
765,+,468,1233,1233,1
