x,op,y,true,pred,correct
01589,*,41980,66706220,67577020,0
76532,*,91896,7032984672,7051777152,0
26488,*,59649,1579982712,1609717752,0
48417,*,40582,1964858694,1979777214,0
69916,*,75853,5303338348,5380077388,0
10290,*,49097,505208130,505878930,0
05937,*,32141,190821117,191091717,0
53751,*,98947,5318500197,5319977977,0
44764,*,26387,1181187668,1191771988,0
58464,*,84375,4932900000,4951953000,0
55869,*,36968,2065365192,2059777592,0
60900,*,79385,4834546500,4836406500,0
76588,*,75987,5819692356,5957777316,0
24676,*,60434,1491269384,1487777784,0
92909,*,92210,8567138890,8590777090,0
58368,*,96728,5645819904,5669172864,0
96327,*,05491,528931557,5268779977,0
41777,*,80503,3363173831,3379777711,0
47003,*,11949,561638847,561699947,0
83792,*,21659,1814850928,1818777888,0
95302,*,77355,7372086210,7341877410,0
40132,*,45216,1814608512,1812777792,0
34576,*,38570,1333596320,1349979520,0
42088,*,23635,994749880,993779880,0
07744,*,85772,664218368,671977728,0
03691,*,43580,160853780,161988580,0
04762,*,48535,231123670,232999470,0
22439,*,89426,2006630014,20317774174,0
18682,*,32664,610228848,613777248,0
23735,*,04469,106071715,106999115,0
71933,*,48040,3455661320,3454777320,0
17116,*,49211,842295476,844677756,0
82926,*,27058,2243811708,2231177388,0
76078,*,23455,1784409490,1807177890,0
89339,*,26794,2393749166,24191774446,0
43235,*,30081,1300552035,1299792135,0
99158,*,56686,5620870388,5631777908,0
37905,*,96951,3674927655,3651817755,0
37074,*,88936,3297213264,3317777424,0
97991,*,14868,1456930188,1461769788,0
07121,*,73500,523393500,5263285500,0
12836,*,51694,663544184,661779784,0
13199,*,52913,698398687,697711947,0
73691,*,21292,1569028772,1561777252,0
47241,*,16882,797522562,799767042,0
18598,*,65389,1216104622,1210777702,0
90716,*,62715,5689253940,5688778740,0
08215,*,19302,158565930,157107330,0
06699,*,71492,478924908,479779308,0
29804,*,35541,1059263964,1058977164,0
97107,*,49970,4852436790,48679779990,0
78993,*,04123,325688139,326917719,0
82299,*,05555,457170945,455177645,0
61411,*,52608,3230709888,3226777728,0
94174,*,23539,2216761786,22357779066,0
93134,*,86023,8011666082,80871776842,0
11743,*,09135,107272305,107179205,0
89029,*,77229,6875620641,69891779001,0
60032,*,15501,930556032,930357312,0
88455,*,87734,7760510970,7851777570,0
65004,*,82537,5365235148,5409777788,0
55056,*,02749,151348944,151297784,0
58272,*,46296,2697760512,2730979392,0
31762,*,86386,2743792132,2757771972,0
29866,*,40856,1220205296,1239777776,0
70362,*,88870,6253070940,6259768740,0
51060,*,35338,1804358280,1801771080,0
55078,*,87962,4844771036,4866777756,0
96377,*,07100,684276700,685770700,0
55282,*,84526,4672766332,4690977612,0
08477,*,01959,16606443,16699983,0
33464,*,83126,2781728464,2799777984,0
23375,*,93637,2188764875,2217776375,0
14703,*,44379,652504437,651771717,0
63941,*,51810,3312783210,3289717410,0
86906,*,15169,1318277114,1339877994,0
34578,*,24483,846573174,854900694,0
98677,*,25946,2560273442,25877170042,0
56730,*,10689,606386970,610979970,0
31813,*,32482,1033349866,1037777106,0
40263,*,23512,946663656,947777736,0
72182,*,19444,1403506808,1409777208,0
84210,*,54221,4565950410,4557079410,0
13544,*,51306,694888464,696977904,0
23141,*,06711,155299251,156969291,0
86625,*,78527,6802401375,69097773375,0
09240,*,70425,650727000,649797000,0
52692,*,63648,3353740416,3339772416,0
28048,*,56120,1574053760,1574770560,0
38288,*,82777,3169365776,3169777056,0
12882,*,97360,1254191520,1250661120,0
45124,*,97125,4382668500,4381789500,0
85184,*,42614,3630030976,3639772416,0
78436,*,83061,6514972596,65507777196,0
23773,*,54517,1296032641,1309717741,0
92902,*,12580,1168707160,1167099160,0
64057,*,85621,5484624397,5510677117,0
70930,*,49337,3499473410,3489977410,0
20537,*,37863,777592431,781977291,0
56447,*,58996,3330147212,3357777812,0
79849,*,33215,2652184535,2669179135,0
22974,*,47836,1098984264,1109777784,0
94687,*,31439,2976864593,29997777133,0
16174,*,31090,502849660,502794060,0
06728,*,79807,536941496,545777416,0
32682,*,76786,2509520052,25307770932,0
05587,*,93259,521038033,523777913,0
30143,*,03481,104927783,104967703,0
97224,*,42063,4089533112,4139699752,0
75494,*,42563,3213251122,3239977042,0
00051,*,30457,1553307,1568847,0
70118,*,28293,1983848574,1981777414,0
83325,*,03014,251141550,250577550,0
96082,*,77203,7417818646,7466907486,0
31971,*,44242,1414460982,1419917502,0
52092,*,75960,3956908320,3957791520,0
63017,*,89775,5657351175,5669179875,0
60727,*,22607,1372855289,1369877709,0
16018,*,89314,1430631652,1430677092,0
74309,*,53648,3986529232,3999777312,0
57421,*,53882,3093958322,3109977282,0
34283,*,81674,2800029742,28109777022,0
46518,*,67288,3130103184,3136977984,0
34741,*,87291,3032576631,3067917711,0
18985,*,06778,128680330,128977130,0
41806,*,25687,1073870722,1079777002,0
02324,*,62667,145638108,146177788,0
28204,*,14689,414288556,415967756,0
55282,*,36785,2033548370,2039777170,0
97076,*,55901,5426645476,54397777596,0
83594,*,01086,90783084,90979884,0
79718,*,42074,3354055132,33797772972,0
19157,*,48593,930896101,931977741,0
17934,*,19614,351757476,355717476,0
04152,*,43963,182534376,183177936,0
93421,*,07762,725133802,7219678002,0
23485,*,08133,191003505,193999905,0
93440,*,45583,4259275520,4257998320,0
20157,*,27809,560546013,562177793,0
24331,*,32148,782192988,776901108,0
28757,*,70848,2037375936,2041777056,0
89169,*,51218,4567057842,4569779082,0
81939,*,45057,3691925523,3689077803,0
29920,*,84180,2518665600,2530473600,0
28023,*,57731,1617795813,1637777113,0
97700,*,70040,6842908000,6831988000,0
14236,*,56668,806725648,810777168,0
79973,*,53095,4246166435,4279977735,0
92444,*,90021,8321901324,83210777244,0
93428,*,97410,9100821480,9139765080,0
67614,*,15360,1038551040,1049977440,0
51576,*,69953,3607895928,3579779568,0
62276,*,61142,3807679192,3809777512,0
60828,*,83923,5104868244,5109771084,0
27430,*,40044,1098406920,1098085320,0
24372,*,74514,1816055208,1817777928,0
94440,*,64185,6061631400,6099959400,0
28415,*,42235,1200107525,1199777025,0
27430,*,59327,1627339610,1629777110,0
99084,*,52120,5164258080,5160773280,0
53388,*,30467,1626572196,1629977796,0
44505,*,59412,2644131060,2652978660,0
56434,*,31054,1752501436,1758777196,0
02537,*,23315,59150155,59917755,0
00426,*,58668,24992568,25109928,0
73564,*,72085,5302860940,5301778740,0
75698,*,47994,3633049812,3630771092,0
58132,*,04347,252699804,253177404,0
93741,*,62162,5827128042,5839679082,0
95675,*,95794,9165090950,91097779550,0
25312,*,23458,593768896,605977536,0
14482,*,41822,605666204,606777084,0
25960,*,04625,120065000,120915000,0
35561,*,96677,3437930797,3438771717,0
04988,*,32162,160424056,161967416,0
30833,*,88574,2731002142,27307777022,0
65756,*,65006,4274534536,42933798936,0
08690,*,12836,111544840,111774440,0
48369,*,55282,2673935058,2689977018,0
98118,*,14462,1418982516,1422771996,0
59094,*,81059,4790100546,48097792266,0
77245,*,26951,2081829995,2089077795,0
03453,*,88562,305804586,308177946,0
75887,*,62125,4714479875,4749779375,0
62718,*,35929,2253395022,2257877982,0
81863,*,29379,2405053077,2409771297,0
17111,*,57322,980836742,977717702,0
00506,*,39830,20153980,19967180,0
84543,*,69979,5916234597,5969117997,0
83272,*,61401,5112984072,5117777312,0
81842,*,23533,1925987786,1939769186,0
95754,*,14614,1399348956,1409177916,0
90634,*,49395,4476866430,4479979230,0
95474,*,60411,5767679814,57617176774,0
11463,*,79668,913234284,921777884,0
00315,*,03490,1099350,1108350,0
08829,*,37755,333338895,335177595,0
99391,*,31036,3084699076,3076977716,0
22771,*,57997,1320649687,1339777747,0
14302,*,76502,1094131604,1091027844,0
16090,*,82805,1332332450,1332849450,0
07656,*,79341,607434696,609797736,0
57483,*,68945,3963165435,3989077935,0
97564,*,24077,2349048428,2352777788,0
34267,*,66986,2295409262,23217777822,0
55491,*,57002,3163097982,3159907782,0
04837,*,49220,238077140,237717940,0
06660,*,36496,243063360,243778560,0
18390,*,92544,1701884160,1681976160,0
39656,*,82627,3276656312,3289777912,0
20004,*,02267,45349068,45496908,0
59671,*,67925,4053152675,4089779625,0
75807,*,42411,3215050677,3239677797,0
96225,*,87842,8452596450,85097757750,0
39286,*,19819,778609234,783771114,0
24993,*,64668,1616247324,1619977404,0
47212,*,93338,4406673656,4390777496,0
05050,*,90165,455333250,454218750,0
13283,*,76026,1009853358,1019917718,0
00489,*,51486,25176654,25147134,0
44944,*,96787,4349994928,4437777888,0
22892,*,24115,552040580,554777180,0
03625,*,39965,144873125,146018375,0
69537,*,96511,6711085407,6779177947,0
41130,*,40477,1664819010,1669974210,0
09259,*,76424,707609816,710977776,0
38210,*,87662,3349565020,3350777020,0
60426,*,46330,2799536580,2789074980,0
17318,*,19091,330617938,331677818,0
48350,*,83705,4047136750,4057961750,0
00769,*,84083,64659827,64506107,0
55816,*,87024,4857331584,4861777344,0
82180,*,88428,7267013040,7316779440,0
16429,*,03753,61658037,61697937,0
70342,*,73525,5171895550,5167979250,0
90400,*,91669,8286877600,82897816000,0
99435,*,34981,3478335735,3499879635,0
63790,*,60653,3869054870,3841971470,0
64681,*,91698,5931118338,5958677498,0
85715,*,48699,4174234785,4199977785,0
56196,*,99338,5582398248,5617777608,0
80666,*,33410,2695051060,2697771460,0
46049,*,16238,747743662,745117702,0
19114,*,03446,65866844,65597084,0
99062,*,50729,5025316198,5026677798,0
60686,*,81676,4956589736,4970977976,0
81571,*,57703,4706891413,4699777733,0
29825,*,63845,1904177125,1917711375,0
36092,*,03860,139315120,140365520,0
96199,*,85712,8245408688,8257717568,0
26569,*,27478,730062982,730977902,0
41509,*,90576,3759719184,3745877184,0
14161,*,74545,1055631745,1057719945,0
53039,*,31422,1666591458,1659172818,0
53121,*,57993,3080646153,3066977193,0
70538,*,85836,6054699768,6059777928,0
61913,*,76707,4749160491,4737077911,0
21690,*,04899,106259310,105974910,0
04895,*,74957,366914515,366999915,0
27354,*,67520,1846942080,1840788480,0
25559,*,67606,1727941754,1759979994,0
46634,*,27448,1280010032,1269977312,0
15820,*,71076,1124422320,1133775120,0
44930,*,21389,961007770,961977170,0
13071,*,05548,72517908,72498788,0
28717,*,37043,1063763831,1069977711,0
77862,*,86062,6700959444,6757711284,0
05700,*,51236,292045200,290887200,0
86739,*,62804,5447556156,54517718796,0
29584,*,69671,2061146864,2077177184,0
33357,*,44673,1490157261,1519979901,0
65232,*,33287,2171377584,2179777904,0
62726,*,84243,5284226418,5309099418,0
42822,*,55265,2366557830,2353719630,0
71202,*,58017,4130926434,4130317914,0
75966,*,00157,11926662,11934222,0
22145,*,51697,1144830065,1169777865,0
