x,op,y,true,pred,correct
077,*,315,24255,24255,1
505,*,282,142410,142410,1
004,*,266,1064,1064,1
944,*,955,901520,901120,0
905,*,985,891425,898925,0
284,*,160,45440,45440,1
572,*,111,63492,63492,1
423,*,222,93906,93186,0
753,*,034,25602,25602,1
159,*,678,107802,108162,0
906,*,184,166704,166224,0
911,*,107,97477,97397,0
029,*,929,26941,26501,0
365,*,020,7300,7300,1
605,*,639,386595,385695,0
362,*,519,187878,187878,1
048,*,762,36576,36576,1
166,*,727,120682,120602,0
495,*,716,354420,353220,0
158,*,237,37446,37086,0
715,*,298,213070,212870,0
051,*,025,1275,1275,1
419,*,984,412296,414456,0
593,*,998,591814,595214,0
534,*,461,246174,244134,0
493,*,352,173536,173536,1
146,*,940,137240,137240,1
408,*,358,146064,147984,0
582,*,132,76824,77544,0
672,*,166,111552,111072,0
422,*,522,220284,219564,0
669,*,259,173271,173991,0
225,*,505,113625,113625,1
584,*,687,401208,405528,0
544,*,789,429216,430416,0
134,*,617,82678,82558,0
000,*,425,0,0,1
732,*,028,20496,20496,1
001,*,854,854,854,1
630,*,209,131670,131670,1
106,*,421,44626,44666,0
359,*,816,292944,291744,0
363,*,177,64251,64131,0
744,*,167,124248,124488,0
951,*,356,338556,336516,0
288,*,958,275904,275904,1
591,*,870,514170,519570,0
623,*,167,104041,103741,0
353,*,550,194150,194150,1
184,*,333,61272,61752,0
279,*,288,80352,79632,0
734,*,070,51380,51380,1
977,*,285,278445,278445,1
148,*,886,131128,131768,0
879,*,370,325230,325230,1
759,*,862,654258,655938,0
472,*,738,348336,345456,0
812,*,910,738920,738920,1
976,*,271,264496,263296,0
426,*,486,207036,206316,0
782,*,574,448868,451988,0
785,*,158,124030,123430,0
470,*,537,252390,251190,0
699,*,770,538230,538230,1
233,*,425,99025,99725,0
714,*,566,404124,404604,0
952,*,918,873936,877536,0
979,*,134,131186,131866,0
670,*,366,245220,244020,0
677,*,191,129307,129907,0
673,*,204,137292,137772,0
648,*,459,297432,296712,0
794,*,081,64314,64314,1
331,*,574,189994,189154,0
104,*,008,832,832,1
685,*,959,656915,654515,0
072,*,625,45000,45000,1
218,*,480,104640,104640,1
273,*,733,200109,199869,0
611,*,721,440531,440171,0
247,*,392,96824,97304,0
620,*,631,391220,391220,1
632,*,428,270496,269536,0
899,*,851,765049,765589,0
457,*,247,112879,112159,0
082,*,249,20418,20418,1
550,*,836,459800,459800,1
088,*,630,55440,55440,1
739,*,010,7390,7390,1
034,*,967,32878,32878,1
187,*,128,23936,23936,1
004,*,320,1280,1280,1
887,*,121,107327,107947,0
288,*,455,131040,131040,1
347,*,655,227285,227185,0
082,*,157,12874,12914,0
705,*,347,244635,243135,0
481,*,343,164983,164143,0
402,*,446,179292,179292,1
820,*,034,27880,27880,1
048,*,053,2544,2544,1
257,*,923,237211,236711,0
814,*,474,385836,385596,0
258,*,875,225750,228750,0
600,*,435,261000,261000,1
819,*,762,624078,622278,0
659,*,503,331477,331997,0
053,*,422,22366,22366,1
224,*,290,64960,65760,0
521,*,813,423573,423933,0
196,*,132,25872,25872,1
351,*,749,262899,262719,0
859,*,257,220763,223943,0
383,*,417,159711,159531,0
287,*,015,4305,4305,1
524,*,544,285056,283456,0
945,*,027,25515,25515,1
604,*,723,436692,436212,0
906,*,331,299886,299406,0
731,*,703,513893,513733,0
817,*,236,192812,193052,0
171,*,412,70452,71412,0
435,*,681,296235,296235,1
259,*,953,246827,248927,0
393,*,214,84102,84702,0
264,*,870,229680,229680,1
288,*,159,45792,46512,0
253,*,515,130295,131795,0
069,*,842,58098,58098,1
294,*,062,18228,18228,1
438,*,621,271998,271278,0
974,*,355,345770,344170,0
782,*,919,718658,715018,0
910,*,546,496860,494460,0
620,*,884,548080,544880,0
343,*,708,242844,242604,0
982,*,915,898530,901530,0
534,*,687,366858,365418,0
752,*,459,345168,343968,0
798,*,107,85386,85626,0
293,*,951,278643,277683,0
836,*,272,227392,227392,1
535,*,365,195275,195275,1
381,*,706,268986,268626,0
491,*,889,436499,435839,0
726,*,967,702042,703482,0
674,*,705,475170,473970,0
512,*,965,494080,490880,0
663,*,186,123318,123318,1
686,*,052,35672,35752,0
905,*,160,144800,144800,1
397,*,419,166343,166183,0
620,*,430,266600,266600,1
697,*,527,367319,367939,0
338,*,314,106132,105812,0
630,*,967,609210,607410,0
826,*,852,703752,707112,0
916,*,847,775852,771212,0
555,*,331,183705,183705,1
501,*,010,5010,5010,1
108,*,980,105840,105840,1
283,*,988,279604,279044,0
900,*,295,265500,265500,1
842,*,687,578454,577734,0
533,*,915,487695,487695,1
147,*,022,3234,3234,1
346,*,059,20414,20534,0
511,*,026,13286,13286,1
869,*,090,78210,78210,1
239,*,581,138859,138919,0
625,*,842,526250,526250,1
583,*,787,458821,461141,0
431,*,932,401692,399892,0
047,*,572,26884,26884,1
005,*,424,2120,2120,1
340,*,572,194480,194480,1
410,*,846,346860,348060,0
352,*,670,235840,235040,0
788,*,607,478316,475916,0
868,*,780,677040,684240,0
966,*,040,38640,38640,1
733,*,882,646506,644946,0
516,*,838,432408,428568,0
403,*,044,17732,17732,1
491,*,902,442882,442642,0
174,*,013,2262,2262,1
310,*,163,50530,50330,0
511,*,403,205933,205193,0
485,*,846,410310,407310,0
814,*,729,593406,591246,0
383,*,555,212565,213165,0
313,*,446,139598,139718,0
142,*,710,100820,100420,0
853,*,612,522036,523236,0
461,*,235,108335,108335,1
681,*,993,676233,675693,0
305,*,306,93330,93330,1
654,*,261,170694,170334,0
337,*,744,250728,251928,0
408,*,080,32640,32640,1
000,*,939,0,0,1
342,*,720,246240,246240,1
848,*,047,39856,39616,0
827,*,223,184421,183941,0
169,*,609,102921,102981,0
201,*,807,162207,162027,0
175,*,636,111300,111300,1
121,*,197,23837,23797,0
681,*,837,569997,571797,0
779,*,402,313158,314838,0
004,*,565,2260,2260,1
668,*,436,291248,291248,1
095,*,243,23085,22985,0
307,*,370,113590,113390,0
853,*,049,41797,41797,1
499,*,767,382733,381833,0
708,*,009,6372,6372,1
037,*,300,11100,11100,1
828,*,404,334512,332112,0
038,*,631,23978,23978,1
018,*,545,9810,9810,1
465,*,679,315735,315135,0
083,*,281,23323,23323,1
696,*,998,694608,697968,0
343,*,724,248332,247852,0
634,*,027,17118,17238,0
865,*,746,645290,646090,0
241,*,706,170146,170186,0
771,*,654,504234,502434,0
488,*,258,125904,126384,0
441,*,732,322812,322452,0
819,*,791,647829,647469,0
958,*,426,408108,405588,0
749,*,476,356524,355084,0
819,*,916,750204,745884,0
782,*,006,4692,4692,1
678,*,361,244758,244998,0
471,*,978,460638,455958,0
831,*,705,585855,585855,1
942,*,390,367380,367380,1
751,*,324,243324,243324,1
666,*,615,409590,407790,0
752,*,972,730944,735264,0
258,*,502,129516,130956,0
307,*,828,254196,252756,0
135,*,943,127305,127305,1
937,*,135,126495,127995,0
393,*,116,45588,45588,1
865,*,892,771580,773980,0
646,*,778,502588,503308,0
015,*,145,2175,2175,1
994,*,602,598388,597908,0
717,*,253,181401,181941,0
929,*,855,794295,795795,0
018,*,198,3564,3564,1
304,*,615,186960,186960,1
411,*,856,351816,353976,0
494,*,870,429780,430980,0
756,*,516,390096,389376,0
144,*,429,61776,61056,0
365,*,972,354780,355980,0
216,*,628,135648,135648,1
327,*,498,162846,163926,0
860,*,245,210700,210700,1
752,*,654,491808,490368,0
881,*,806,710086,710966,0
543,*,652,354036,353196,0
347,*,911,316117,315857,0
320,*,971,310720,310720,1
282,*,345,97290,97290,1
220,*,677,148940,150940,0
712,*,597,425064,426984,0
956,*,555,530580,533580,0
783,*,538,421254,421614,0
200,*,672,134400,134400,1
807,*,414,334098,333018,0
370,*,109,40330,40330,1
749,*,633,474117,473937,0
963,*,531,511353,510993,0
064,*,822,52608,52608,1
016,*,218,3488,3488,1
698,*,974,679852,683612,0
733,*,434,318122,317402,0
720,*,917,660240,660240,1
443,*,159,70437,70797,0
322,*,570,183540,183540,1
006,*,444,2664,2664,1
178,*,397,70666,70586,0
219,*,576,126144,126144,1
112,*,359,40208,40288,0
