x,op,y,true,pred,correct
34,*,54,1836,1836,1
44,*,13,572,572,1
44,*,74,3256,3256,1
04,*,01,4,4,1
19,*,05,95,95,1
16,*,36,576,576,1
01,*,31,31,31,1
62,*,79,4898,4978,0
76,*,75,5700,5700,1
74,*,30,2220,2220,1
06,*,61,366,366,1
60,*,23,1380,1380,1
82,*,37,3034,3034,1
70,*,59,4130,4130,1
82,*,57,4674,4674,1
71,*,18,1278,1278,1
51,*,08,408,408,1
65,*,62,4030,4030,1
30,*,83,2490,2490,1
82,*,94,7708,7628,0
18,*,27,486,486,1
02,*,74,148,148,1
98,*,86,8428,8428,1
49,*,83,4067,4067,1
13,*,02,26,26,1
46,*,06,276,276,1
36,*,16,576,576,1
55,*,47,2585,2585,1
92,*,55,5060,5060,1
92,*,67,6164,6164,1
50,*,37,1850,1850,1
49,*,81,3969,3969,1
86,*,66,5676,5676,1
06,*,84,504,504,1
34,*,49,1666,1666,1
07,*,07,49,49,1
51,*,42,2142,2142,1
54,*,73,3942,3942,1
11,*,42,462,462,1
74,*,85,6290,6290,1
42,*,61,2562,2562,1
52,*,51,2652,2652,1
77,*,40,3080,3080,1
42,*,27,1134,1134,1
46,*,56,2576,2576,1
26,*,25,650,650,1
99,*,20,1980,1980,1
06,*,05,30,30,1
43,*,00,0,0,1
25,*,68,1700,1700,1
07,*,24,168,168,1
91,*,18,1638,1638,1
43,*,94,4042,4042,1
48,*,28,1344,1344,1
06,*,51,306,306,1
08,*,42,336,336,1
64,*,64,4096,4096,1
62,*,00,0,0,1
16,*,15,240,240,1
77,*,49,3773,3773,1
78,*,98,7644,7644,1
60,*,30,1800,1800,1
63,*,67,4221,4221,1
41,*,38,1558,1558,1
20,*,74,1480,1480,1
67,*,37,2479,2479,1
25,*,26,650,650,1
32,*,96,3072,3072,1
19,*,30,570,570,1
15,*,45,675,675,1
77,*,31,2387,2387,1
97,*,18,1746,1746,1
37,*,68,2516,2516,1
60,*,93,5580,5580,1
95,*,90,8550,8550,1
24,*,31,744,744,1
48,*,41,1968,1968,1
91,*,07,637,637,1
47,*,98,4606,4606,1
65,*,32,2080,2080,1
54,*,99,5346,5346,1
05,*,22,110,110,1
72,*,32,2304,2304,1
59,*,53,3127,3107,0
50,*,02,100,100,1
99,*,03,297,297,1
85,*,32,2720,2720,1
88,*,07,616,616,1
51,*,33,1683,1683,1
18,*,01,18,18,1
90,*,05,450,450,1
52,*,28,1456,1456,1
96,*,75,7200,7200,1
05,*,47,235,235,1
88,*,94,8272,8272,1
68,*,80,5440,5440,1
45,*,49,2205,2205,1
57,*,52,2964,2964,1
77,*,21,1617,1617,1
78,*,87,6786,6786,1
05,*,32,160,160,1
35,*,05,175,175,1
65,*,52,3380,3380,1
19,*,94,1786,1786,1
70,*,88,6160,6160,1
95,*,81,7695,7695,1
51,*,49,2499,2499,1
00,*,02,0,0,1
34,*,39,1326,1326,1
22,*,11,242,242,1
21,*,11,231,231,1
98,*,07,686,686,1
72,*,52,3744,3744,1
84,*,65,5460,5460,1
76,*,72,5472,5472,1
76,*,29,2204,2204,1
82,*,31,2542,2542,1
64,*,62,3968,3968,1
41,*,31,1271,1271,1
01,*,92,92,92,1
16,*,25,400,400,1
61,*,34,2074,2074,1
57,*,37,2109,2109,1
81,*,12,972,972,1
43,*,18,774,774,1
61,*,89,5429,5429,1
07,*,75,525,525,1
03,*,50,150,150,1
15,*,83,1245,1245,1
71,*,16,1136,1136,1
60,*,85,5100,5100,1
59,*,90,5310,5310,1
24,*,09,216,216,1
71,*,68,4828,4828,1
08,*,60,480,480,1
74,*,93,6882,6882,1
27,*,87,2349,2349,1
54,*,17,918,918,1
52,*,98,5096,5096,1
67,*,69,4623,4623,1
39,*,18,702,702,1
58,*,19,1102,1102,1
45,*,05,225,225,1
62,*,39,2418,2418,1
35,*,19,665,665,1
49,*,85,4165,4165,1
22,*,22,484,484,1
90,*,45,4050,4050,1
13,*,76,988,988,1
83,*,24,1992,1992,1
02,*,52,104,104,1
33,*,46,1518,1518,1
02,*,25,50,50,1
44,*,45,1980,1980,1
90,*,82,7380,7380,1
85,*,70,5950,5950,1
21,*,31,651,651,1
15,*,36,540,540,1
97,*,21,2037,2037,1
94,*,37,3478,3478,1
98,*,77,7546,7546,1
20,*,40,800,800,1
10,*,98,980,980,1
71,*,43,3053,3053,1
85,*,57,4845,4845,1
41,*,18,738,738,1
55,*,48,2640,2640,1
30,*,23,690,690,1
60,*,96,5760,5760,1
35,*,47,1645,1645,1
76,*,58,4408,4408,1
71,*,15,1065,1065,1
01,*,24,24,24,1
14,*,39,546,546,1
65,*,79,5135,5135,1
96,*,10,960,960,1
91,*,58,5278,5278,1
41,*,78,3198,3198,1
11,*,56,616,616,1
94,*,48,4512,4512,1
46,*,02,92,92,1
61,*,69,4209,4209,1
83,*,67,5561,5581,0
07,*,79,553,553,1
73,*,29,2117,2137,0
96,*,12,1152,1152,1
