x,op,y,true,pred,correct
5495,+,6058,11553,11553,1
7727,+,5403,13130,12930,0
4902,+,4300,9202,9202,1
2709,+,7491,10200,10200,1
0740,+,2507,3247,3247,1
8148,+,6601,14749,14749,1
3011,+,6250,9261,9261,1
2335,+,9808,12143,12143,1
0861,+,7486,8347,8347,1
7494,+,7556,15050,15050,1
3936,+,6665,10601,10601,1
3946,+,6229,10175,10175,1
8322,+,5403,13725,13625,0
8923,+,5190,14113,14113,1
5534,+,2679,8213,8213,1
0921,+,2408,3329,3329,1
5862,+,2350,8212,8212,1
1407,+,6194,7601,7601,1
1071,+,5171,6242,6242,1
2273,+,5628,7901,8901,0
4559,+,6223,10782,10782,1
4592,+,4151,8743,8743,1
3929,+,9019,12948,12948,1
8711,+,5444,14155,14155,1
4865,+,6384,11249,11249,1
0009,+,6322,6331,6331,1
7864,+,3332,11196,11196,1
5156,+,0693,5849,5849,1
1230,+,2543,3773,3773,1
0169,+,7845,8014,8014,1
7086,+,6757,13843,14843,0
7752,+,7082,14834,14834,1
6238,+,4022,10260,10260,1
5006,+,6503,11509,11509,1
9207,+,4494,13701,13701,1
3605,+,6370,9975,9975,1
4532,+,6606,11138,11138,1
9529,+,4316,13845,13845,1
4495,+,2819,7314,7314,1
8652,+,3737,12389,12389,1
5503,+,4367,9870,9870,1
2373,+,7093,9466,9466,1
3228,+,5112,8340,8340,1
6713,+,3463,10176,10176,1
3819,+,5532,9351,9351,1
7108,+,2690,9798,9798,1
8262,+,4960,13222,13222,1
4421,+,7044,11465,11465,1
5177,+,8459,13636,13636,1
9827,+,8980,18807,18807,1
2114,+,2806,4920,4920,1
5117,+,6842,11959,12959,0
4781,+,2948,7729,7729,1
4241,+,1159,5400,5400,1
6625,+,5980,12605,12605,1
5609,+,0380,5989,5989,1
6229,+,6006,12235,12235,1
9277,+,3007,12284,12284,1
2036,+,8513,10549,10549,1
5187,+,6980,12167,12167,1
5204,+,6800,12004,12004,1
9914,+,2621,12535,12535,1
4861,+,7698,12559,12559,1
8361,+,8524,16885,16885,1
6938,+,2475,9413,9413,1
0117,+,2453,2570,2570,1
0343,+,8565,8908,8908,1
7716,+,8853,16569,16569,1
2953,+,8015,10968,11368,0
1777,+,3185,4962,5962,0
1508,+,7452,8960,8960,1
3393,+,5120,8513,8513,1
3577,+,9770,13347,13347,1
5544,+,3662,9206,9206,1
5129,+,2452,7581,7581,1
8184,+,6799,14983,14983,1
7826,+,8805,16631,16631,1
1105,+,2395,3500,3500,1
7072,+,6984,14056,14056,1
7789,+,4187,11976,11976,1
7842,+,0820,8662,8662,1
1141,+,8616,9757,9557,0
2862,+,1721,4583,4583,1
3721,+,5253,8974,9974,0
4177,+,7700,11877,11877,1
1395,+,7360,8755,8755,1
4068,+,4126,8194,8194,1
0558,+,0414,972,972,1
5134,+,8881,14015,14015,1
2580,+,5910,8490,8490,1
2356,+,2504,4860,4860,1
3398,+,5568,8966,9166,0
2514,+,7777,10291,10291,1
5111,+,5464,10575,10575,1
7386,+,9855,17241,17241,1
8968,+,6374,15342,15342,1
9706,+,0207,9913,9913,1
3977,+,9258,13235,13235,1
8660,+,0841,9501,9501,1
0237,+,5697,5934,5934,1
2415,+,4738,7153,7153,1
5158,+,2321,7479,7479,1
9532,+,9020,18552,18552,1
7509,+,7634,15143,15143,1
4954,+,2632,7586,7586,1
2947,+,6016,8963,9363,0
3881,+,5617,9498,9498,1
1243,+,6633,7876,7876,1
8492,+,4835,13327,13327,1
6550,+,2152,8702,8702,1
3994,+,8021,12015,12015,1
5727,+,5029,10756,10756,1
4877,+,5937,10814,10814,1
2235,+,2110,4345,4345,1
2634,+,6939,9573,9573,1
7153,+,7669,14822,14822,1
4325,+,0872,5197,5197,1
6048,+,1111,7159,7159,1
7611,+,4624,12235,12235,1
6617,+,8486,15103,15103,1
5262,+,1360,6622,6622,1
6258,+,6917,13175,13275,0
7172,+,2799,9971,10091,0
8564,+,3243,11807,11807,1
3219,+,2121,5340,5340,1
6953,+,2048,9001,9001,1
4744,+,9003,13747,13747,1
9700,+,8549,18249,18249,1
8580,+,9954,18534,18534,1
3858,+,5546,9404,9404,1
6822,+,8923,15745,15745,1
6287,+,5685,11972,12972,0
3878,+,5025,8903,9903,0
6235,+,1417,7652,7652,1
2949,+,7524,10473,10473,1
3823,+,6620,10443,10443,1
7902,+,3388,11290,11290,1
5206,+,9773,14979,14979,1
7916,+,3829,11745,11745,1
2436,+,7065,9501,9501,1
7627,+,5802,13429,13429,1
6083,+,3833,9916,9916,1
7863,+,5600,13463,13463,1
5080,+,5957,11037,11037,1
7450,+,8079,15529,15529,1
0621,+,2762,3383,3383,1
4177,+,4375,8552,8552,1
7852,+,1644,9496,9496,1
9228,+,3981,13209,13209,1
2320,+,3580,5900,6900,0
1370,+,2861,4231,4231,1
7863,+,8589,16452,16452,1
4777,+,1132,5909,5909,1
4485,+,5240,9725,9725,1
2423,+,7337,9760,9760,1
6061,+,4381,10442,10442,1
7677,+,5100,12777,12777,1
8722,+,7603,16325,16325,1
1185,+,8308,9493,9493,1
8337,+,5157,13494,13494,1
9686,+,8540,18226,18226,1
0353,+,3039,3392,3392,1
7805,+,0136,7941,7941,1
9920,+,7976,17896,17896,1
7134,+,4508,11642,11642,1
9199,+,0964,10163,10163,1
4395,+,9689,14084,14084,1
3097,+,0314,3411,3411,1
7423,+,4497,11920,11920,1
7300,+,4265,11565,11565,1
7006,+,5456,12462,12462,1
4660,+,2058,6718,6718,1
6840,+,0561,7401,7401,1
2028,+,8861,10889,10889,1
9840,+,7418,17258,17258,1
8008,+,1070,9078,9078,1
3791,+,3402,7193,7193,1
5322,+,4132,9454,9454,1
8297,+,1850,10147,10147,1
9387,+,3720,13107,13107,1
5342,+,7019,12361,12361,1
4179,+,4275,8454,8454,1
7515,+,5427,12942,12942,1
1027,+,0043,1070,1070,1
8142,+,8829,16971,16971,1
6474,+,6879,13353,13353,1
4967,+,6108,11075,11075,1
7388,+,6622,14010,14010,1
6026,+,4820,10846,10846,1
4185,+,2715,6900,7300,0
7225,+,1307,8532,8532,1
5963,+,7172,13135,13135,1
3986,+,2784,6770,6770,1
5005,+,0943,5948,5948,1
