x,op,y,true,pred,correct
051014,*,023408,1194135712,1193966912,0
570115,*,752881,429228751315,4294633333115,0
238527,*,704664,168081389928,168037777608,0
275040,*,892109,245365659360,2443737405600,0
362501,*,289236,104848339236,104733977796,0
009433,*,494984,4669184072,4650333512,0
862282,*,643693,555044887426,556003377786,0
708215,*,257672,182487175480,182007733880,0
316871,*,039678,12572807538,12500773938,0
996795,*,308902,307911969090,309603333090,0
758973,*,076927,58385515971,58577377611,0
446777,*,870804,389055198708,389003377348,0
373459,*,043163,16119610817,16176377317,0
798502,*,201904,161220747808,161444334048,0
785525,*,391875,307827609375,307760083125,0
920419,*,088721,81660494099,81773773339,0
055357,*,347202,19220061114,19201377994,0
245263,*,343250,84186524750,84374332750,0
365242,*,723021,264077636082,264903733362,0
333335,*,147036,49012245060,4916652660,0
731460,*,973662,712194806520,713773334520,0
744397,*,949770,707005938690,709033333890,0
115180,*,926498,106714039640,107377338840,0
146051,*,393103,57413086253,57443777493,0
877502,*,857056,752068354112,753742333312,0
635906,*,124872,79406854032,79303033872,0
351288,*,655080,230121743040,2304337334400,0
344961,*,798613,275490339093,277033033773,0
355945,*,279240,99394081800,99103333800,0
798814,*,074051,59152975514,59544333794,0
735476,*,049765,36600963140,36560664340,0
120587,*,182405,21995671735,21913333735,0
304245,*,361797,110074928265,110066443965,0
897064,*,900930,808191869520,812936682480,0
443088,*,958888,424871766144,426607773504,0
717501,*,121155,86928833655,86637433455,0
753035,*,731979,551205806265,551036666865,0
838332,*,177923,149158544436,149766373956,0
697188,*,461685,321881241780,323773333380,0
246739,*,025313,6245704307,6217773327,0
150138,*,559942,84068571996,84633373116,0
133722,*,558018,74619282996,74798377716,0
839774,*,476234,399928931116,400003377756,0
097613,*,131935,12878571155,12900777455,0
077954,*,871463,67934026702,67933633342,0
533251,*,993180,529614228180,5297037373380,0
699735,*,262254,183508302690,184037773890,0
287376,*,558665,160546913040,1607666338400,0
618475,*,412270,254978688250,254003338250,0
207485,*,149838,31089137430,30977777830,0
542726,*,865112,469518775312,470733333072,0
326706,*,877260,286606105560,286033339560,0
853631,*,714609,610012395279,6100337777799,0
813248,*,551868,448805547264,449064469824,0
539725,*,254894,137572664150,137773333150,0
041896,*,623744,26132378624,26103373824,0
263877,*,112149,29593541673,29577777453,0
