x,op,y,true,pred,correct
1253,*,2591,3246523,3244763,0
6335,*,0286,1811810,1810210,0
8678,*,2334,20254452,20277012,0
1933,*,3673,7099909,7097669,0
2135,*,3598,7681730,7678930,0
1220,*,6288,7671360,7700160,0
2910,*,4768,13874880,13973280,0
7521,*,0749,5633229,5641389,0
2050,*,3460,7093000,7093000,1
3119,*,5909,18430171,18437491,0
3688,*,6879,25369752,25377672,0
8457,*,6197,52408029,52407489,0
7504,*,3921,29423184,29437824,0
7022,*,7981,56042582,56017742,0
7042,*,9837,69272154,69207114,0
0720,*,5992,4314240,4314240,1
0444,*,4063,1803972,1808292,0
7149,*,9705,69381045,69363945,0
9830,*,7233,71100390,71177790,0
7713,*,0090,694170,694170,1
4832,*,3444,16641408,16603008,0
4833,*,4661,22526613,22507293,0
4152,*,0453,1880856,1877976,0
5894,*,5560,32770640,32764240,0
3501,*,5529,19357029,19363329,0
9154,*,8757,80161578,80163978,0
8907,*,2312,20592984,20597304,0
0986,*,1146,1129956,1137156,0
4594,*,4975,22855150,22777150,0
1317,*,6827,8991159,9007779,0
8078,*,9597,77524566,77407446,0
2868,*,9687,27782316,27777996,0
1816,*,3153,5725848,5707128,0
5178,*,5570,28841460,28636260,0
1956,*,9630,18836280,18836280,1
3145,*,4499,14149355,14073355,0
0176,*,5104,898304,906304,0
0610,*,1189,725290,727090,0
9084,*,3261,29622924,29597724,0
6372,*,7367,46942524,47077164,0
6762,*,7256,49065072,49103952,0
9778,*,5658,55323924,55407204,0
7429,*,8433,62648757,62666697,0
9119,*,3901,35573219,35567899,0
4639,*,4606,21367234,21327314,0
7275,*,3994,29056350,29005350,0
9751,*,3519,34313769,34374369,0
0632,*,5087,3214984,3229384,0
0393,*,4654,1829022,1837902,0
3944,*,7939,31311416,31473736,0
4165,*,6577,27393205,27377905,0
7961,*,7552,60121472,60197312,0
1585,*,3449,5466665,5453765,0
8209,*,8717,71557853,71537893,0
3600,*,0053,190800,190800,1
2949,*,3217,9486933,9487833,0
2366,*,7617,18021822,18007902,0
1668,*,2578,4300104,4277064,0
9336,*,1296,12099456,12087936,0
5785,*,4251,24592035,24504735,0
6077,*,2022,12287694,12200094,0
2601,*,9986,25973586,25977666,0
8218,*,4655,38254790,38263790,0
0546,*,6597,3601962,3607722,0
0381,*,5061,1928241,1922121,0
6531,*,1299,8483769,8473689,0
3764,*,2714,10215496,10233736,0
9223,*,8729,80507567,80407327,0
3728,*,7754,28906912,29060672,0
9981,*,1911,19073691,19199871,0
0142,*,0765,108630,108630,1
7087,*,0916,6491692,6500572,0
2997,*,4645,13921065,13933365,0
2821,*,1140,3215940,3216340,0
0503,*,4024,2024072,2014792,0
9642,*,5334,51430428,51407388,0
3439,*,0508,1747012,1740292,0
0856,*,3363,2878728,2895048,0
1942,*,5303,10298426,10295306,0
1208,*,3011,3637288,3630088,0
8018,*,5703,45726654,45704094,0
7584,*,9855,74740320,74866320,0
9584,*,5409,51839856,51727536,0
1960,*,9842,19290320,19292720,0
0731,*,9628,7038068,7037108,0
9593,*,1945,18658385,18677785,0
8560,*,3450,29532000,29412000,0
5044,*,9329,47055476,47007796,0
3893,*,0354,1378122,1377282,0
