x,op,y,true,pred,correct
265,+,601,866,866,1
505,+,821,1326,1326,1
832,+,979,1811,1811,1
688,+,452,1140,1140,1
198,+,913,1111,1111,1
762,+,623,1385,1385,1
682,+,157,839,839,1
900,+,267,1167,1167,1
319,+,804,1123,1123,1
870,+,964,1834,1834,1
353,+,397,750,750,1
608,+,190,798,798,1
300,+,479,779,779,1
329,+,200,529,529,1
165,+,975,1140,1140,1
426,+,003,429,429,1
367,+,751,1118,1118,1
007,+,138,145,145,1
211,+,638,849,849,1
677,+,380,1057,1057,1
532,+,021,553,553,1
863,+,117,980,980,1
366,+,767,1133,1133,1
415,+,196,611,611,1
583,+,536,1119,1119,1
109,+,626,735,735,1
331,+,266,597,597,1
673,+,920,1593,1593,1
203,+,231,434,434,1
837,+,926,1763,1763,1
717,+,185,902,902,1
158,+,899,1057,1057,1
513,+,100,613,613,1
221,+,845,1066,1066,1
914,+,830,1744,1744,1
122,+,068,190,190,1
027,+,244,271,271,1
269,+,976,1245,1245,1
223,+,915,1138,1138,1
041,+,222,263,263,1
420,+,806,1226,1226,1
465,+,420,885,885,1
017,+,064,81,81,1
174,+,541,715,715,1
643,+,031,674,674,1
827,+,427,1254,1254,1
335,+,613,948,948,1
657,+,568,1225,1225,1
078,+,866,944,944,1
916,+,537,1453,1453,1
180,+,433,613,613,1
623,+,730,1353,1353,1
408,+,917,1325,1325,1
671,+,576,1247,1247,1
811,+,761,1572,1572,1
325,+,169,494,494,1
129,+,609,738,738,1
675,+,758,1433,1433,1
183,+,532,715,715,1
131,+,554,685,685,1
375,+,336,711,711,1
803,+,032,835,835,1
902,+,123,1025,1025,1
788,+,069,857,857,1
145,+,161,306,306,1
961,+,899,1860,1860,1
845,+,938,1783,1783,1
363,+,450,813,813,1
838,+,410,1248,1248,1
297,+,622,919,919,1
074,+,660,734,734,1
285,+,572,857,857,1
719,+,074,793,793,1
117,+,335,452,452,1
349,+,517,866,866,1
715,+,687,1402,1402,1
133,+,379,512,512,1
033,+,318,351,351,1
743,+,829,1572,1572,1
902,+,709,1611,1611,1
370,+,586,956,956,1
707,+,015,722,722,1
410,+,990,1400,1400,1
034,+,605,639,639,1
211,+,202,413,413,1
019,+,015,34,34,1
772,+,058,830,830,1
149,+,538,687,687,1
879,+,552,1431,1431,1
608,+,920,1528,1528,1
670,+,288,958,958,1
415,+,343,758,758,1
316,+,828,1144,1144,1
456,+,028,484,484,1
717,+,801,1518,1518,1
571,+,359,930,930,1
075,+,403,478,478,1
220,+,602,822,822,1
262,+,725,987,987,1
268,+,906,1174,1174,1
199,+,700,899,899,1
187,+,489,676,676,1
315,+,363,678,678,1
465,+,045,510,510,1
622,+,527,1149,1149,1
664,+,761,1425,1425,1
963,+,122,1085,1085,1
036,+,313,349,349,1
380,+,788,1168,1168,1
395,+,502,897,897,1
255,+,122,377,377,1
395,+,476,871,871,1
629,+,043,672,672,1
845,+,014,859,859,1
399,+,064,463,463,1
642,+,759,1401,1401,1
178,+,509,687,687,1
457,+,238,695,695,1
231,+,855,1086,1086,1
954,+,014,968,968,1
506,+,174,680,680,1
262,+,577,839,839,1
629,+,282,911,911,1
396,+,094,490,490,1
643,+,387,1030,1030,1
551,+,089,640,640,1
650,+,248,898,898,1
088,+,979,1067,1067,1
994,+,559,1553,1553,1
437,+,453,890,890,1
860,+,420,1280,1280,1
177,+,474,651,651,1
017,+,496,513,513,1
477,+,393,870,870,1
456,+,362,818,818,1
535,+,884,1419,1419,1
845,+,451,1296,1296,1
678,+,821,1499,1499,1
269,+,677,946,946,1
455,+,261,716,716,1
089,+,602,691,691,1
438,+,189,627,627,1
857,+,683,1540,1540,1
592,+,772,1364,1364,1
019,+,014,33,33,1
939,+,179,1118,1118,1
553,+,891,1444,1444,1
577,+,369,946,946,1
534,+,177,711,711,1
106,+,010,116,116,1
908,+,156,1064,1064,1
211,+,879,1090,1090,1
422,+,614,1036,1036,1
706,+,369,1075,1075,1
644,+,176,820,820,1
401,+,098,499,499,1
740,+,281,1021,1021,1
785,+,114,899,899,1
175,+,930,1105,1105,1
515,+,344,859,859,1
107,+,151,258,258,1
864,+,267,1131,1131,1
824,+,078,902,902,1
837,+,600,1437,1437,1
319,+,852,1171,1171,1
698,+,791,1489,1489,1
940,+,670,1610,1610,1
260,+,312,572,572,1
943,+,832,1775,1775,1
851,+,796,1647,1647,1
736,+,057,793,793,1
186,+,482,668,668,1
673,+,828,1501,1501,1
771,+,653,1424,1424,1
933,+,397,1330,1330,1
926,+,974,1900,1900,1
004,+,480,484,484,1
581,+,495,1076,1076,1
862,+,136,998,998,1
546,+,483,1029,1029,1
844,+,081,925,925,1
183,+,205,388,388,1
588,+,155,743,743,1
523,+,780,1303,1303,1
311,+,375,686,686,1
469,+,885,1354,1354,1
063,+,797,860,860,1
706,+,356,1062,1062,1
624,+,696,1320,1320,1
163,+,185,348,348,1
524,+,151,675,675,1
977,+,277,1254,1254,1
838,+,730,1568,1568,1
028,+,510,538,538,1
907,+,424,1331,1331,1
371,+,946,1317,1317,1
465,+,652,1117,1117,1
393,+,118,511,511,1
091,+,289,380,380,1
953,+,511,1464,1464,1
297,+,242,539,539,1
259,+,420,679,679,1
696,+,857,1553,1553,1
934,+,571,1505,1505,1
083,+,366,449,449,1
970,+,866,1836,1836,1
435,+,347,782,782,1
322,+,998,1320,1320,1
231,+,962,1193,1193,1
596,+,989,1585,1585,1
019,+,402,421,421,1
253,+,040,293,293,1
935,+,142,1077,1077,1
053,+,569,622,622,1
454,+,867,1321,1321,1
809,+,568,1377,1377,1
174,+,863,1037,1037,1
759,+,013,772,772,1
107,+,785,892,892,1
368,+,896,1264,1264,1
299,+,765,1064,1064,1
093,+,246,339,339,1
533,+,302,835,835,1
299,+,863,1162,1162,1
455,+,007,462,462,1
307,+,746,1053,1053,1
515,+,191,706,706,1
