x,op,y,true,pred,correct
900,*,694,624600,624600,1
727,*,408,296616,296616,1
056,*,210,11760,11760,1
205,*,734,150470,149870,0
107,*,114,12198,12198,1
095,*,437,41515,41515,1
238,*,975,232050,232050,1
654,*,735,480690,479890,0
036,*,029,1044,1044,1
295,*,132,38940,38940,1
443,*,218,96574,96854,0
196,*,011,2156,2156,1
965,*,834,804810,804210,0
836,*,301,251636,251636,1
051,*,249,12699,12699,1
328,*,278,91184,90704,0
665,*,816,542640,542640,1
806,*,388,312728,313048,0
251,*,248,62248,62248,1
579,*,721,417459,417339,0
754,*,801,603954,603834,0
306,*,646,197676,197676,1
161,*,539,86779,86779,1
859,*,927,796293,794133,0
155,*,610,94550,94550,1
505,*,003,1515,1515,1
255,*,836,213180,213180,1
279,*,434,121086,120726,0
217,*,931,202027,201247,0
450,*,362,162900,162900,1
143,*,380,54340,54340,1
204,*,041,8364,8364,1
083,*,951,78933,79953,0
820,*,182,149240,149240,1
210,*,396,83160,83160,1
354,*,292,103368,102408,0
203,*,778,157934,158854,0
868,*,834,723912,726312,0
733,*,927,679491,679671,0
815,*,755,615325,615325,1
234,*,564,131976,132696,0
800,*,186,148800,148800,1
977,*,203,198331,198671,0
824,*,057,46968,47208,0
471,*,044,20724,20724,1
035,*,456,15960,15960,1
390,*,033,12870,12870,1
778,*,473,367994,369754,0
162,*,224,36288,36288,1
687,*,165,113355,113355,1
463,*,438,202794,202674,0
871,*,952,829192,828472,0
632,*,578,365296,365456,0
422,*,159,67098,67098,1
171,*,984,168264,168264,1
992,*,246,244032,243552,0
279,*,151,42129,42129,1
220,*,677,148940,149740,0
936,*,127,118872,118872,1
143,*,574,82082,82282,0
851,*,862,733562,733322,0
585,*,576,336960,336960,1
299,*,931,278369,278129,0
132,*,389,51348,51828,0
297,*,870,258390,258390,1
929,*,700,650300,650300,1
589,*,345,203205,204405,0
838,*,067,56146,56386,0
213,*,493,105009,105729,0
754,*,354,266916,264756,0
642,*,452,290184,289704,0
116,*,162,18792,18792,1
302,*,764,230728,230248,0
068,*,743,50524,50524,1
984,*,149,146616,146136,0
158,*,819,129402,129402,1
435,*,504,219240,219240,1
908,*,983,892564,892084,0
550,*,523,287650,287650,1
420,*,910,382200,382200,1
643,*,486,312498,312138,0
210,*,296,62160,62160,1
866,*,451,390566,391486,0
937,*,732,685884,684924,0
561,*,329,184569,184629,0
377,*,464,174928,174448,0
007,*,400,2800,2800,1
553,*,302,167006,166486,0
333,*,927,308691,308691,1
630,*,185,116550,116550,1
214,*,545,116630,116630,1
704,*,533,375232,374432,0
792,*,468,370656,370656,1
746,*,536,399856,399536,0
760,*,793,602680,602680,1
589,*,664,391096,392216,0
864,*,833,719712,724032,0
560,*,329,184240,184240,1
087,*,147,12789,12789,1
613,*,250,153250,153250,1
305,*,501,152805,152805,1
828,*,509,421452,421452,1
689,*,835,575315,574915,0
505,*,656,331280,330880,0
858,*,741,635778,635418,0
826,*,258,213108,213108,1
334,*,109,36406,36406,1
633,*,594,376002,377802,0
825,*,249,205425,205425,1
886,*,838,742468,744308,0
531,*,259,137529,137649,0
397,*,960,381120,381120,1
860,*,131,112660,112660,1
762,*,545,415290,415290,1
489,*,946,462594,462954,0
344,*,816,280704,280704,1
905,*,726,657030,657030,1
008,*,976,7808,7808,1
094,*,900,84600,84600,1
663,*,934,619242,618882,0
297,*,344,102168,102168,1
212,*,582,123384,123864,0
158,*,099,15642,15642,1
345,*,592,204240,204240,1
781,*,590,460790,460790,1
384,*,122,46848,47328,0
229,*,197,45113,45113,1
870,*,680,591600,591600,1
585,*,801,468585,468585,1
621,*,623,386883,386883,1
326,*,663,216138,216978,0
664,*,424,281536,280576,0
047,*,957,44979,44979,1
542,*,416,225472,225152,0
436,*,928,404608,404288,0
060,*,183,10980,10980,1
281,*,457,128417,128377,0
886,*,330,292380,292380,1
193,*,083,16019,16099,0
578,*,862,498236,498796,0
617,*,220,135740,135340,0
337,*,252,84924,84924,1
747,*,570,425790,425790,1
672,*,003,2016,2016,1
193,*,040,7720,7720,1
169,*,657,111033,111033,1
651,*,603,392553,392913,0
821,*,208,170768,170768,1
822,*,261,214542,214902,0
548,*,809,443332,443092,0
962,*,493,474266,474106,0
571,*,224,127904,128704,0
773,*,265,204845,204745,0
791,*,591,467481,467301,0
825,*,034,28050,28050,1
797,*,093,74121,74481,0
952,*,762,725424,724464,0
222,*,776,172272,173712,0
974,*,680,662320,662320,1
721,*,076,54796,54796,1
